t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.2554949310344956,1.2545082938943977,-0.0009866371400979457,1.28,0.0,0.0,0.0
1.0,1.233390586027522,1.229082020505447,-0.004308565522075147,1.28,0.0,0.0,0.0
1.5,1.2133530848427452,1.2037343898839483,-0.009618694958796858,1.28,0.0,0.0,0.0
2.0,1.1952575826568361,1.1784850061044234,-0.01677257655241271,1.28,0.0,0.0,0.0
2.5,1.1788210525121787,1.1533440827031551,-0.025476969809023586,1.28,0.0,0.0,0.0
3.0,1.1638750626819165,1.1283239749741905,-0.03555108770772608,1.28,0.0,0.0,0.0
3.5,1.1502262634697202,1.1034323709739986,-0.046793892495721634,1.28,0.0,0.0,0.0
4.0,1.1378023215323865,1.0786862913511697,-0.059116030181216805,1.28,0.0,0.0,0.0
4.5,1.1265100974173612,1.054100944501566,-0.07240915291579508,1.28,0.0,0.0,0.0
5.0,1.116237753710719,1.0296877647507727,-0.08654998895994637,1.28,0.0,0.0,0.0
5.5,1.106858380173418,1.0054516534443605,-0.10140672672905748,1.28,0.0,0.0,0.0
6.0,1.0982986076295151,0.9813868611055159,-0.11691174652399927,1.28,0.0,0.0,0.0
6.5,1.0904895756574473,0.9574718551922738,-0.13301772046517346,1.28,0.0,0.0,0.0
7.0,1.083365414280746,0.9338491036286964,-0.14951631065204962,1.28,0.0,0.0,0.0
7.5,1.0768683638855938,0.910381463434105,-0.16648690045148884,1.28,0.0,0.0,0.0
8.0,1.0710482772912804,0.8871000963848191,-0.18394818090646126,1.28,0.0,0.0,0.0
8.5,1.0657323103718113,0.8641118870430672,-0.20162042332874408,1.28,0.0,0.0,0.0
9.0,1.060880870772485,0.8412251150882023,-0.21965575568428275,1.28,0.0,0.0,0.0
9.5,1.0564578332629213,0.8187268269325316,-0.23773100633038968,1.28,0.0,0.0,0.0
10.0,1.0524301535222458,0.7962938460661672,-0.2561363074560786,1.28,0.0,0.0,0.0
10.5,1.0487675636715805,0.7742635432344813,-0.2745040204370992,1.28,0.0,0.0,0.0
11.0,1.045458038576022,0.7523495873372507,-0.2931084512387713,1.28,0.0,0.0,0.0
11.5,1.042501310080585,0.7307201395011411,-0.311781170579444,1.28,0.0,0.0,0.0
12.0,1.039822495826263,0.7093960082408095,-0.33042648758545345,1.28,0.0,0.0,0.0
12.5,1.0374109094953845,0.688071876980478,-0.3493390325149065,1.28,0.0,0.0,0.0
13.0,1.035247828220278,0.6673822470845734,-0.36786558113570456,1.28,0.0,0.0,0.0
13.5,1.0333128838708001,0.6467233480474797,-0.38658953582332045,1.28,0.0,0.0,0.0
14.0,1.0315864902882224,0.6261879915649328,-0.4053984987232896,1.28,0.0,0.0,0.0
14.5,1.0300508016955645,0.6062730044782808,-0.4237777972172837,1.28,0.0,0.0,0.0
15.0,1.0286895838538448,0.5863580173916287,-0.44233156646221605,1.28,0.0,0.0,0.0
15.5,1.0274937886704945,0.5925365568143276,-0.43495723185616686,1.28,0.0,0.0,0.0
16.0,1.026453237633364,0.5987150962370266,-0.42773814139633737,1.28,0.0,0.0,0.0
16.5,1.0255455252835555,0.6052189074709311,-0.42032661781262437,1.28,0.0,0.0,0.0
17.0,1.0247590344352075,0.6119290181758549,-0.4128300162593527,1.28,0.0,0.0,0.0
17.5,1.0240832837971,0.6186391288807787,-0.40544415491632124,1.28,0.0,0.0,0.0
18.0,1.0235085228789191,0.6258451102786758,-0.3976634126002433,1.28,0.0,0.0,0.0
18.5,1.0230358180187265,0.6330617111382744,-0.3899741068804521,1.28,0.0,0.0,0.0
19.0,1.0226483130443926,0.6403137180555917,-0.38233459498880096,1.28,0.0,0.0,0.0
19.5,1.022335145167896,0.647994412048704,-0.3743407331191919,1.28,0.0,0.0,0.0
20.0,1.0220892759810642,0.6556751060418164,-0.3664141699392478,1.28,0.0,0.0,0.0
20.5,1.021912492745666,0.6633558000349288,-0.3585566927107372,1.28,0.0,0.0,0.0
21.0,1.0217903564999815,0.6713879220541404,-0.35040243444584107,1.28,0.0,0.0,0.0
21.5,1.0217150027646267,0.6794697815465938,-0.3422452212180329,1.28,0.0,0.0,0.0
22.0,1.0216892610391966,0.6875516410390472,-0.33413762000014935,1.28,0.0,0.0,0.0
22.5,1.0216991092669603,0.6957430520194582,-0.3259560572475021,1.28,0.0,0.0,0.0
23.0,1.021743597286796,0.7041399712399798,-0.31760362604681625,1.28,0.0,0.0,0.0
23.5,1.0218180437805051,0.7125368904605014,-0.3092811533200037,1.28,0.0,0.0,0.0
24.0,1.021916303751845,0.7209338096810229,-0.3009824940708221,1.28,0.0,0.0,0.0
24.5,1.0220377097170532,0.7294237696773397,-0.2926139400397135,1.28,0.0,0.0,0.0
25.0,1.0221749995228675,0.7380239390446475,-0.28415106047822003,1.28,0.0,0.0,0.0
25.5,1.0223280364599299,0.7466241084119553,-0.2757039280479746,1.28,0.0,0.0,0.0
26.0,1.0224910461984624,0.755224277779263,-0.2672667684191994,1.28,0.0,0.0,0.0
26.5,1.0226627534393962,0.7638353909630468,-0.2588273624763494,1.28,0.0,0.0,0.0
27.0,1.02283971967145,0.772500280883547,-0.250339438787903,1.28,0.0,0.0,0.0
27.5,1.0230199614470739,0.7811651708040472,-0.24185479064302662,1.28,0.0,0.0,0.0
28.0,1.0232012080329886,0.7898300607245475,-0.2333711473084411,1.28,0.0,0.0,0.0
28.5,1.0233816125018853,0.7984949506450477,-0.2248866618568376,1.28,0.0,0.0,0.0
29.0,1.0235591235574717,0.8071158185391973,-0.21644330501827436,1.28,0.0,0.0,0.0
29.5,1.0237327161864112,0.8156808476376542,-0.2080518685487569,1.28,0.0,0.0,0.0
30.0,1.023900454492397,0.8242458767361112,-0.19965457775628592,1.28,0.0,0.0,0.0
30.5,1.0240612179142807,0.8326755324607715,-0.1913856854535092,1.28,0.0,0.0,0.0
31.0,1.0242141915353102,0.8411051881854318,-0.18310900334987845,1.28,0.0,0.0,0.0
31.5,1.0243574582969959,0.8494768706638555,-0.1748805876331404,1.28,0.0,0.0,0.0
32.0,1.0244912676547142,0.8577188992773733,-0.16677236837734088,1.28,0.0,0.0,0.0
32.5,1.0246144520777996,0.8659609278908911,-0.15865352418690848,1.28,0.0,0.0,0.0
33.0,1.0247257229408897,0.8741181340734524,-0.1506075888674373,1.28,0.0,0.0,0.0
33.5,1.0248258807543638,0.8821122405027843,-0.1427136402515795,1.28,0.0,0.0,0.0
34.0,1.0249139779529088,0.8901063469321162,-0.13480763102079263,1.28,0.0,0.0,0.0
34.5,1.0249894178799472,0.898077959836594,-0.12691145804335324,1.28,0.0,0.0,0.0
35.0,1.0250530953402404,0.9057560735498442,-0.11929702179039614,1.28,0.0,0.0,0.0
35.5,1.025103952553752,0.9134341872630944,-0.11166976529065753,1.28,0.0,0.0,0.0
36.0,1.0251421130601954,0.9211123009763447,-0.10402981208385076,1.28,0.0,0.0,0.0
36.5,1.0251684218372645,0.9286087611363829,-0.09655966070088162,1.28,0.0,0.0,0.0
37.0,1.0251821916719845,0.9358961901248207,-0.08928600154716382,1.28,0.0,0.0,0.0
37.5,1.0251838037927965,0.9431836191132587,-0.08200018467953785,1.28,0.0,0.0,0.0
38.0,1.0251739982570405,0.9504710481016966,-0.0747029501553439,1.28,0.0,0.0,0.0
38.5,1.025152566851655,0.9575284772560397,-0.06762408959561528,1.28,0.0,0.0,0.0
39.0,1.0251198291604924,0.9643456578323124,-0.06077417132817997,1.28,0.0,0.0,0.0
39.5,1.0250768029410184,0.9711628384085851,-0.053913964532433356,1.28,0.0,0.0,0.0
40.0,1.0250232075654946,0.9779800189848578,-0.04704318858063683,1.28,0.0,0.0,0.0
40.5,1.0249598039690575,0.9847389324558888,-0.040220871513168666,1.28,0.0,0.0,0.0
41.0,1.0248874779587243,0.9910049577854105,-0.033882520173313724,1.28,0.0,0.0,0.0
41.5,1.0248066959571318,0.9972709831149321,-0.02753571284219969,1.28,0.0,0.0,0.0
42.0,1.024717690213473,1.0035370084444537,-0.021180681769019216,1.28,0.0,0.0,0.0
42.5,1.0246216978211267,1.0098030337739754,-0.014818664047151264,1.28,0.0,0.0,0.0
43.0,1.0245191597123728,1.01589743054835,-0.008621729164022929,1.28,0.0,0.0,0.0
43.5,1.0244101268108092,1.0215348649458356,-0.002875261864973666,1.28,0.0,0.0,0.0
44.0,1.0242956269366836,1.027172299343321,0.0028766724066373595,1.28,0.0,0.0,0.0
44.5,1.0241763425856936,1.0328097337408066,0.00863339115511308,1.28,0.0,0.0,0.0
45.0,1.02405267680781,1.038447168138292,0.014394491330482095,1.28,0.0,0.0,0.0
45.5,1.0239255691515368,1.0387098833433472,0.014784314191810477,1.28,0.0,0.0,0.0
46.0,1.0237959417396247,1.0389725985484026,0.015176656808777889,1.28,0.0,0.0,0.0
46.5,1.0236644155144519,1.0392353137534578,0.015570898239005926,1.28,0.0,0.0,0.0
47.0,1.0235318329973757,1.039498028958513,0.01596619596113724,1.28,0.0,0.0,0.0
47.5,1.0233988397166958,1.0396006010650716,0.01620176134837581,1.28,0.0,0.0,0.0
48.0,1.0232661477339526,1.0393091440782043,0.01604299634425166,1.28,0.0,0.0,0.0
48.5,1.0231344918152367,1.039017687091337,0.01588319527610027,1.28,0.0,0.0,0.0
49.0,1.0230047483301825,1.0387262301044697,0.015721481774287227,1.28,0.0,0.0,0.0
49.5,1.0228774179255353,1.0384347731176027,0.015557355192067357,1.28,0.0,0.0,0.0
50.0,1.0227535059313118,1.038096280030052,0.015342774098740186,1.28,0.0,0.0,0.0
50.5,1.0226338898772664,1.037310097446127,0.014676207568860455,1.28,0.0,0.0,0.0
51.0,1.022518868019143,1.0365239148622019,0.01400504684305881,1.28,0.0,0.0,0.0
51.5,1.0224089880822331,1.0357377322782768,0.013328744196043685,1.28,0.0,0.0,0.0
52.0,1.022305816277689,1.034951549694352,0.012645733416662974,1.28,0.0,0.0,0.0
52.5,1.0222094877182333,1.034165367110427,0.011955879392193669,1.28,0.0,0.0,0.0
53.0,1.022120786736763,1.0330910874383445,0.010970300701581559,1.28,0.0,0.0,0.0
53.5,1.0220404729150792,1.0319253442794067,0.009884871364327585,1.28,0.0,0.0,0.0
54.0,1.0219692718070563,1.0307596011204692,0.008790329313412837,1.28,0.0,0.0,0.0
54.5,1.0219072642186775,1.0295938579615314,0.007686593742853853,1.28,0.0,0.0,0.0
55.0,1.0218550451687924,1.0284281148025938,0.006573069633801332,1.28,0.0,0.0,0.0
55.5,1.0218135301949693,1.0271603471100597,0.005346816915090313,1.28,0.0,0.0,0.0
56.0,1.021783734356148,1.0257436177652939,0.003959883409145881,1.28,0.0,0.0,0.0
56.5,1.0217655325833597,1.024326888420528,0.002561355837168433,1.28,0.0,0.0,0.0
57.0,1.0217595466570366,1.0229101590757623,0.001150612418725716,1.28,0.0,0.0,0.0
57.5,1.0217666491750903,1.0214934297309965,-0.000273219444093753,1.28,0.0,0.0,0.0
58.0,1.0217877246329108,1.0200718685343582,-0.001715856098552626,1.28,0.0,0.0,0.0
58.5,1.0218222509347492,1.0185293290283322,-0.0032929219064170567,1.28,0.0,0.0,0.0
59.0,1.0218705689336192,1.016986789522306,-0.004883779411313238,1.28,0.0,0.0,0.0
59.5,1.021932814600218,1.01544425001628,-0.0064885645839380945,1.28,0.0,0.0,0.0
60.0,1.0220103513991485,1.013901710510254,-0.008108640888894625,1.28,0.0,0.0,0.0
60.5,1.0221028367853222,1.0137705748955845,-0.00833226188973768,1.28,0.0,0.0,0.0
61.0,1.0222102541346898,1.0136394392809152,-0.008570814853774644,1.28,0.0,0.0,0.0
61.5,1.0223326672674504,1.0135083036662458,-0.008824363601204643,1.28,0.0,0.0,0.0
62.0,1.0224704890725893,1.0133771680515764,-0.009093321021012901,1.28,0.0,0.0,0.0
62.5,1.0226245023792195,1.0132731027043285,-0.00935139967489107,1.28,0.0,0.0,0.0
63.0,1.022793998704989,1.0131913962390038,-0.00960260246598521,1.28,0.0,0.0,0.0
63.5,1.0229790368369278,1.013109689773679,-0.009869347063248712,1.28,0.0,0.0,0.0
64.0,1.023179530980146,1.0130279833083544,-0.010151547671791494,1.28,0.0,0.0,0.0
64.5,1.0233957370855125,1.01294627684303,-0.0104494602424825,1.28,0.0,0.0,0.0
65.0,1.0236277776042497,1.0129333250225294,-0.010694452581720304,1.28,0.0,0.0,0.0
65.5,1.0238748804680071,1.012959223930798,-0.01091565653720905,1.28,0.0,0.0,0.0
66.0,1.0241368668462543,1.0129851228390667,-0.011151744007187547,1.28,0.0,0.0,0.0
66.5,1.0244133347724313,1.0130110217473354,-0.011402313025095978,1.28,0.0,0.0,0.0
67.0,1.0247043483266278,1.013036920655604,-0.0116674276710238,1.28,0.0,0.0,0.0
67.5,1.0250100669724762,1.0131055162775708,-0.01190455069490537,1.28,0.0,0.0,0.0
68.0,1.0253296579387332,1.0133046729116337,-0.012024985027099477,1.28,0.0,0.0,0.0
68.5,1.0256626497371009,1.0135038295456966,-0.01215882019140424,1.28,0.0,0.0,0.0
69.0,1.0260083540753848,1.0137029861797595,-0.012305367895625308,1.28,0.0,0.0,0.0
69.5,1.026366885282836,1.0139021428138224,-0.012464742469013634,1.28,0.0,0.0,0.0
70.0,1.0267377666964563,1.0141012994478853,-0.012636467248571037,1.28,0.0,0.0,0.0
70.5,1.0271201965216539,1.0144863423848545,-0.012633854136799405,1.28,0.0,0.0,0.0
71.0,1.0275134279041322,1.0149049471513185,-0.012608480752813733,1.28,0.0,0.0,0.0
71.5,1.0279165976995748,1.0153235519177828,-0.01259304578179199,1.28,0.0,0.0,0.0
72.0,1.0283292382652802,1.015742156684247,-0.012587081581033166,1.28,0.0,0.0,0.0
72.5,1.0287508802200325,1.0161607614507113,-0.012590118769321146,1.28,0.0,0.0,0.0
73.0,1.0291804009893157,1.0166875792074437,-0.012492821781872054,1.28,0.0,0.0,0.0
73.5,1.0296170586666762,1.0173522172102838,-0.012264841456392395,1.28,0.0,0.0,0.0
74.0,1.030059799725249,1.018016855213124,-0.012042944512125064,1.28,0.0,0.0,0.0
74.5,1.0305081731122085,1.018681493215964,-0.01182667989624453,1.28,0.0,0.0,0.0
75.0,1.0309611816635555,1.0193461312188041,-0.011615050444751418,1.28,0.0,0.0,0.0
75.5,1.031418096893045,1.0199178264099955,-0.01150027048304958,1.28,0.0,0.0,0.0
76.0,1.0318781499257121,1.0204895216011869,-0.011388628324525252,1.28,0.0,0.0,0.0
76.5,1.0323404122446753,1.0210612167923785,-0.01127919545229683,1.28,0.0,0.0,0.0
77.0,1.0328038464498834,1.0216329119835699,-0.011170934466313565,1.28,0.0,0.0,0.0
77.5,1.0332674596810667,1.022227546094302,-0.011039913586764705,1.28,0.0,0.0,0.0
78.0,1.0337305914115869,1.0230175267294386,-0.010713064682148277,1.28,0.0,0.0,0.0
78.5,1.0341925854225373,1.0238075073645752,-0.010385078057962183,1.28,0.0,0.0,0.0
79.0,1.0346523085148773,1.0245974879997117,-0.010054820515165597,1.28,0.0,0.0,0.0
79.5,1.0351086339492235,1.025387468634848,-0.00972116531437539,1.28,0.0,0.0,0.0
80.0,1.0355607287769943,1.0261774492699847,-0.009383279507009679,1.28,0.0,0.0,0.0
80.5,1.0360080743880065,1.0271206104197181,-0.008887463968288323,1.28,0.0,0.0,0.0
81.0,1.0364500171018922,1.0281268116448643,-0.008323205457027916,1.28,0.0,0.0,0.0
81.5,1.0368855053988597,1.0291330128700105,-0.007752492528849242,1.28,0.0,0.0,0.0
82.0,1.0373134048173025,1.0301392140951566,-0.007174190722145868,1.28,0.0,0.0,0.0
82.5,1.0377333944723068,1.0311454153203028,-0.006587979152004042,1.28,0.0,0.0,0.0
83.0,1.038144522087019,1.0321966996938134,-0.00594782239320546,1.28,0.0,0.0,0.0
83.5,1.0385462519031494,1.0333793829980018,-0.005166868905147615,1.28,0.0,0.0,0.0
84.0,1.0389376135355766,1.03456206630219,-0.004375547233386623,1.28,0.0,0.0,0.0
84.5,1.039317640018054,1.035744749606378,-0.0035728904116758553,1.28,0.0,0.0,0.0
85.0,1.0396859987073102,1.0369274329105664,-0.002758565796743717,1.28,0.0,0.0,0.0
