cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.24024029536697875,0.0,0.44344031531001354,0.20912920419890244,0.06705819510285005
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.2330439180269451,0.0,0.44346993050869926,0.20176993050869926,0.03493305453616151
2,172.14798081707798,97.61104130475114,142.13615141752325,Floodplain_1,0.23148634779211358,0.0,0.43906702145093945,0.23037569131475977,0.07866222309480551
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.22434822389182899,0.0,0.44213364777315,0.21093364777315002,0.09430547615004757
4,365.20000000000005,67.80555555555556,126.66666666666788,Floodplain_2,0.23412325731101036,0.0,0.44347609586782655,0.20260942920115987,0.014883004181945854
5,325.8666666666666,78.0,72.0,Floodplain_2,0.2400647681487378,0.0,0.4434217600504319,0.20911064893932077,0.07187735730173953
6,399.20000000000005,69.12962962962963,90.0,Floodplain_2,0.22829577349100685,0.0,0.4434448908025944,0.19691155746926106,0.03480791427006006
7,13.333333333333334,75.0,600.0,Floodplain_1,0.2528037506499915,0.0,0.4350259728722137,0.2528037506499915,0.05007040848628698
8,336.5333333333333,81.0,72.0,Floodplain_2,0.23879694081575784,0.0,0.44344500649821983,0.20735611760933095,0.03899577086483236
9,337.12916666666666,116.0,109.125,Floodplain_2,0.23722349929024691,0.0,0.4433912385214881,0.20720304407704368,0.09867775814865368
10,381.86666666666673,87.80555555555556,45.66666666666788,Floodplain_2,0.23136747479609787,0.0,0.4434642932266405,0.19981984878219605,0.010365740183984418
11,333.8666666666666,90.0,48.0,Floodplain_2,0.23906784804970427,0.0,0.44342383702968025,0.2077793925852358,0.04712877231937829
12,479.3653243786648,107.53675622949307,145.95187936283764,Floodplain_3,0.18606541045034242,0.0,0.4433086634725454,0.18341444274276797,0.022049738184770917
13,291.35758968949943,183.1982860107968,503.89542449501823,Floodplain_2,0.16171678081952712,0.0,0.44027637910111034,0.16171678081952712,0.0634344229147649
14,512.7009091266849,36.57138327525416,378.7802183750591,Floodplain_3,0.19266956074677727,0.0,0.4581197120164341,0.19266956049531997,0.06459977923210504
15,396.53333333333336,77.12962962962963,64.44444444444525,Floodplain_2,0.22883367341461783,0.0,0.443466788822831,0.19737789993394214,0.030202807756027343
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.2931201581731444,0.0,0.5779191165064778,0.2931201581731444,0.4927417808614874
17,370.2583333333334,112.0,54.0,Floodplain_2,0.2322985844803363,0.0,0.44342246923089973,0.20171274700867753,0.08650539551478177
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20665000639270117,0.0,0.440528592078152,0.1931635127130726,0.10777993678799472
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.2205536781837877,0.0,0.4412655289466164,0.21006552894661643,0.09486936739368593
20,78.66666666666667,181.7589808032936,396.7623150940699,Floodplain_1,0.19577192098685278,0.0,0.4381592109647037,0.1950480998535926,0.09278597321092052
21,6.666666666666667,147.5,600.0,Floodplain_1,0.2266092019158109,0.0,0.44105364636025535,0.2266092019158109,0.026317691982301435
22,88.72380952380952,132.21834013605442,164.70267521865935,Floodplain_1,0.21052316904282256,0.0,0.4344990360386919,0.20637840111805697,0.13037346794540255
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.20583254080147698,0.0,0.44052673294388606,0.192215621832775,0.07819218243114397
24,125.33333333333331,136.0,191.9999999999991,Floodplain_1,0.23661863919018886,0.0,0.4405211497411274,0.2229655941855718,0.0672672504167034
25,7.5,15.0,337.5,Floodplain_1,0.2525940336518637,0.0,0.4338440336513812,0.2525940336513812,0.016602573556295283
26,117.60000000000001,158.5,46.80000000000109,Floodplain_1,0.2045486050882603,0.0,0.4405204780695333,0.19092047806953336,0.04737512606616982
27,134.9333333333333,144.0,172.79999999999927,Floodplain_1,0.21857210555662568,0.0,0.44055428626687293,0.2047320640446507,0.04250177705073564
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.19739278893904094,0.0,0.49820883504776337,0.19739278893904094,0.2285820859493403
29,157.40903351309876,158.16666666666666,68.06192324728545,Floodplain_1,0.1982136533254591,0.0,0.4405662163393737,0.1843313774205239,0.0171716757952543
30,118.37093340611354,169.7665211062591,52.320401200871856,Floodplain_1,0.20434681685987635,0.0,0.4405371658913585,0.19080867699033963,0.03977469965357627
31,142.47570017976545,167.87555555555556,89.59699533644743,Floodplain_1,0.2007185027050497,0.0,0.4405804716060999,0.18683452157613906,0.015838046576522727
32,201.89916338582677,133.93353692349572,248.54239777535986,Floodplain_1,0.1943320730921302,0.0,0.43821605961058857,0.19123286571295078,0.057708465746588916
33,148.79999999999998,184.14538483233534,48.8723089940122,Floodplain_1,0.19926553210705722,0.0,0.44056738459739464,0.18576738459739467,0.0369739655662264
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.22683511138937465,0.0,0.4405492491089551,0.21346431910020622,0.08611660790715613
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.2057959125339376,0.0,0.4405442746865309,0.19223316357541984,0.0732440118652968
36,174.475,122.66666666666667,81.5,Floodplain_1,0.24475903417886777,0.0,0.44052198139874166,0.23144281473207504,0.10465196153108616
37,186.24129879145883,225.1159551281552,342.1214095123869,Floodplain_1,0.18225117492208665,0.0,0.43999329092346146,0.1789530744582183,0.05309640319296392
38,446.37570026209323,114.86090636847649,140.2008981350009,Floodplain_2,0.18546195195871418,0.0,0.43985790199253405,0.1854619519488518,0.03747988565624566
39,662.4166666666666,137.75,199.5,Floodplain_3,0.290121624044907,0.0,0.6236920085951219,0.2832892308173441,0.47846811819251384
40,558.100988059807,95.09873723981265,93.25887696718564,Floodplain_3,0.2322839588420939,0.0,0.5053007901853951,0.2322839588420939,0.25907236850183557
41,662.1083333333333,77.0,7.5,Floodplain_3,0.3205454529123104,0.0,0.6091341322231724,0.31878274333428347,0.4290606200844898
42,556.8,141.95259042033237,48.284457478010154,Floodplain_3,0.175852109478159,0.0,0.4986520938916225,0.17585209389162254,0.03306750263525807
43,527.4666666666666,160.0,120.0,Floodplain_3,0.18062812692993852,0.0,0.49853922906289705,0.18062811795178596,0.10759659890485017
44,556.8,133.95259042033237,47.715542521989846,Floodplain_3,0.19251139605331274,0.0,0.498644714241259,0.1925113809079257,0.05317977537066741
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.18085351206768052,0.0,0.4631342903436323,0.1808535104624966,0.3035628408913095
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.2234044108700574,0.0,0.4989698461193307,0.2228663738971085,0.24922435257537512
47,628.2391874599851,103.16666666666667,50.4849739324236,Floodplain_3,0.28716715989292635,0.0,0.5718727002014877,0.2871661689581569,0.5462287840795215
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.3273207651467259,0.0,0.6158647881763862,0.3231981215097196,0.38582389370752873
49,624.875,77.0,6.0,Floodplain_3,0.288340102841268,0.0,0.5724853352609873,0.288339501927654,0.5106807309707703
50,676.0,84.0,12.0,Floodplain_3,0.32975100243600886,0.0,0.6174234826571314,0.3247568159904648,0.3992643677565506
51,671.3333333333334,77.0,6.0,Floodplain_3,0.32557151690770136,0.0,0.6146518786289742,0.3227629897400853,0.39479066312996675
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.31926013475026277,0.0,0.6473558114278285,0.3045780336500507,0.5034134258769027
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.31929253514265654,0.0,0.6068183010109554,0.31694330101095536,0.44323598646838436
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.279605972850191,0.0,0.5946340505372394,0.2623254214022825,0.9125141181840327
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.31523352742471605,0.0,0.6029288260039068,0.31383785378168466,0.44711081466879365
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.3199030198590544,0.0,0.6088531323552547,0.3182708406885881,0.41762269159567067
57,635.3333333333334,158.0,48.0,Floodplain_3,0.2609378168007353,0.0,0.5937579040471789,0.25786901515829,0.5549530500480057
58,574.8,152.03096858357867,60.929057507360994,Floodplain_3,0.17291381341637313,0.0,0.4987137942254214,0.17291379422542147,0.024466618310632366
59,549.266796875,167.67013888888889,67.55598958332848,Floodplain_3,0.17709404950145613,0.0,0.498638500852984,0.17709403470715068,0.028852967352179362
60,535.9334635416666,168.67013888888889,42.3017578125,Floodplain_3,0.17924403003090972,0.0,0.49856626340703175,0.17924401948342067,0.04257697542890976
61,554.8,170.0,60.0,Floodplain_3,0.17618124490470832,0.0,0.49864789624171574,0.17618122957504911,0.033351450883404445
62,644.3666666666667,163.0,6.0,Floodplain_3,0.2770190590837112,0.0,0.609079949848657,0.2716855054042126,0.5544520044635909
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.20690947315401154,0.0,0.5397093853102545,0.2069093853102545,0.7670885936768703
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.2186833018424213,0.0,0.5519935493685824,0.2186824382574713,0.6871516617558376
65,348.75,232.63500200208924,248.56868242948258,Floodplain_2,0.14834101732271143,0.0,0.43646601731742574,0.14834101731742577,0.014995387420792249
66,607.4666666666666,168.0,36.0,Floodplain_3,0.16963102711869404,0.0,0.49930155659443926,0.1680571121499948,0.5758593662053761
67,626.0,124.33333333333333,78.0,Floodplain_3,0.2597136573392352,0.0,0.5607136573392352,0.2597136573392352,0.6091771450351242
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.19165282984354365,0.0,0.5238627698543085,0.19165282984354365,0.7030485471721527
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.2921512755841603,0.0,0.6256286275005069,0.28646473861161803,0.5232568123771978
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.31653961363277405,0.0,0.647094598810948,0.3048723765887258,0.507120051019117
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.31991396572363806,0.0,0.648816053101385,0.30614938643471834,0.5061969741377544
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.32831395313454875,0.0,0.6480103025070042,0.30349555328941574,0.46815948098407334
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.2892929754879718,0.0,0.6227038736863753,0.2841497070197086,0.5270817745962171
74,666.5,158.0,28.5,Floodplain_3,0.30380054444573085,0.0,0.6370058771230952,0.29592254378976185,0.49291357996474067
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.19893823741667532,0.0,0.5314174753307158,0.19893823741667532,0.7113450974109102
76,671.75,142.08333333333334,121.875,Floodplain_3,0.3044600427953604,0.0,0.6347168081536069,0.29275847482027356,0.47006759979792073
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.2030996137933393,0.0,0.4405856087333816,0.18934116428893716,0.03541210532280358
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.25734674678652036,0.0,0.5737775904246722,0.2553331459802278,0.5624229424035525
79,288.62083333333334,149.69086921296298,413.67897184244794,Floodplain_2,0.1621966332091606,0.0,0.44030010543090026,0.16219663320867805,0.052381192659008986
80,624.0,84.0,12.0,Floodplain_3,0.28604472230943,0.0,0.570044706990961,0.28604470699096096,0.5124666345576475
81,659.5,82.0,19.5,Floodplain_3,0.31914555294845276,0.0,0.6070398364929009,0.3171231698262343,0.4406080583562854
82,203.3253187700333,91.7493189170832,164.28201310136683,Floodplain_1,0.23042952771623473,0.0,0.43962327989690847,0.2257357267685696,0.05345961773827609
83,218.1270833333333,157.26687025682907,371.1902276722067,Floodplain_1,0.17705720251429863,0.0,0.44082853533532573,0.17447402144643687,0.05118571549162868
84,336.6426925382586,49.76883559894867,276.2414388283869,Floodplain_2,0.23823069898261473,0.0,0.4434237967965893,0.2073166813735462,0.04847666120657313
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.33368688762135984,0.0,0.6197442473228506,0.32649570022977176,0.4035980236904563
86,441.0928775606019,201.42345443849797,363.12866492869944,Floodplain_2,0.1361657387870307,0.0,0.43968121837289803,0.13616573877946442,0.054381101056594175
87,20.0,127.5,450.0,Floodplain_1,0.23824121937264167,0.0,0.43824121937264165,0.23824121937264167,0.044397825783294806
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.33415638445726564,0.0,0.6201724607396333,0.3266009545493708,0.39628564492587265
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.3171364261248402,0.0,0.6029486776702636,0.3141014554480414,0.47958191328257577
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.3467706059465671,0.0,0.6621715980115389,0.3175110169794277,0.4875828967820031
91,637.6,163.0,12.0,Floodplain_3,0.2667564610389343,0.0,0.59940456084621,0.2631378941795433,0.5568693520732613
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.19930777262413618,0.0,0.44219544237750996,0.19099544237750993,0.0712816710616879
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.28255113099604773,0.0,0.5659621221162424,0.282550877309286,0.5115861653974999
94,527.4666666666666,168.0,72.0,Floodplain_3,0.1806510506111414,0.0,0.4985621513767359,0.18065104026562478,0.09786453455229296
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.15119120715639195,0.0,0.4354646427295605,0.14797123995178268,0.09075369392765588
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.23872185736100898,0.0,0.5385661080070038,0.23872185736100898,0.6663248379657729
97,419.9502684213694,97.9802217381601,92.68129326240523,Floodplain_2,0.20089280109367116,0.0,0.4417835557481646,0.19179184434460303,0.08230011441796763
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.2386302369263974,0.0,0.4372353292030035,0.2322613708696702,0.12799329304423385
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.2504339236579689,0.0,0.44044626912243157,0.23693793578909825,0.10485971761590789
100,533.8583252195848,222.0936245027543,348.6982558121381,Floodplain_3,0.1575055501207996,0.0,0.47648193749776807,0.1575055499611706,0.21742320935914333
101,479.0020833333333,157.20091203703703,374.35622222222446,Floodplain_3,0.13867795858614534,0.0,0.4485116391417009,0.13867795858614534,0.1089133274988891
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.2720983998097051,0.0,0.5542943455117466,0.2720983998097051,0.5129425529052675
103,96.0,114.47663389747977,132.56078646048536,Floodplain_1,0.2396674597147924,0.0,0.43250435177616176,0.23650435177616178,0.13253045015903928
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.22244912541536405,0.0,0.4404966476001095,0.20890934601280792,0.09592874748619154
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.1929899393377733,0.0,0.44060695974718944,0.17958473752496723,0.06375872811758454
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.30376178690502925,0.0,0.637374075308466,0.29673240864179934,0.5153500864716648
107,662.2333333333333,163.0,7.5,Floodplain_3,0.3002048906602062,0.0,0.6341320581441866,0.2937598359219645,0.5102231688780989
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.2230588174851404,0.0,0.556525484151807,0.2230588174851404,0.7036084739447109
109,629.6,163.0,12.0,Floodplain_3,0.2508941482164938,0.0,0.5845642487002819,0.2496309153669486,0.5967845574099523
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.2358615404704727,0.0,0.569983161474511,0.2357609392522888,0.6147099651550141
111,622.9333333333333,163.0,6.0,Floodplain_3,0.2310871579365839,0.0,0.5649077704896556,0.23108554826743338,0.652320747867311
112,483.20000000000005,58.949295963972695,192.60844843232735,Floodplain_3,0.1818294352452135,0.0,0.4423627685475487,0.18182943521421535,0.035898222243331175
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.22126274030864568,0.0,0.49128878137517024,0.22126273970850358,0.26583899303026715
114,546.06875,122.0,27.28125,Floodplain_3,0.227503746141819,0.0,0.49851519728669785,0.2275037389533645,0.17810826843142105
115,449.11041666666665,142.20091203703703,617.3385696180558,Floodplain_2,0.15241583734109998,0.0,0.43909626341828706,0.15091119397384267,0.04345970170140572
116,408.033867610429,111.61468875204896,84.0274987672783,Floodplain_2,0.22440757141923712,0.0,0.4434243764952202,0.19541873189348208,0.08615451130098856
117,178.0322558017631,37.94460531349528,306.6046259426121,Floodplain_1,0.23683672994524715,0.0,0.44650877257887434,0.23683672994524715,0.06069953038388818
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.2376608759797583,0.0,0.43789182895114975,0.2320689122844831,0.11860452380306402
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.3022959184334846,0.0,0.5887843780043581,0.30217812800435817,0.4736957222883145
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.2968667673433552,0.0,0.5824062780792018,0.2968361391903129,0.4949608845999344
121,148.79999999999998,59.49055042325739,476.46139108247144,Floodplain_1,0.23599949952515137,0.0,0.44079949952515135,0.23599949952515137,0.07385763914469205
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.25332062853722254,0.0,0.4403976521867598,0.2397990410756487,0.11493567085436811
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.24042442707462255,0.0,0.43737730897249766,0.2335352950836088,0.13435975121951735
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.2484241991881099,0.0,0.4404394979529795,0.2349429701752017,0.09236963973593841
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.3043828420399343,0.0,0.5915300817057668,0.30435197099873873,0.42625381197678647
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.2794680819474946,0.0,0.5624559665448,0.2794680819474946,0.5073695891947807
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.29409334809145077,0.0,0.6277659785948029,0.2885201452614696,0.5283267927139517
128,649.5,164.0,12.44999999999709,Floodplain_3,0.28600356482401973,0.0,0.6188131583588178,0.2805631583588178,0.5295578363869773
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.28848089613980993,0.0,0.6214972739565392,0.28260838506765035,0.5212729500608967
130,657.1833333333333,163.0,9.0,Floodplain_3,0.2944683768269211,0.0,0.628224850330942,0.2886942947753865,0.5165707863169312
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.31282921978611367,0.0,0.6008764003916802,0.3121014003916802,0.443763640578218
132,643.9916666666667,77.0,6.0,Floodplain_3,0.3063010146645211,0.0,0.593225720758746,0.3058937763143016,0.4737290530678479
133,465.2561277294221,114.9979293607933,136.46273962585838,Floodplain_2,0.18602787355414857,0.0,0.4414263151561825,0.18388362720127888,0.004938014268258794
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.20473553010040269,0.0,0.47173031275261457,0.20473552108594795,0.33993747303240945
135,596.7755779154414,93.90002094269693,120.93802211034199,Floodplain_3,0.24982792370116574,0.0,0.529290520020406,0.24982792370116574,0.4723844974577106
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.22829070814775304,0.0,0.4983882775921975,0.22829070814775304,0.16585102380667374
137,575.4666666666666,142.0,240.0,Floodplain_3,0.1894790383653352,0.0,0.4987234630582744,0.18947901861382999,0.030283150253036652
138,569.6791666666667,124.0,36.0,Floodplain_3,0.2249189291466373,0.0,0.4990586019178304,0.22411207414005263,0.11913662641037759
139,172.6,67.30645933039169,235.42234449001353,Floodplain_1,0.23291204202486704,0.0,0.4416787086915337,0.23291204202486704,0.0753469139678658
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.28591748339844075,0.0,0.5698060407847794,0.28591715189589045,0.5125538251269256
141,635.7666666666667,77.0,6.0,Floodplain_3,0.2991321207157472,0.0,0.5849463332199034,0.29898522210879236,0.4935550113930816
142,80.8,55.180381457791555,303.2401636957891,Floodplain_1,0.24069296769207488,0.0,0.4341596343497053,0.2406929676830386,0.06839354754041846
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.2547765544470007,0.0,0.4403932616558218,0.24130576165582185,0.15287146245465688
144,143.46666666666667,132.0,96.0,Floodplain_1,0.2335513452630959,0.0,0.4405222136758398,0.21994443589806206,0.06884144569217561
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.24645419057736198,0.0,0.44048582508255263,0.2330011028603304,0.09575233678224605
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.20854173690816363,0.0,0.49867505334369344,0.20854172001036014,0.04989626054588728
147,551.6166666666667,124.0,24.0,Floodplain_3,0.22666464888138993,0.0,0.4986007476404616,0.22666463652935048,0.12129566512731571
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.27367098097030934,0.0,0.5552163962802245,0.2736705629468911,0.4900634474166436
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.28568113473381423,0.0,0.569378753023797,0.2856801419126859,0.5041029989946245
150,594.1333333333333,146.0,120.0,Floodplain_3,0.1700641136605966,0.0,0.49886851154809764,0.16984628932587548,0.19782476205181884
151,601.8041666666667,124.0,24.0,Floodplain_3,0.22155877748590397,0.0,0.4995388726595015,0.21923817821505703,0.4679740024342512
152,648.0,152.0,24.0,Floodplain_3,0.27881890930424796,0.0,0.6108783564125281,0.27287835641252806,0.5348350448104697
153,641.3,164.0,12.450000000004366,Floodplain_3,0.2727333492817547,0.0,0.6048852214254472,0.26800188809211395,0.5551609212871105
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.3089468968577054,0.0,0.641949998486468,0.3006166651531348,0.5152782801003035
155,667.0,163.0,7.5,Floodplain_3,0.3058658048094206,0.0,0.6391147479473978,0.29794808128073114,0.5106163341528321
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.26578063504922583,0.0,0.546766819779776,0.26578063504922583,0.5091892896632854
157,593.4395833333333,124.0,24.0,Floodplain_3,0.22221846462486483,0.0,0.4993596372134932,0.22045303999127097,0.3723506317938306
158,513.1356338587306,101.80526311151118,113.07420339174496,Floodplain_3,0.19361400305510007,0.0,0.45913660867250117,0.19361400302937942,0.17520241549250468
