time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
15.0,fp1_overtop,19.15678802575774,0.8600000000000001,287.3518203863661,287.3518203863661,1.28,0.42,fixed_interval,1
15.0,fp2_return,41.33205508189497,0.8599999999999999,619.9808262284246,619.9808262284246,1.28,0.4200000000000001,fixed_interval,1
15.0,fp3_overtop,25.708844413430395,0.8600000000000001,385.63266620145595,385.63266620145595,1.28,0.42,fixed_interval,1
15.0,front_main,26.088238092430107,0.0,391.3235713864516,391.3235713864516,0.42,0.42,sub,2
30.0,fp1_overtop,0.0,0.5330274796375888,0.0,287.3518203863661,0.9818250868055557,0.4487976071679669,fixed_interval,1
30.0,fp2_return,0.0,0.11188747507649471,0.0,619.9808262284246,0.5863580173916287,0.474470542315134,fixed_interval,1
30.0,fp3_overtop,2.8755428245405654,0.572630254131657,43.13314236810848,428.76580856956446,1.0355969888192635,0.46296673468760646,fixed_interval,1
30.0,front_main,25.195245508038276,0.0,377.92868262057414,769.2522540070257,0.42,0.42,sub,2
45.0,fp1_overtop,12.056261852966248,0.783780766039287,180.8439277944937,468.1957481808598,1.216078864203559,0.4322980981642719,fixed_interval,1
45.0,fp2_return,0.0,0.3775863691797894,0.0,619.9808262284246,0.8242458767361112,0.4466595075563218,fixed_interval,1
45.0,fp3_overtop,4.911506384358826,0.6397526050910396,73.67259576538238,502.4384043349468,1.0869331713075991,0.4471805662165596,fixed_interval,1
45.0,front_main,22.902538365224345,0.0,343.53807547836516,1112.7903294853909,0.42,0.42,sub,2
60.0,fp1_overtop,17.646630011981507,0.825532755915585,264.6994501797226,732.8951983605824,1.267184681362576,0.4416519254469911,fixed_interval,1
60.0,fp2_return,7.800461025964994,0.6063146864532221,117.00691538947491,736.9877416178995,1.038447168138292,0.43213248168507,fixed_interval,1
60.0,fp3_overtop,4.213026889756156,0.6365746039973188,63.19540334634234,565.6338076812891,1.0786682764689128,0.442093672471594,fixed_interval,1
60.0,front_main,20.636323385986614,0.0,309.5448507897992,1422.3351802751902,0.42,0.42,sub,2
75.0,fp1_overtop,3.454208576531121,0.6617472908461446,51.81312864796681,784.7083270085492,1.1158078511555989,0.45406056030945424,fixed_interval,1
75.0,fp2_return,5.506092505114431,0.5772253378665124,82.59138757671647,819.5791291946159,1.013901710510254,0.43667637264374154,fixed_interval,1
75.0,fp3_overtop,1.0175477569026823,0.5856678246255091,15.263216353540233,580.8970240348293,1.0246339374118383,0.4389661127863291,fixed_interval,1
75.0,front_main,19.254126540910473,0.0,288.8118981136571,1711.1470783888471,0.42,0.42,sub,2
90.0,fp1_overtop,10.177219422595876,0.7582818438629488,152.65829133893814,937.3666183474874,1.1971860461764865,0.43890420231353766,fixed_interval,1
90.0,fp2_return,5.991832817131395,0.582602757808079,89.87749225697092,909.4566214515869,1.0193461312188041,0.43674337341072517,fixed_interval,1
90.0,fp3_overtop,0.020756440947505374,0.5384814067014443,0.3113466142125806,581.2083706490419,0.9809560775756836,0.44247467087423925,fixed_interval,1
90.0,front_main,18.217459328646182,0.0,273.26188992969276,1984.4089683185398,0.42,0.42,sub,2
105.0,fp1_overtop,5.674794069451664,0.7037662682325863,85.12191104177496,1022.4885293892623,1.146145396762424,0.4423791285298377,fixed_interval,1
105.0,fp2_return,8.971827309452646,0.6124466848044829,134.5774096417897,1044.0340310933766,1.0500264697604709,0.4375797849559879,fixed_interval,1
105.0,fp3_overtop,0.0,0.48738466378389456,0.0,581.2083706490419,0.947678389372649,0.4602937255887545,fixed_interval,1
105.0,front_main,17.229260094305605,0.0,258.43890141458405,2242.847869733124,0.42,0.42,sub,2
120.0,fp1_overtop,7.290052780733055,0.7269461493791942,109.35079171099584,1131.839321100258,1.165647718641493,0.4387015692622989,fixed_interval,1
120.0,fp2_return,7.228907382254155,0.5900740468479015,108.43361073381233,1152.467641827189,1.0325882169935439,0.44251417014564237,fixed_interval,1
120.0,fp3_overtop,0.0,0.44891838209523344,0.0,581.2083706490419,0.9288114618372035,0.4798930797419701,fixed_interval,1
120.0,front_main,16.401372128225265,0.0,246.02058192337898,2488.8684516565027,0.42,0.42,sub,2
