link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,15.0,15.0,1.28,0.42,19.15678802575774,287.3518203863661,287.3518203863661,0.0,fixed_interval,1
fp2_return,15.0,15.0,1.28,0.4200000000000001,41.33205508189497,619.9808262284246,619.9808262284246,0.0,fixed_interval,1
fp3_overtop,15.0,15.0,1.28,0.42,25.708844413430395,385.63266620145595,385.63266620145595,0.0,fixed_interval,1
front_main,15.0,15.0,0.42,0.42,26.088238092430107,391.3235713864516,391.3235713864516,0.0,sub,2
fp1_overtop,30.0,15.0,0.9818250868055557,0.4487976071679669,0.0,0.0,287.3518203863661,0.0,fixed_interval,1
fp2_return,30.0,15.0,0.5863580173916287,0.474470542315134,0.0,0.0,619.9808262284246,0.0,fixed_interval,1
fp3_overtop,30.0,15.0,1.0355969888192635,0.46296673468760646,2.8755428245405654,43.13314236810848,428.76580856956446,0.0,fixed_interval,1
front_main,30.0,15.0,0.42,0.42,25.195245508038276,377.92868262057414,769.2522540070257,0.0,sub,2
fp1_overtop,45.0,15.0,1.216078864203559,0.4322980981642719,12.056261852966248,180.8439277944937,468.1957481808598,0.0,fixed_interval,1
fp2_return,45.0,15.0,0.8242458767361112,0.4466595075563218,0.0,0.0,619.9808262284246,0.0,fixed_interval,1
fp3_overtop,45.0,15.0,1.0869331713075991,0.4471805662165596,4.911506384358826,73.67259576538238,502.4384043349468,0.0,fixed_interval,1
front_main,45.0,15.0,0.42,0.42,22.902538365224345,343.53807547836516,1112.7903294853909,0.0,sub,2
fp1_overtop,60.0,15.0,1.267184681362576,0.4416519254469911,17.646630011981507,264.6994501797226,732.8951983605824,0.0,fixed_interval,1
fp2_return,60.0,15.0,1.038447168138292,0.43213248168507,7.800461025964994,117.00691538947491,736.9877416178995,0.0,fixed_interval,1
fp3_overtop,60.0,15.0,1.0786682764689128,0.442093672471594,4.213026889756156,63.19540334634234,565.6338076812891,0.0,fixed_interval,1
front_main,60.0,15.0,0.42,0.42,20.636323385986614,309.5448507897992,1422.3351802751902,0.0,sub,2
fp1_overtop,75.0,15.0,1.1158078511555989,0.45406056030945424,3.454208576531121,51.81312864796681,784.7083270085492,0.0,fixed_interval,1
fp2_return,75.0,15.0,1.013901710510254,0.43667637264374154,5.506092505114431,82.59138757671647,819.5791291946159,0.0,fixed_interval,1
fp3_overtop,75.0,15.0,1.0246339374118383,0.4389661127863291,1.0175477569026823,15.263216353540233,580.8970240348293,0.0,fixed_interval,1
front_main,75.0,15.0,0.42,0.42,19.254126540910473,288.8118981136571,1711.1470783888471,0.0,sub,2
fp1_overtop,90.0,15.0,1.1971860461764865,0.43890420231353766,10.177219422595876,152.65829133893814,937.3666183474874,0.0,fixed_interval,1
fp2_return,90.0,15.0,1.0193461312188041,0.43674337341072517,5.991832817131395,89.87749225697092,909.4566214515869,0.0,fixed_interval,1
fp3_overtop,90.0,15.0,0.9809560775756836,0.44247467087423925,0.020756440947505374,0.3113466142125806,581.2083706490419,0.0,fixed_interval,1
front_main,90.0,15.0,0.42,0.42,18.217459328646182,273.26188992969276,1984.4089683185398,0.0,sub,2
fp1_overtop,105.0,15.0,1.146145396762424,0.4423791285298377,5.674794069451664,85.12191104177496,1022.4885293892623,0.0,fixed_interval,1
fp2_return,105.0,15.0,1.0500264697604709,0.4375797849559879,8.971827309452646,134.5774096417897,1044.0340310933766,0.0,fixed_interval,1
fp3_overtop,105.0,15.0,0.947678389372649,0.4602937255887545,0.0,0.0,581.2083706490419,0.0,fixed_interval,1
front_main,105.0,15.0,0.42,0.42,17.229260094305605,258.43890141458405,2242.847869733124,0.0,sub,2
fp1_overtop,120.0,15.0,1.165647718641493,0.4387015692622989,7.290052780733055,109.35079171099584,1131.839321100258,0.0,fixed_interval,1
fp2_return,120.0,15.0,1.0325882169935439,0.44251417014564237,7.228907382254155,108.43361073381233,1152.467641827189,0.0,fixed_interval,1
fp3_overtop,120.0,15.0,0.9288114618372035,0.4798930797419701,0.0,0.0,581.2083706490419,0.0,fixed_interval,1
front_main,120.0,15.0,0.42,0.42,16.401372128225265,246.02058192337898,2488.8684516565027,0.0,sub,2
