time,probe_id,stage
0.0,fp1_probe,0.42
0.0,fp2_probe,0.42
0.0,fp3_probe,0.42
0.5867107367949458,fp1_probe,0.420841735835713
0.5867107367949458,fp2_probe,0.42155130303440164
0.5867107367949458,fp3_probe,0.4210649929048764
1.1734214735898916,fp1_probe,0.42170260795212977
1.1734214735898916,fp2_probe,0.42309447276159107
1.1734214735898916,fp3_probe,0.42212389576602005
1.7601322103848374,fp1_probe,0.4225771787547106
1.7601322103848374,fp2_probe,0.4246300427857116
1.7601322103848374,fp3_probe,0.42317982586017533
2.346842947179783,fp1_probe,0.42346432939761375
2.346842947179783,fp2_probe,0.426158022019646
2.346842947179783,fp3_probe,0.42423333062827745
2.933553683974729,fp1_probe,0.4243609152257661
2.933553683974729,fp2_probe,0.42767789835840037
2.933553683974729,fp3_probe,0.4252835749587098
3.520264420769675,fp1_probe,0.42526476408665337
3.520264420769675,fp2_probe,0.42918938376733795
3.520264420769675,fp3_probe,0.4263304332997627
4.106975157564621,fp1_probe,0.426173521179326
4.106975157564621,fp2_probe,0.4306920972789125
4.106975157564621,fp3_probe,0.4273735333561844
4.693685894359567,fp1_probe,0.4270851993495493
4.693685894359567,fp2_probe,0.4321856499953228
4.693685894359567,fp3_probe,0.428412606401004
5.280396631154513,fp1_probe,0.4279972802997548
5.280396631154513,fp2_probe,0.4336696697037052
5.280396631154513,fp3_probe,0.42944730980212154
5.867107367949459,fp1_probe,0.4289081288952171
5.867107367949459,fp2_probe,0.43514377061998927
5.867107367949459,fp3_probe,0.43047748257685464
6.453818104744405,fp1_probe,0.42981652599757847
6.453818104744405,fp2_probe,0.4366071730331883
6.453818104744405,fp3_probe,0.43150248048569684
7.040528841540066,fp1_probe,0.4307212762314763
7.040528841540066,fp2_probe,0.4380593207999087
7.040528841540066,fp3_probe,0.43252197200712933
7.62723957834137,fp1_probe,0.4316213984989869
7.62723957834137,fp2_probe,0.43949988942383095
7.62723957834137,fp3_probe,0.4335353972940357
8.213950315166189,fp1_probe,0.43251572716520004
8.213950315166189,fp2_probe,0.44092847247040323
8.213950315166189,fp3_probe,0.43454274784606883
8.800661052057462,fp1_probe,0.43340341881793326
8.800661052057462,fp2_probe,0.4423446803358782
8.800661052057462,fp3_probe,0.43554353295247
9.387371789085472,fp1_probe,0.43428357365447995
9.387371789085472,fp2_probe,0.44374805359034547
9.387371789085472,fp3_probe,0.43653734660519816
9.974082526303969,fp1_probe,0.4351553593381246
9.974082526303969,fp2_probe,0.4451381748280094
9.974082526303969,fp3_probe,0.4375239356182915
10.560793263584443,fp1_probe,0.43601804111870335
10.560793263584443,fp2_probe,0.44651445187176286
10.560793263584443,fp3_probe,0.4385034935473869
11.147504000234662,fp1_probe,0.43687081152680307
11.147504000234662,fp2_probe,0.44787630671764717
11.147504000234662,fp3_probe,0.4394754492489539
11.734214734196394,fp1_probe,0.43771485711374725
11.734214734196394,fp2_probe,0.4492233946309317
11.734214734196394,fp3_probe,0.4404395402883236
12.32092546049373,fp1_probe,0.4385493008824915
12.32092546049373,fp2_probe,0.4505553937034191
12.32092546049373,fp3_probe,0.4413955665209999
12.907636168654422,fp1_probe,0.4393733568107094
12.907636168654422,fp2_probe,0.45187200891663115
12.907636168654422,fp3_probe,0.442343325316756
13.494346838363787,fp1_probe,0.44018609047672796
13.494346838363787,fp2_probe,0.45317306762325466
13.494346838363787,fp3_probe,0.44328267141159156
14.081057432657524,fp1_probe,0.4409862337286733
14.081057432657524,fp2_probe,0.45445846387013694
14.081057432657524,fp3_probe,0.4442135705694603
14.659531399852508,fp1_probe,0.44176080549138236
14.659531399852508,fp2_probe,0.45570832264171124
14.659531399852508,fp3_probe,0.4451240795229923
15.0,fp1_probe,0.44217392186052684
15.0,fp2_probe,0.45637131004898934
15.0,fp3_probe,0.44568091476906246
0.5867107367949458,fp1_probe,0.420841735835713
0.5867107367949458,fp2_probe,0.42155130303440164
0.5867107367949458,fp3_probe,0.4210649929048764
1.1734214735898916,fp1_probe,0.42170260795212977
1.1734214735898916,fp2_probe,0.42309447276159107
1.1734214735898916,fp3_probe,0.42212389576602005
1.7601322103848374,fp1_probe,0.4225771787547106
1.7601322103848374,fp2_probe,0.4246300427857116
1.7601322103848374,fp3_probe,0.42317982586017533
2.346842947179783,fp1_probe,0.42346432939761375
