time,cell_id,x,discharge
0.0,1,22.5,0.0
0.0,2,67.50000190734846,0.0
0.0,3,112.50000381469661,0.0
0.0,4,157.5,0.0
0.0,5,202.5,0.0
0.0,6,247.50000762939194,0.0
0.0,7,292.5,0.0
0.0,8,337.5,0.0
0.0,9,382.5,0.0
0.0,10,427.5,0.0
0.0,11,472.5,0.0
0.0,12,517.5000152587787,0.0
0.0,13,562.5,0.0
0.0,14,607.5,0.0
0.0,15,652.5,0.0
0.0,16,697.5,0.0
2.0708277821540833,1,22.5,18.644994735717773
2.0708277821540833,2,67.50000190734846,3.000098705291748
2.0708277821540833,3,112.50000381469661,0.279378741979599
2.0708277821540833,4,157.5,0.004572805482894182
2.0708277821540833,5,202.5,-0.10585750639438629
2.0708277821540833,6,247.50000762939194,-0.0007105276454240084
2.0708277821540833,7,292.5,0.004262859001755714
2.0708277821540833,8,337.5,0.22730131447315216
2.0708277821540833,9,382.5,0.0
2.0708277821540833,10,427.5,-0.22730125486850739
2.0708277821540833,11,472.5,-0.0028418302536010742
2.0708277821540833,12,517.5000152587787,0.04760212451219559
2.0708277821540833,13,562.5,0.0966406837105751
2.0708277821540833,14,607.5,-0.04541186988353729
2.0708277821540833,15,652.5,-0.0916396826505661
2.0708277821540833,16,697.5,0.14027909934520721
4.574937731027603,1,22.5,19.20751190185547
4.574937731027603,2,67.50000190734846,5.99849271774292
4.574937731027603,3,112.50000381469661,1.3012685775756836
4.574937731027603,4,157.5,0.0662720575928688
4.574937731027603,5,202.5,-0.49698662757873535
4.574937731027603,6,247.50000762939194,-0.020163999870419502
4.574937731027603,7,292.5,0.05293961614370346
4.574937731027603,8,337.5,1.0479100942611694
4.574937731027603,9,382.5,0.0
4.574937731027603,10,427.5,-1.0471060276031494
4.574937731027603,11,472.5,-0.04067970812320709
4.574937731027603,12,517.5000152587787,0.23913076519966125
4.574937731027603,13,562.5,0.45762309432029724
4.574937731027603,14,607.5,-0.2156696617603302
4.574937731027603,15,652.5,-0.40948599576950073
4.574937731027603,16,697.5,0.6280378699302673
7.272820144891739,1,22.5,20.199085235595703
7.272820144891739,2,67.50000190734846,8.826601028442383
7.272820144891739,3,112.50000381469661,3.0487022399902344
7.272820144891739,4,157.5,0.25534725189208984
7.272820144891739,5,202.5,-1.1505799293518066
7.272820144891739,6,247.50000762939194,-0.07101746648550034
7.272820144891739,7,292.5,0.1914224922657013
7.272820144891739,8,337.5,2.4066479206085205
7.272820144891739,9,382.5,0.00013027795648667961
7.272820144891739,10,427.5,-2.4019267559051514
7.272820144891739,11,472.5,-0.14811283349990845
7.272820144891739,12,517.5000152587787,0.5845881700515747
7.272820144891739,13,562.5,1.0759714841842651
7.272820144891739,14,607.5,-0.501335859298706
7.272820144891739,15,652.5,-0.9023451805114746
7.272820144891739,16,697.5,1.3841718435287476
10.112082213163376,1,22.5,21.794981002807617
10.112082213163376,2,67.50000190734846,11.66630744934082
10.112082213163376,3,112.50000381469661,5.436076641082764
10.112082213163376,4,157.5,0.6408710479736328
10.112082213163376,5,202.5,-1.9951913356781006
10.112082213163376,6,247.50000762939194,-0.14787939190864563
10.112082213163376,7,292.5,0.44359126687049866
10.112082213163376,8,337.5,4.16756010055542
10.112082213163376,9,382.5,0.001388554577715695
10.112082213163376,10,427.5,-4.150587558746338
10.112082213163376,11,472.5,-0.33956214785575867
10.112082213163376,12,517.5000152587787,1.0637407302856445
10.112082213163376,13,562.5,1.9120655059814453
10.112082213163376,14,607.5,-0.8691815733909607
10.112082213163376,15,652.5,-1.4983947277069092
10.112082213163376,16,697.5,2.300117015838623
12.523097842931747,1,22.5,23.631574630737305
