snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.828411523206135,0,325.8666666666666,70.0,Floodplain_2,0.4593532725243253,0.22504216141321418,0.04512644911119809
snapshot_1,21.828411523206135,1,370.20000000000005,53.46277532368621,Floodplain_2,0.45964094366924446,0.21794094366924446,0.04801109964047725
snapshot_1,21.828411523206135,2,185.2961521033666,94.12186374909366,Floodplain_1,0.42397234728291006,0.21308965526568227,0.029619848924458507
snapshot_1,21.828411523206135,3,307.2,82.37963020833332,Floodplain_2,0.45158524569820524,0.22038524569820525,0.22398031207749286
snapshot_1,21.828411523206135,4,354.53333333333336,68.0,Floodplain_2,0.4599582643900452,0.22086937550115632,0.007097199393829849
snapshot_1,21.828411523206135,5,325.8666666666666,78.0,Floodplain_2,0.4596200994250357,0.22530898831392457,0.04833085765232005
snapshot_1,21.828411523206135,6,397.20000000000005,65.0,Floodplain_2,0.4596199193385045,0.2134199193385045,0.014988303036752694
snapshot_1,21.828411523206135,7,13.333333333333334,75.0,Floodplain_1,0.4200011724231629,0.23777895020094073,7.468968336161632e-06
snapshot_1,21.828411523206135,8,336.5333333333333,81.0,Floodplain_2,0.4598376329199381,0.22374874403104925,0.009374116963859452
snapshot_1,21.828411523206135,9,337.12916666666666,116.0,Floodplain_2,0.45830649344417673,0.22211829899973232,0.15298999483010084
snapshot_1,21.828411523206135,10,379.20000000000005,87.80555555555556,Floodplain_2,0.46004570810390377,0.21684570810390377,0.00040030908265453735
snapshot_1,21.828411523206135,11,333.8666666666666,96.0,Floodplain_2,0.45940842808903043,0.223763983644586,0.02031383386439129
snapshot_1,21.828411523206135,12,487.4633484434535,89.19299150149364,Floodplain_3,0.42019782708927705,0.1589539356820348,0.0004297739897004176
snapshot_1,21.828411523206135,13,292.5,230.38942358982305,Floodplain_2,0.4200022194124532,0.1412522194124532,1.3600043534684553e-05
snapshot_1,21.828411523206135,14,467.0385500634591,50.50394393985698,Floodplain_2,0.42111345035970904,0.16327369201579922,0.00869175287863795
snapshot_1,21.828411523206135,15,391.86666666666673,73.0,Floodplain_2,0.46000056846178833,0.2146894573506772,0.004471239497087735
snapshot_1,21.828411523206135,16,628.79375,72.24551263595816,Floodplain_3,0.4200016027398344,0.13520264440650104,3.402574638632432e-06
snapshot_1,21.828411523206135,17,373.2583333333334,112.0,Floodplain_2,0.45887494032375914,0.2166652181015369,0.09945386015663177
snapshot_1,21.828411523206135,18,104.19047619047619,152.33333333333334,Floodplain_1,0.4416983583553952,0.19433327899031586,0.08327066360936912
snapshot_1,21.828411523206135,19,307.2,66.81111111111112,Floodplain_2,0.45174552858334993,0.22054552858334994,0.22536046500420376
snapshot_1,21.828411523206135,20,78.28808687889416,182.43264948093494,Floodplain_1,0.42959259153537444,0.18654457705555874,0.07198407989460431
snapshot_1,21.828411523206135,21,13.333333333333334,155.0,Floodplain_1,0.42001289035831446,0.20445733480275893,8.174248264658235e-05
snapshot_1,21.828411523206135,22,91.39047619047619,126.66666666666667,Floodplain_1,0.4311426255608027,0.21924421286239,0.09624461925425512
snapshot_1,21.828411523206135,23,109.86666666666667,160.66666666666666,Floodplain_1,0.44218708231046255,0.1938759711993515,0.03244474957461234
snapshot_1,21.828411523206135,24,120.53333333333332,136.0,Floodplain_1,0.44211716899206915,0.2253616134365136,0.022084990764639854
snapshot_1,21.828411523206135,25,43.0268869974909,57.1783158473659,Floodplain_1,0.4200027355675691,0.23283158773465398,1.8280643898939177e-05
snapshot_1,21.828411523206135,26,136.0,171.71555555555554,Floodplain_1,0.44252793112658717,0.18986126445992052,0.005485248921906744
snapshot_1,21.828411523206135,27,130.13333333333333,144.0,Floodplain_1,0.44255567952641595,0.20753345730419373,0.0057093728273524234
snapshot_1,21.828411523206135,28,524.8962766523347,135.96165798611108,Floodplain_3,0.45361855453806943,0.152802508429347,0.1462150430450951
snapshot_1,21.828411523206135,29,153.71041666666665,156.0,Floodplain_1,0.44263029708405754,0.1870118943062798,0.0007003335802560982
snapshot_1,21.828411523206135,30,120.53333333333332,172.33333333333334,Floodplain_1,0.44227271046858646,0.1921838215796976,0.012558769655202556
snapshot_1,21.828411523206135,31,146.7770833333333,159.71555555555554,Floodplain_1,0.4426320444981479,0.18816919727592574,0.00027601033942196415
snapshot_1,21.828411523206135,32,205.30124671916008,141.66666666666666,Floodplain_1,0.4294239023984416,0.1818736946119149,0.0781423021470609
snapshot_1,21.828411523206135,33,144.53333333333333,182.09638701897447,Floodplain_1,0.4423832308055113,0.18829434191662242,0.03323929444977698
snapshot_1,21.828411523206135,34,182.50958005249342,129.33333333333334,Floodplain_1,0.44141431577352364,0.21432938576477475,0.09431165756612182
snapshot_1,21.828411523206135,35,109.86666666666667,168.66666666666666,Floodplain_1,0.44226778013726914,0.19395666902615807,0.028183475573387178
snapshot_1,21.828411523206135,36,174.475,122.66666666666667,Floodplain_1,0.44070881877592444,0.23162965210925782,0.12010879988715908
snapshot_1,21.828411523206135,37,227.0333333333333,191.1508077191003,Floodplain_1,0.4216347884620735,0.15379589957318457,0.01504995418976148
snapshot_1,21.828411523206135,38,456.6943938689565,112.45902281115552,Floodplain_2,0.4241824352541365,0.16806670294264375,0.03462802305754078
snapshot_1,21.828411523206135,39,662.4166666666666,137.75,Floodplain_3,0.42055494818297434,0.08015217040519657,0.005331733598940778
snapshot_1,21.828411523206135,40,573.5,108.4502042804585,Floodplain_3,0.44176935709532933,0.16618602376199598,0.16604049680414165
