t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.255494936459076,1.25450829975801,-0.0009866367010660237,1.28,0.0,0.0,0.0
1.0,1.2333905999991166,1.2290820372250637,-0.004308562774052893,1.28,0.0,0.0,0.0
1.5,1.2133531105524185,1.2037343231029225,-0.009618787449495958,1.28,0.0,0.0,0.0
2.0,1.1952576216424438,1.1784849562340682,-0.01677266540837552,1.28,0.0,0.0,0.0
2.5,1.1788211026970519,1.1533440580217333,-0.025477044675318528,1.28,0.0,0.0,0.0
3.0,1.1638750576424544,1.1283239778302332,-0.035551079812221165,1.28,0.0,0.0,0.0
3.5,1.1502262318502627,1.103432315449896,-0.046793916400366786,1.28,0.0,0.0,0.0
4.0,1.1378023005303157,1.0786861557635747,-0.059116144766740986,1.28,0.0,0.0,0.0
4.5,1.1265099944681725,1.0541008327947576,-0.07240916167341482,1.28,0.0,0.0,0.0
5.0,1.1162376421409834,1.0296878444228386,-0.08654979771814486,1.28,0.0,0.0,0.0
5.5,1.1068582624079604,1.0054518827954413,-0.10140637961251908,1.28,0.0,0.0,0.0
6.0,1.098298433156455,0.9813872063349854,-0.11691122682146948,1.28,0.0,0.0,0.0
6.5,1.0904893332146375,0.957472311795013,-0.13301702141962446,1.28,0.0,0.0,0.0
7.0,1.0833651484792095,0.9338496720314039,-0.1495154764478056,1.28,0.0,0.0,0.0
7.5,1.07686800778074,0.9103821215035732,-0.16648588627716676,1.28,0.0,0.0,0.0
8.0,1.0710479139571456,0.8871008308184082,-0.18394708313873742,1.28,0.0,0.0,0.0
8.5,1.0657318662277286,0.8641126671933829,-0.20161919903434578,1.28,0.0,0.0,0.0
9.0,1.060880330613788,0.8412259415093022,-0.21965438910448576,1.28,0.0,0.0,0.0
9.5,1.056457240792307,0.8187276687638738,-0.23772957202843314,1.28,0.0,0.0,0.0
10.0,1.0524295563899153,0.7962947112785199,-0.2561348451113954,1.28,0.0,0.0,0.0
10.5,1.0487669623168308,0.7742644176446677,-0.27450254467216306,1.28,0.0,0.0,0.0
11.0,1.0454574372288625,0.7523504864856811,-0.2931069507431814,1.28,0.0,0.0,0.0
11.5,1.0425007049150374,0.7307210150076803,-0.31177968990735716,1.28,0.0,0.0,0.0
12.0,1.0398218369983556,0.7093968502002589,-0.33042498679809673,1.28,0.0,0.0,0.0
12.5,1.037406641007071,0.6880726853928374,-0.34933395561423364,1.28,0.0,0.0,0.0
13.0,1.0352404122719776,0.6673830397378584,-0.3678573725341192,1.28,0.0,0.0,0.0
13.5,1.0333033293647689,0.6467241539282127,-0.3865791754365562,1.28,0.0,0.0,0.0
14.0,1.0315761336485456,0.6261887743302061,-0.40538735931833947,1.28,0.0,0.0,0.0
14.5,1.0300408971162982,0.6062737932252159,-0.4237671038910823,1.28,0.0,0.0,0.0
15.0,1.028681146831687,0.5863588121202257,-0.4423223347114613,1.28,0.0,0.0,0.0
15.5,1.0274820807304788,0.5925373750858969,-0.4349447056445819,1.28,0.0,0.0,0.0
16.0,1.0264301919558831,0.598715938051568,-0.42771425390431517,1.28,0.0,0.0,0.0
16.5,1.0255185315481676,0.6052198010334441,-0.42029873051472355,1.28,0.0,0.0,0.0
17.0,1.024736456011023,0.6119299362233143,-0.41280651978770877,1.28,0.0,0.0,0.0
17.5,1.024065696133793,0.6186400714131843,-0.4054256247206087,1.28,0.0,0.0,0.0
18.0,1.0234963290886117,0.6258461175932325,-0.39765021149537916,1.28,0.0,0.0,0.0
18.5,1.0230193341472205,0.6330627277320285,-0.3899566064151919,1.28,0.0,0.0,0.0
19.0,1.0226261887898833,0.6403148201854625,-0.38231136860442083,1.28,0.0,0.0,0.0
19.5,1.022315150754192,0.6479954803084046,-0.3743196704457875,1.28,0.0,0.0,0.0
20.0,1.022075700548303,0.6556761404313467,-0.3663995601169563,1.28,0.0,0.0,0.0
20.5,1.0218975462835005,0.6633568005542888,-0.3585407457292117,1.28,0.0,0.0,0.0
21.0,1.0217732985069563,0.6713890080180037,-0.3503842904889526,1.28,0.0,0.0,0.0
21.5,1.0217042242631384,0.6794708598881007,-0.3422333643750377,1.28,0.0,0.0,0.0
22.0,1.0216777115961155,0.6875527117581977,-0.3341249998379179,1.28,0.0,0.0,0.0
22.5,1.0216878278747614,0.6957442271583193,-0.32594360071644213,1.28,0.0,0.0,0.0
23.0,1.0217360230922439,0.7041411751424387,-0.3175948479498052,1.28,0.0,0.0,0.0
23.5,1.0218113124163914,0.7125381231265581,-0.3092731892898334,1.28,0.0,0.0,0.0
24.0,1.0219120168797877,0.7209350711106775,-0.30097694576911027,1.28,0.0,0.0,0.0
24.5,1.0220347412717983,0.729425166015306,-0.2926095752564922,1.28,0.0,0.0,0.0
25.0,1.0221734788984889,0.7380254191895743,-0.28414805970891455,1.28,0.0,0.0,0.0
25.5,1.0223278071218498,0.7466256723638426,-0.2757021347580072,1.28,0.0,0.0,0.0
26.0,1.0224918599379957,0.7552259255381109,-0.2672659343998849,1.28,0.0,0.0,0.0
26.5,1.0226648322728809,0.7638371671516067,-0.2588276651212742,1.28,0.0,0.0,0.0
27.0,1.022842614440147,0.7725022172972628,-0.25034039714288425,1.28,0.0,0.0,0.0
27.5,1.0230237113595495,0.7811672674429189,-0.24185644391663064,1.28,0.0,0.0,0.0
28.0,1.0232056372871503,0.789832317588575,-0.23337331969857533,1.28,0.0,0.0,0.0
28.5,1.023386577869758,0.7984973677342311,-0.22488921013552687,1.28,0.0,0.0,0.0
29.0,1.0235648454720068,0.8071183601945559,-0.21644648527745092,1.28,0.0,0.0,0.0
29.5,1.023738598997216,0.8156836019587146,-0.2080549970385015,1.28,0.0,0.0,0.0
30.0,1.0239066524371858,0.8242488437228733,-0.1996578087143125,1.28,0.0,0.0,0.0
30.5,1.0240677070136983,0.8326787283950877,-0.1913889786186106,1.28,0.0,0.0,0.0
31.0,1.0242201898651413,0.8411086130673021,-0.18311157679783918,1.28,0.0,0.0,0.0
31.5,1.0243643181763782,0.8494806501720379,-0.1748836680043403,1.28,0.0,0.0,0.0
32.0,1.024497815714168,0.8577229199899908,-0.16677489572417714,1.28,0.0,0.0,0.0
32.5,1.0246215533665743,0.8659651898079437,-0.15865636355863066,1.28,0.0,0.0,0.0
33.0,1.0247338464715605,0.8741229861758162,-0.15061086029574433,1.28,0.0,0.0,0.0
33.5,1.0248346064748959,0.8821173638175919,-0.142717242657304,1.28,0.0,0.0,0.0
34.0,1.0249236669233643,0.8901117414593677,-0.13481192546399667,1.28,0.0,0.0,0.0
34.5,1.0249995820674156,0.8980843083206376,-0.12691527374677802,1.28,0.0,0.0,0.0
35.0,1.025064047486484,0.9057627110939446,-0.11930133639253948,1.28,0.0,0.0,0.0
35.5,1.0251152421938399,0.9134411138672516,-0.1116741283265883,1.28,0.0,0.0,0.0
36.0,1.025154210879411,0.9211195166405586,-0.10403469423885237,1.28,0.0,0.0,0.0
36.5,1.025181373921162,0.9286174250851402,-0.0965639488360217,1.28,0.0,0.0,0.0
37.0,1.0251955909939403,0.9359050913462845,-0.08929049964765579,1.28,0.0,0.0,0.0
37.5,1.025198461267045,0.9431927576074287,-0.08200570365961635,1.28,0.0,0.0,0.0
38.0,1.025188784356385,0.950480423868573,-0.07470836048781193,1.28,0.0,0.0,0.0
38.5,1.0251677275791535,0.9575399782605237,-0.0676277493186298,1.28,0.0,0.0,0.0
39.0,1.0251357998412887,0.9643574206987477,-0.06077837914254092,1.28,0.0,0.0,0.0
39.5,1.0250924377738948,0.9711748631369717,-0.05391757463692315,1.28,0.0,0.0,0.0
40.0,1.0250396558601576,0.9779923055751956,-0.047047350284961986,1.28,0.0,0.0,0.0
40.5,1.0249768876478875,0.984754257002321,-0.040222630645566526,1.28,0.0,0.0,0.0
41.0,1.0249050589127064,0.9910204778047943,-0.03388458110791215,1.28,0.0,0.0,0.0
41.5,1.0248251463386828,0.9972866986072676,-0.027538447731415228,1.28,0.0,0.0,0.0
42.0,1.024736444866583,1.003552919409741,-0.02118352545684199,1.28,0.0,0.0,0.0
42.5,1.024640598587731,1.0098191402122143,-0.014821458375516627,1.28,0.0,0.0,0.0
43.0,1.0245380192790192,1.0159175934847067,-0.008620425794312547,1.28,0.0,0.0,0.0
43.5,1.024428853131752,1.0215550469201706,-0.002873806211581398,1.28,0.0,0.0,0.0
44.0,1.0243145804004758,1.0271925003556346,0.0028779199551587364,1.28,0.0,0.0,0.0
44.5,1.0241954118407772,1.0328299537910985,0.008634541950321317,1.28,0.0,0.0,0.0
45.0,1.024072058377413,1.0384674072265625,0.014395348849149503,1.28,0.0,0.0,0.0
