cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.23802972185882512,0.0,0.4433139723251028,0.20900286121399167,0.0591595477729549
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.23068344797168952,0.0,0.44332351105147566,0.20162351105147566,0.03489010677027623
2,185.2961521033666,94.12186374909366,340.2616528733379,Floodplain_1,0.22944696359988256,0.0,0.4391978227469734,0.2283151307297456,0.06723599810390246
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.2204105203631743,0.0,0.4415458785967181,0.21034587859671813,0.09451400127783441
4,354.53333333333336,68.0,216.0,Floodplain_2,0.2335317412650788,0.0,0.4433265254503489,0.20423763656146,0.01951202692288682
5,325.8666666666666,78.0,72.0,Floodplain_2,0.238166849106732,0.0,0.4433140377774264,0.2090029266663153,0.06354841845618123
6,397.20000000000005,65.0,135.0,Floodplain_2,0.2262877556474068,0.0,0.4433234240047289,0.1971234240047289,0.031491945279916646
7,13.333333333333334,75.0,600.0,Floodplain_1,0.2540968822510906,0.0,0.4363191044733128,0.2540968822510906,0.05026579959992012
8,336.5333333333333,81.0,72.0,Floodplain_2,0.23649015210020222,0.0,0.4433143674101808,0.20722547852129194,0.036468579591254796
9,337.12916666666666,116.0,109.125,Floodplain_2,0.23500694631098742,0.0,0.4432947351220749,0.20710654067763049,0.09775781068509318
10,379.20000000000005,87.80555555555556,91.33333333333576,Floodplain_2,0.22946211732426144,0.0,0.4433232717269066,0.2001232717269066,0.007185309194624276
11,333.8666666666666,96.0,96.0,Floodplain_2,0.23674571428132102,0.0,0.4433077598963522,0.20766331545190775,0.04544634027624832
12,487.4633484434535,89.19299150149364,244.67133768668282,Floodplain_3,0.18208539437384552,0.0,0.44332928575974667,0.18208539435250443,0.028922871429618444
13,292.5,230.38942358982305,648.7139076869462,Floodplain_2,0.16475608471775055,0.0,0.44350608471775055,0.16475608471775055,0.04986093808068958
14,467.0385500634591,50.50394393985698,551.1214344907912,Floodplain_2,0.1837262805239146,0.0,0.4415660388312502,0.18372628048734035,0.033304691453530016
15,391.86666666666673,73.0,201.0,Floodplain_2,0.22733371984353976,0.0,0.4433261607705496,0.19801504965943847,0.024134346684676997
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.28549293303684753,0.0,0.5702918913701809,0.28549293303684753,0.48362499779092893
17,373.2583333333334,112.0,108.0,Floodplain_2,0.22962972310840216,0.0,0.44330371757551396,0.20109399535329173,0.07397628183025032
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20814099491809598,0.0,0.44066708655198256,0.19330200718690319,0.10990283840321009
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.22058329613083963,0.0,0.4416153632181568,0.21041536321815682,0.0905109280983479
20,78.28808687889416,182.43264948093494,421.1854987025836,Floodplain_1,0.19555843510519003,0.0,0.4386064495850057,0.19555843510519003,0.08831923405695039
21,13.333333333333334,155.0,1200.0,Floodplain_1,0.2234057639559778,0.0,0.43896131951153333,0.2234057639559778,0.017664523499170033
22,91.39047619047619,126.66666666666667,320.0,Floodplain_1,0.22634669500836652,0.0,0.4340121386791615,0.2221137259807488,0.13429202797345377
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.2075181806556556,0.0,0.4406650478308032,0.19235393671969211,0.07330740584850738
24,120.53333333333332,136.0,191.9999999999991,Floodplain_1,0.239077460976979,0.0,0.44066292024386305,0.2239073646883075,0.07225108053576197
25,43.0268869974909,57.1783158473659,441.7485251858542,Floodplain_1,0.24931358947559182,0.0,0.43648473730850695,0.24931358947559182,0.0534952624729755
26,136.0,171.71555555555554,61.69599999999991,Floodplain_1,0.20338540968713947,0.0,0.44068863219673177,0.18802196553006512,0.0322590016869855
27,130.13333333333333,144.0,345.59999999999945,Floodplain_1,0.2211656828558863,0.0,0.4406832137485543,0.20566099152633208,0.04449858045055982
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.19129602547638175,0.0,0.49211207158510417,0.19129602547638175,0.21761996446264384
29,153.71041666666665,156.0,76.79999999999927,Floodplain_1,0.20059864715613662,0.0,0.4406801056339205,0.18506170285614276,0.009230703623079197
30,120.53333333333332,172.33333333333334,88.0,Floodplain_1,0.20588568262950646,0.0,0.4406851356928294,0.19059624680394055,0.047502997653251694
31,146.7770833333333,159.71555555555554,139.01950000000033,Floodplain_1,0.20176773897642863,0.0,0.4406836748001974,0.1862208275779752,0.006135305498298457
32,205.30124671916008,141.66666666666666,563.7908464566935,Floodplain_1,0.19275093559489745,0.0,0.438443172954872,0.19089296516834534,0.061771014880555246
33,144.53333333333333,182.09638701897447,146.31328845538883,Floodplain_1,0.20199871032363054,0.0,0.4406953532948765,0.18660646440598766,0.04169283857752561
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.22811006627075156,0.0,0.44067690018738864,0.21359197017863976,0.0901858352925594
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.20761206937492274,0.0,0.4406807061895457,0.19236959507843462,0.068151227624333
36,174.475,122.66666666666667,81.5,Floodplain_1,0.24540244459179825,0.0,0.4406616319223895,0.23158246525572287,0.10988565216638792
37,227.0333333333333,191.1508077191003,1147.5280086005641,Floodplain_1,0.17462838773659578,0.0,0.44246727662544244,0.17462838773655354,0.060982809489530936
38,456.6943938689565,112.45902281115552,411.4545678663271,Floodplain_2,0.184227684094383,0.0,0.44034341639777685,0.1842276840862841,0.017035675015844024
39,662.4166666666666,137.75,199.5,Floodplain_3,0.28013185030969007,0.0,0.6190398586572835,0.2786370808795057,0.4828996615875923
40,573.5,108.4502042804585,236.31964835530744,Floodplain_3,0.22261720140490443,0.0,0.49820053450472446,0.2226172011713911,0.28076102485138404
