time,probe_id,stage
0.0,fp1_probe,0.42
0.0,fp2_probe,0.42
0.0,fp3_probe,0.42000000000000004
0.5867107367949458,fp1_probe,0.42111737730660603
0.5867107367949458,fp2_probe,0.4217145927050887
0.5867107367949458,fp3_probe,0.42123160080519473
1.1734214735898916,fp1_probe,0.4222262136362133
1.1734214735898916,fp2_probe,0.4234184426624432
1.1734214735898916,fp3_probe,0.4224607832655384
1.7601322103848374,fp1_probe,0.4233212770095511
1.7601322103848374,fp2_probe,0.4251128164050036
1.7601322103848374,fp3_probe,0.4236784895202609
2.346842947179783,fp1_probe,0.42440332798283203
2.346842947179783,fp2_probe,0.42679705945382507
2.346842947179783,fp3_probe,0.424886948139039
2.933553683974729,fp1_probe,0.4254713854690948
2.933553683974729,fp2_probe,0.42847039239571383
2.933553683974729,fp3_probe,0.4260847291498364
3.520264420769675,fp1_probe,0.4265252250676275
3.520264420769675,fp2_probe,0.4301320849773032
3.520264420769675,fp3_probe,0.4272717239445759
4.106975157564621,fp1_probe,0.427564494591658
4.106975157564621,fp2_probe,0.4317812958398109
4.106975157564621,fp3_probe,0.42844751322382135
4.693685894359567,fp1_probe,0.4285889667330786
4.693685894359567,fp2_probe,0.4334172452892637
4.693685894359567,fp3_probe,0.42961183526945057
5.280396631154513,fp1_probe,0.429598372939353
5.280396631154513,fp2_probe,0.4350394518589351
5.280396631154513,fp3_probe,0.4307643922815497
5.867107367949459,fp1_probe,0.43059244477865005
5.867107367949459,fp2_probe,0.4366468673567258
5.867107367949459,fp3_probe,0.43190496273915135
6.453818104744405,fp1_probe,0.43157093257023044
6.453818104744405,fp2_probe,0.43823839833200645
6.453818104744405,fp3_probe,0.43303329999797135
7.040528841539933,fp1_probe,0.4325333082971799
7.040528841539933,fp2_probe,0.43981329401949165
7.040528841539933,fp3_probe,0.43414919640730176
7.627239578340631,fp1_probe,0.4334794159952982
7.627239578340631,fp2_probe,0.4413705753342081
7.627239578340631,fp3_probe,0.4352525326341682
8.213950315162371,fp1_probe,0.434409008821298
8.213950315162371,fp2_probe,0.44290942113718873
8.213950315162371,fp3_probe,0.43634304143018976
8.800661052043644,fp1_probe,0.4353217942357201
8.800661052043644,fp2_probe,0.44442929422730265
8.800661052043644,fp3_probe,0.4374204851170015
9.387371789049567,fp1_probe,0.43621763624392795
9.387371789049567,fp2_probe,0.44592948048024
9.387371789049567,fp3_probe,0.43848462337621424
9.97408252624204,fp1_probe,0.4370963339884505
9.97408252624204,fp2_probe,0.4474093990089998
9.97408252624204,fp3_probe,0.4395352306127328
10.560793263552632,fp1_probe,0.437957712353222
10.560793263552632,fp2_probe,0.4488683340495774
10.560793263552632,fp3_probe,0.44057256552257906
11.14750400048417,fp1_probe,0.4388017401756546
11.14750400048417,fp2_probe,0.45030591898647715
11.14750400048417,fp3_probe,0.44159653579423486
11.734214735480778,fp1_probe,0.4396284371314834
11.734214735480778,fp2_probe,0.4517212549861713
11.734214735480778,fp3_probe,0.4426067249570222
12.320925464684194,fp1_probe,0.44043731908696965
12.320925464684194,fp2_probe,0.4531141999512074
12.320925464684194,fp3_probe,0.44360307791899123
12.907636179727904,fp1_probe,0.44122847074562804
12.907636179727904,fp2_probe,0.45448436519028634
12.907636179727904,fp3_probe,0.44458553433666576
13.494346864138755,fp1_probe,0.442001822162934
13.494346864138755,fp2_probe,0.45583125621928305
13.494346864138755,fp3_probe,0.4455540913362491
14.081057487734483,fp1_probe,0.4427571581442083
14.081057487734483,fp2_probe,0.457154634677401
14.081057487734483,fp3_probe,0.44650874517949457
14.662340162374177,fp1_probe,0.44348672983246484
14.662340162374177,fp2_probe,0.4584410609945771
14.662340162374177,fp3_probe,0.44744023497143565
15.0,fp1_probe,0.4438594746814553
15.0,fp2_probe,0.4591201052370298
15.0,fp3_probe,0.44794575787490487
0.5867107367949458,fp1_probe,0.42111737730660603
0.5867107367949458,fp2_probe,0.4217145927050887
0.5867107367949458,fp3_probe,0.42123160080519473
1.1734214735898916,fp1_probe,0.4222262136362133
1.1734214735898916,fp2_probe,0.4234184426624432
1.1734214735898916,fp3_probe,0.4224607832655384
1.7601322103848374,fp1_probe,0.4233212770095511
1.7601322103848374,fp2_probe,0.4251128164050036
1.7601322103848374,fp3_probe,0.4236784895202609
2.346842947179783,fp1_probe,0.42440332798283203
