link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,15.0,15.0,1.28,0.4200000000000001,19.15678802575774,287.3518203863661,287.3518203863661,0.0,fixed_interval,1
fp2_return,15.0,15.0,1.28,0.42,41.33205508189497,619.9808262284246,619.9808262284246,0.0,fixed_interval,1
fp3_overtop,15.0,15.0,1.28,0.4200000000000001,25.708844413430395,385.63266620145595,385.63266620145595,0.0,fixed_interval,1
front_main,15.0,15.0,0.41999999999999993,0.41999999999999993,24.50557744743625,367.58366171154375,367.58366171154375,0.0,sub,2
fp1_overtop,30.0,15.0,0.9821376800537109,0.45064469412896896,0.0,0.0,287.3518203863661,0.0,fixed_interval,1
fp2_return,30.0,15.0,0.5863588121202257,0.47210790432661526,0.0,0.0,619.9808262284246,0.0,fixed_interval,1
fp3_overtop,30.0,15.0,1.035586992899577,0.46175078558534416,2.875414365989575,43.13121548984362,428.76388169129956,0.0,fixed_interval,1
front_main,30.0,15.0,0.41999999999999993,0.41999999999999993,23.34182563519364,350.1273845279046,717.7110462394484,0.0,sub,2
fp1_overtop,45.0,15.0,1.2154116100735135,0.4335296393304238,11.988089928636182,179.82134892954272,467.1731693159088,0.0,fixed_interval,1
fp2_return,45.0,15.0,0.8242488437228733,0.4465121977995759,0.0,0.0,619.9808262284246,0.0,fixed_interval,1
fp3_overtop,45.0,15.0,1.0867569534866897,0.44734074934938356,4.898844756067059,73.48267134100588,502.2465530323054,0.0,fixed_interval,1
front_main,45.0,15.0,0.41999999999999993,0.41999999999999993,21.485093860067263,322.27640790100895,1039.9874541404574,0.0,sub,2
fp1_overtop,60.0,15.0,1.2648066414727106,0.44301179416260356,17.370999125131178,260.5649868769677,727.7381561928764,0.0,fixed_interval,1
fp2_return,60.0,15.0,1.0384674072265625,0.4322684086834965,7.8024604105709265,117.0369061585639,737.0177323869884,0.0,fixed_interval,1
fp3_overtop,60.0,15.0,1.0781888255366572,0.44235012629115406,4.178705409111586,62.680581136673794,564.9271341689793,0.0,fixed_interval,1
front_main,60.0,15.0,0.41999999999999993,0.41999999999999993,19.9201063956413,298.8015959346195,1338.7890500750768,0.0,sub,2
fp1_overtop,75.0,15.0,1.1187012990315754,0.4557347662050056,3.6492958278494925,54.73943741774239,782.4775936106188,0.0,fixed_interval,1
fp2_return,75.0,15.0,1.0138191646999783,0.43578723814578196,5.498833772043061,82.48250658064592,819.5002389676343,0.0,fixed_interval,1
fp3_overtop,75.0,15.0,1.0239507533885814,0.43904582781738233,0.9896391361150547,14.84458704172582,579.7717212107051,0.0,fixed_interval,1
front_main,75.0,15.0,0.41999999999999993,0.41999999999999993,18.935194595586957,284.02791893380436,1622.8169690088812,0.0,sub,2
fp1_overtop,90.0,15.0,1.1971375147501628,0.4399446810452148,10.172531823411383,152.58797735117074,935.0655709617895,0.0,fixed_interval,1
fp2_return,90.0,15.0,1.0185959074232314,0.43609450955448353,5.924089087351597,88.86133631027394,908.3615752779083,0.0,fixed_interval,1
fp3_overtop,90.0,15.0,0.9800307662398727,0.4399900482739629,0.01663306910015996,0.2494960365023994,580.0212172472075,0.0,fixed_interval,1
front_main,90.0,15.0,0.41999999999999993,0.41999999999999993,18.108426463318818,271.62639694978225,1894.4433659586634,0.0,sub,2
fp1_overtop,105.0,15.0,1.1473217010498047,0.44308818345311995,5.768275671708761,86.5241350756314,1021.5897060374209,0.0,fixed_interval,1
fp2_return,105.0,15.0,1.0487187703450522,0.4372921165316333,8.836821281005982,132.5523192150897,1040.913894492998,0.0,fixed_interval,1
fp3_overtop,105.0,15.0,0.9464321136474609,0.4556763119150427,0.0,0.0,580.0212172472075,0.0,fixed_interval,1
front_main,105.0,15.0,0.41999999999999993,0.41999999999999993,17.418366408969515,261.2754961345427,2155.718862093206,0.0,sub,2
fp1_overtop,120.0,15.0,1.1672963036431208,0.438962350373772,7.432790257300273,111.4918538595041,1133.081559896925,0.0,fixed_interval,1
fp2_return,120.0,15.0,1.0319741566975913,0.4421970170498591,7.169848001778064,107.54772002667096,1148.461614519669,0.0,fixed_interval,1
fp3_overtop,120.0,15.0,0.92739525547734,0.4743224369622094,0.0,0.0,580.0212172472075,0.0,fixed_interval,1
front_main,120.0,15.0,0.41999999999999993,0.41999999999999993,16.91697755315434,253.7546632973151,2409.473525390521,0.0,sub,2
