time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
15.0,fp1_overtop,19.15678802575774,0.8599999999999999,287.3518203863661,287.3518203863661,1.28,0.4200000000000001,fixed_interval,1
15.0,fp2_return,41.33205508189497,0.8600000000000001,619.9808262284246,619.9808262284246,1.28,0.42,fixed_interval,1
15.0,fp3_overtop,25.708844413430395,0.8599999999999999,385.63266620145595,385.63266620145595,1.28,0.4200000000000001,fixed_interval,1
15.0,front_main,24.50557744743625,0.0,367.58366171154375,367.58366171154375,0.41999999999999993,0.41999999999999993,sub,2
30.0,fp1_overtop,0.0,0.5314929859247419,0.0,287.3518203863661,0.9821376800537109,0.45064469412896896,fixed_interval,1
30.0,fp2_return,0.0,0.11425090779361041,0.0,619.9808262284246,0.5863588121202257,0.47210790432661526,fixed_interval,1
30.0,fp3_overtop,2.875414365989575,0.5738362073142327,43.13121548984362,428.76388169129956,1.035586992899577,0.46175078558534416,fixed_interval,1
30.0,front_main,23.34182563519364,0.0,350.1273845279046,717.7110462394484,0.41999999999999993,0.41999999999999993,sub,2
45.0,fp1_overtop,11.988089928636182,0.7818819707430897,179.82134892954272,467.1731693159088,1.2154116100735135,0.4335296393304238,fixed_interval,1
45.0,fp2_return,0.0,0.3777366459232974,0.0,619.9808262284246,0.8242488437228733,0.4465121977995759,fixed_interval,1
45.0,fp3_overtop,4.898844756067059,0.6394162041373062,73.48267134100588,502.2465530323054,1.0867569534866897,0.44734074934938356,fixed_interval,1
45.0,front_main,21.485093860067263,0.0,322.27640790100895,1039.9874541404574,0.41999999999999993,0.41999999999999993,sub,2
60.0,fp1_overtop,17.370999125131178,0.8217948473101071,260.5649868769677,727.7381561928764,1.2648066414727106,0.44301179416260356,fixed_interval,1
60.0,fp2_return,7.8024604105709265,0.606198998543066,117.0369061585639,737.0177323869884,1.0384674072265625,0.4322684086834965,fixed_interval,1
60.0,fp3_overtop,4.178705409111586,0.6358386992455032,62.680581136673794,564.9271341689793,1.0781888255366572,0.44235012629115406,fixed_interval,1
60.0,front_main,19.9201063956413,0.0,298.8015959346195,1338.7890500750768,0.41999999999999993,0.41999999999999993,sub,2
75.0,fp1_overtop,3.6492958278494925,0.6629665328265699,54.73943741774239,782.4775936106188,1.1187012990315754,0.4557347662050056,fixed_interval,1
75.0,fp2_return,5.498833772043061,0.5780319265541964,82.48250658064592,819.5002389676343,1.0138191646999783,0.43578723814578196,fixed_interval,1
75.0,fp3_overtop,0.9896391361150547,0.5849049255711991,14.84458704172582,579.7717212107051,1.0239507533885814,0.43904582781738233,fixed_interval,1
75.0,front_main,18.935194595586957,0.0,284.02791893380436,1622.8169690088812,0.41999999999999993,0.41999999999999993,sub,2
90.0,fp1_overtop,10.172531823411383,0.757192833704948,152.58797735117074,935.0655709617895,1.1971375147501628,0.4399446810452148,fixed_interval,1
90.0,fp2_return,5.924089087351597,0.5825013978687479,88.86133631027394,908.3615752779083,1.0185959074232314,0.43609450955448353,fixed_interval,1
90.0,fp3_overtop,0.01663306910015996,0.5400407179659099,0.2494960365023994,580.0212172472075,0.9800307662398727,0.4399900482739629,fixed_interval,1
90.0,front_main,18.108426463318818,0.0,271.62639694978225,1894.4433659586634,0.41999999999999993,0.41999999999999993,sub,2
105.0,fp1_overtop,5.768275671708761,0.7042335175966847,86.5241350756314,1021.5897060374209,1.1473217010498047,0.44308818345311995,fixed_interval,1
105.0,fp2_return,8.836821281005982,0.611426653813419,132.5523192150897,1040.913894492998,1.0487187703450522,0.4372921165316333,fixed_interval,1
105.0,fp3_overtop,0.0,0.49075580173241823,0.0,580.0212172472075,0.9464321136474609,0.4556763119150427,fixed_interval,1
105.0,front_main,17.418366408969515,0.0,261.2754961345427,2155.718862093206,0.41999999999999993,0.41999999999999993,sub,2
120.0,fp1_overtop,7.432790257300273,0.7283339532693487,111.4918538595041,1133.081559896925,1.1672963036431208,0.438962350373772,fixed_interval,1
120.0,fp2_return,7.169848001778064,0.5897771396477323,107.54772002667096,1148.461614519669,1.0319741566975913,0.4421970170498591,fixed_interval,1
120.0,fp3_overtop,0.0,0.45307281851513065,0.0,580.0212172472075,0.92739525547734,0.4743224369622094,fixed_interval,1
120.0,front_main,16.91697755315434,0.0,253.7546632973151,2409.473525390521,0.41999999999999993,0.41999999999999993,sub,2
