t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.255494936459076,1.25450829975801,-0.0009866367010660237,1.28,0.0,0.0,0.0
1.0,1.2333905999991166,1.2290820372250637,-0.004308562774052893,1.28,0.0,0.0,0.0
1.5,1.2133531105524185,1.2037343231029225,-0.009618787449495958,1.28,0.0,0.0,0.0
2.0,1.1952576216424438,1.1784849562340682,-0.01677266540837552,1.28,0.0,0.0,0.0
2.5,1.1788211026970519,1.1533440580217333,-0.025477044675318528,1.28,0.0,0.0,0.0
3.0,1.1638750576424544,1.1283239778302332,-0.035551079812221165,1.28,0.0,0.0,0.0
3.5,1.1502262318502627,1.103432315449896,-0.046793916400366786,1.28,0.0,0.0,0.0
4.0,1.1378023005303157,1.0786861557635747,-0.059116144766740986,1.28,0.0,0.0,0.0
4.5,1.1265099944681725,1.0541008327947576,-0.07240916167341482,1.28,0.0,0.0,0.0
5.0,1.1162376421409834,1.0296878444228386,-0.08654979771814486,1.28,0.0,0.0,0.0
5.5,1.1068582624079604,1.0054518827954413,-0.10140637961251908,1.28,0.0,0.0,0.0
6.0,1.098298433156455,0.9813872063349854,-0.11691122682146948,1.28,0.0,0.0,0.0
6.5,1.0904893332146375,0.957472311795013,-0.13301702141962446,1.28,0.0,0.0,0.0
7.0,1.0833651484792095,0.9338496720314039,-0.1495154764478056,1.28,0.0,0.0,0.0
7.5,1.07686800778074,0.9103821215035732,-0.16648588627716676,1.28,0.0,0.0,0.0
8.0,1.0710479139571456,0.8871008308184082,-0.18394708313873742,1.28,0.0,0.0,0.0
8.5,1.0657318662277286,0.8641126671933829,-0.20161919903434578,1.28,0.0,0.0,0.0
9.0,1.060880330613788,0.8412259415093022,-0.21965438910448576,1.28,0.0,0.0,0.0
9.5,1.056457240792307,0.8187276687638738,-0.23772957202843314,1.28,0.0,0.0,0.0
10.0,1.0524295563899153,0.7962947112785199,-0.2561348451113954,1.28,0.0,0.0,0.0
10.5,1.0487669623168308,0.7742644176446677,-0.27450254467216306,1.28,0.0,0.0,0.0
11.0,1.0454574372288625,0.7523504864856811,-0.2931069507431814,1.28,0.0,0.0,0.0
11.5,1.0425007049150374,0.7307210150076803,-0.31177968990735716,1.28,0.0,0.0,0.0
12.0,1.0398218369983556,0.7093968502002589,-0.33042498679809673,1.28,0.0,0.0,0.0
12.5,1.037406641007071,0.6880726853928374,-0.34933395561423364,1.28,0.0,0.0,0.0
13.0,1.0352404122719776,0.6673830397378584,-0.3678573725341192,1.28,0.0,0.0,0.0
13.5,1.0333033293647689,0.6467241539282127,-0.3865791754365562,1.28,0.0,0.0,0.0
14.0,1.0315761336485456,0.6261887744153062,-0.40538735923323943,1.28,0.0,0.0,0.0
14.5,1.0300408971162982,0.6062737938228919,-0.4237671032934063,1.28,0.0,0.0,0.0
15.0,1.028681146831687,0.5863588132304777,-0.4423223336012093,1.28,0.0,0.0,0.0
15.5,1.0274820807304788,0.5665200363633255,-0.46096204436715327,1.28,0.0,0.0,0.0
16.0,1.0264301919558831,0.5474285126318597,-0.4790016793240235,1.28,0.0,0.0,0.0
16.5,1.0255185315481676,0.5283369889003939,-0.4971815426477737,1.28,0.0,0.0,0.0
17.0,1.024736456011023,0.5092454651689282,-0.5154909908420948,1.28,0.0,0.0,0.0
17.5,1.024065696133793,0.4907880193517792,-0.5332776767820139,1.28,0.0,0.0,0.0
18.0,1.0234963290886117,0.4725971408909795,-0.5508991881976322,1.28,0.0,0.0,0.0
18.5,1.0230193341472205,0.45440626243017984,-0.5686130717170406,1.28,0.0,0.0,0.0
19.0,1.0226261887898833,0.43621538396938014,-0.5864108048205032,1.28,0.0,0.0,0.0
19.5,1.022315150754192,0.41896466439811086,-0.6033504863560812,1.28,0.0,0.0,0.0
20.0,1.022075700548303,0.4017448353115256,-0.6203308652367774,1.28,0.0,0.0,0.0
20.5,1.0218975462835005,0.3845250062249404,-0.6373725400585601,1.28,0.0,0.0,0.0
21.0,1.0217732985069563,0.36730517713835514,-0.6544681213686012,1.28,0.0,0.0,0.0
21.5,1.0217042242631384,0.35095971235294193,-0.6707445119101965,1.28,0.0,0.0,0.0
22.0,1.0216777115961155,0.3347692404628182,-0.6869084711332973,1.28,0.0,0.0,0.0
22.5,1.0216878278747614,0.3185787685726944,-0.703109059302067,1.28,0.0,0.0,0.0
23.0,1.0217360230922439,0.30238829668257067,-0.7193477264096733,1.28,0.0,0.0,0.0
23.5,1.0218113124163914,0.28652766600333474,-0.7352836464130568,1.28,0.0,0.0,0.0
24.0,1.0219120168797877,0.2714063943130244,-0.7505056225667633,1.28,0.0,0.0,0.0
24.5,1.0220347412717983,0.256285122622714,-0.7657496186490842,1.28,0.0,0.0,0.0
25.0,1.0221734788984889,0.24116385093240367,-0.7810096279660852,1.28,0.0,0.0,0.0
25.5,1.0223278071218498,0.22604257924209334,-0.7962852278797564,1.28,0.0,0.0,0.0
26.0,1.0224918599379957,0.2112490877154292,-0.8112427722225666,1.28,0.0,0.0,0.0
26.5,1.0226648322728809,0.19721277196655504,-0.8254520603063258,1.28,0.0,0.0,0.0
27.0,1.022842614440147,0.18317645621768086,-0.8396661582224662,1.28,0.0,0.0,0.0
27.5,1.0230237113595495,0.1691401404688067,-0.8538835708907428,1.28,0.0,0.0,0.0
28.0,1.0232056372871503,0.15510382471993256,-0.8681018125672177,1.28,0.0,0.0,0.0
28.5,1.023386577869758,0.14117890961141918,-0.8822076682583387,1.28,0.0,0.0,0.0
29.0,1.0235648454720068,0.1281523817148796,-0.8954124637571271,1.28,0.0,0.0,0.0
29.5,1.023738598997216,0.11512585381834001,-0.9086127451788761,1.28,0.0,0.0,0.0
30.0,1.0239066524371858,0.1020993259218004,-0.9218073265153854,1.28,0.0,0.0,0.0
30.5,1.0240677070136983,0.11511675295338142,-0.9089509540603169,1.28,0.0,0.0,0.0
31.0,1.0242201898651413,0.12813417998496243,-0.8960860098801788,1.28,0.0,0.0,0.0
31.5,1.0243643181763782,0.14115160701654345,-0.8832127111598347,1.28,0.0,0.0,0.0
32.0,1.024497815714168,0.15429978423411564,-0.8701980314800524,1.28,0.0,0.0,0.0
32.5,1.0246215533665743,0.16754624752732789,-0.8570753058392464,1.28,0.0,0.0,0.0
33.0,1.0247338464715605,0.1807927108205401,-0.8439411356510205,1.28,0.0,0.0,0.0
33.5,1.0248346064748959,0.19403917411375232,-0.8307954323611435,1.28,0.0,0.0,0.0
34.0,1.0249236669233643,0.20739249342913524,-0.8175311734942291,1.28,0.0,0.0,0.0
34.5,1.0249995820674156,0.22077417356637147,-0.8042254085010441,1.28,0.0,0.0,0.0
35.0,1.025064047486484,0.23415585370360772,-0.7909081937828764,1.28,0.0,0.0,0.0
35.5,1.0251152421938399,0.24753753384084395,-0.7775777083529959,1.28,0.0,0.0,0.0
36.0,1.025154210879411,0.26092912236781624,-0.7642250885115947,1.28,0.0,0.0,0.0
36.5,1.025181373921162,0.2743267290716107,-0.7508546448495512,1.28,0.0,0.0,0.0
37.0,1.0251955909939403,0.2877243357754051,-0.7374712552185352,1.28,0.0,0.0,0.0
37.5,1.025198461267045,0.3011219424791996,-0.7240765187878455,1.28,0.0,0.0,0.0
38.0,1.025188784356385,0.31451610729920265,-0.7106726770571823,1.28,0.0,0.0,0.0
38.5,1.0251677275791535,0.3277851386954716,-0.697382588883682,1.28,0.0,0.0,0.0
39.0,1.0251357998412887,0.34105417009174055,-0.6840816297495481,1.28,0.0,0.0,0.0
39.5,1.0250924377738948,0.3543232014880095,-0.6707692362858853,1.28,0.0,0.0,0.0
40.0,1.0250396558601576,0.36759223288427845,-0.6574474229758791,1.28,0.0,0.0,0.0
40.5,1.0249768876478875,0.38086126428054734,-0.6441156233673402,1.28,0.0,0.0,0.0
41.0,1.0249050589127064,0.39384528784484396,-0.6310597710678625,1.28,0.0,0.0,0.0
41.5,1.0248251463386828,0.4068175551235986,-0.6180075912150842,1.28,0.0,0.0,0.0
42.0,1.024736444866583,0.41978982240235324,-0.6049466224642297,1.28,0.0,0.0,0.0
42.5,1.024640598587731,0.43276208968110785,-0.5918785089066231,1.28,0.0,0.0,0.0
43.0,1.0245380192790192,0.4457343569598625,-0.5788036623191567,1.28,0.0,0.0,0.0
43.5,1.024428853131752,0.4583682678938664,-0.5660605852378856,1.28,0.0,0.0,0.0
44.0,1.0243145804004758,0.47088742710081655,-0.5534271532996593,1.28,0.0,0.0,0.0
44.5,1.0241954118407772,0.4834065863077667,-0.5407888255330106,1.28,0.0,0.0,0.0
45.0,1.024072058377413,0.4959257455147168,-0.5281463128626962,1.28,0.0,0.0,0.0
