cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.2628906466801524,0.0,0.47229001124919634,0.23797890013808523,0.07368637515234128
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.25590966556678973,0.0,0.4723484444221579,0.2306484444221579,0.036229794482572214
2,185.2961521033666,94.12186374909366,340.2616528733379,Floodplain_1,0.25999228929549933,0.0,0.45999992038216353,0.24911722836493574,0.14494296269077608
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.24284855674713682,0.0,0.4616165547279977,0.23041655472799769,0.19245777934743002
4,354.53333333333336,68.0,216.0,Floodplain_2,0.2590134651553477,0.0,0.47242004120622166,0.23333115231733276,0.020537723271254846
5,325.8666666666666,78.0,72.0,Floodplain_2,0.26318815406783147,0.0,0.47234117143315746,0.23803006032204635,0.07654199473472273
6,397.20000000000005,65.0,135.0,Floodplain_2,0.25133510596998165,0.0,0.4724047933474598,0.22620479334745977,0.0296155580119375
7,13.333333333333334,75.0,600.0,Floodplain_1,0.25619255215046166,0.0,0.43841475254246043,0.25619253032023825,0.05115319906293552
8,336.5333333333333,81.0,72.0,Floodplain_2,0.2617710624660279,0.0,0.47235830584881405,0.23626941695992518,0.043779708601077404
9,337.12916666666666,116.0,109.125,Floodplain_2,0.2590292571572409,0.0,0.4718082187190642,0.23562002427461978,0.1620131452380615
10,379.20000000000005,87.80555555555556,91.33333333333576,Floodplain_2,0.2550245309967799,0.0,0.4724072424496612,0.2292072424496612,0.012336094507622554
11,333.8666666666666,96.0,96.0,Floodplain_2,0.2615870594264309,0.0,0.4722413885381218,0.23659694409367737,0.0558087324054696
12,487.4633484434535,89.19299150149364,244.67133768668282,Floodplain_3,0.1970562819667227,0.0,0.4422713097696582,0.18102741836241598,0.023221698848482655
13,292.5,230.38942358982305,648.7139076869462,Floodplain_2,0.17510677063315094,0.0,0.45385677063315094,0.17510677063315094,0.05024238227422985
14,467.0385500634591,50.50394393985698,551.1214344907912,Floodplain_2,0.19294190220629476,0.0,0.4460257373831848,0.18818597903927498,0.027711861035766307
15,391.86666666666673,73.0,201.0,Floodplain_2,0.2528335526187503,0.0,0.47245190813216925,0.22714079702105813,0.026228024862327576
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.2668420429619721,0.0,0.5515560056469372,0.26675704731360383,0.4588422426943053
17,373.2583333333334,112.0,108.0,Floodplain_2,0.25438115557760066,0.0,0.4720623649382307,0.2298526427160085,0.11384516435126044
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.26246707029123273,0.0,0.43903406034205217,0.1916689809769728,0.13321287568605417
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.24343256219495543,0.0,0.46169223625092765,0.23049223625092766,0.19183313977424032
20,78.28808687889416,182.43264948093494,421.1854987025836,Floodplain_1,0.2212380674716903,0.0,0.4495024832330228,0.20645446875320708,0.14926605778271557
21,13.333333333333334,155.0,1200.0,Floodplain_1,0.23238202898930935,0.0,0.4479375845448649,0.23238202898930935,0.03746575980474787
22,91.39047619047619,126.66666666666667,320.0,Floodplain_1,0.25224001815301644,0.0,0.4432140726391559,0.2313156599407432,0.19755245669820343
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.26216887052747073,0.0,0.4388560131991376,0.19054490208802652,0.09780536559073422
24,120.53333333333332,136.0,191.9999999999991,Floodplain_1,0.2937185011184844,0.0,0.4388312645964877,0.22207570904093213,0.10346519248420244
