time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
30.0,fp1_overtop,19.15678802575774,0.8599999999999999,574.7036407727322,574.7036407727322,1.28,0.4200000000000001,fixed_interval,1
30.0,fp2_return,41.33205508189497,0.8600000000000001,1239.9616524568492,1239.9616524568492,1.28,0.42,fixed_interval,1
30.0,fp3_overtop,25.708844413430395,0.8599999999999999,771.2653324029119,771.2653324029119,1.28,0.4200000000000001,fixed_interval,1
30.0,front_main,23.369913435299715,0.0,701.0974030589914,701.0974030589914,0.41999999999999993,0.41999999999999993,sub,2
60.0,fp1_overtop,0.0,0.42542074815025127,0.0,574.7036407727322,0.8890598085191513,0.46363906036890007,fixed_interval,1
60.0,fp2_return,0.0,-0.39490190632668565,0.0,1239.9616524568492,0.10209932592180042,0.4970012322484861,fixed_interval,1
60.0,fp3_overtop,0.269450038465412,0.3716544932481043,8.08350115396236,779.3488335568743,0.8544933177806713,0.482838824532567,fixed_interval,1
60.0,front_main,18.46905149859525,0.0,554.0715449578574,1255.1689480168488,0.41999999999999993,0.41999999999999993,sub,2
90.0,fp1_overtop,40.904972427347275,1.013026390025773,1227.1491728204182,1801.8528135931506,1.4382600784301758,0.42523368840440284,fixed_interval,1
90.0,fp2_return,0.0,0.37023407509639167,0.0,1239.9616524568492,0.8102823363410102,0.44004826124461854,fixed_interval,1
90.0,fp3_overtop,0.5911699030204494,0.562783597467075,17.73509709061348,797.0839306474878,1.0031268861558702,0.4403432886887952,fixed_interval,1
90.0,front_main,16.869428866901565,0.0,506.08286600704696,1761.2518140238958,0.41999999999999993,0.41999999999999993,sub,2
120.0,fp1_overtop,0.0,-0.2582396284846097,0.0,1801.8528135931506,0.25196658240424263,0.5102062108888523,fixed_interval,1
120.0,fp2_return,21.337625156885476,0.7201020186875329,640.1287547065643,1880.0904071634136,1.1516728931003146,0.4315708744127818,fixed_interval,1
120.0,fp3_overtop,0.0,0.45854439874949043,0.0,797.0839306474878,0.902713175173159,0.44416877642366853,fixed_interval,1
120.0,front_main,15.662898349934848,0.0,469.88695049804545,2231.138764521941,0.41999999999999993,0.41999999999999993,sub,2
