time,cell_id,x,discharge
0.0,1,22.5,0.0
0.0,2,67.50000190734846,0.0
0.0,3,112.50000381469661,0.0
0.0,4,157.5,0.0
0.0,5,202.5,0.0
0.0,6,247.50000762939194,0.0
0.0,7,292.5,0.0
0.0,8,337.5,0.0
0.0,9,382.5,0.0
0.0,10,427.5,0.0
0.0,11,472.5,0.0
0.0,12,517.5000152587787,0.0
0.0,13,562.5,0.0
0.0,14,607.5,0.0
0.0,15,652.5,0.0
0.0,16,697.5,0.0
2.0708289593458176,1,22.5,18.644994735717773
2.0708289593458176,2,67.50000190734846,3.0468740463256836
2.0708289593458176,3,112.50000381469661,0.2807823121547699
2.0708289593458176,4,157.5,0.004572640173137188
2.0708289593458176,5,202.5,-0.10584839433431625
2.0708289593458176,6,247.50000762939194,-0.000710466003511101
2.0708289593458176,7,292.5,0.004262490663677454
2.0708289593458176,8,337.5,0.22728203237056732
2.0708289593458176,9,382.5,0.0
2.0708289593458176,10,427.5,-0.22728198766708374
2.0708289593458176,11,472.5,-0.0028415853157639503
2.0708289593458176,12,517.5000152587787,0.04759801924228668
2.0708289593458176,13,562.5,0.09663358330726624
2.0708289593458176,14,607.5,-0.04541231319308281
2.0708289593458176,15,652.5,-0.09163184463977814
2.0708289593458176,16,697.5,0.1402687132358551
4.574942037463188,1,22.5,19.2075138092041
4.574942037463188,2,67.50000190734846,6.150094032287598
4.574942037463188,3,112.50000381469661,1.311978816986084
4.574942037463188,4,157.5,0.06692914664745331
4.574942037463188,5,202.5,-0.4969455897808075
4.574942037463188,6,247.50000762939194,-0.02016233280301094
4.574942037463188,7,292.5,0.052935510873794556
4.574942037463188,8,337.5,1.0478299856185913
4.574942037463188,9,382.5,0.0
4.574942037463188,10,427.5,-1.0478160381317139
4.574942037463188,11,472.5,-0.04067663103342056
4.574942037463188,12,517.5000152587787,0.23911142349243164
4.574942037463188,13,562.5,0.4576176404953003
4.574942037463188,14,607.5,-0.21565307676792145
4.574942037463188,15,652.5,-0.40945541858673096
4.574942037463188,16,697.5,0.6287823915481567
7.272828981280327,1,22.5,20.1990909576416
7.272828981280327,2,67.50000190734846,9.045820236206055
7.272828981280327,3,112.50000381469661,3.0794544219970703
7.272828981280327,4,157.5,0.25975173711776733
7.272828981280327,5,202.5,-1.1504961252212524
7.272828981280327,6,247.50000762939194,-0.07101267576217651
7.272828981280327,7,292.5,0.1914130598306656
7.272828981280327,8,337.5,2.406501293182373
7.272828981280327,9,382.5,0.00013024867803324014
7.272828981280327,10,427.5,-2.4023144245147705
7.272828981280327,11,472.5,-0.1481064110994339
7.272828981280327,12,517.5000152587787,0.5845506191253662
7.272828981280327,13,562.5,1.0762336254119873
7.272828981280327,14,607.5,-0.5012908577919006
7.272828981280327,15,652.5,-0.901768684387207
7.272828981280327,16,697.5,1.3876360654830933
10.112096890807152,1,22.5,21.79499053955078
10.112096890807152,2,67.50000190734846,11.86473274230957
10.112096890807152,3,112.50000381469661,5.489577770233154
10.112096890807152,4,157.5,0.6529263257980347
10.112096890807152,5,202.5,-1.9940954446792603
10.112096890807152,6,247.50000762939194,-0.1478743702173233
10.112096890807152,7,292.5,0.4435954689979553
10.112096890807152,8,337.5,4.167398452758789
10.112096890807152,9,382.5,0.0013190357713028789
10.112096890807152,10,427.5,-4.150829315185547
10.112096890807152,11,472.5,-0.3395712375640869
10.112096890807152,12,517.5000152587787,1.0637091398239136
10.112096890807152,13,562.5,1.9123539924621582
10.112096890807152,14,607.5,-0.8690911531448364
10.112096890807152,15,652.5,-1.4960204362869263
10.112096890807152,16,697.5,2.3088583946228027
12.523118004202843,1,22.5,23.631591796875
