snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,22.043251824825095,0,325.8666666666666,70.0,Floodplain_2,0.48685844513750415,0.25254733402639307,0.04908334081216764
snapshot_1,22.043251824825095,1,370.20000000000005,53.46277532368621,Floodplain_2,0.4871412300448339,0.2454412300448339,0.05297436497143979
snapshot_1,22.043251824825095,2,185.2961521033666,94.12186374909366,Floodplain_1,0.4240318991693549,0.21314920715212712,0.03019863940467213
snapshot_1,22.043251824825095,3,307.2,82.37963020833332,Floodplain_2,0.4591745636428425,0.2279745636428425,0.2826473587854753
snapshot_1,22.043251824825095,4,354.53333333333336,68.0,Floodplain_2,0.4876001857693212,0.24851129688043228,0.007565191885520863
snapshot_1,22.043251824825095,5,325.8666666666666,78.0,Floodplain_2,0.4871842910639349,0.25287317995282377,0.052903153870082736
snapshot_1,22.043251824825095,6,397.20000000000005,65.0,Floodplain_2,0.4871910447505451,0.24099104475054509,0.01605381062227617
snapshot_1,22.043251824825095,7,13.333333333333334,75.0,Floodplain_1,0.42000125845094405,0.23777903622872185,8.005415446688607e-06
snapshot_1,22.043251824825095,8,336.5333333333333,81.0,Floodplain_2,0.48745669780662226,0.25136780891773336,0.010075486321102837
snapshot_1,22.043251824825095,9,337.12916666666666,116.0,Floodplain_2,0.48484577649633126,0.24865758205188684,0.18359923462235242
snapshot_1,22.043251824825095,10,379.20000000000005,87.80555555555556,Floodplain_2,0.4877058571788027,0.24450585717880272,0.0004396086315218604
snapshot_1,22.043251824825095,11,333.8666666666666,96.0,Floodplain_2,0.4869372515701943,0.25129280712574986,0.021790271473318707
snapshot_1,22.043251824825095,12,487.4633484434535,89.19299150149364,Floodplain_3,0.42020995628359364,0.1589660648763514,0.00045545800013261945
snapshot_1,22.043251824825095,13,292.5,230.38942358982305,Floodplain_2,0.420002376523534,0.141252376523534,1.4505151186558311e-05
snapshot_1,22.043251824825095,14,467.0385500634591,50.50394393985698,Floodplain_2,0.4211637391480713,0.1633239808041615,0.009083745285285326
snapshot_1,22.043251824825095,15,391.86666666666673,73.0,Floodplain_2,0.48765177486690997,0.24234066375579885,0.004795849594214489
snapshot_1,22.043251824825095,16,628.79375,72.24551263595816,Floodplain_3,0.42000106937871445,0.1352021110453811,8.949506216889774e-06
snapshot_1,22.043251824825095,17,373.2583333333334,112.0,Floodplain_2,0.48609594897961794,0.2438862267573957,0.11204255235685259
snapshot_1,22.043251824825095,18,104.19047619047619,152.33333333333334,Floodplain_1,0.45792513659768014,0.21056005723260077,0.09847950669947472
snapshot_1,22.043251824825095,19,307.2,66.81111111111112,Floodplain_2,0.4592537373721723,0.2280537373721723,0.2795010228959951
snapshot_1,22.043251824825095,20,78.28808687889416,182.43264948093494,Floodplain_1,0.4305558778959019,0.1875078634160862,0.0790949000185383
snapshot_1,22.043251824825095,21,13.333333333333334,155.0,Floodplain_1,0.42001372721047503,0.2044581716549195,8.679284171932758e-05
snapshot_1,22.043251824825095,22,91.39047619047619,126.66666666666667,Floodplain_1,0.4336383070998941,0.2217398944014814,0.11398807287429469
snapshot_1,22.043251824825095,23,109.86666666666667,160.66666666666666,Floodplain_1,0.4588571567088716,0.21054604559776055,0.03516590946906542
snapshot_1,22.043251824825095,24,120.53333333333332,136.0,Floodplain_1,0.4588047515022412,0.24204919594668564,0.023240180884781532
snapshot_1,22.043251824825095,25,43.0268869974909,57.1783158473659,Floodplain_1,0.42000294334174315,0.23283179550882802,1.9665768325838626e-05
