link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,30.0,30.0,1.28,0.4200000000000001,19.15678802575774,574.7036407727322,574.7036407727322,0.0,fixed_interval,1
fp2_return,30.0,30.0,1.28,0.42,41.33205508189497,1239.9616524568492,1239.9616524568492,0.0,fixed_interval,1
fp3_overtop,30.0,30.0,1.28,0.4200000000000001,25.708844413430395,771.2653324029119,771.2653324029119,0.0,fixed_interval,1
front_main,30.0,30.0,0.41999999999999993,0.41999999999999993,23.369913435299715,701.0974030589914,701.0974030589914,0.0,sub,2
fp1_overtop,60.0,30.0,0.8890598085191513,0.46363906036890007,0.0,0.0,574.7036407727322,0.0,fixed_interval,1
fp2_return,60.0,30.0,0.10209932592180042,0.4970012322484861,0.0,0.0,1239.9616524568492,0.0,fixed_interval,1
fp3_overtop,60.0,30.0,0.8544933177806713,0.482838824532567,0.269450038465412,8.08350115396236,779.3488335568743,0.0,fixed_interval,1
front_main,60.0,30.0,0.41999999999999993,0.41999999999999993,18.46905149859525,554.0715449578574,1255.1689480168488,0.0,sub,2
fp1_overtop,90.0,30.0,1.4382600784301758,0.42523368840440284,40.904972427347275,1227.1491728204182,1801.8528135931506,0.0,fixed_interval,1
fp2_return,90.0,30.0,0.8102823363410102,0.44004826124461854,0.0,0.0,1239.9616524568492,0.0,fixed_interval,1
fp3_overtop,90.0,30.0,1.0031268861558702,0.4403432886887952,0.5911699030204494,17.73509709061348,797.0839306474878,0.0,fixed_interval,1
front_main,90.0,30.0,0.41999999999999993,0.41999999999999993,16.869428866901565,506.08286600704696,1761.2518140238958,0.0,sub,2
fp1_overtop,120.0,30.0,0.25196658240424263,0.5102062108888523,0.0,0.0,1801.8528135931506,0.0,fixed_interval,1
fp2_return,120.0,30.0,1.1516728931003146,0.4315708744127818,21.337625156885476,640.1287547065643,1880.0904071634136,0.0,fixed_interval,1
fp3_overtop,120.0,30.0,0.902713175173159,0.44416877642366853,0.0,0.0,797.0839306474878,0.0,fixed_interval,1
front_main,120.0,30.0,0.41999999999999993,0.41999999999999993,15.662898349934848,469.88695049804545,2231.138764521941,0.0,sub,2
