time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
10.0,fp1_overtop,19.15678802575774,0.8600000000000001,191.56788025757743,191.56788025757743,1.28,0.42,fixed_interval,1
10.0,fp2_return,41.33205508189497,0.8599999999999999,413.3205508189497,413.3205508189497,1.28,0.4200000000000001,fixed_interval,1
10.0,fp3_overtop,25.708844413430395,0.8600000000000001,257.0884441343039,257.0884441343039,1.28,0.42,fixed_interval,1
10.0,front_main,25.70377086671205,0.0,257.03770866712046,257.03770866712046,0.42,0.42,sub,2
20.0,fp1_overtop,0.6857854226184714,0.6218628744580468,6.857854226184714,198.42573448376214,1.0631284713745117,0.441265596916465,fixed_interval,1
20.0,fp2_return,0.0,0.33640923040707726,0.0,413.3205508189497,0.7962938414679633,0.4598846110608861,fixed_interval,1
20.0,fp3_overtop,7.086774861514241,0.6588642542785312,70.86774861514242,327.95619274944636,1.1103657616509333,0.45150150737240197,fixed_interval,1
20.0,front_main,25.979352034906917,0.0,259.7935203490692,516.8312290161896,0.42,0.42,sub,2
30.0,fp1_overtop,5.474389653634779,0.7097727780829652,54.74389653634779,253.16963102010993,1.143601099650065,0.4338283215670997,fixed_interval,1
30.0,fp2_return,0.0,0.4489431016399092,0.0,413.3205508189497,0.895091692606608,0.44614859096669884,fixed_interval,1
30.0,fp3_overtop,6.067866482175273,0.6512037995533766,60.678664821752726,388.63485757119906,1.1009228671038593,0.4497190675504827,fixed_interval,1
30.0,front_main,24.896619767329135,0.0,248.96619767329133,765.797426689481,0.42,0.42,sub,2
40.0,fp1_overtop,13.2573683181963,0.7943060577068259,132.573683181963,385.74331420207295,1.22763548956977,0.4333294318629441,fixed_interval,1
40.0,fp2_return,5.605273770607783,0.5795003268411518,56.052737706077835,469.37328852502753,1.0150259865654838,0.43552565972433205,fixed_interval,1
40.0,fp3_overtop,5.871810429155066,0.6531918820110001,58.71810429155066,447.35296186274974,1.0994413163926868,0.4462494343816867,fixed_interval,1
40.0,front_main,23.463325148697024,0.0,234.63325148697024,1000.4306781764512,0.42,0.42,sub,2
50.0,fp1_overtop,14.528875450034263,0.7980280285044759,145.28875450034263,531.0320687024156,1.239492310418023,0.44146428191354725,fixed_interval,1
50.0,fp2_return,8.286054831612551,0.6091455712656799,82.86054831612552,552.2338368411531,1.0433132383558485,0.43416766709016863,fixed_interval,1
50.0,fp3_overtop,4.6680889227205435,0.6404246758071968,46.680889227205434,494.0338510899552,1.0842615410133645,0.4438368652061677,fixed_interval,1
50.0,front_main,22.090609561288442,0.0,220.90609561288443,1221.3367737893357,0.42,0.42,sub,2
60.0,fp1_overtop,11.746147571765531,0.7654484914660415,117.46147571765532,648.4935444200709,1.2130331463283963,0.44758465486235477,fixed_interval,1
