t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.2554949310344956,1.2545082938943977,-0.0009866371400979457,1.28,0.0,0.0,0.0
1.0,1.233390586027522,1.229082020505447,-0.004308565522075147,1.28,0.0,0.0,0.0
1.5,1.2133530848427452,1.2037343898839483,-0.009618694958796858,1.28,0.0,0.0,0.0
2.0,1.1952575826568361,1.1784850061044234,-0.01677257655241271,1.28,0.0,0.0,0.0
2.5,1.1788210525121787,1.1533440827031551,-0.025476969809023586,1.28,0.0,0.0,0.0
3.0,1.1638750626819165,1.1283239749741905,-0.03555108770772608,1.28,0.0,0.0,0.0
3.5,1.1502262634697202,1.1034323709739986,-0.046793892495721634,1.28,0.0,0.0,0.0
4.0,1.1378023215323865,1.0786862913511697,-0.059116030181216805,1.28,0.0,0.0,0.0
4.5,1.1265100974173612,1.054100944501566,-0.07240915291579508,1.28,0.0,0.0,0.0
5.0,1.116237753710719,1.0296877647507727,-0.08654998895994637,1.28,0.0,0.0,0.0
5.5,1.106858380173418,1.0054516534443605,-0.10140672672905748,1.28,0.0,0.0,0.0
6.0,1.0982986076295151,0.9813868611055159,-0.11691174652399927,1.28,0.0,0.0,0.0
6.5,1.0904895756574473,0.9574718551922738,-0.13301772046517346,1.28,0.0,0.0,0.0
7.0,1.083365414280746,0.9338491036286964,-0.14951631065204962,1.28,0.0,0.0,0.0
7.5,1.0768683638855938,0.910381463434105,-0.16648690045148884,1.28,0.0,0.0,0.0
8.0,1.0710482772912804,0.8871000963848191,-0.18394818090646126,1.28,0.0,0.0,0.0
8.5,1.0657323103718113,0.8641118870430672,-0.20162042332874408,1.28,0.0,0.0,0.0
9.0,1.060880870772485,0.8412251150882023,-0.21965575568428275,1.28,0.0,0.0,0.0
9.5,1.0564578332629213,0.8187268248116947,-0.23773100845122663,1.28,0.0,0.0,0.0
10.0,1.0524301535222458,0.7962938414679633,-0.25613631205428244,1.28,0.0,0.0,0.0
10.5,1.0487675636715805,0.7998374581014925,-0.248930105570088,1.28,0.0,0.0,0.0
11.0,1.045458038576022,0.8033810747350217,-0.2420769638410002,1.28,0.0,0.0,0.0
11.5,1.042501310080585,0.8073365356968529,-0.23516477438373218,1.28,0.0,0.0,0.0
12.0,1.039822495826263,0.8113120059715682,-0.2285104898546948,1.28,0.0,0.0,0.0
12.5,1.0374109094953845,0.8155861340782637,-0.22182477541712076,1.28,0.0,0.0,0.0
13.0,1.035247828220278,0.8199897361175893,-0.21525809210268865,1.28,0.0,0.0,0.0
13.5,1.0333128838708001,0.8244805191474663,-0.20883236472333377,1.28,0.0,0.0,0.0
14.0,1.0315864902882224,0.829298768738,-0.20228772155022234,1.28,0.0,0.0,0.0
14.5,1.0300508016955645,0.8341170183285337,-0.19593378336703082,1.28,0.0,0.0,0.0
15.0,1.0286895838538448,0.8391174227351721,-0.1895721611186727,1.28,0.0,0.0,0.0
15.5,1.0274937886704945,0.8443249158677874,-0.1831688728027071,1.28,0.0,0.0,0.0
16.0,1.026453237633364,0.8495324090004026,-0.17692082863296132,1.28,0.0,0.0,0.0
16.5,1.0255455252835555,0.8548952626877641,-0.1706502625957914,1.28,0.0,0.0,0.0
17.0,1.0247590344352075,0.8604521903723066,-0.16430684406290097,1.28,0.0,0.0,0.0
17.5,1.0240832837971,0.8660091180568492,-0.15807416574025068,1.28,0.0,0.0,0.0
18.0,1.0235085228789191,0.8715986356009002,-0.1519098872780189,1.28,0.0,0.0,0.0
18.5,1.0230358180187265,0.877448255137747,-0.1455875628809794,1.28,0.0,0.0,0.0
19.0,1.0226483130443926,0.883297874674594,-0.13935043836979866,1.28,0.0,0.0,0.0
19.5,1.022335145167896,0.8891474942114409,-0.13318765095645502,1.28,0.0,0.0,0.0
20.0,1.0220892759810642,0.895091692606608,-0.1269975833744562,1.28,0.0,0.0,0.0
20.5,1.021912492745666,0.9011780232124231,-0.12073446953324285,1.28,0.0,0.0,0.0
21.0,1.0217903564999815,0.9072879292126393,-0.11450242728734217,1.28,0.0,0.0,0.0
21.5,1.0217150027646267,0.9134130022676396,-0.10830200049698713,1.28,0.0,0.0,0.0
22.0,1.0216892610391966,0.9195496066099779,-0.10213965442921868,1.28,0.0,0.0,0.0
22.5,1.0216991092669603,0.9256905733949209,-0.09600853587203939,1.28,0.0,0.0,0.0
23.0,1.021743597286796,0.9318306514771134,-0.08991294580968268,1.28,0.0,0.0,0.0
23.5,1.0218180437805051,0.9379645726701897,-0.08385347111031538,1.28,0.0,0.0,0.0
24.0,1.021916303751845,0.9440878153202641,-0.07782848843158097,1.28,0.0,0.0,0.0
24.5,1.0220377097170532,0.9501969286003541,-0.07184078111669912,1.28,0.0,0.0,0.0
25.0,1.0221749995228675,0.956278198779034,-0.06589680074383353,1.28,0.0,0.0,0.0
25.5,1.0223280364599299,0.9623353746144137,-0.059992661845516215,1.28,0.0,0.0,0.0
26.0,1.0224910461984624,0.9683739185460609,-0.05411712765240151,1.28,0.0,0.0,0.0
26.5,1.0226627534393962,0.9743555642393876,-0.04830718920000854,1.28,0.0,0.0,0.0
27.0,1.02283971967145,0.9803151113739661,-0.042524608297483946,1.28,0.0,0.0,0.0
27.5,1.0230199614470739,0.9862211333373538,-0.036798828109720016,1.28,0.0,0.0,0.0
28.0,1.0232012080329886,0.9920873960401821,-0.031113811992806495,1.28,0.0,0.0,0.0
28.5,1.0233816125018853,0.9978954914400243,-0.02548612106186099,1.28,0.0,0.0,0.0
29.0,1.0235591235574717,1.0036630984698487,-0.019896025087623004,1.28,0.0,0.0,0.0
29.5,1.0237327161864112,1.0093471747693201,-0.01438554141709103,1.28,0.0,0.0,0.0
30.0,1.023900454492397,1.0150259865654838,-0.008874467926913265,1.28,0.0,0.0,0.0
30.5,1.0240612179142807,1.0170544070871734,-0.0070068108271073015,1.28,0.0,0.0,0.0
31.0,1.0242141915353102,1.0190182458894934,-0.005195945645816824,1.28,0.0,0.0,0.0
31.5,1.0243574582969959,1.0209164478255541,-0.003441010471441741,1.28,0.0,0.0,0.0
32.0,1.0244912676547142,1.0227486174290947,-0.0017426502256194798,1.28,0.0,0.0,0.0
32.5,1.0246144520777996,1.0245156656672434,-9.8786410556162e-05,1.28,0.0,0.0,0.0
33.0,1.0247257229408897,1.0262172925308202,0.0014915695899304637,1.28,0.0,0.0,0.0
33.5,1.0248258807543638,1.0278548499913895,0.0030289692370257804,1.28,0.0,0.0,0.0
34.0,1.0249139779529088,1.0294260146013137,0.004512036648404827,1.28,0.0,0.0,0.0
34.5,1.0249894178799472,1.030929679518189,0.005940261638241795,1.28,0.0,0.0,0.0
35.0,1.0250530953402404,1.032369849461181,0.007316754120940683,1.28,0.0,0.0,0.0
35.5,1.025103952553752,1.03374661630471,0.008642663750958013,1.28,0.0,0.0,0.0
36.0,1.0251421130601954,1.0350621180645592,0.009920005004363741,1.28,0.0,0.0,0.0
36.5,1.0251684218372645,1.036315119977614,0.01114669814034941,1.28,0.0,0.0,0.0
37.0,1.0251821916719845,1.0374914232545123,0.012309231582527724,1.28,0.0,0.0,0.0
37.5,1.0251838037927965,1.0386121366943224,0.013428332901525897,1.28,0.0,0.0,0.0
38.0,1.0251739982570405,1.0396891947381262,0.01451519648108568,1.28,0.0,0.0,0.0
38.5,1.025152566851655,1.0406718093766392,0.015519242524984156,1.28,0.0,0.0,0.0
39.0,1.0251198291604924,1.0416166254509374,0.01649679629044498,1.28,0.0,0.0,0.0
39.5,1.0250768029410184,1.0424939331206529,0.01741713017963442,1.28,0.0,0.0,0.0
40.0,1.0250232075654946,1.0433132383558485,0.01829003079035396,1.28,0.0,0.0,0.0
40.5,1.0249598039690575,1.0423786680830396,0.01741886411398208,1.28,0.0,0.0,0.0
41.0,1.0248874779587243,1.0413945720127342,0.016507094054009963,1.28,0.0,0.0,0.0
41.5,1.0248066959571318,1.0403584373758672,0.015551741418735388,1.28,0.0,0.0,0.0
42.0,1.024717690213473,1.0392761101685806,0.014558419955107649,1.28,0.0,0.0,0.0
42.5,1.0246216978211267,1.0381482173505798,0.013526519529453163,1.28,0.0,0.0,0.0
43.0,1.0245191597123728,1.0369765388922172,0.012457379179844352,1.28,0.0,0.0,0.0
43.5,1.0244101268108092,1.0357641264498703,0.01135399963906103,1.28,0.0,0.0,0.0
44.0,1.0242956269366836,1.0345153128903164,0.010219685953632762,1.28,0.0,0.0,0.0
44.5,1.0241763425856936,1.0332290806760345,0.009052738090340906,1.28,0.0,0.0,0.0
45.0,1.02405267680781,1.0318997854044238,0.007847108596613861,1.28,0.0,0.0,0.0
45.5,1.0239255691515368,1.0305458229921447,0.006620253840607937,1.28,0.0,0.0,0.0
46.0,1.0237959417396247,1.029160480181105,0.0053645384414802155,1.28,0.0,0.0,0.0
46.5,1.0236644155144519,1.0277407640736962,0.004076348559244325,1.28,0.0,0.0,0.0
47.0,1.0235318329973757,1.0263070319727403,0.002775198975364601,1.28,0.0,0.0,0.0
47.5,1.0233988397166958,1.0248326115077178,0.0014337717910219983,1.28,0.0,0.0,0.0
48.0,1.0232661477339526,1.0233528796297648,8.673189581220875e-05,1.28,0.0,0.0,0.0
48.5,1.0231344918152367,1.021836954291493,-0.0012975375237438413,1.28,0.0,0.0,0.0
49.0,1.0230047483301825,1.0203156958071231,-0.0026890525230593987,1.28,0.0,0.0,0.0
49.5,1.0228774179255353,1.018771715527045,-0.004105702398490285,1.28,0.0,0.0,0.0
50.0,1.0227535059313118,1.0172156227959526,-0.0055378831353591895,1.28,0.0,0.0,0.0
50.5,1.0226338898772664,1.0171771146573745,-0.005456775219891963,1.28,0.0,0.0,0.0
51.0,1.022518868019143,1.0171355938228768,-0.0053832741962662745,1.28,0.0,0.0,0.0
51.5,1.0224089880822331,1.017080194394781,-0.005328793687452205,1.28,0.0,0.0,0.0
52.0,1.022305816277689,1.0170225221280078,-0.005283294149681206,1.28,0.0,0.0,0.0
52.5,1.0222094877182333,1.016953752888503,-0.005255734829730185,1.28,0.0,0.0,0.0
53.0,1.022120786736763,1.0168849836489982,-0.005235803087764834,1.28,0.0,0.0,0.0
53.5,1.0220404729150792,1.0168083853954595,-0.005232087519619677,1.28,0.0,0.0,0.0
54.0,1.0219692718070563,1.0167314249351656,-0.005237846871890772,1.28,0.0,0.0,0.0
54.5,1.0219072642186775,1.0166540335750163,-0.005253230643661233,1.28,0.0,0.0,0.0
55.0,1.0218550451687924,1.016576235777889,-0.005278809390903527,1.28,0.0,0.0,0.0
55.5,1.0218135301949693,1.0164984379807616,-0.005315092214207784,1.28,0.0,0.0,0.0
56.0,1.021783734356148,1.0164283876707456,-0.0053553466854023846,1.28,0.0,0.0,0.0
56.5,1.0217655325833597,1.0163600011417993,-0.005405531441560418,1.28,0.0,0.0,0.0
57.0,1.0217595466570366,1.0162916146128527,-0.005467932044183943,1.28,0.0,0.0,0.0
57.5,1.0217666491750903,1.0162429485869042,-0.005523700588186076,1.28,0.0,0.0,0.0
58.0,1.0217877246329108,1.016197601303969,-0.00559012332894171,1.28,0.0,0.0,0.0
58.5,1.0218222509347492,1.0161522540210342,-0.0056699969137150585,1.28,0.0,0.0,0.0
59.0,1.0218705689336192,1.0161307301994273,-0.0057398387341918156,1.28,0.0,0.0,0.0
59.5,1.021932814600218,1.0161261383134181,-0.005806676286799872,1.28,0.0,0.0,0.0
60.0,1.0220103513991485,1.016121546427409,-0.005888804971739603,1.28,0.0,0.0,0.0
60.5,1.0221028367853222,1.0162227330412679,-0.0058801037440543436,1.28,0.0,0.0,0.0
61.0,1.0222102541346898,1.0163239196551266,-0.0058863344795632155,1.28,0.0,0.0,0.0
61.5,1.0223326672674504,1.0164342515250235,-0.005898415742426888,1.28,0.0,0.0,0.0
62.0,1.0224704890725893,1.0165961891148634,-0.005874299957725926,1.28,0.0,0.0,0.0
62.5,1.0226245023792195,1.016758126704703,-0.005866375674516533,1.28,0.0,0.0,0.0
63.0,1.022793998704989,1.0169207744160502,-0.005873224288938772,1.28,0.0,0.0,0.0
63.5,1.0229790368369278,1.0171615804152372,-0.0058174564216906255,1.28,0.0,0.0,0.0
64.0,1.023179530980146,1.0174023864144242,-0.005777144565721759,1.28,0.0,0.0,0.0
64.5,1.0233957370855125,1.017643192413611,-0.0057525446719015605,1.28,0.0,0.0,0.0
65.0,1.0236277776042497,1.0179385082684624,-0.005689269335787284,1.28,0.0,0.0,0.0
65.5,1.0238748804680071,1.0182792472637447,-0.0055956332042623735,1.28,0.0,0.0,0.0
66.0,1.0241368668462543,1.0186199862590273,-0.005516880587226991,1.28,0.0,0.0,0.0
66.5,1.0244133347724313,1.0189607252543096,-0.005452609518121765,1.28,0.0,0.0,0.0
67.0,1.0247043483266278,1.0193913062175848,-0.005313042109043042,1.28,0.0,0.0,0.0
67.5,1.0250100669724762,1.019855639258344,-0.005154427714132215,1.28,0.0,0.0,0.0
68.0,1.0253296579387332,1.0203199722991032,-0.005009685639630002,1.28,0.0,0.0,0.0
68.5,1.0256626497371009,1.0207843053398624,-0.004878344397238443,1.28,0.0,0.0,0.0
69.0,1.0260083540753848,1.0213255019668075,-0.004682852108577329,1.28,0.0,0.0,0.0
69.5,1.026366885282836,1.0219385192634332,-0.004428366019402885,1.28,0.0,0.0,0.0
70.0,1.0267377666964563,1.0225515365600586,-0.0041862301363977394,1.28,0.0,0.0,0.0
70.5,1.0271201965216539,1.0229004792656653,-0.004219717255988575,1.28,0.0,0.0,0.0
71.0,1.0275134279041322,1.023249421971272,-0.004264005932860249,1.28,0.0,0.0,0.0
71.5,1.0279165976995748,1.0236225082427086,-0.004294089456866157,1.28,0.0,0.0,0.0
72.0,1.0283292382652802,1.0240787301534515,-0.004250508111828699,1.28,0.0,0.0,0.0
72.5,1.0287508802200325,1.0245349520641946,-0.0042159281558378225,1.28,0.0,0.0,0.0
73.0,1.0291804009893157,1.0250108890860505,-0.0041695119032651995,1.28,0.0,0.0,0.0
73.5,1.0296170586666762,1.0255861094172714,-0.004030949249404836,1.28,0.0,0.0,0.0
74.0,1.030059799725249,1.026161329748492,-0.003898469976757024,1.28,0.0,0.0,0.0
74.5,1.0305081731122085,1.0267365500797128,-0.0037716230324957856,1.28,0.0,0.0,0.0
75.0,1.0309611816635555,1.02741405511593,-0.0035471265476254565,1.28,0.0,0.0,0.0
75.5,1.031418096893045,1.0281183068860376,-0.0032997900070075303,1.28,0.0,0.0,0.0
76.0,1.0318781499257121,1.0288225586561452,-0.003055591269566893,1.28,0.0,0.0,0.0
76.5,1.0323404122446753,1.0295368458997474,-0.0028035663449279546,1.28,0.0,0.0,0.0
77.0,1.0328038464498834,1.0303766770108327,-0.002427169439050747,1.28,0.0,0.0,0.0
77.5,1.0332674596810667,1.031216508121918,-0.002050951559148695,1.28,0.0,0.0,0.0
78.0,1.0337305914115869,1.032056339233003,-0.001674252178583746,1.28,0.0,0.0,0.0
78.5,1.0341925854225373,1.0328961703440884,-0.0012964150784489092,1.28,0.0,0.0,0.0
79.0,1.0346523085148773,1.0338687184544226,-0.0007835900604546975,1.28,0.0,0.0,0.0
79.5,1.0351086339492235,1.0348447867445725,-0.0002638472046510021,1.28,0.0,0.0,0.0
80.0,1.0355607287769943,1.0358208550347223,0.00026012625772797726,1.28,0.0,0.0,0.0
80.5,1.0360080743880065,1.0361056215820597,9.754719405319356e-05,1.28,0.0,0.0,0.0
81.0,1.0364500171018922,1.0363903881293972,-5.9628972495007204e-05,1.28,0.0,0.0,0.0
81.5,1.0368855053988597,1.0366751546767345,-0.00021035072212516326,1.28,0.0,0.0,0.0
82.0,1.0373134048173025,1.0370209488257147,-0.00029245599158778113,1.28,0.0,0.0,0.0
82.5,1.0377333944723068,1.037390359859792,-0.00034303461251483647,1.28,0.0,0.0,0.0
83.0,1.038144522087019,1.037759770893869,-0.00038475119314984596,1.28,0.0,0.0,0.0
83.5,1.0385462519031494,1.0381376016996395,-0.000408650203509886,1.28,0.0,0.0,0.0
84.0,1.0389376135355766,1.0385865374154533,-0.0003510761201233059,1.28,0.0,0.0,0.0
84.5,1.039317640018054,1.0390354731312672,-0.00028216688678672774,1.28,0.0,0.0,0.0
