cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.22587353444679462,0.0,0.44317586378518575,0.20886475267407464,0.06891058342233886
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.21858380854126722,0.0,0.4431848306140494,0.2014848306140494,0.03702370251266448
2,172.14798081707798,97.61104130475114,142.13615141752325,Floodplain_1,0.22970538660016226,0.0,0.4381718197393936,0.22948048960321393,0.09252407967658244
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.21368511264000858,0.0,0.44134610675454217,0.21014610675454218,0.10009648382403677
4,365.20000000000005,67.80555555555556,126.66666666666788,Floodplain_2,0.21968438743021385,0.0,0.443185582859682,0.20231891619301534,0.016176348558208403
5,325.8666666666666,78.0,72.0,Floodplain_2,0.22561806324073727,0.0,0.4431717707209462,0.2088606596098351,0.0740445094251114
6,399.20000000000005,69.12962962962963,90.0,Floodplain_2,0.21392673131059295,0.0,0.443177316851036,0.19664398351770265,0.03285253077068456
7,13.333333333333334,75.0,600.0,Floodplain_1,0.2520874713782817,0.0,0.4343096936004761,0.25208747137825394,0.04850513654455722
8,336.5333333333333,81.0,72.0,Floodplain_2,0.22437988731602623,0.0,0.44317834975336406,0.2070894608644752,0.03801226742037129
9,337.12916666666666,116.0,109.125,Floodplain_2,0.22363481533373478,0.0,0.4431656111447946,0.20697741670035016,0.09955079705243473
10,381.86666666666673,87.80555555555556,45.66666666666788,Floodplain_2,0.216917317463734,0.0,0.44318335432005734,0.1995389098756129,0.00924439802724087
11,333.8666666666666,90.0,48.0,Floodplain_2,0.22469367423594777,0.0,0.44317345501219946,0.20752901056775502,0.04664277391714126
12,479.3653243786648,107.53675622949307,145.95187936283764,Floodplain_3,0.18402343255307996,0.0,0.44391765328285737,0.18402343255307996,0.04005520927174266
13,291.35758968949943,183.1982860107968,503.89542449501823,Floodplain_2,0.16033026648175525,0.0,0.4388898647633266,0.16033026648174337,0.06462527931554472
14,512.7009091266849,36.57138327525416,378.7802183750591,Floodplain_3,0.1954631801282553,0.0,0.46091333162841747,0.19546318010730335,0.10467925839198314
15,396.53333333333336,77.12962962962963,64.44444444444525,Floodplain_2,0.21442153087731117,0.0,0.44318341887421614,0.19709452998532725,0.027681886912520767
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.2962820033596695,0.0,0.5810807878215543,0.2962818294882209,0.495023490009958
17,370.2583333333334,112.0,54.0,Floodplain_2,0.21815314114924733,0.0,0.44317326873676766,0.20146354651454546,0.08621044402924023
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20039776007354423,0.0,0.4398043740111967,0.19243929464611734,0.10997527758819117
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.21055944187564754,0.0,0.44042863605843946,0.20922863605843947,0.10224412463322721
20,78.66666666666667,181.7589808032936,396.7623150940699,Floodplain_1,0.19529971098918866,0.0,0.4384108221002873,0.19529971098917617,0.1012020907469221
21,6.666666666666667,147.5,600.0,Floodplain_1,0.2259904468774217,0.0,0.440434891321763,0.22599044687731856,0.023669267701735205
22,88.72380952380952,132.21834013605442,164.70267521865935,Floodplain_1,0.20894880090356868,0.0,0.4347898590708212,0.20666922415018626,0.1373401614603577
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.1996904758517656,0.0,0.43980337766321115,0.19149226655210008,0.07991982111952431
24,125.33333333333331,136.0,191.9999999999991,Floodplain_1,0.23046096646516565,0.0,0.4398025140758784,0.2222469585203228,0.06749071741655381
25,7.5,15.0,337.5,Floodplain_1,0.25057723382721164,0.0,0.4318272338272116,0.25057723382721164,0.015741237793629365
26,117.60000000000001,158.5,46.80000000000109,Floodplain_1,0.19839805664560242,0.0,0.4398020450057942,0.1902020450057942,0.047701482580594756
27,134.9333333333333,144.0,172.79999999999927,Floodplain_1,0.21240170053831162,0.0,0.439810162359017,0.20398794013679475,0.0424457204412459
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.20172847677406708,0.0,0.502544521199093,0.20172847509037056,0.24378978737827883
29,157.40903351309876,158.16666666666666,68.06192324728545,Floodplain_1,0.19204380146686828,0.0,0.4398128123093148,0.183577973390465,0.01640044160909208
30,118.37093340611354,169.7665211062591,52.320401200871856,Floodplain_1,0.19819444709866432,0.0,0.4398048585655477,0.19007636966452882,0.03979065205504255
31,142.47570017976545,167.87555555555556,89.59699533644743,Floodplain_1,0.1945500210889491,0.0,0.43981546896890916,0.1860695189389483,0.016158350379435533
32,201.89916338582677,133.93353692349572,248.54239777535986,Floodplain_1,0.1928727452682127,0.0,0.43822294634141573,0.19123975244377794,0.07836953501463695
