link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,10.0,10.0,1.28,0.42,19.15678802575774,191.56788025757743,191.56788025757743,0.0,fixed_interval,1
fp2_return,10.0,10.0,1.28,0.4200000000000001,41.33205508189497,413.3205508189497,413.3205508189497,0.0,fixed_interval,1
fp3_overtop,10.0,10.0,1.28,0.42,25.708844413430395,257.0884441343039,257.0884441343039,0.0,fixed_interval,1
front_main,10.0,10.0,0.42,0.42,25.70377086671205,257.03770866712046,257.03770866712046,0.0,sub,2
fp1_overtop,20.0,10.0,1.0631284713745117,0.441265596916465,0.6857854226184714,6.857854226184714,198.42573448376214,0.0,fixed_interval,1
fp2_return,20.0,10.0,0.7962938414679633,0.4598846110608861,0.0,0.0,413.3205508189497,0.0,fixed_interval,1
fp3_overtop,20.0,10.0,1.1103657616509333,0.45150150737240197,7.086774861514241,70.86774861514242,327.95619274944636,0.0,fixed_interval,1
front_main,20.0,10.0,0.42,0.42,25.979352034906917,259.7935203490692,516.8312290161896,0.0,sub,2
fp1_overtop,30.0,10.0,1.143601099650065,0.4338283215670997,5.474389653634779,54.74389653634779,253.16963102010993,0.0,fixed_interval,1
fp2_return,30.0,10.0,0.895091692606608,0.44614859096669884,0.0,0.0,413.3205508189497,0.0,fixed_interval,1
fp3_overtop,30.0,10.0,1.1009228671038593,0.4497190675504827,6.067866482175273,60.678664821752726,388.63485757119906,0.0,fixed_interval,1
front_main,30.0,10.0,0.42,0.42,24.896619767329135,248.96619767329133,765.797426689481,0.0,sub,2
fp1_overtop,40.0,10.0,1.22763548956977,0.4333294318629441,13.2573683181963,132.573683181963,385.74331420207295,0.0,fixed_interval,1
fp2_return,40.0,10.0,1.0150259865654838,0.43552565972433205,5.605273770607783,56.052737706077835,469.37328852502753,0.0,fixed_interval,1
fp3_overtop,40.0,10.0,1.0994413163926868,0.4462494343816867,5.871810429155066,58.71810429155066,447.35296186274974,0.0,fixed_interval,1
front_main,40.0,10.0,0.42,0.42,23.463325148697024,234.63325148697024,1000.4306781764512,0.0,sub,2
fp1_overtop,50.0,10.0,1.239492310418023,0.44146428191354725,14.528875450034263,145.28875450034263,531.0320687024156,0.0,fixed_interval,1
fp2_return,50.0,10.0,1.0433132383558485,0.43416766709016863,8.286054831612551,82.86054831612552,552.2338368411531,0.0,fixed_interval,1
fp3_overtop,50.0,10.0,1.0842615410133645,0.4438368652061677,4.6680889227205435,46.680889227205434,494.0338510899552,0.0,fixed_interval,1
front_main,50.0,10.0,0.42,0.42,22.090609561288442,220.90609561288443,1221.3367737893357,0.0,sub,2
fp1_overtop,60.0,10.0,1.2130331463283963,0.44758465486235477,11.746147571765531,117.46147571765532,648.4935444200709,0.0,fixed_interval,1
fp2_return,60.0,10.0,1.0172156227959526,0.43650775636561717,5.800124855912054,58.00124855912054,610.2350854002736,0.0,fixed_interval,1
fp3_overtop,60.0,10.0,1.0604322221544054,0.44102632970863187,2.9931355504679757,29.931355504679757,523.965206594635,0.0,fixed_interval,1
front_main,60.0,10.0,0.42,0.42,20.874040036449998,208.74040036449998,1430.0771741538356,0.0,sub,2
fp1_overtop,70.0,10.0,1.1857950422498915,0.44793631544828116,9.09718581152303,90.9718581152303,739.4654025353011,0.0,fixed_interval,1
fp2_return,70.0,10.0,1.016121546427409,0.4360293817809717,5.70248789668268,57.0248789668268,667.2599643671005,0.0,fixed_interval,1
fp3_overtop,70.0,10.0,1.034794772112811,0.4378686544751933,1.5047196607777558,15.047196607777558,539.0124032024125,0.0,fixed_interval,1
front_main,70.0,10.0,0.42,0.42,19.83219052628717,198.32190526287172,1628.3990794167073,0.0,sub,2
fp1_overtop,80.0,10.0,1.175044059753418,0.4451125873345529,8.116028623234143,81.16028623234143,820.6256887676425,0.0,fixed_interval,1
fp2_return,80.0,10.0,1.0225515365600586,0.4357463640281359,6.284149468869892,62.841494688698916,730.1014590557994,0.0,fixed_interval,1
fp3_overtop,80.0,10.0,1.010650528801812,0.4408518624969752,0.5139452755861362,5.139452755861362,544.1518559582739,0.0,fixed_interval,1
front_main,80.0,10.0,0.42,0.42,19.025870265073742,190.2587026507374,1818.6577820674447,0.0,sub,2
fp1_overtop,90.0,10.0,1.176300048828125,0.44249805032141226,8.228691672230743,82.28691672230744,902.9126054899499,0.0,fixed_interval,1
fp2_return,90.0,10.0,1.0358208550347223,0.4362792077639365,7.542466648019195,75.42466648019195,805.5261255359914,0.0,fixed_interval,1
fp3_overtop,90.0,10.0,0.9889258631953486,0.4519042112869272,0.0757884152429366,0.757884152429366,544.9097401107033,0.0,fixed_interval,1
front_main,90.0,10.0,0.42,0.42,18.41029067820438,184.1029067820438,2002.7606888494886,0.0,sub,2
fp1_overtop,100.0,10.0,1.1747969521416557,0.44143935376895804,8.093924820241488,80.93924820241489,983.8518536923648,0.0,fixed_interval,1
fp2_return,100.0,10.0,1.044819090101454,0.4380708389525862,8.438296219788956,84.38296219788955,889.9090877338809,0.0,fixed_interval,1
fp3_overtop,100.0,10.0,0.9697853724161783,0.4643575989528672,0.0,0.0,544.9097401107033,0.0,fixed_interval,1
front_main,100.0,10.0,0.42,0.42,17.810525149759584,178.10525149759584,2180.8659403470842,0.0,sub,2
fp1_overtop,110.0,10.0,1.1655453575981987,0.44123502616340654,7.281221150120709,72.81221150120709,1056.6640651935718,0.0,fixed_interval,1
fp2_return,110.0,10.0,1.0444617801242404,0.4404190910377402,8.402088673742295,84.02088673742296,973.9299744713039,0.0,fixed_interval,1
fp3_overtop,110.0,10.0,0.9545855345549407,0.4773052122159596,0.0,0.0,544.9097401107033,0.0,fixed_interval,1
front_main,110.0,10.0,0.42,0.42,17.248093712298783,172.48093712298783,2353.3468774700723,0.0,sub,2
fp1_overtop,120.0,10.0,1.1533912022908528,0.44077011774131786,6.2588199578718005,62.588199578718005,1119.25226477229,0.0,fixed_interval,1
fp2_return,120.0,10.0,1.0377811855740018,0.4422596424034751,7.7347651304899205,77.3476513048992,1051.2776257762032,0.0,fixed_interval,1
fp3_overtop,120.0,10.0,0.9465915185433847,0.49032257177623423,0.0,0.0,544.9097401107033,0.0,fixed_interval,1
front_main,120.0,10.0,0.42,0.42,16.8327518840619,168.327518840619,2521.6743963106915,0.0,sub,2
