time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
2.0,16421.080078125,27473.713368743774,43894.793446868774,71.25500313955854,71.25500313955854,219.93303123722177,219.93303123722177,1
4.0,16305.4375,27754.828279077443,44060.26577907744,236.72733534822692,236.72733534822328,169.28655921960643,389.2195904568282,2
6.0,16219.7578125,28019.5483555552,44239.3061680552,415.7677243259823,415.7677243259823,140.36170521876528,529.5812956755935,3
8.0,16153.107421875,28270.27306280334,44423.38048467834,599.8420409491227,599.8420409491227,122.6376233227995,652.2189189983931,4
10.0,16099.3935546875,28511.620700005005,44611.014254692505,787.4758109632894,787.4758109632894,111.15214074717491,763.371059745568,5
12.0,16055.177734375,28746.414133795297,44801.5918681703,978.053424441081,978.053424441081,103.64008996180607,867.0111497073741,6
14.0,16018.365234375,28976.77627199377,44995.141506368775,1171.603062639555,1171.6030626395586,98.70831165802018,965.7194613653943,7
16.0,15987.490234375,29203.8846711304,45191.3749055054,1367.8364617761836,1367.8364617761836,95.52465727830807,1061.2441186437024,8
18.0,15961.6328125,29428.449105760086,45390.08191826008,1566.5434745308703,1566.5434745308667,93.62686043123992,1154.8709790749424,9
20.0,15939.921875,29651.02213984966,45590.944014849665,1767.4055711204455,1767.4055711204492,92.66788402420815,1247.5388630991506,10
22.0,15921.630859375,29871.870516562754,45793.501375937754,1969.9629322085384,1969.9629322085384,92.33469021723522,1339.8735533163858,11
24.0,15905.7294921875,30090.847010638914,45996.576502826414,2173.038059097198,2173.038059097198,92.44363642865369,1432.3171897450395,12
26.0,15891.029296875,30308.012622633083,46199.04191950808,2375.503475778867,2375.503475778867,92.87824073189836,1525.1954304769379,13
28.0,15876.341796875,30523.584786442898,46399.926583317894,2576.388139588682,2576.3881395886783,93.62492906009376,1618.8203595370317,14
30.0,15860.4375,30737.705594113548,46598.14309411355,2774.6046503843318,2774.6046503843318,94.46291325005335,1713.283272787085,15
32.0,15842.3212890625,30950.362363303808,46792.68365236631,2969.145208637092,2969.145208637092,95.32164497703012,1808.604917764115,16
34.0,15821.1923828125,31161.455006893342,46982.647389705846,3159.1089459766263,3159.10894597663,96.06875098483087,1904.6736687489458,17
36.0,15796.73828125,31370.75175662713,47167.49003787713,3343.951594147915,3343.9515941479112,96.62729899030231,2001.300967739248,18
38.0,15768.9609375,31577.99146711135,47346.95240461135,3523.413960882135,3523.413960882135,96.925530429861,2098.226498169109,19
40.0,15738.2783203125,31782.550122361186,47520.82844267369,3697.2899989444704,3697.2899989444704,96.73962332092094,2194.96612149003,20
42.0,15705.47265625,31983.579709201284,47689.05236545128,3865.5139217220676,3865.513921722064,96.26690486299098,2291.233026353021,21
