time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
2.0,fp1_overtop,19.15678802575774,0.8600000000000001,38.31357605151548,38.31357605151548,1.28,0.42,fixed_interval,1
2.0,fp2_return,41.33205508189497,0.8599999999999999,82.66411016378994,82.66411016378994,1.28,0.4200000000000001,fixed_interval,1
2.0,fp3_overtop,25.708844413430395,0.8600000000000001,51.41768882686079,51.41768882686079,1.28,0.42,fixed_interval,1
2.0,front_main,23.76882809752777,0.0,47.53765619505554,47.53765619505554,0.42,0.42,sub,2
4.0,fp1_overtop,13.828511076474612,0.8080972513048064,27.657022152949224,65.97059820446471,1.23300658331977,0.4249093320149638,fixed_interval,1
4.0,fp2_return,25.147008246480894,0.7493990106266601,50.29401649296179,132.95812665675174,1.1784850226508246,0.42908601202416446,fixed_interval,1
4.0,fp3_overtop,21.103520712977165,0.8175039318445356,42.20704142595433,93.62473025281511,1.2446188750090423,0.42711494316450666,fixed_interval,1
4.0,front_main,24.56423957387055,0.0,49.1284791477411,96.66613534279665,0.42,0.42,sub,2
6.0,fp1_overtop,10.481101591180396,0.7721845601769812,20.962203182360792,86.9328013868255,1.2003163231743708,0.4281317629973895,fixed_interval,1
6.0,fp2_return,16.925819895990703,0.6844301426537398,33.851639791981405,166.80976644873314,1.1185230678982203,0.4340929252444805,fixed_interval,1
6.0,fp3_overtop,17.69117596376329,0.7840046536279615,35.38235192752658,129.00708218034168,1.2165692647298176,0.43256461110185623,fixed_interval,1
6.0,front_main,25.082755158448247,0.0,50.165510316896494,146.83164565969315,0.42,0.42,sub,2
8.0,fp1_overtop,8.354832152197186,0.7474390100973376,16.709664304394373,103.64246569121988,1.1776994069417317,0.43026039684439416,fixed_interval,1
8.0,fp2_return,12.341859176215973,0.6438725052105743,24.683718352431946,191.4934848011651,1.0808291965060763,0.4369566912955021,fixed_interval,1
8.0,fp3_overtop,15.12981675626937,0.7575072822781963,30.25963351253874,159.26671569288044,1.1942338237056025,0.4367265414274062,fixed_interval,1
8.0,front_main,25.49230357671722,0.0,50.98460715343444,197.8162528131276,0.42,0.42,sub,2
10.0,fp1_overtop,7.014753956612801,0.7307746536370003,14.029507913225602,117.67197360444548,1.162436803181966,0.4316621495449657,fixed_interval,1
10.0,fp2_return,9.638325155003471,0.6178138848919426,19.276650310006943,210.77013511117204,1.0563888549804688,0.43857497008852614,fixed_interval,1
10.0,fp3_overtop,13.182787342278694,0.7364840367537204,26.365574684557387,185.6322903774378,1.1763642275774921,0.4398801908237717,fixed_interval,1
10.0,front_main,25.74020391969249,0.0,51.48040783938498,249.29666065251257,0.42,0.42,sub,2
12.0,fp1_overtop,6.221080595468786,0.7203552219212377,12.442161190937572,130.11413479538305,1.1529301537407768,0.43257493181953904,fixed_interval,1
12.0,fp2_return,8.011009408821362,0.6011464406792115,16.022018817642724,226.79215392881477,1.040569093492296,0.43942265281308446,fixed_interval,1
12.0,fp3_overtop,11.691879208244258,0.7198368004166307,23.383758416488515,209.01604879392633,1.162067236723723,0.4422304363070923,fixed_interval,1
12.0,front_main,25.896075768368632,0.0,51.792151536737265,301.08881218924984,0.42,0.42,sub,2
14.0,fp1_overtop,5.80959410476366,0.7146804615211735,11.61918820952732,141.73332300491037,1.1478395462036133,0.4331590846824398,fixed_interval,1
14.0,fp2_return,7.025157078616836,0.5906847840481635,14.050314157233672,240.84246808604843,1.0304625829060872,0.4397777988579237,fixed_interval,1
14.0,fp3_overtop,10.53721467321121,0.7066322646921854,21.07442934642242,230.09047814034875,1.1505745428579823,0.44394227816579684,fixed_interval,1
14.0,front_main,25.982189972418382,0.0,51.964379944836764,353.0531921340866,0.42,0.42,sub,2
16.0,fp1_overtop,5.689033932084741,0.7127906527720009,11.378067864169482,153.11139086907986,1.146325005425347,0.43353435265334617,fixed_interval,1
16.0,fp2_return,6.44787827891032,0.5844884118911224,12.89575655782064,253.73822464386907,1.0243251588609483,0.43983674696982583,fixed_interval,1
16.0,fp3_overtop,9.636140606521469,0.6962095892460467,19.272281213042938,249.36275935339168,1.141320299219202,0.44511070997315527,fixed_interval,1
16.0,front_main,25.98927582163751,0.0,51.97855164327502,405.0317437773616,0.42,0.42,sub,2
18.0,fp1_overtop,5.811820559627728,0.7141100071995898,11.623641119255456,164.73503198833532,1.147867414686415,0.43375740748682506,fixed_interval,1
18.0,fp2_return,6.144138009004784,0.5813871873015413,12.288276018009569,266.02650066187863,1.0210225847032335,0.4396353974016922,fixed_interval,1
18.0,fp3_overtop,8.928198035691432,0.687909868605572,17.856396071382864,267.21915542477456,1.1338567380551938,0.4459468694496218,fixed_interval,1
18.0,front_main,25.929273611296015,0.0,51.85854722259203,456.89029099995366,0.42,0.42,sub,2
20.0,fp1_overtop,6.124603386913595,0.7177857474128917,12.24920677382719,176.9842387621625,1.1517471737331813,0.43396142632028956,fixed_interval,1
20.0,fp2_return,6.013808773091338,0.5802226469020375,12.027617546182675,278.0541182080613,1.0195888943142362,0.4393662474121987,fixed_interval,1
20.0,fp3_overtop,8.361703505051238,0.6813674086920374,16.723407010102477,283.942562434877,1.1277521981133354,0.44638478942129795,fixed_interval,1
20.0,front_main,25.833826347047907,0.0,51.667652694095814,508.55794369404947,0.42,0.42,sub,2
22.0,fp1_overtop,6.591455466966552,0.7232332507106696,13.182910933933105,190.1671496960956,1.1574148601955838,0.43418160948491424,fixed_interval,1
22.0,fp2_return,5.983302906616839,0.5802173034432203,11.966605813233677,290.020724021295,1.019251823425293,0.4390345199820726,fixed_interval,1
22.0,fp3_overtop,7.8896311906069005,0.6759796763802246,15.779262381213801,299.7218248160908,1.1225714506926359,0.4465917743124112,fixed_interval,1
22.0,front_main,25.70295554442732,0.0,51.40591108885464,559.9638547829041,0.42,0.42,sub,2
24.0,fp1_overtop,7.182729975441888,0.7299668958598877,14.365459950883777,204.53260964697938,1.1644009484185112,0.43443405255862344,fixed_interval,1
24.0,fp2_return,6.021969045090254,0.5810407841825693,12.043938090180507,302.0646621114755,1.01967896355523,0.43863817937266053,fixed_interval,1
24.0,fp3_overtop,7.494197779012895,0.671466313872018,14.98839555802579,314.7102203741166,1.118159223485876,0.4466929096138578,fixed_interval,1
24.0,front_main,25.522921414781802,0.0,51.045842829563604,611.0096976124678,0.42,0.42,sub,2
26.0,fp1_overtop,7.878377059757622,0.7375574714418875,15.756754119515245,220.28936376649463,1.1723751491970487,0.43481767775516117,fixed_interval,1
26.0,fp2_return,6.101430536564857,0.5822556984036618,12.202861073129714,314.26752318460524,1.0205539067586262,0.43829820835496447,fixed_interval,1
26.0,fp3_overtop,7.154850635280255,0.6677650948153195,14.30970127056051,329.0199216446771,1.1143156687418618,0.44655057392654235,fixed_interval,1
26.0,front_main,25.30446213434644,0.0,50.60892426869288,661.6186218811607,0.42,0.42,sub,2
28.0,fp1_overtop,8.663796029558894,0.7457762276283846,17.327592059117787,237.61695582561242,1.1810971366034613,0.43532090897507675,fixed_interval,1
28.0,fp2_return,6.200165695387641,0.5836624700640483,12.400331390775282,326.66785457538055,1.0216357972886827,0.43797332722463445,fixed_interval,1
28.0,fp3_overtop,6.853489602647344,0.6645374272606819,13.706979205294688,342.7269008499718,1.1108539722583912,0.44631654499770934,fixed_interval,1
28.0,front_main,25.095013202453,0.0,50.190026404906,711.8086482860667,0.42,0.42,sub,2
30.0,fp1_overtop,9.508174299818279,0.754241649881872,19.016348599636558,256.633304425249,1.190180778503418,0.435939128621546,fixed_interval,1
30.0,fp2_return,6.292147597969539,0.5849859368069308,12.584295195939077,339.25214977131964,1.0226385328504775,0.43765259604354667,fixed_interval,1
30.0,fp3_overtop,6.569518472141459,0.6614866582503649,13.139036944282918,355.8659377942547,1.1075478306523074,0.4460611724019425,fixed_interval,1
30.0,front_main,24.861616255097395,0.0,49.72323251019479,761.5318807962615,0.42,0.42,sub,2
32.0,fp1_overtop,10.358347171559174,0.762329716238549,20.71669434311835,277.3499987683673,1.1990555657280817,0.4367258494895327,fixed_interval,1
32.0,fp2_return,6.373323023322694,0.5861296665328977,12.746646046645388,351.998795817965,1.0235194100273979,0.43738974349450016,fixed_interval,1
32.0,fp3_overtop,6.299603730984991,0.6586780118729352,12.599207461969982,368.4651452562247,1.1043611102634008,0.44568309839046566,fixed_interval,1
32.0,front_main,24.6295485626482,0.0,49.2590971252964,810.7909779215579,0.42,0.42,sub,2
34.0,fp1_overtop,11.178937899726957,0.7697418189654837,22.357875799453915,299.7078745678212,1.2073914210001628,0.4376496020346791,fixed_interval,1
34.0,fp2_return,6.437448286903373,0.5870537029124219,12.874896573806746,364.8736923917717,1.0242126252916124,0.4371589223791906,fixed_interval,1
34.0,fp3_overtop,6.036070042650574,0.6559464204635854,12.072140085301148,380.53728534152583,1.1012046248824507,0.4452582044188653,fixed_interval,1
34.0,front_main,24.381919263134535,0.0,48.76383852626907,859.554816447827,0.42,0.42,sub,2
36.0,fp1_overtop,11.92587793623628,0.7761108864421984,23.85175587247256,323.55963044029374,1.2148015764024522,0.4386906899602539,fixed_interval,1
