cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.20815023357831083,0.0,0.44246134468942194,0.20815023357831083,0.06985306884463285
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.20087408373880286,0.0,0.4424714058288323,0.20077140582883232,0.0366739688468024
2,172.14798081707798,97.61104130475114,142.13615141752325,Floodplain_1,0.22899188256889036,0.0,0.43767835308586256,0.22898702294968287,0.10175224156434767
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.20968477486116835,0.0,0.44088477486116834,0.20968477486116835,0.10106613858631144
4,365.20000000000005,67.80555555555556,126.66666666666788,Floodplain_2,0.20171518977762543,0.0,0.44247182251390466,0.20160515584723798,0.01641883351472974
5,325.8666666666666,78.0,72.0,Floodplain_2,0.20814569366320937,0.0,0.4424568047743205,0.20814569366320937,0.07445286503324956
6,399.20000000000005,69.12962962962963,90.0,Floodplain_2,0.19592881259421494,0.0,0.4424621459275483,0.19592881259421494,0.03129675070629825
7,13.333333333333334,75.0,600.0,Floodplain_1,0.251887875201804,0.0,0.4341100974240262,0.251887875201804,0.04884192950074633
8,336.5333333333333,81.0,72.0,Floodplain_2,0.20637548641624529,0.0,0.44246437530513416,0.20637548641624529,0.03668760006796618
9,337.12916666666666,116.0,109.125,Floodplain_2,0.20626343835339214,0.0,0.44245163279783656,0.20626343835339214,0.09801824477646628
10,381.86666666666673,87.80555555555556,45.66666666666788,Floodplain_2,0.19890363971744884,0.0,0.4424699516114448,0.19882550716700037,0.008508277611927672
11,333.8666666666666,90.0,48.0,Floodplain_2,0.20681457764236028,0.0,0.4424590220868047,0.20681457764236028,0.04554559964743986
12,479.3653243786648,107.53675622949307,145.95187936283764,Floodplain_3,0.18637577726519622,0.0,0.44626999799497363,0.18637577726519622,0.06174217557909288
13,291.35758968949943,183.1982860107968,503.89542449501823,Floodplain_2,0.15960848490438534,0.0,0.43816808318596856,0.15960848490438534,0.06770527810377436
14,512.7009091266849,36.57138327525416,378.7802183750591,Floodplain_3,0.20308842916214798,0.0,0.4685385806832621,0.20308842916214798,0.16541253280874696
15,396.53333333333336,77.12962962962963,64.44444444444525,Floodplain_2,0.19644476478416292,0.0,0.4424691459581527,0.1963802570692638,0.025486815045970713
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.30068714274171904,0.0,0.5854778076668182,0.3006788493334849,0.49524321280089134
17,370.2583333333334,112.0,54.0,Floodplain_2,0.2007493224884297,0.0,0.4424590447106519,0.2007493224884297,0.08371446327258196
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20018073178770565,0.0,0.439668540021496,0.19230346065641665,0.1107583687586379
