time,cell_id,x,discharge
0.0,1,22.5,0.0
0.0,2,67.50000190734846,0.0
0.0,3,112.50000381469661,0.0
0.0,4,157.5,0.0
0.0,5,202.5,0.0
0.0,6,247.50000762939194,0.0
0.0,7,292.5,0.0
0.0,8,337.5,0.0
0.0,9,382.5,0.0
0.0,10,427.5,0.0
0.0,11,472.5,0.0
0.0,12,517.5000152587787,0.0
0.0,13,562.5,0.0
0.0,14,607.5,0.0
0.0,15,652.5,0.0
0.0,16,697.5,0.0
2.0,1,22.5,18.63302993774414
2.0,2,67.50000190734846,2.9049386978149414
2.0,3,112.50000381469661,0.2613796293735504
2.0,4,157.5,0.0034578246995806694
2.0,5,202.5,-0.09843094646930695
2.0,6,247.50000762939194,0.0
2.0,7,292.5,0.003749880474060774
2.0,8,337.5,0.21276016533374786
2.0,9,382.5,0.0
2.0,10,427.5,-0.2127601057291031
2.0,11,472.5,-0.00281234341673553
2.0,12,517.5000152587787,0.04406118392944336
2.0,13,562.5,0.08964280784130096
2.0,14,607.5,-0.04179326444864273
2.0,15,652.5,-0.08529949188232422
2.0,16,697.5,0.1309003084897995
4.0,1,22.5,19.05190658569336
4.0,2,67.50000190734846,5.340318202972412
4.0,3,112.50000381469661,0.9911743402481079
4.0,4,157.5,0.04422222450375557
4.0,5,202.5,-0.3618328273296356
4.0,6,247.50000762939194,-0.012197264470160007
4.0,7,292.5,0.0345413014292717
4.0,8,337.5,0.7495918273925781
4.0,9,382.5,0.0
4.0,10,427.5,-0.7495858669281006
4.0,11,472.5,-0.026408307254314423
4.0,12,517.5000152587787,0.17885231971740723
4.0,13,562.5,0.3388634920120239
4.0,14,607.5,-0.1638357937335968
4.0,15,652.5,-0.3046504855155945
4.0,16,697.5,0.4968580901622772
6.0,1,22.5,19.673728942871094
6.0,2,67.50000190734846,7.468340873718262
6.0,3,112.50000381469661,2.0658328533172607
6.0,4,157.5,0.15384356677532196
6.0,5,202.5,-0.7072755098342896
6.0,6,247.50000762939194,-0.03749731183052063
6.0,7,292.5,0.10324375331401825
6.0,8,337.5,1.4193761348724365
6.0,9,382.5,0.0
6.0,10,427.5,-1.4147764444351196
6.0,11,472.5,-0.07822750508785248
6.0,12,517.5000152587787,0.38501405715942383
6.0,13,562.5,0.6860643625259399
6.0,14,607.5,-0.33662497997283936
6.0,15,652.5,-0.5713018178939819
6.0,16,697.5,1.0196880102157593
8.0,1,22.5,20.550058364868164
8.0,2,67.50000190734846,9.44161605834961
8.0,3,112.50000381469661,3.373072862625122
8.0,4,157.5,0.35435011982917786
8.0,5,202.5,-1.0743670463562012
8.0,6,247.50000762939194,-0.07162065804004669
8.0,7,292.5,0.20596130192279816
8.0,8,337.5,2.1159095764160156
8.0,9,382.5,0.0
8.0,10,427.5,-2.107386589050293
8.0,11,472.5,-0.15079312026500702
8.0,12,517.5000152587787,0.6413044333457947
8.0,13,562.5,1.0786513090133667
8.0,14,607.5,-0.5364335775375366
8.0,15,652.5,-0.8334305286407471
8.0,16,697.5,1.6361175775527954
10.0,1,22.5,21.720273971557617
10.0,2,67.50000190734846,11.330220222473145
10.0,3,112.50000381469661,4.8513264656066895
10.0,4,157.5,0.6609073281288147
10.0,5,202.5,-1.41796875
10.0,6,247.50000762939194,-0.1027311161160469
10.0,7,292.5,0.3362504541873932
10.0,8,337.5,2.7876522541046143
10.0,9,382.5,0.0
10.0,10,427.5,-2.7683188915252686
10.0,11,472.5,-0.23435796797275543
10.0,12,517.5000152587787,0.9203253388404846
10.0,13,562.5,1.4868688583374023
10.0,14,607.5,-0.736456573009491
10.0,15,652.5,-1.0485806465148926
10.0,16,697.5,2.304213285446167
