time,probe_id,stage
0.0,upstream_1d,1.28
0.0,mainstem_mid,1.28
0.0,downstream_1d,1.28
0.11024998873472214,upstream_1d,1.2773925993177626
0.11024998873472214,mainstem_mid,1.2743743260701499
0.11024998873472214,downstream_1d,1.277626355489095
0.23180058598518372,upstream_1d,1.2745192845662436
0.23180058598518372,mainstem_mid,1.2681749131944444
0.23180058598518372,downstream_1d,1.275010214911567
0.3658100962638855,upstream_1d,1.2713532977634006
0.3658100962638855,mainstem_mid,1.2613439559936523
0.3658100962638855,downstream_1d,1.2721271514892578
0.513555571436882,upstream_1d,1.2678653928968642
0.513555571436882,mainstem_mid,1.2538177702162001
0.513555571436882,downstream_1d,1.2689502504136827
0.676444947719574,upstream_1d,1.2640234629313152
0.676444947719574,mainstem_mid,1.245526843600803
0.676444947719574,downstream_1d,1.265449947781033
0.8560304790735245,upstream_1d,1.2597927517361112
0.8560304790735245,mainstem_mid,1.2363947762383356
0.8560304790735245,downstream_1d,1.2615939246283638
1.0540235042572021,upstream_1d,1.255135218302409
1.0540235042572021,mainstem_mid,1.2263379626803927
1.0540235042572021,downstream_1d,1.2573466830783422
1.2723107933998108,upstream_1d,1.2500093248155382
1.2723107933998108,mainstem_mid,1.2152652740478516
1.2723107933998108,downstream_1d,1.2526694403754342
1.512972503900528,upstream_1d,1.244370460510254
1.512972503900528,mainstem_mid,1.2030774222479925
1.512972503900528,downstream_1d,1.2475198109944663
1.778302013874054,upstream_1d,1.238170199924045
1.778302013874054,mainstem_mid,1.1896657943725586
1.778302013874054,downstream_1d,1.241851806640625
2.0,upstream_1d,1.23300658331977
2.0,mainstem_mid,1.1784850226508246
2.0,downstream_1d,1.2371252907647028
0.11024998873472214,upstream_1d,1.2773925993177626
0.11024998873472214,mainstem_mid,1.2743743260701499
0.11024998873472214,downstream_1d,1.277626355489095
0.23180058598518372,upstream_1d,1.2745192845662436
0.23180058598518372,mainstem_mid,1.2681749131944444
0.23180058598518372,downstream_1d,1.275010214911567
0.3658100962638855,upstream_1d,1.2713532977634006
0.3658100962638855,mainstem_mid,1.2613439559936523
0.3658100962638855,downstream_1d,1.2721271514892578
0.513555571436882,upstream_1d,1.2678653928968642
0.513555571436882,mainstem_mid,1.2538177702162001
0.513555571436882,downstream_1d,1.2689502504136827
0.676444947719574,upstream_1d,1.2640234629313152
0.676444947719574,mainstem_mid,1.245526843600803
0.676444947719574,downstream_1d,1.265449947781033
0.8560304790735245,upstream_1d,1.2597927517361112
0.8560304790735245,mainstem_mid,1.2363947762383356
0.8560304790735245,downstream_1d,1.2615939246283638
1.0540235042572021,upstream_1d,1.255135218302409
1.0540235042572021,mainstem_mid,1.2263379626803927
1.0540235042572021,downstream_1d,1.2573466830783422
1.2723107933998108,upstream_1d,1.2500093248155382
1.2723107933998108,mainstem_mid,1.2152652740478516
1.2723107933998108,downstream_1d,1.2526694403754342
1.512972503900528,upstream_1d,1.244370460510254
1.512972503900528,mainstem_mid,1.2030774222479925
1.512972503900528,downstream_1d,1.2475198109944663
1.778302013874054,upstream_1d,1.238170199924045
1.778302013874054,mainstem_mid,1.1896657943725586
1.778302013874054,downstream_1d,1.241851806640625
2.0,upstream_1d,1.23300658331977
2.0,mainstem_mid,1.1784850226508246
2.0,downstream_1d,1.2371252907647028
2.2444220036268234,upstream_1d,1.2289387385050456
2.2444220036268234,mainstem_mid,1.171067237854004
2.2444220036268234,downstream_1d,1.2330457899305556
2.5138972252607346,upstream_1d,1.2244746949937608
2.5138972252607346,mainstem_mid,1.1629160775078666
2.5138972252607346,downstream_1d,1.228559176127116
2.8109936267137527,upstream_1d,1.2195798026190865
2.8109936267137527,mainstem_mid,1.1539631949530706
2.8109936267137527,downstream_1d,1.2236268785264757
3.1385423988103867,upstream_1d,1.2142181396484375
3.1385423988103867,mainstem_mid,1.1441353691948783
3.1385423988103867,downstream_1d,1.218207147386339
3.4996648877859116,upstream_1d,1.2083520889282227
3.4996648877859116,mainstem_mid,1.1333542929755316
3.4996648877859116,downstream_1d,1.2122550540500217
3.8978023678064346,upstream_1d,1.2019436094495985
3.8978023678064346,mainstem_mid,1.1215364668104382
3.8978023678064346,downstream_1d,1.205722279018826
4.0,upstream_1d,1.2003163231743708
4.0,mainstem_mid,1.1185230678982203
4.0,downstream_1d,1.2040541966756184
2.2444220036268234,upstream_1d,1.2289387385050456
2.2444220036268234,mainstem_mid,1.171067237854004
2.2444220036268234,downstream_1d,1.2330457899305556
2.5138972252607346,upstream_1d,1.2244746949937608
2.5138972252607346,mainstem_mid,1.1629160775078666
2.5138972252607346,downstream_1d,1.228559176127116
2.8109936267137527,upstream_1d,1.2195798026190865
2.8109936267137527,mainstem_mid,1.1539631949530706
2.8109936267137527,downstream_1d,1.2236268785264757
3.1385423988103867,upstream_1d,1.2142181396484375
3.1385423988103867,mainstem_mid,1.1441353691948783
3.1385423988103867,downstream_1d,1.218207147386339
3.4996648877859116,upstream_1d,1.2083520889282227
3.4996648877859116,mainstem_mid,1.1333542929755316
3.4996648877859116,downstream_1d,1.2122550540500217
3.8978023678064346,upstream_1d,1.2019436094495985
3.8978023678064346,mainstem_mid,1.1215364668104382
