t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.2554949310344956,1.2545082938943977,-0.0009866371400979457,1.28,0.0,0.0,0.0
1.0,1.233390586027522,1.229082020505447,-0.004308565522075147,1.28,0.0,0.0,0.0
1.5,1.2133530848427452,1.2037343898839483,-0.009618694958796858,1.28,0.0,0.0,0.0
2.0,1.1952575826568361,1.1784850226508246,-0.016772560006011572,1.28,0.0,0.0,0.0
2.5,1.1788210525121787,1.1633364445856995,-0.01548460792647921,1.28,0.0,0.0,0.0
3.0,1.1638750626819165,1.148292217492355,-0.015582845189561434,1.28,0.0,0.0,0.0
3.5,1.1502262634697202,1.133344345914301,-0.016881917555419124,1.28,0.0,0.0,0.0
4.0,1.1378023215323865,1.1185230678982203,-0.01927925363416616,1.28,0.0,0.0,0.0
4.5,1.1265100974173612,1.1089245964778054,-0.017585500939555798,1.28,0.0,0.0,0.0
5.0,1.116237753710719,1.0994417119588642,-0.016796041751854895,1.28,0.0,0.0,0.0
5.5,1.106858380173418,1.0900744712128814,-0.01678390896053661,1.28,0.0,0.0,0.0
6.0,1.0982986076295151,1.0808291965060763,-0.017469411123438805,1.28,0.0,0.0,0.0
6.5,1.0904895756574473,1.074546738866988,-0.01594283679045927,1.28,0.0,0.0,0.0
7.0,1.083365414280746,1.0683777878581497,-0.014987626422596323,1.28,0.0,0.0,0.0
7.5,1.0768683638855938,1.0623248906623501,-0.014543473223243675,1.28,0.0,0.0,0.0
8.0,1.0710482772912804,1.0563888549804688,-0.014659422310811632,1.28,0.0,0.0,0.0
8.5,1.0657323103718113,1.052270092208661,-0.013462218163150297,1.28,0.0,0.0,0.0
9.0,1.060880870772485,1.0482619797931971,-0.012618890979287922,1.28,0.0,0.0,0.0
9.5,1.0564578332629213,1.0443618108299288,-0.01209602243299246,1.28,0.0,0.0,0.0
10.0,1.0524301535222458,1.040569093492296,-0.0118610600299498,1.28,0.0,0.0,0.0
10.5,1.0487675636715805,1.03789314803187,-0.010874415639710477,1.28,0.0,0.0,0.0
11.0,1.045458038576022,1.0353167721591887,-0.010141266416833217,1.28,0.0,0.0,0.0
11.5,1.042501310080585,1.0328434545795502,-0.009657855501034929,1.28,0.0,0.0,0.0
12.0,1.039822495826263,1.0304625829060872,-0.009359912920175795,1.28,0.0,0.0,0.0
12.5,1.0374109094953845,1.0287995484585097,-0.008611361036874765,1.28,0.0,0.0,0.0
13.0,1.035247828220278,1.0272176024411994,-0.008030225779078526,1.28,0.0,0.0,0.0
13.5,1.0333128838708001,1.0257290778055501,-0.007583806065249998,1.28,0.0,0.0,0.0
14.0,1.0315864902882224,1.0243251588609483,-0.0072613314272740315,1.28,0.0,0.0,0.0
14.5,1.0300508016955645,1.0233883924545923,-0.006662409240972167,1.28,0.0,0.0,0.0
15.0,1.0286895838538448,1.02252776060579,-0.006161823248054699,1.28,0.0,0.0,0.0
15.5,1.0274937886704945,1.021739973757877,-0.005753814912617505,1.28,0.0,0.0,0.0
16.0,1.026453237633364,1.0210225847032335,-0.005430652930130453,1.28,0.0,0.0,0.0
16.5,1.0255455252835555,1.0205727431845928,-0.00497278209896268,1.28,0.0,0.0,0.0
17.0,1.0247590344352075,1.020185223865066,-0.004573810570141612,1.28,0.0,0.0,0.0
17.5,1.0240832837971,1.0198592086633296,-0.004224075133770322,1.28,0.0,0.0,0.0
18.0,1.0235085228789191,1.0195888943142362,-0.003919628564682975,1.28,0.0,0.0,0.0
18.5,1.0230358180187265,1.0194367337066406,-0.0035990843120858873,1.28,0.0,0.0,0.0
19.0,1.0226483130443926,1.0193272536149853,-0.0033210594294073026,1.28,0.0,0.0,0.0
19.5,1.022335145167896,1.0192669218070236,-0.003068223360872313,1.28,0.0,0.0,0.0
20.0,1.0220892759810642,1.019251823425293,-0.0028374525557712804,1.28,0.0,0.0,0.0
20.5,1.021912492745666,1.0193002625536733,-0.002612230191992637,1.28,0.0,0.0,0.0
21.0,1.0217903564999815,1.019388102055018,-0.0024022544449635586,1.28,0.0,0.0,0.0
21.5,1.0217150027646267,1.019517188048612,-0.0021978147160146566,1.28,0.0,0.0,0.0
22.0,1.0216892610391966,1.01967896355523,-0.0020102974839666388,1.28,0.0,0.0,0.0
22.5,1.0216991092669603,1.0198547904932445,-0.001844318773715825,1.28,0.0,0.0,0.0
23.0,1.021743597286796,1.0200603179434682,-0.0016832793433279036,1.28,0.0,0.0,0.0
23.5,1.0218180437805051,1.020294062426617,-0.001523981353888093,1.28,0.0,0.0,0.0
24.0,1.021916303751845,1.0205539067586262,-0.0013623969932188285,1.28,0.0,0.0,0.0
24.5,1.0220377097170532,1.0207958051524688,-0.0012419045645843951,1.28,0.0,0.0,0.0
25.0,1.0221749995228675,1.0210585365863543,-0.0011164629365132406,1.28,0.0,0.0,0.0
25.5,1.0223280364599299,1.0213389669619874,-0.0009890694979424186,1.28,0.0,0.0,0.0
26.0,1.0224910461984624,1.0216357972886827,-0.0008552489097797267,1.28,0.0,0.0,0.0
26.5,1.0226627534393962,1.0218749837822165,-0.0007877696571796378,1.28,0.0,0.0,0.0
27.0,1.02283971967145,1.0221197392466672,-0.000719980424782829,1.28,0.0,0.0,0.0
27.5,1.0230199614470739,1.0223749492284995,-0.0006450122185743812,1.28,0.0,0.0,0.0
28.0,1.0232012080329886,1.0226385328504775,-0.0005626751825111853,1.28,0.0,0.0,0.0
28.5,1.0233816125018853,1.022852420385711,-0.0005291921161743041,1.28,0.0,0.0,0.0
29.0,1.0235591235574717,1.0230716137377942,-0.00048750981967748963,1.28,0.0,0.0,0.0
29.5,1.0237327161864112,1.023294442273913,-0.00043827391249817715,1.28,0.0,0.0,0.0
30.0,1.023900454492397,1.0235194100273979,-0.00038104446499920286,1.28,0.0,0.0,0.0
30.5,1.0240612179142807,1.0236947715484452,-0.0003664463658354933,1.28,0.0,0.0,0.0
31.0,1.0242141915353102,1.0238695120387036,-0.0003446794966066591,1.28,0.0,0.0,0.0
31.5,1.0243574582969959,1.0240425348098676,-0.00031492348712824914,1.28,0.0,0.0,0.0
32.0,1.0244912676547142,1.0242126252916124,-0.000278642363101822,1.28,0.0,0.0,0.0
32.5,1.0246144520777996,1.024338919626187,-0.0002755324516126034,1.28,0.0,0.0,0.0
33.0,1.0247257229408897,1.0244606097827897,-0.00026511315809996105,1.28,0.0,0.0,0.0
33.5,1.0248258807543638,1.0245766466391193,-0.0002492341152444677,1.28,0.0,0.0,0.0
34.0,1.0249139779529088,1.0246859656439886,-0.0002280123089202224,1.28,0.0,0.0,0.0
34.5,1.0249894178799472,1.0247594486271807,-0.00022996925276652647,1.28,0.0,0.0,0.0
35.0,1.0250530953402404,1.0248250154422638,-0.00022807989797657413,1.28,0.0,0.0,0.0
35.5,1.025103952553752,1.0248820071484086,-0.00022194540534337115,1.28,0.0,0.0,0.0
36.0,1.0251421130601954,1.024929682413737,-0.0002124306464583725,1.28,0.0,0.0,0.0
36.5,1.0251684218372645,1.024951520497991,-0.00021690133927343425,1.28,0.0,0.0,0.0
37.0,1.0251821916719845,1.0249626167150168,-0.00021957495696778295,1.28,0.0,0.0,0.0
37.5,1.0251838037927965,1.0249637572264847,-0.00022004656631180453,1.28,0.0,0.0,0.0
38.0,1.0251739982570405,1.0249557495117188,-0.00021824874532172522,1.28,0.0,0.0,0.0
38.5,1.025152566851655,1.0249284451303775,-0.00022412172127750374,1.28,0.0,0.0,0.0
39.0,1.0251198291604924,1.0248925621502927,-0.0002272670101997054,1.28,0.0,0.0,0.0
39.5,1.0250768029410184,1.024845043378567,-0.00023175956245147233,1.28,0.0,0.0,0.0
40.0,1.0250232075654946,1.024781756930881,-0.0002414506346135603,1.28,0.0,0.0,0.0
40.5,1.0249598039690575,1.024709761032334,-0.00025004293672359346,1.28,0.0,0.0,0.0
41.0,1.0248874779587243,1.024625455252244,-0.00026202270648023607,1.28,0.0,0.0,0.0
41.5,1.0248066959571318,1.024528628505006,-0.00027806745212588524,1.28,0.0,0.0,0.0
42.0,1.024717690213473,1.0244192547268338,-0.0002984354866391037,1.28,0.0,0.0,0.0
42.5,1.0246216978211267,1.0243142372102432,-0.0003074606108834921,1.28,0.0,0.0,0.0
43.0,1.0245191597123728,1.0241968818209055,-0.00032227789146732633,1.28,0.0,0.0,0.0
43.5,1.0244101268108092,1.0240681303538632,-0.0003419964569459921,1.28,0.0,0.0,0.0
44.0,1.0242956269366836,1.0239283243815105,-0.0003673025551731435,1.28,0.0,0.0,0.0
44.5,1.0241763425856936,1.0238043903579561,-0.00037195222773744874,1.28,0.0,0.0,0.0
45.0,1.02405267680781,1.023670111566803,-0.0003825652410069935,1.28,0.0,0.0,0.0
45.5,1.0239255691515368,1.0235261846830823,-0.00039938446845444453,1.28,0.0,0.0,0.0
46.0,1.0237959417396247,1.0233710606892903,-0.0004248810503344469,1.28,0.0,0.0,0.0
46.5,1.0236644155144519,1.0232379641584526,-0.00042645135599927997,1.28,0.0,0.0,0.0
47.0,1.0235318329973757,1.023095973032227,-0.0004358599651486106,1.28,0.0,0.0,0.0
47.5,1.0233988397166958,1.0229461626728418,-0.00045267704385398844,1.28,0.0,0.0,0.0
48.0,1.0232661477339526,1.022789849175347,-0.0004762985586055368,1.28,0.0,0.0,0.0
48.5,1.0231344918152367,1.022655861061987,-0.0004786307532498313,1.28,0.0,0.0,0.0
49.0,1.0230047483301825,1.022516635465181,-0.0004881128650016109,1.28,0.0,0.0,0.0
49.5,1.0228774179255353,1.0223731546639039,-0.0005042632616314435,1.28,0.0,0.0,0.0
50.0,1.0227535059313118,1.022226333618164,-0.0005271723131476946,1.28,0.0,0.0,0.0
50.5,1.0226338898772664,1.0221074406306816,-0.000526449246584848,1.28,0.0,0.0,0.0
51.0,1.022518868019143,1.0219864565210166,-0.0005324114981264394,1.28,0.0,0.0,0.0
51.5,1.0224089880822331,1.0218647806898684,-0.000544207392364715,1.28,0.0,0.0,0.0
52.0,1.022305816277689,1.0217431386311848,-0.0005626776465041949,1.28,0.0,0.0,0.0
52.5,1.0222094877182333,1.0216505931722566,-0.0005588945459766848,1.28,0.0,0.0,0.0
53.0,1.022120786736763,1.0215603700936606,-0.0005604166431023572,1.28,0.0,0.0,0.0
53.5,1.0220404729150792,1.021473562643797,-0.000566910271282195,1.28,0.0,0.0,0.0
54.0,1.0219692718070563,1.0213915506998699,-0.0005777211071864574,1.28,0.0,0.0,0.0
54.5,1.0219072642186775,1.021335715580285,-0.0005715486383925938,1.28,0.0,0.0,0.0
55.0,1.0218550451687924,1.0212866549599355,-0.0005683902088569059,1.28,0.0,0.0,0.0
55.5,1.0218135301949693,1.021245213674415,-0.000568316520554335,1.28,0.0,0.0,0.0
56.0,1.021783734356148,1.0212127897474501,-0.0005709446086978875,1.28,0.0,0.0,0.0
56.5,1.0217655325833597,1.021202756654275,-0.0005627759290847134,1.28,0.0,0.0,0.0
57.0,1.0217595466570366,1.0212046493962748,-0.0005548972607618552,1.28,0.0,0.0,0.0
57.5,1.0217666491750903,1.0212194172412745,-0.0005472319338157838,1.28,0.0,0.0,0.0
58.0,1.0217877246329108,1.0212475458780925,-0.0005401787548182657,1.28,0.0,0.0,0.0
58.5,1.0218222509347492,1.0212909112314792,-0.0005313397032700173,1.28,0.0,0.0,0.0
59.0,1.0218705689336192,1.0213499189494042,-0.0005206499842149714,1.28,0.0,0.0,0.0
59.5,1.021932814600218,1.0214259623122062,-0.0005068522880118387,1.28,0.0,0.0,0.0
60.0,1.0220103513991485,1.0215200848049588,-0.0004902665941897144,1.28,0.0,0.0,0.0
60.5,1.0221028367853222,1.0216200855214352,-0.0004827512638869713,1.28,0.0,0.0,0.0
61.0,1.0222102541346898,1.0217401264248702,-0.00047012770981957885,1.28,0.0,0.0,0.0
61.5,1.0223326672674504,1.0218806999706398,-0.0004519672968106292,1.28,0.0,0.0,0.0
62.0,1.0224704890725893,1.022043122185601,-0.0004273668869883007,1.28,0.0,0.0,0.0
62.5,1.0226245023792195,1.0222016389776534,-0.00042286340156616475,1.28,0.0,0.0,0.0
63.0,1.022793998704989,1.022383036395337,-0.00041096230965198544,1.28,0.0,0.0,0.0
63.5,1.0229790368369278,1.02258918101546,-0.0003898558214678882,1.28,0.0,0.0,0.0
64.0,1.023179530980146,1.0228187772962782,-0.00036075368386767614,1.28,0.0,0.0,0.0
64.5,1.0233957370855125,1.0230227690409293,-0.00037296804458319954,1.28,0.0,0.0,0.0
65.0,1.0236277776042497,1.0232501374880276,-0.0003776401162220999,1.28,0.0,0.0,0.0
65.5,1.0238748804680071,1.0235056828606905,-0.0003691976073165737,1.28,0.0,0.0,0.0
66.0,1.0241368668462543,1.0237897237141926,-0.0003471431320616336,1.28,0.0,0.0,0.0
66.5,1.0244133347724313,1.024050312435748,-0.000363022336683283,1.28,0.0,0.0,0.0
67.0,1.0247043483266278,1.02434066436617,-0.0003636839604577169,1.28,0.0,0.0,0.0
67.5,1.0250100669724762,1.0246613279500427,-0.0003487390224334863,1.28,0.0,0.0,0.0
68.0,1.0253296579387332,1.0250125461154513,-0.00031711182328186815,1.28,0.0,0.0,0.0
68.5,1.0256626497371009,1.0253323429145549,-0.0003303068225459782,1.28,0.0,0.0,0.0
69.0,1.0260083540753848,1.02568369476103,-0.0003246593143548804,1.28,0.0,0.0,0.0
69.5,1.026366885282836,1.0260675019866137,-0.00029938329622236637,1.28,0.0,0.0,0.0
70.0,1.0267377666964563,1.0264823701646593,-0.00025539653179706967,1.28,0.0,0.0,0.0
70.5,1.0271201965216539,1.0268538118888078,-0.00026638463284611724,1.28,0.0,0.0,0.0
71.0,1.0275134279041322,1.0272591830847007,-0.0002542448194315927,1.28,0.0,0.0,0.0
71.5,1.0279165976995748,1.027696351831001,-0.00022024586857383177,1.28,0.0,0.0,0.0
72.0,1.0283292382652802,1.028164227803548,-0.00016501046173211797,1.28,0.0,0.0,0.0
72.5,1.0287508802200325,1.0285775494734903,-0.00017333074654213299,1.28,0.0,0.0,0.0
73.0,1.0291804009893157,1.0290249092626274,-0.00015549172668838374,1.28,0.0,0.0,0.0
73.5,1.0296170586666762,1.0295028592239022,-0.00011419944277402116,1.28,0.0,0.0,0.0
74.0,1.030059799725249,1.0300104353162978,-4.936440895120242e-05,1.28,0.0,0.0,0.0
74.5,1.0305081731122085,1.0304433774915474,-6.479562066119549e-05,1.28,0.0,0.0,0.0
75.0,1.0309611816635555,1.0309050511591265,-5.613050442909717e-05,1.28,0.0,0.0,0.0
75.5,1.031418096893045,1.0313948447466599,-2.3252146385210892e-05,1.28,0.0,0.0,0.0
76.0,1.0318781499257121,1.0319123797946506,3.422986893841795e-05,1.28,0.0,0.0,0.0
76.5,1.0323404122446753,1.0323442076658866,3.7954212113167074e-06,1.28,0.0,0.0,0.0
77.0,1.0328038464498834,1.03280495257042,1.1061205364981674e-06,1.28,0.0,0.0,0.0
77.5,1.0332674596810667,1.0332916755321395,2.421585107281743e-05,1.28,0.0,0.0,0.0
78.0,1.0337305914115869,1.03380372789171,7.313648012319263e-05,1.28,0.0,0.0,0.0
78.5,1.0341925854225373,1.03423017810711,3.7592684572596013e-05,1.28,0.0,0.0,0.0
79.0,1.0346523085148773,1.034680519554318,2.821103944072867e-05,1.28,0.0,0.0,0.0
79.5,1.0351086339492235,1.0351537909502726,4.5157001049123124e-05,1.28,0.0,0.0,0.0
80.0,1.0355607287769943,1.0356486638387044,8.793506171000942e-05,1.28,0.0,0.0,0.0
80.5,1.0360080743880065,1.0360582965542067,5.022216620020892e-05,1.28,0.0,0.0,0.0
81.0,1.0364500171018922,1.0364880315071916,3.801440529938027e-05,1.28,0.0,0.0,0.0
81.5,1.0368855053988597,1.0369364286054459,5.092320658617311e-05,1.28,0.0,0.0,0.0
82.0,1.0373134048173025,1.0374027887980144,8.938398071189901e-05,1.28,0.0,0.0,0.0
82.5,1.0377333944723068,1.0377821510075098,4.875653520297618e-05,1.28,0.0,0.0,0.0
83.0,1.038144522087019,1.0381771562755935,3.263418857457623e-05,1.28,0.0,0.0,0.0
83.5,1.0385462519031494,1.038586625910444,4.037400729450802e-05,1.28,0.0,0.0,0.0
