time,cell_id,x,stage
0.0,1,22.5,1.28
0.0,2,67.50000190734846,1.28
0.0,3,112.50000381469661,1.28
0.0,4,157.5,1.28
0.0,5,202.5,1.28
0.0,6,247.50000762939194,1.28
0.0,7,292.5,1.28
0.0,8,337.5,1.28
0.0,9,382.5,1.28
0.0,10,427.5,1.28
0.0,11,472.5,1.28
0.0,12,517.5000152587787,1.28
0.0,13,562.5,1.28
0.0,14,607.5,1.28
0.0,15,652.5,1.28
0.0,16,697.5,1.28
2.0,1,22.5,1.3058713277180989
2.0,2,67.50000190734846,1.281653298272027
2.0,3,112.50000381469661,1.23300658331977
2.0,4,157.5,1.2799080742730036
2.0,5,202.5,1.2799673080444336
2.0,6,247.50000762939194,1.2799285252888997
2.0,7,292.5,1.2798023223876953
2.0,8,337.5,1.1784850226508246
2.0,9,382.5,1.2798022164238825
2.0,10,427.5,1.2799144321017795
2.0,11,472.5,1.279929690890842
2.0,12,517.5000152587787,1.2596060434977214
2.0,13,562.5,1.2371252907647028
2.0,14,607.5,1.279857423570421
2.0,15,652.5,1.2783767912122939
2.0,16,697.5,1.2597019407484267
4.0,1,22.5,1.3312371571858723
4.0,2,67.50000190734846,1.2865064409044054
4.0,3,112.50000381469661,1.2003163231743708
4.0,4,157.5,1.2796702914767795
4.0,5,202.5,1.2797017627292209
4.0,6,247.50000762939194,1.279401461283366
4.0,7,292.5,1.279277695549859
4.0,8,337.5,1.1185230678982203
4.0,9,382.5,1.2792730331420898
4.0,10,427.5,1.2792760001288521
4.0,11,472.5,1.2795670827229817
4.0,12,517.5000152587787,1.2415994008382163
4.0,13,562.5,1.2040541966756184
4.0,14,607.5,1.279158592224121
4.0,15,652.5,1.273522694905599
4.0,16,697.5,1.2390823364257812
6.0,1,22.5,1.3556924396091037
6.0,2,67.50000190734846,1.2942611906263564
6.0,3,112.50000381469661,1.1776994069417317
6.0,4,157.5,1.2794146007961698
6.0,5,202.5,1.2789915932549372
6.0,6,247.50000762939194,1.2780927022298176
6.0,7,292.5,1.278586917453342
6.0,8,337.5,1.0808291965060763
