time,probe_id,stage
0.0,fp1_probe,0.42
0.0,fp2_probe,0.42
0.0,fp3_probe,0.42
0.5867107367949458,fp1_probe,0.420841735835713
0.5867107367949458,fp2_probe,0.42155130303440164
0.5867107367949458,fp3_probe,0.4210649929048764
1.1734214735898916,fp1_probe,0.42170260795212977
1.1734214735898916,fp2_probe,0.42309447276159107
1.1734214735898916,fp3_probe,0.42212389576602005
1.7601322103848374,fp1_probe,0.4225771787547106
1.7601322103848374,fp2_probe,0.4246300427857116
1.7601322103848374,fp3_probe,0.42317982586017533
2.0,fp1_probe,0.4229390898576705
2.0,fp2_probe,0.4252544471367869
2.0,fp3_probe,0.42361536214130535
0.5867107367949458,fp1_probe,0.420841735835713
0.5867107367949458,fp2_probe,0.42155130303440164
0.5867107367949458,fp3_probe,0.4210649929048764
1.1734214735898916,fp1_probe,0.42170260795212977
1.1734214735898916,fp2_probe,0.42309447276159107
1.1734214735898916,fp3_probe,0.42212389576602005
1.7601322103848374,fp1_probe,0.4225771787547106
1.7601322103848374,fp2_probe,0.4246300427857116
1.7601322103848374,fp3_probe,0.42317982586017533
2.0,fp1_probe,0.4229390898576705
2.0,fp2_probe,0.4252544471367869
2.0,fp3_probe,0.42361536214130535
2.586710736794946,fp1_probe,0.42359876929021306
2.586710736794946,fp2_probe,0.42617127474039335
2.586710736794946,fp3_probe,0.4244716619806502
3.173421473589892,fp1_probe,0.4242570814133567
3.173421473589892,fp2_probe,0.42708327280620445
3.173421473589892,fp3_probe,0.42533026540551583
3.760132210384838,fp1_probe,0.4249194452354466
3.760132210384838,fp2_probe,0.4279904002023157
3.760132210384838,fp3_probe,0.42618699447003916
4.0,fp1_probe,0.4251859190095087
4.0,fp2_probe,0.4283556610159599
4.0,fp3_probe,0.4265480681897057
2.586710736794946,fp1_probe,0.42359876929021306
2.586710736794946,fp2_probe,0.42617127474039335
2.586710736794946,fp3_probe,0.4244716619806502
3.173421473589892,fp1_probe,0.4242570814133567
3.173421473589892,fp2_probe,0.42708327280620445
3.173421473589892,fp3_probe,0.42533026540551583
3.760132210384838,fp1_probe,0.4249194452354466
3.760132210384838,fp2_probe,0.4279904002023157
3.760132210384838,fp3_probe,0.42618699447003916
4.0,fp1_probe,0.4251859190095087
4.0,fp2_probe,0.4283556610159599
4.0,fp3_probe,0.4265480681897057
4.586710736794946,fp1_probe,0.4257094923586831
4.586710736794946,fp2_probe,0.42894784549741355
4.586710736794946,fp3_probe,0.427244933485628
5.173421473589892,fp1_probe,0.4262159653716247
5.173421473589892,fp2_probe,0.4295330454661831
5.173421473589892,fp3_probe,0.42795113235670756
5.760132210384838,fp1_probe,0.4267210257217994
5.760132210384838,fp2_probe,0.43011427272509895
5.760132210384838,fp3_probe,0.42865562477567787
6.0,fp1_probe,0.42691710930369947
6.0,fp2_probe,0.43034051829536873
6.0,fp3_probe,0.4289591705829423
4.586710736794946,fp1_probe,0.4257094923586831
4.586710736794946,fp2_probe,0.42894784549741355
4.586710736794946,fp3_probe,0.427244933485628
5.173421473589892,fp1_probe,0.4262159653716247
5.173421473589892,fp2_probe,0.4295330454661831
5.173421473589892,fp3_probe,0.42795113235670756
5.760132210384838,fp1_probe,0.4267210257217994
5.760132210384838,fp2_probe,0.43011427272509895
5.760132210384838,fp3_probe,0.42865562477567787
6.0,fp1_probe,0.42691710930369947
6.0,fp2_probe,0.43034051829536873
6.0,fp3_probe,0.4289591705829423
6.586710736795599,fp1_probe,0.42733436855584966
6.586710736795599,fp2_probe,0.4307497797376834
6.586710736795599,fp3_probe,0.42953256226529657
7.173421473594815,fp1_probe,0.4277266825154516
7.173421473594815,fp2_probe,0.4311454639114407
7.173421473594815,fp3_probe,0.4301193715878463
7.760132210408266,fp1_probe,0.4281156894010149
7.760132210408266,fp2_probe,0.43153774750944257
7.760132210408266,fp3_probe,0.43070402484555803
8.0,fp1_probe,0.42825946384964525
8.0,fp2_probe,0.4316790935567624
8.0,fp3_probe,0.43096116137732055
6.586710736795599,fp1_probe,0.42733436855584966
6.586710736795599,fp2_probe,0.4307497797376834
6.586710736795599,fp3_probe,0.42953256226529657
7.173421473594815,fp1_probe,0.4277266825154516
7.173421473594815,fp2_probe,0.4311454639114407
7.173421473594815,fp3_probe,0.4301193715878463
7.760132210408266,fp1_probe,0.4281156894010149
