cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.22403052618692845,0.0,0.44285658426008573,0.20854547314897462,0.05915315962683628
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.2166063396019369,0.0,0.4429073559864524,0.20120735598645242,0.03817182884298593
2,185.2961521033666,94.12186374909366,340.2616528733379,Floodplain_1,0.2284953200543587,0.0,0.43854978888879476,0.22766709687156697,0.08114636726800137
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.2105501768907321,0.0,0.44072234723025877,0.20952234723025878,0.09787809807609445
4,354.53333333333336,68.0,216.0,Floodplain_2,0.21948694638281568,0.0,0.4429202282437914,0.2038313393549025,0.01957195657875529
5,325.8666666666666,78.0,72.0,Floodplain_2,0.224149268129662,0.0,0.4428569062163578,0.2085457951052467,0.06288441454893642
6,397.20000000000005,65.0,135.0,Floodplain_2,0.2122850131116983,0.0,0.4429011499995973,0.19670114999959729,0.030038617383653855
7,13.333333333333334,75.0,600.0,Floodplain_1,0.25331003011937214,0.0,0.43553225234157367,0.2533100301193515,0.050748406732280614
8,336.5333333333333,81.0,72.0,Floodplain_2,0.22245830421178012,0.0,0.442864620014298,0.20677573112540912,0.03360848640521864
9,337.12916666666666,116.0,109.125,Floodplain_2,0.2217470338813897,0.0,0.4427735591278144,0.20658536468337,0.09796864723034127
10,379.20000000000005,87.80555555555556,91.33333333333576,Floodplain_2,0.21540259507423595,0.0,0.44290815062600236,0.19970815062600236,0.00646622040404682
11,333.8666666666666,96.0,96.0,Floodplain_2,0.22278077356854675,0.0,0.44283589891867475,0.20719145447423032,0.04441507007659169
12,487.4633484434535,89.19299150149364,244.67133768668282,Floodplain_3,0.1831741693663022,0.0,0.44441806077354445,0.1831741693663022,0.045315894583993224
13,292.5,230.38942358982305,648.7139076869462,Floodplain_2,0.16159790560343906,0.0,0.4403479056034085,0.16159790560340848,0.05017763422788107
