time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
10.0,fp1_overtop,19.15678802575774,0.8599999999999999,191.56788025757743,191.56788025757743,1.28,0.4200000000000001,fixed_interval,1
10.0,fp2_return,41.33205508189497,0.8600000000000001,413.3205508189497,413.3205508189497,1.28,0.42,fixed_interval,1
10.0,fp3_overtop,25.708844413430395,0.8599999999999999,257.0884441343039,257.0884441343039,1.28,0.4200000000000001,fixed_interval,1
10.0,front_main,24.361726728953816,0.0,243.61726728953815,243.61726728953815,0.41999999999999993,0.41999999999999993,sub,2
20.0,fp1_overtop,0.6894857172223929,0.6206203669046788,6.894857172223929,198.46273742980136,1.0632377200656469,0.442617353160968,fixed_interval,1
20.0,fp2_return,0.0,0.3383043411027081,0.0,413.3205508189497,0.7962946891784668,0.4579903480757587,fixed_interval,1
20.0,fp3_overtop,7.086696484735988,0.6597912873181384,70.86696484735988,327.9554089816638,1.1103647373340746,0.4505734500159362,fixed_interval,1
20.0,front_main,24.27718219655548,0.0,242.7718219655548,486.3890892550929,0.41999999999999993,0.41999999999999993,sub,2
30.0,fp1_overtop,5.50532661724475,0.7090371794195938,55.05326617244749,253.51600360224887,1.1439959208170574,0.43495874139746354,fixed_interval,1
30.0,fp2_return,0.0,0.44952040123167897,0.0,413.3205508189497,0.8950943417019315,0.4455739404702525,fixed_interval,1
30.0,fp3_overtop,6.06514340707581,0.6517713439099064,60.6514340707581,388.60684305242194,1.1008871572989005,0.44911581338899403,fixed_interval,1
30.0,front_main,23.270170067026612,0.0,232.70170067026612,719.0907899253591,0.41999999999999993,0.41999999999999993,sub,2
40.0,fp1_overtop,13.173794492927346,0.7922899874121698,131.73794492927345,385.2539485315223,1.2268430921766493,0.43455310476447956,fixed_interval,1
40.0,fp2_return,5.605770689564228,0.5794892780881369,56.057706895642276,469.378257714592,1.0150316026475694,0.4355423245594325,fixed_interval,1
40.0,fp3_overtop,5.8591256629483635,0.65303279904617,58.59125662948364,447.19809968190555,1.0992791564376265,0.4462463573914566,fixed_interval,1
40.0,front_main,22.132679982104467,0.0,221.32679982104466,940.4175897464038,0.41999999999999993,0.41999999999999993,sub,2
50.0,fp1_overtop,14.392169144072007,0.7952747985593076,143.92169144072005,529.1756399722424,1.238234731886122,0.4429599333268144,fixed_interval,1
50.0,fp2_return,8.270850615930785,0.6090616154345969,82.70850615930784,552.0867638738998,1.0431623458862305,0.4341007304516336,fixed_interval,1
50.0,fp3_overtop,4.631728860024455,0.6397540076176582,46.31728860024455,493.51538828215007,1.0837605441058125,0.44400653648815425,fixed_interval,1
50.0,front_main,21.024717373998477,0.0,210.24717373998476,1150.6647634863884,0.41999999999999993,0.41999999999999993,sub,2
60.0,fp1_overtop,11.71328219412807,0.7633636805135706,117.1328219412807,646.308461913523,1.2127087910970054,0.4493451105834348,fixed_interval,1
60.0,fp2_return,5.801168027664736,0.5811416856927301,58.01168027664736,610.0984441505472,1.0172272788153756,0.43608559312264555,fixed_interval,1
60.0,fp3_overtop,2.963799516877658,0.6187886797369455,29.637995168776577,523.1533834509266,1.0599547138920538,0.44116603415510824,fixed_interval,1
60.0,front_main,20.17822381513576,0.0,201.7822381513576,1352.447001637746,0.41999999999999993,0.41999999999999993,sub,2
70.0,fp1_overtop,9.002884848920345,0.7349872577833318,90.02884848920345,736.3373104027265,1.1847793791029189,0.44979212131958696,fixed_interval,1
70.0,fp2_return,5.68668179789537,0.5804492917947566,56.866817978953705,666.9652621295008,1.0159438451131184,0.4354945533183619,fixed_interval,1
70.0,fp3_overtop,1.4649936714075,0.5959562340316329,14.649936714075,537.8033201650017,1.0339612254390012,0.4380049914073683,fixed_interval,1
70.0,front_main,19.382097091730053,0.0,193.82097091730054,1546.2679725550465,0.41999999999999993,0.41999999999999993,sub,2
80.0,fp1_overtop,8.151758090766656,0.7288750100885482,81.51758090766656,817.8548913103931,1.1754430135091145,0.44656800342056635,fixed_interval,1
80.0,fp2_return,6.262986886696191,0.5871444135984918,62.62986886696191,729.5951309964628,1.02232117123074,0.4351767576322483,fixed_interval,1
80.0,fp3_overtop,0.4935669575269519,0.5705794770935877,4.935669575269519,542.7389897402712,1.0098192426893446,0.439239765595757,fixed_interval,1
80.0,front_main,18.87184136894994,0.0,188.7184136894994,1734.9863862445459,0.41999999999999993,0.41999999999999993,sub,2
90.0,fp1_overtop,8.308784423957919,0.7335667849198872,83.08784423957918,900.9427355499723,1.1771894031100802,0.443622618190193,fixed_interval,1
90.0,fp2_return,7.5324699490660505,0.5998830297863551,75.3246994906605,804.9198304871232,1.035718493991428,0.43583546420507285,fixed_interval,1
90.0,fp3_overtop,0.06970758892153632,0.5398277043298613,0.6970758892153632,543.4360656294866,0.9880178239610459,0.4481901196311846,fixed_interval,1
90.0,front_main,18.421381696382262,0.0,184.21381696382264,1919.2002032083685,0.41999999999999993,0.41999999999999993,sub,2
100.0,fp1_overtop,8.1870650609352,0.7335319701385097,81.870650609352,982.8133861593243,1.1758366690741644,0.4423046989356547,fixed_interval,1
100.0,fp2_return,8.268662573339913,0.6053632200416323,82.68662573339913,887.6064562205224,1.043140623304579,0.4377774032629466,fixed_interval,1
100.0,fp3_overtop,0.0,0.5094664281109982,0.0,543.4360656294866,0.9690584959807218,0.45959206786972356,fixed_interval,1
100.0,front_main,18.06112347730518,0.0,180.61123477305182,2099.8114379814206,0.41999999999999993,0.41999999999999993,sub,2
