time,series_id,discharge
0.0,mainstem_left_q,0.0
0.0,mainstem_right_q,0.0
0.0,exchange_q_total,0.0
0.0,exchange_deta_total,0.0
0.0,exchange_volume_total,0.0
0.11024999618530273,mainstem_left_q,18.376453399658203
0.11024999618530273,mainstem_right_q,22.887597992752667
0.2318006157875061,mainstem_left_q,18.389705657958984
0.2318006157875061,mainstem_right_q,22.917564391406074
0.36581017076969147,mainstem_left_q,18.404781341552734
0.36581017076969147,mainstem_right_q,22.95024514725924
0.5135556906461716,mainstem_left_q,18.42198371887207
0.5135556906461716,mainstem_right_q,22.98605986223647
0.6764451265335083,mainstem_left_q,18.441675186157227
0.6764451265335083,mainstem_right_q,23.025142612410892
0.8560307323932648,mainstem_left_q,18.46430015563965
0.8560307323932648,mainstem_right_q,23.067332789852752
1.0540238618850708,mainstem_left_q,18.490386962890625
1.0540238618850708,mainstem_right_q,23.112928398331107
1.2723112851381302,mainstem_left_q,18.52059555053711
1.2723112851381302,mainstem_right_q,23.162354107737126
1.5129731744527817,mainstem_left_q,18.555728912353516
1.5129731744527817,mainstem_right_q,23.215298221233272
1.7783029228448868,mainstem_left_q,18.59678077697754
1.7783029228448868,mainstem_right_q,23.272266536153964
2.0708289593458176,mainstem_left_q,18.644994735717773
2.0708289593458176,mainstem_right_q,23.333278205101003
2.393338903784752,mainstem_left_q,18.701921463012695
2.393338903784752,mainstem_right_q,23.398322697264426
2.748906120657921,mainstem_left_q,18.769515991210938
2.748906120657921,mainstem_right_q,23.467280764456333
3.1409189850091934,mainstem_left_q,18.850255966186523
3.1409189850091934,mainstem_right_q,23.54015678671875
3.5731131583452225,mainstem_left_q,18.947290420532227
3.5731131583452225,mainstem_right_q,23.616890819103283
4.049607262015343,mainstem_left_q,19.064651489257812
4.049607262015343,mainstem_right_q,23.69707635905448
4.574942037463188,mainstem_left_q,19.2075138092041
4.574942037463188,mainstem_right_q,23.78021504684147
5.1541236490011215,mainstem_left_q,19.382530212402344
5.1541236490011215,mainstem_right_q,23.86572217310975
5.792671367526054,mainstem_left_q,19.5982723236084
5.792671367526054,mainstem_right_q,23.952858362639805
6.496670231223106,mainstem_left_q,19.865758895874023
6.496670231223106,mainstem_right_q,24.040386664255898
7.272828981280327,mainstem_left_q,20.1990909576416
7.272828981280327,mainstem_right_q,24.126957848786006
8.128544017672539,mainstem_left_q,20.616127014160156
8.128544017672539,mainstem_right_q,24.21083146018153
9.071969851851463,mainstem_left_q,21.139118194580078
9.071969851851463,mainstem_right_q,24.28996330216834
10.0,mainstem_left_q,21.720273971557617
