snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.808052759784815,0,325.8666666666666,70.0,Floodplain_2,0.44348598358364444,0.20917487247253333,0.03632284712233592
snapshot_1,21.808052759784815,1,370.20000000000005,53.46277532368621,Floodplain_2,0.4437044053579613,0.2020044053579613,0.03755330474842685
snapshot_1,21.808052759784815,2,185.2961521033666,94.12186374909366,Floodplain_1,0.42356178102118636,0.21267908900395857,0.026408158662032364
snapshot_1,21.808052759784815,3,307.2,82.37963020833332,Floodplain_2,0.44144497800814836,0.21024497800814837,0.15338191301478124
snapshot_1,21.808052759784815,4,354.53333333333336,68.0,Floodplain_2,0.44388532608011033,0.20479643719122143,0.005976642704334266
snapshot_1,21.808052759784815,5,325.8666666666666,78.0,Floodplain_2,0.44363022754079345,0.20931911642968234,0.038289241334509845
snapshot_1,21.808052759784815,6,397.20000000000005,65.0,Floodplain_2,0.44365471667494544,0.19745471667494544,0.012644155357234066
snapshot_1,21.808052759784815,7,13.333333333333334,75.0,Floodplain_1,0.42000115931609616,0.23777893709387396,7.3813730904957885e-06
snapshot_1,21.808052759784815,8,336.5333333333333,81.0,Floodplain_2,0.4437993291069681,0.20771044021807925,0.007934666649300698
snapshot_1,21.808052759784815,9,337.12916666666666,116.0,Floodplain_2,0.4430605304936483,0.20687233604920388,0.11068866727790745
snapshot_1,21.808052759784815,10,379.20000000000005,87.80555555555556,Floodplain_2,0.4439418703624878,0.20074187036248778,0.0003418342189183946
snapshot_1,21.808052759784815,11,333.8666666666666,96.0,Floodplain_2,0.4435210193078321,0.20787657486338768,0.01679903234293262
snapshot_1,21.808052759784815,12,487.4633484434535,89.19299150149364,Floodplain_3,0.4201960932545761,0.15895220184733383,0.0004256102103116726
snapshot_1,21.808052759784815,13,292.5,230.38942358982305,Floodplain_2,0.4200021755089517,0.1412521755089517,1.3278103191253501e-05
snapshot_1,21.808052759784815,14,467.0385500634591,50.50394393985698,Floodplain_2,0.421046412426067,0.16320665408215718,0.008167111618457444
snapshot_1,21.808052759784815,15,391.86666666666673,73.0,Floodplain_2,0.44391250901815266,0.19860139790704154,0.003811114309890679
snapshot_1,21.808052759784815,16,628.79375,72.24551263595816,Floodplain_3,0.42000158725993797,0.13520262892660462,3.4187008140524074e-06
snapshot_1,21.808052759784815,17,373.2583333333334,112.0,Floodplain_2,0.44325249222373875,0.20104277000151652,0.07565683936026604
snapshot_1,21.808052759784815,18,104.19047619047619,152.33333333333334,Floodplain_1,0.4347261576530609,0.18736107828798151,0.06206022709681036
snapshot_1,21.808052759784815,19,307.2,66.81111111111112,Floodplain_2,0.44150825228137663,0.21030825228137665,0.15621152631244298
snapshot_1,21.808052759784815,20,78.28808687889416,182.43264948093494,Floodplain_1,0.4274144024457383,0.1843663879659226,0.05555177487563397
snapshot_1,21.808052759784815,21,13.333333333333334,155.0,Floodplain_1,0.4200128472431537,0.20445729168759816,8.149099877018345e-05
snapshot_1,21.808052759784815,22,91.39047619047619,126.66666666666667,Floodplain_1,0.42791602561555087,0.21601761291713817,0.07126642204066078
snapshot_1,21.808052759784815,23,109.86666666666667,160.66666666666666,Floodplain_1,0.43494833803245936,0.1866372269213483,0.026514362508335054
snapshot_1,21.808052759784815,24,120.53333333333332,136.0,Floodplain_1,0.43490210652641687,0.2181465509708613,0.01861082099063615
snapshot_1,21.808052759784815,25,43.0268869974909,57.1783158473659,Floodplain_1,0.4200027073687763,0.23283155953586118,1.8090629055515964e-05
snapshot_1,21.808052759784815,26,136.0,171.71555555555554,Floodplain_1,0.43517501644010514,0.1825083497734385,0.004761958812537993
snapshot_1,21.808052759784815,27,130.13333333333333,144.0,Floodplain_1,0.4351948794998748,0.20017265727765257,0.0050594275062062636
snapshot_1,21.808052759784815,28,524.8962766523347,135.96165798611108,Floodplain_3,0.44803274504989327,0.14721669894117084,0.12574507547908245
snapshot_1,21.808052759784815,29,153.71041666666665,156.0,Floodplain_1,0.4352477280855824,0.17962932530780462,0.0006150574584501873
snapshot_1,21.808052759784815,30,120.53333333333332,172.33333333333334,Floodplain_1,0.43501187893096294,0.18492299004207408,0.010560900180343218
snapshot_1,21.808052759784815,31,146.7770833333333,159.71555555555554,Floodplain_1,0.4352491660831996,0.1807863188609774,0.0002455866386287196
snapshot_1,21.808052759784815,32,205.30124671916008,141.66666666666666,Floodplain_1,0.4274441035771371,0.1798938957906104,0.06186185274637452
snapshot_1,21.808052759784815,33,144.53333333333333,182.09638701897447,Floodplain_1,0.43509817812226,0.18100928923337112,0.02613994155813516
snapshot_1,21.808052759784815,34,182.50958005249342,129.33333333333334,Floodplain_1,0.43452775599161,0.2074428259828611,0.06875412111602103
snapshot_1,21.808052759784815,35,109.86666666666667,168.66666666666666,Floodplain_1,0.4349992273137529,0.18668811620264184,0.022787197827819163
snapshot_1,21.808052759784815,36,174.475,122.66666666666667,Floodplain_1,0.43422163839452205,0.22514247172785543,0.086353102175386
snapshot_1,21.808052759784815,37,227.0333333333333,191.1508077191003,Floodplain_1,0.42144124285609247,0.15360235396720356,0.013203089878097212
snapshot_1,21.808052759784815,38,456.6943938689565,112.45902281115552,Floodplain_2,0.42380117332545114,0.16768544101395838,0.031309764263231434
snapshot_1,21.808052759784815,39,662.4166666666666,137.75,Floodplain_3,0.420581203343796,0.08017842556601823,0.005622631165383095
snapshot_1,21.808052759784815,40,573.5,108.4502042804585,Floodplain_3,0.43813604011078133,0.162552706777448,0.13890951214267117
snapshot_1,21.808052759784815,41,662.1083333333333,77.0,Floodplain_3,0.42028415128352636,0.12993276239463747,0.0017008846770176342
snapshot_1,21.808052759784815,42,552.8,136.989898989899,Floodplain_3,0.4491879858246848,0.14372131915801817,0.012541780607856075
snapshot_1,21.808052759784815,43,527.4666666666666,160.0,Floodplain_3,0.4489305095334213,0.1310193984223102,0.04532740540443638
snapshot_1,21.808052759784815,44,555.4666666666666,128.989898989899,Floodplain_3,0.44865927014222207,0.15941482569777765,0.038307196077054774
snapshot_1,21.808052759784815,45,513.684679286814,128.7173848389374,Floodplain_3,0.43325634700936966,0.15097556712823396,0.1494551858463421
snapshot_1,21.808052759784815,46,576.6208333333333,122.0,Floodplain_3,0.44794377899879717,0.17184030677657497,0.14414823266975105
snapshot_1,21.808052759784815,47,631.6299625132413,104.06690351123207,Floodplain_3,0.42144744400340717,0.13617578358453358,0.013149685109868676
snapshot_1,21.808052759784815,48,676.0,75.72222222222223,Floodplain_3,0.43450086819569145,0.14183420152902482,0.12430033839493587
snapshot_1,21.808052759784815,49,624.875,77.0,Floodplain_3,0.42000988880763435,0.13586405547430103,7.757984708401012e-05
snapshot_1,21.808052759784815,50,676.0,84.0,Floodplain_3,0.4324234759102506,0.13975680924358397,0.10544028793811427
snapshot_1,21.808052759784815,51,671.3333333333334,77.0,Floodplain_3,0.42352319509614206,0.1316343062072532,0.028511370500884137
snapshot_1,21.808052759784815,52,676.6666666666666,160.66666666666666,Floodplain_3,0.45430462933797905,0.11152685156020126,0.3553712216919609
snapshot_1,21.808052759784815,53,659.25,86.91666666666667,Floodplain_3,0.42027582263677477,0.13040082263677477,0.002453426715197149
snapshot_1,21.808052759784815,54,713.8517748097419,134.83969538710758,Floodplain_3,0.5594080976845616,0.22709946854960467,1.8378133870494304
snapshot_1,21.808052759784815,55,654.5458333333332,76.0,Floodplain_3,0.42007913978872163,0.13098816756649945,0.000779124839180749
snapshot_1,21.808052759784815,56,663.4937500000001,73.33816152526008,Floodplain_3,0.4207423311923963,0.13016003952572963,0.006613547503219443
snapshot_1,21.808052759784815,57,635.3333333333334,158.0,Floodplain_3,0.42255571022689353,0.08666682133800468,0.024825338819695265
snapshot_1,21.808052759784815,58,575.7663491206417,154.1997883026501,Floodplain_3,0.44930289762207004,0.12334183943529647,0.0008235945862877024
snapshot_1,21.808052759784815,59,546.1333333333333,159.0,Floodplain_3,0.4492774604818807,0.12825523825965857,0.0024246824447197576
snapshot_1,21.808052759784815,60,538.1333333333333,171.0,Floodplain_3,0.44902386670706673,0.12933497781817788,0.008890453015344774
snapshot_1,21.808052759784815,61,558.1333333333333,170.0,Floodplain_3,0.44925579318261377,0.12623357096039162,0.0051317178347275215
snapshot_1,21.808052759784815,62,644.3666666666667,163.0,Floodplain_3,0.42033640562191266,0.08294196117746827,0.003380114789469508
snapshot_1,21.808052759784815,63,616.8,168.87037037037035,Floodplain_3,0.44217332945815757,0.10937332945815759,0.2070860442608357
snapshot_1,21.808052759784815,64,619.8666666666667,162.88666666666663,Floodplain_3,0.44114048477509443,0.10782937366398337,0.1843273814622584
snapshot_1,21.808052759784815,65,284.3666666666666,187.44799014475166,Floodplain_2,0.42001187584173955,0.1426174313972951,3.430143523621058e-05
snapshot_1,21.808052759784815,66,607.4666666666666,168.0,Floodplain_3,0.44854754367699795,0.1173030992325535,0.07127052730344767
snapshot_1,21.808052759784815,67,626.0,124.33333333333333,Floodplain_3,0.43237684909518437,0.13137684909518438,0.11154972336375259
snapshot_1,21.808052759784815,68,613.2596400645891,148.1607884300635,Floodplain_3,0.4445221051282641,0.11231216511749931,0.1898709261000162
snapshot_1,21.808052759784815,69,654.9833333333333,164.0,Floodplain_3,0.4200340276850023,0.08087013879611349,0.0003110494250650825
snapshot_1,21.808052759784815,70,673.3333333333334,165.2777777777778,Floodplain_3,0.42744049363330106,0.08521827141107885,0.07225917317816621
snapshot_1,21.808052759784815,71,676.0,164.2777777777778,Floodplain_3,0.44064356411178257,0.0979768974451159,0.20519236740523172
snapshot_1,21.808052759784815,72,687.0884953055311,147.44211947311973,Floodplain_3,0.5332126543934637,0.1886979051758752,0.811569998944217
snapshot_1,21.808052759784815,73,651.3249999999999,167.63541730507748,Floodplain_3,0.4201170035871229,0.08156283692045624,0.0010721877661280508
snapshot_1,21.808052759784815,74,666.5,158.0,Floodplain_3,0.4205411121109994,0.07945777877766608,0.005381818929627991
snapshot_1,21.808052759784815,75,614.8754274842433,158.86174180517392,Floodplain_3,0.44395336558263904,0.11147412766859854,0.1768456196295505
snapshot_1,21.808052759784815,76,671.75,142.08333333333334,Floodplain_3,0.4232789434722576,0.08132061013892428,0.03736349907747513
snapshot_1,21.808052759784815,77,127.46666666666665,182.09638701897447,Floodplain_1,0.43492592572396005,0.1836814812795156,0.032434681167638216
snapshot_1,21.808052759784815,78,630.6666666666666,132.46666666666667,Floodplain_3,0.42725661944469645,0.10881217500025203,0.07118417444306688
snapshot_1,21.808052759784815,79,275.8499863566357,128.00088145181402,Floodplain_2,0.42129628555816,0.1786546211653874,0.010593999383622018
snapshot_1,21.808052759784815,80,624.0,84.0,Floodplain_3,0.4200994838959979,0.13609948389599785,0.0010293938060927635
snapshot_1,21.808052759784815,81,659.5,82.0,Floodplain_3,0.42011468732564794,0.13019802065898128,0.0007904066562798549
snapshot_1,21.808052759784815,82,26.666666666666668,87.5,Floodplain_1,0.4200103150393517,0.2355658705949073,6.837350823504809e-05
snapshot_1,21.808052759784815,83,221.1583333333333,150.0,Floodplain_1,0.4227899065481678,0.17259685099261224,0.021914665521243843
