t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.255494936459076,1.25450829975801,-0.0009866367010660237,1.28,0.0,0.0,0.0
1.0,1.2333905999991166,1.2290820372250637,-0.004308562774052893,1.28,0.0,0.0,0.0
1.5,1.2133531105524185,1.2037343231029225,-0.009618787449495958,1.28,0.0,0.0,0.0
2.0,1.1952576216424438,1.1784849562340682,-0.01677266540837552,1.28,0.0,0.0,0.0
2.5,1.1788211026970519,1.1533440580217333,-0.025477044675318528,1.28,0.0,0.0,0.0
3.0,1.1638750576424544,1.1283239778302332,-0.035551079812221165,1.28,0.0,0.0,0.0
3.5,1.1502262318502627,1.103432315449896,-0.046793916400366786,1.28,0.0,0.0,0.0
4.0,1.1378023005303157,1.0786861557635747,-0.059116144766740986,1.28,0.0,0.0,0.0
4.5,1.1265099944681725,1.0541008327947576,-0.07240916167341482,1.28,0.0,0.0,0.0
5.0,1.1162376421409834,1.0296878444228386,-0.08654979771814486,1.28,0.0,0.0,0.0
5.5,1.1068582624079604,1.0054518827954413,-0.10140637961251908,1.28,0.0,0.0,0.0
6.0,1.098298433156455,0.9813872063349854,-0.11691122682146948,1.28,0.0,0.0,0.0
6.5,1.0904893332146375,0.957472311795013,-0.13301702141962446,1.28,0.0,0.0,0.0
7.0,1.0833651484792095,0.9338496720314039,-0.1495154764478056,1.28,0.0,0.0,0.0
7.5,1.07686800778074,0.9103821215035732,-0.16648588627716676,1.28,0.0,0.0,0.0
8.0,1.0710479139571456,0.8871008308184082,-0.18394708313873742,1.28,0.0,0.0,0.0
8.5,1.0657318662277286,0.8641126671933829,-0.20161919903434578,1.28,0.0,0.0,0.0
9.0,1.060880330613788,0.8412259415093022,-0.21965438910448576,1.28,0.0,0.0,0.0
9.5,1.056457240792307,0.81872765857079,-0.23772958222151697,1.28,0.0,0.0,0.0
10.0,1.0524295563899153,0.7962946891784668,-0.2561348672114485,1.28,0.0,0.0,0.0
10.5,1.0487669623168308,0.7998383787709671,-0.24892858354586367,1.28,0.0,0.0,0.0
11.0,1.0454574372288625,0.8033820683634674,-0.24207536886539516,1.28,0.0,0.0,0.0
11.5,1.0425007049150374,0.8073376389183841,-0.23516306599665338,1.28,0.0,0.0,0.0
12.0,1.0398218369983556,0.8113132082573662,-0.22850862874098943,1.28,0.0,0.0,0.0
12.5,1.037406641007071,0.815587460086136,-0.221819180920935,1.28,0.0,0.0,0.0
13.0,1.0352404122719776,0.8199911617115737,-0.2152492505604039,1.28,0.0,0.0,0.0
13.5,1.0333033293647689,0.8244820773600071,-0.20882125200476176,1.28,0.0,0.0,0.0
14.0,1.0315761336485456,0.8293004082701483,-0.20227572537839733,1.28,0.0,0.0,0.0
14.5,1.0300408971162982,0.8341187391802893,-0.19592215793600887,1.28,0.0,0.0,0.0
15.0,1.028681146831687,0.8391192747278532,-0.1895618721038338,1.28,0.0,0.0,0.0
15.5,1.0274820807304788,0.8443268523226204,-0.18315522840785836,1.28,0.0,0.0,0.0
16.0,1.0264301919558831,0.8495344299173877,-0.17689576203849544,1.28,0.0,0.0,0.0
16.5,1.0255185315481676,0.8548974117072623,-0.17062111984090533,1.28,0.0,0.0,0.0
17.0,1.024736456011023,0.8604543938499676,-0.16428206216105545,1.28,0.0,0.0,0.0
17.5,1.024065696133793,0.8660113759926729,-0.1580543201411202,1.28,0.0,0.0,0.0
18.0,1.0234963290886117,0.8716010069997808,-0.15189532208883083,1.28,0.0,0.0,0.0
18.5,1.0230193341472205,0.8774506713272479,-0.1455686628199726,1.28,0.0,0.0,0.0
19.0,1.0226261887898833,0.8833003356547149,-0.13932585313516843,1.28,0.0,0.0,0.0
19.5,1.022315150754192,0.8891499999821819,-0.1331651507720102,1.28,0.0,0.0,0.0
20.0,1.022075700548303,0.8950943417019315,-0.12698135884637152,1.28,0.0,0.0,0.0
20.5,1.0218975462835005,0.9011809303280349,-0.12071661595546557,1.28,0.0,0.0,0.0
21.0,1.0217732985069563,0.9072906389725214,-0.11448265953443493,1.28,0.0,0.0,0.0
21.5,1.0217042242631384,0.9134155772768633,-0.10828864698627516,1.28,0.0,0.0,0.0
22.0,1.0216777115961155,0.9195518921992871,-0.10212581939682841,1.28,0.0,0.0,0.0
22.5,1.0216878278747614,0.9256926333414262,-0.09599519453333527,1.28,0.0,0.0,0.0
23.0,1.0217360230922439,0.9318325130153245,-0.08990351007691932,1.28,0.0,0.0,0.0
23.5,1.0218113124163914,0.9379662839782412,-0.08384502843815023,1.28,0.0,0.0,0.0
24.0,1.0219120168797877,0.9440895026867321,-0.07782251419305564,1.28,0.0,0.0,0.0
24.5,1.0220347412717983,0.950198656781851,-0.07183608448994727,1.28,0.0,0.0,0.0
25.0,1.0221734788984889,0.9562801768057995,-0.0658933020926894,1.28,0.0,0.0,0.0
25.5,1.0223278071218498,0.9623376451315275,-0.059990161990322255,1.28,0.0,0.0,0.0
26.0,1.0224918599379957,0.9683763578456563,-0.054115502092339396,1.28,0.0,0.0,0.0
26.5,1.0226648322728809,0.9743581742414383,-0.04830665803144252,1.28,0.0,0.0,0.0
27.0,1.022842614440147,0.9803182401001241,-0.042524374340022875,1.28,0.0,0.0,0.0
27.5,1.0230237113595495,0.9862241073678375,-0.036799603991712004,1.28,0.0,0.0,0.0
28.0,1.0232056372871503,0.9920910598590746,-0.031114577428075663,1.28,0.0,0.0,0.0
28.5,1.023386577869758,0.9978989068998017,-0.0254876709699563,1.28,0.0,0.0,0.0
29.0,1.0235648454720068,1.0036675061137144,-0.01989733935829241,1.28,0.0,0.0,0.0
29.5,1.023738598997216,1.00935125468558,-0.014387344311636019,1.28,0.0,0.0,0.0
30.0,1.0239066524371858,1.0150316026475694,-0.008875049789616396,1.28,0.0,0.0,0.0
30.5,1.0240677070136983,1.017051231512633,-0.007016475501065322,1.28,0.0,0.0,0.0
31.0,1.0242201898651413,1.0190056090989184,-0.005214580766222943,1.28,0.0,0.0,0.0
31.5,1.0243643181763782,1.0208955850947423,-0.0034687330816358664,1.28,0.0,0.0,0.0
32.0,1.024497815714168,1.0227197814221334,-0.0017780342920346026,1.28,0.0,0.0,0.0
32.5,1.0246215533665743,1.0244786598537605,-0.00014289351281382423,1.28,0.0,0.0,0.0
33.0,1.0247338464715605,1.0261716604981213,0.0014378140265607353,1.28,0.0,0.0,0.0
33.5,1.0248346064748959,1.0278024812632585,0.002967874788362579,1.28,0.0,0.0,0.0
34.0,1.0249236669233643,1.0293626078180984,0.004438940894734067,1.28,0.0,0.0,0.0
34.5,1.0249995820674156,1.0308590607942882,0.005859478726872647,1.28,0.0,0.0,0.0
35.0,1.025064047486484,1.0322917396936673,0.007227692207183223,1.28,0.0,0.0,0.0
35.5,1.0251152421938399,1.0336600830043878,0.00854484081054796,1.28,0.0,0.0,0.0
36.0,1.025154210879411,1.0349655395741408,0.009811328694729893,1.28,0.0,0.0,0.0
36.5,1.025181373921162,1.0362120504680572,0.011030676546895268,1.28,0.0,0.0,0.0
37.0,1.0251955909939403,1.037391430641857,0.012195839647916706,1.28,0.0,0.0,0.0
37.5,1.025198461267045,1.0384983441968039,0.01329988292975881,1.28,0.0,0.0,0.0
38.0,1.025188784356385,1.0395568759318863,0.01436809157550134,1.28,0.0,0.0,0.0
38.5,1.0251677275791535,1.0405535685810356,0.015385841001882117,1.28,0.0,0.0,0.0
39.0,1.0251357998412887,1.0414762974594616,0.01634049761817291,1.28,0.0,0.0,0.0
39.5,1.0250924377738948,1.042370295413888,0.017277857639993233,1.28,0.0,0.0,0.0
40.0,1.0250396558601576,1.0431623458862305,0.01812269002607292,1.28,0.0,0.0,0.0
40.5,1.0249768876478875,1.0422457482411756,0.017268860593288027,1.28,0.0,0.0,0.0
41.0,1.0249050589127064,1.0412741049380065,0.016369046025300094,1.28,0.0,0.0,0.0
41.5,1.0248251463386828,1.0402506901570412,0.015425543818358367,1.28,0.0,0.0,0.0
42.0,1.024736444866583,1.0391805410108155,0.014444096144232477,1.28,0.0,0.0,0.0
42.5,1.024640598587731,1.0380705645422499,0.013429965954518952,1.28,0.0,0.0,0.0
43.0,1.0245380192790192,1.03691260284403,0.012374583565010866,1.28,0.0,0.0,0.0
43.5,1.024428853131752,1.0357056383608687,0.011276785229116681,1.28,0.0,0.0,0.0
44.0,1.0243145804004758,1.034476308017602,0.010161727617126193,1.28,0.0,0.0,0.0
44.5,1.0241954118407772,1.0331863384492397,0.008990926608462457,1.28,0.0,0.0,0.0
45.0,1.024072058377413,1.0318795921733936,0.007807533795980648,1.28,0.0,0.0,0.0
