time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
10.0,15753.3046875,28545.47759458215,44298.782282082146,386.66724485658415,386.6672448565805,1105.5941425003691,1105.5941425003691,1
20.0,15744.5205078125,29465.217720830013,45209.73822864251,1297.6231914169475,1297.6231914169475,320.5336439851386,1426.1277864855078,2
30.0,15761.037109375,30398.025275842156,46159.062385217156,2246.9473479915905,2246.9473479915905,348.4064009134717,1774.5341873989796,3
40.0,15630.9521484375,31394.17547743181,47025.12762586931,3113.0125886437454,3113.0125886437454,467.713708275444,2242.2478956744235,4
50.0,15427.0390625,32340.0242182538,47767.0632807538,3854.9482435282334,3854.9482435282334,483.1946599402572,2725.4425556146807,5
60.0,15290.6953125,33141.218668937865,48431.913981437865,4519.7989442123,4519.7989442123,406.5647355380622,3132.007291152743,6
70.0,15218.845703125,33832.44471774349,49051.29042086849,5139.175383642927,5139.175383642927,355.3665740995327,3487.373865252276,7
80.0,15164.068359375,34459.60151243535,49623.66987181035,5711.554834584786,5711.554834584786,337.8015330393974,3825.1753982916734,8
90.0,15079.3349609375,35058.563002873154,50137.897963810654,6225.782926585089,6225.782926585089,343.3234365832777,4168.498834874951,9
100.0,14965.732421875,35631.905315483455,50597.637737358455,6685.522700132889,6685.522700132889,345.16851111580297,4513.667345990754,10
110.0,14846.82421875,36171.2311854335,51018.0554041835,7105.940366957933,7105.940366957933,333.3259248390516,4846.993270829806,11
120.0,14737.2802734375,36675.52504379604,51412.80531723354,7500.690280007977,7500.690280007977,315.78982303938096,5162.783093869187,12
