link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,10.0,10.0,1.28,0.4200000000000001,19.15678802575774,191.56788025757743,191.56788025757743,0.0,fixed_interval,1
fp2_return,10.0,10.0,1.28,0.42,41.33205508189497,413.3205508189497,413.3205508189497,0.0,fixed_interval,1
fp3_overtop,10.0,10.0,1.28,0.4200000000000001,25.708844413430395,257.0884441343039,257.0884441343039,0.0,fixed_interval,1
front_main,10.0,10.0,0.41999999999999993,0.41999999999999993,24.361726728953816,243.61726728953815,243.61726728953815,0.0,sub,2
fp1_overtop,20.0,10.0,1.0632377200656469,0.442617353160968,0.6894857172223929,6.894857172223929,198.46273742980136,0.0,fixed_interval,1
fp2_return,20.0,10.0,0.7962946891784668,0.4579903480757587,0.0,0.0,413.3205508189497,0.0,fixed_interval,1
fp3_overtop,20.0,10.0,1.1103647373340746,0.4505734500159362,7.086696484735988,70.86696484735988,327.9554089816638,0.0,fixed_interval,1
front_main,20.0,10.0,0.41999999999999993,0.41999999999999993,24.27718219655548,242.7718219655548,486.3890892550929,0.0,sub,2
fp1_overtop,30.0,10.0,1.1439959208170574,0.43495874139746354,5.50532661724475,55.05326617244749,253.51600360224887,0.0,fixed_interval,1
fp2_return,30.0,10.0,0.8950943417019315,0.4455739404702525,0.0,0.0,413.3205508189497,0.0,fixed_interval,1
fp3_overtop,30.0,10.0,1.1008871572989005,0.44911581338899403,6.06514340707581,60.6514340707581,388.60684305242194,0.0,fixed_interval,1
front_main,30.0,10.0,0.41999999999999993,0.41999999999999993,23.270170067026612,232.70170067026612,719.0907899253591,0.0,sub,2
fp1_overtop,40.0,10.0,1.2268430921766493,0.43455310476447956,13.173794492927346,131.73794492927345,385.2539485315223,0.0,fixed_interval,1
fp2_return,40.0,10.0,1.0150316026475694,0.4355423245594325,5.605770689564228,56.057706895642276,469.378257714592,0.0,fixed_interval,1
fp3_overtop,40.0,10.0,1.0992791564376265,0.4462463573914566,5.8591256629483635,58.59125662948364,447.19809968190555,0.0,fixed_interval,1
front_main,40.0,10.0,0.41999999999999993,0.41999999999999993,22.132679982104467,221.32679982104466,940.4175897464038,0.0,sub,2
fp1_overtop,50.0,10.0,1.238234731886122,0.4429599333268144,14.392169144072007,143.92169144072005,529.1756399722424,0.0,fixed_interval,1
fp2_return,50.0,10.0,1.0431623458862305,0.4341007304516336,8.270850615930785,82.70850615930784,552.0867638738998,0.0,fixed_interval,1
fp3_overtop,50.0,10.0,1.0837605441058125,0.44400653648815425,4.631728860024455,46.31728860024455,493.51538828215007,0.0,fixed_interval,1
front_main,50.0,10.0,0.41999999999999993,0.41999999999999993,21.024717373998477,210.24717373998476,1150.6647634863884,0.0,sub,2
fp1_overtop,60.0,10.0,1.2127087910970054,0.4493451105834348,11.71328219412807,117.1328219412807,646.308461913523,0.0,fixed_interval,1
fp2_return,60.0,10.0,1.0172272788153756,0.43608559312264555,5.801168027664736,58.01168027664736,610.0984441505472,0.0,fixed_interval,1
fp3_overtop,60.0,10.0,1.0599547138920538,0.44116603415510824,2.963799516877658,29.637995168776577,523.1533834509266,0.0,fixed_interval,1
front_main,60.0,10.0,0.41999999999999993,0.41999999999999993,20.17822381513576,201.7822381513576,1352.447001637746,0.0,sub,2
fp1_overtop,70.0,10.0,1.1847793791029189,0.44979212131958696,9.002884848920345,90.02884848920345,736.3373104027265,0.0,fixed_interval,1
fp2_return,70.0,10.0,1.0159438451131184,0.4354945533183619,5.68668179789537,56.866817978953705,666.9652621295008,0.0,fixed_interval,1
fp3_overtop,70.0,10.0,1.0339612254390012,0.4380049914073683,1.4649936714075,14.649936714075,537.8033201650017,0.0,fixed_interval,1
front_main,70.0,10.0,0.41999999999999993,0.41999999999999993,19.382097091730053,193.82097091730054,1546.2679725550465,0.0,sub,2
fp1_overtop,80.0,10.0,1.1754430135091145,0.44656800342056635,8.151758090766656,81.51758090766656,817.8548913103931,0.0,fixed_interval,1
fp2_return,80.0,10.0,1.02232117123074,0.4351767576322483,6.262986886696191,62.62986886696191,729.5951309964628,0.0,fixed_interval,1
fp3_overtop,80.0,10.0,1.0098192426893446,0.439239765595757,0.4935669575269519,4.935669575269519,542.7389897402712,0.0,fixed_interval,1
front_main,80.0,10.0,0.41999999999999993,0.41999999999999993,18.87184136894994,188.7184136894994,1734.9863862445459,0.0,sub,2
fp1_overtop,90.0,10.0,1.1771894031100802,0.443622618190193,8.308784423957919,83.08784423957918,900.9427355499723,0.0,fixed_interval,1
fp2_return,90.0,10.0,1.035718493991428,0.43583546420507285,7.5324699490660505,75.3246994906605,804.9198304871232,0.0,fixed_interval,1
fp3_overtop,90.0,10.0,0.9880178239610459,0.4481901196311846,0.06970758892153632,0.6970758892153632,543.4360656294866,0.0,fixed_interval,1
