time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
3.0,16337.322265625,27682.24888626881,44019.57115189381,107.4561146682463,107.4561146682463,329.2135329234055,329.2135329234055,1
6.0,16198.84765625,28069.034702146942,44267.88235839694,355.76732117137726,355.76732117137726,217.7698812438545,546.98341416726,2
9.0,16107.353515625,28424.59416314846,44531.94767877346,619.832641547895,619.832641547895,172.798299973079,719.781714140339,3
12.0,16041.373046875,28760.654935295483,44802.02798217048,889.9129449449174,889.9129449449174,150.75383898303767,870.5355531233766,4
15.0,15991.822265625,29086.039320302618,45077.86158592762,1165.7465487020527,1165.7465487020527,139.41336717718355,1009.9489203005602,5
18.0,15953.5810546875,29404.518705771916,45358.099760459416,1445.9847232338507,1445.9847232338507,133.94400993478993,1143.8929302353501,6
21.0,15923.822265625,29717.70086687072,45641.52313249572,1729.4080952701552,1729.4080952701552,132.2956414960697,1276.1885717314199,7
24.0,15899.470703125,30027.001149405307,45926.4718525303,2014.3568153047418,2014.3568153047381,132.7543990804009,1408.9429708118207,8
27.0,15876.9755859375,30333.283655571984,46210.259241509484,2298.144204283919,2298.144204283919,134.5237390667575,1543.4667098785783,9
30.0,15852.48828125,30637.180251767695,46489.6685330177,2577.55349579213,2577.5534957921336,136.9156723663413,1680.3823822449197,10
33.0,15822.5107421875,30938.861850775716,46761.37259296322,2849.2575557376513,2849.257555737655,139.2648421036194,1819.647224348539,11
36.0,15785.1259765625,31237.568711670014,47022.694688232514,3110.5796510069486,3110.5796510069486,140.89527047713597,1960.542494825675,12
39.0,15740.611328125,31532.01759228327,47272.62892040827,3360.513883182706,3360.513883182706,141.73978034141263,2102.282275167088,13
42.0,15690.275390625,31820.14410672286,47510.41949734786,3598.3044601222937,3598.3044601222937,141.33278880472736,2243.6150639718153,14
45.0,15636.765625,32099.895762414915,47736.66138741492,3824.54635018935,3824.5463501893537,139.61398373591013,2383.2290477077254,15
48.0,15582.97265625,32369.93274624908,47952.90540249908,4040.790365273515,4040.7903652735113,136.4729171750742,2519.7019648827995,16
51.0,15531.353515625,32629.67928704134,48161.03280266634,4248.917765440776,4248.917765440776,132.71176211403218,2652.413726996832,17
54.0,15484.0224609375,32879.1464000906,48363.1688610281,4451.053823802533,4451.053823802533,128.18522072251676,2780.598947719349,18
57.0,15441.9375,33118.007153670296,48559.944653670296,4647.829616444731,4647.829616444731,123.61178497236264,2904.2107326917117,19
60.0,15405.400390625,33346.821168163544,48752.221558788544,4840.106521562979,4840.106521562979,119.33542962193329,3023.546162313645,20
63.0,15374.154296875,33566.783240888326,48940.937537763326,5028.822500537761,5028.822500537761,115.60331922626808,3139.149481539913,21
66.0,15347.3955078125,33779.050590535226,49126.446098347726,5214.3310611221605,5214.3310611221605,112.4728447241518,3251.6223262640647,22
69.0,15323.92578125,33984.57052730532,49308.49630855532,5396.381271329752,5396.381271329752,110.00728896129206,3361.6296152253567,23
72.0,15302.4091796875,34184.39810700557,49486.80728669307,5574.692249467502,5574.692249467502,108.27054683862863,3469.900162063985,24
75.0,15281.4091796875,34379.586766808774,49660.995946496274,5748.880909270709,5748.880909270709,107.1496757018871,3577.0498377658723,25
78.0,15259.626953125,34570.98544937077,49830.61240249577,5918.497365270203,5918.497365270203,106.5651965739334,3683.615034339806,26
81.0,15236.052734375,34759.205503284116,49995.258237659116,6083.143200433551,6083.143200433551,106.32299707097133,3789.938031410777,27
84.0,15210.078125,34944.464721799864,50154.542846799864,6242.427809574299,6242.427809574299,106.16201559633822,3896.1000470071153,28
87.0,15181.578125,35126.98606845978,50308.56419345978,6396.4491562342155,6396.4491562342155,106.14815200520448,4002.2481990123197,29
90.0,15150.4326171875,35306.9657600495,50457.398377237,6545.283340011432,6545.283340011432,106.03526456733235,4108.283463579652,30
93.0,15117.05078125,35484.37795324522,50601.42873449522,6689.313697269652,6689.313697269652,105.75843529179451,4214.041898871446,31
96.0,15081.87109375,35659.150476588904,50741.021570338904,6828.906533113339,6828.906533113339,105.20649026830259,4319.248389139749,32
99.0,15045.513671875,35831.023913378296,50876.537585253296,6964.422548027731,6964.422548027731,104.35357771692696,4423.601966856676,33
102.0,15008.59375,35999.858397439864,51008.452147439864,7096.337110214299,7096.337110214299,103.28068472888708,4526.8826515855635,34
105.0,14971.6494140625,36165.589408432,51137.2388224945,7225.123785268937,7225.123785268937,101.95114129651381,4628.833792882077,35
108.0,14935.080078125,36328.17927520849,51263.25935333349,7351.144316107922,7351.144316107922,100.48691146949965,4729.320704351577,36
111.0,14899.0703125,36487.644546565876,51386.714859065876,7474.599821840311,7474.599821840311,98.95383601086547,4828.274540362442,37
114.0,14863.9453125,36644.095767441584,51508.041079941584,7595.926042716019,7595.926042716019,97.42096262623892,4925.695502988681,38
117.0,14829.783203125,36797.68686115283,51627.47006427783,7715.355027052268,7715.355027052268,95.91637054219666,5021.611873530878,39
120.0,14796.654296875,36948.5983055774,51745.2526024524,7833.1375652268325,7833.1375652268325,94.46021244442821,5116.072085975306,40
