snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.80467483091532,0,325.8666666666666,70.0,Floodplain_2,0.4381711622933476,0.20386005118223652,0.023243777435378397
snapshot_1,21.80467483091532,1,370.20000000000005,53.46277532368621,Floodplain_2,0.4382807715992042,0.1965807715992042,0.02486239903965908
snapshot_1,21.80467483091532,2,185.2961521033666,94.12186374909366,Floodplain_1,0.4225951790399976,0.21171248702276982,0.019311495942559695
snapshot_1,21.80467483091532,3,307.2,82.37963020833332,Floodplain_2,0.43379958956780745,0.20259958956780746,0.10596509005091123
snapshot_1,21.80467483091532,4,354.53333333333336,68.0,Floodplain_2,0.43840093256126045,0.19931204367237154,0.003774956160911982
snapshot_1,21.80467483091532,5,325.8666666666666,78.0,Floodplain_2,0.43825876226178767,0.20394765115067656,0.024679183782937174
snapshot_1,21.80467483091532,6,397.20000000000005,65.0,Floodplain_2,0.4382753296204208,0.19207532962042081,0.007666170213032561
snapshot_1,21.80467483091532,7,13.333333333333334,75.0,Floodplain_1,0.4200010348588908,0.23777881263666859,6.547506970778865e-06
snapshot_1,21.80467483091532,8,336.5333333333333,81.0,Floodplain_2,0.43835558155138504,0.20226669266249617,0.004932503054448272
snapshot_1,21.80467483091532,9,337.12916666666666,116.0,Floodplain_2,0.43784332798111614,0.20165513353667172,0.07457046000037408
snapshot_1,21.80467483091532,10,379.20000000000005,87.80555555555556,Floodplain_2,0.43843326916700537,0.19523326916700537,0.00018815866570732787
snapshot_1,21.80467483091532,11,333.8666666666666,96.0,Floodplain_2,0.4381924168689697,0.20254797242452527,0.010401590791249195
snapshot_1,21.80467483091532,12,487.4633484434535,89.19299150149364,Floodplain_3,0.4201640048104203,0.15892011340317808,0.0003855988818927084
snapshot_1,21.80467483091532,13,292.5,230.38942358982305,Floodplain_2,0.4200018669953337,0.1412518669953337,1.1384678141890556e-05
snapshot_1,21.80467483091532,14,467.0385500634591,50.50394393985698,Floodplain_2,0.4207048927403725,0.16286513439646266,0.005500830683969209
snapshot_1,21.80467483091532,15,391.86666666666673,73.0,Floodplain_2,0.43841750457977924,0.19310639346866812,0.002301134588279032
snapshot_1,21.80467483091532,16,628.79375,72.24551263595816,Floodplain_3,0.42000215106776667,0.13520319273443332,2.145803141856268e-06
snapshot_1,21.80467483091532,17,373.2583333333334,112.0,Floodplain_2,0.43802154834001783,0.1958118261177956,0.049575650487912806
snapshot_1,21.80467483091532,18,104.19047619047619,152.33333333333334,Floodplain_1,0.4352654837872544,0.187900404422175,0.05196548230073487
snapshot_1,21.80467483091532,19,307.2,66.81111111111112,Floodplain_2,0.4339016325718944,0.2027016325718944,0.10641652593870368
snapshot_1,21.80467483091532,20,78.28808687889416,182.43264948093494,Floodplain_1,0.4257185461807622,0.18267053170094652,0.04254048943743098
snapshot_1,21.80467483091532,21,13.333333333333334,155.0,Floodplain_1,0.4200110221860101,0.20445546663045458,6.900017322455086e-05
snapshot_1,21.80467483091532,22,91.39047619047619,126.66666666666667,Floodplain_1,0.4265447172106462,0.2146463045122335,0.05804915083625616
snapshot_1,21.80467483091532,23,109.86666666666667,160.66666666666666,Floodplain_1,0.43552974087991647,0.1872186297688054,0.020090321787575346
snapshot_1,21.80467483091532,24,120.53333333333332,136.0,Floodplain_1,0.4355124709724451,0.21875691541688955,0.013075571584820828
snapshot_1,21.80467483091532,25,43.0268869974909,57.1783158473659,Floodplain_1,0.4200024414064367,0.23283129357352159,1.6303589394318795e-05
snapshot_1,21.80467483091532,26,136.0,171.71555555555554,Floodplain_1,0.4356993570139462,0.18303269034727954,0.0034084317376565265
snapshot_1,21.80467483091532,27,130.13333333333333,144.0,Floodplain_1,0.43571452046056414,0.20069229823834192,0.0034982747896227934
snapshot_1,21.80467483091532,28,524.8962766523347,135.96165798611108,Floodplain_3,0.4460037571379446,0.14518771102922218,0.11064583688462704
snapshot_1,21.80467483091532,29,153.71041666666665,156.0,Floodplain_1,0.4357476391587948,0.18012923638101702,0.0004112238163440171
snapshot_1,21.80467483091532,30,120.53333333333332,172.33333333333334,Floodplain_1,0.43558343059064164,0.18549454170175278,0.007451725396061712
snapshot_1,21.80467483091532,31,146.7770833333333,159.71555555555554,Floodplain_1,0.4357484649971937,0.18128561777497154,0.00018264628764164391
snapshot_1,21.80467483091532,32,205.30124671916008,141.66666666666666,Floodplain_1,0.4256291854121602,0.17807897762563354,0.047461638466027
snapshot_1,21.80467483091532,33,144.53333333333333,182.09638701897447,Floodplain_1,0.43562625649015135,0.1815373676012625,0.02052211477234373
snapshot_1,21.80467483091532,34,182.50958005249342,129.33333333333334,Floodplain_1,0.4350968031226332,0.20801187311388433,0.05839328635385024
snapshot_1,21.80467483091532,35,109.86666666666667,168.66666666666666,Floodplain_1,0.4355758721607738,0.18726476104966275,0.01723252262141001
snapshot_1,21.80467483091532,36,174.475,122.66666666666667,Floodplain_1,0.4347438597374142,0.22566469307074757,0.07410113272684354
snapshot_1,21.80467483091532,37,227.0333333333333,191.1508077191003,Floodplain_1,0.4210688532009914,0.1532299643121025,0.009806075166397947
snapshot_1,21.80467483091532,38,456.6943938689565,112.45902281115552,Floodplain_2,0.4223940760792502,0.16627834376775746,0.01966290407788308
snapshot_1,21.80467483091532,39,662.4166666666666,137.75,Floodplain_3,0.4228736395985041,0.08247086182072633,0.03128876436305231
snapshot_1,21.80467483091532,40,573.5,108.4502042804585,Floodplain_3,0.43508531267287337,0.15950197933954002,0.11721053572624865
snapshot_1,21.80467483091532,41,662.1083333333333,77.0,Floodplain_3,0.42059305100879935,0.13024166211991045,0.003507587500155269
snapshot_1,21.80467483091532,42,552.8,136.989898989899,Floodplain_3,0.446961417562252,0.14149475089558539,0.009733156220309251
snapshot_1,21.80467483091532,43,527.4666666666666,160.0,Floodplain_3,0.44675070501053277,0.12883959389942168,0.03847558493294412
