time,cell_id,x,stage
0.0,1,22.5,1.28
0.0,2,67.50000190734846,1.28
0.0,3,112.50000381469661,1.28
0.0,4,157.5,1.28
0.0,5,202.5,1.28
0.0,6,247.50000762939194,1.28
0.0,7,292.5,1.28
0.0,8,337.5,1.28
0.0,9,382.5,1.28
0.0,10,427.5,1.28
0.0,11,472.5,1.28
0.0,12,517.5000152587787,1.28
0.0,13,562.5,1.28
0.0,14,607.5,1.28
0.0,15,652.5,1.28
0.0,16,697.5,1.28
2.0708289593458176,1,22.5,1.3068110148111978
2.0708289593458176,2,67.50000190734846,1.281782997979058
2.0708289593458176,3,112.50000381469661,1.2313571506076388
2.0708289593458176,4,157.5,1.2799018224080403
2.0708289593458176,5,202.5,1.2799637052747939
2.0708289593458176,6,247.50000762939194,1.2799212137858071
2.0708289593458176,7,292.5,1.2797886530558267
2.0708289593458176,8,337.5,1.1749128765530057
2.0708289593458176,9,382.5,1.2797885470920138
2.0708289593458176,10,427.5,1.279905531141493
2.0708289593458176,11,472.5,1.2799237569173176
2.0708289593458176,12,517.5000152587787,1.258885701497396
2.0708289593458176,13,562.5,1.23561520046658
2.0708289593458176,14,607.5,1.2798454496595595
2.0708289593458176,15,652.5,1.2782617145114474
2.0708289593458176,16,697.5,1.25903500450982
4.289507031440735,1,22.5,1.3349118762546115
4.289507031440735,2,67.50000190734846,1.2875674565633137
4.289507031440735,3,112.50000381469661,1.193015628390842
4.289507031440735,4,157.5,1.279614766438802
4.289507031440735,5,202.5,1.2796219719780815
4.289507031440735,6,247.50000762939194,1.2792411380343967
4.289507031440735,7,292.5,1.279129770067003
4.289507031440735,8,337.5,1.1012443966335719
4.289507031440735,9,382.5,1.2791228824191623
4.289507031440735,10,427.5,1.2790859010484483
4.289507031440735,11,472.5,1.2794698079427083
4.289507031440735,12,517.5000152587787,1.2386053933037653
4.289507031440735,13,562.5,1.19752746158176
4.289507031440735,14,607.5,1.2789793014526367
4.289507031440735,15,652.5,1.2725435892740886
4.289507031440735,16,697.5,1.236293156941732
6.389634877443314,1,22.5,1.3605823516845703
