cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.2080337511050677,0.0,0.4423448622161788,0.2080337511050677,0.059011749789768864
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.200736481597908,0.0,0.4424054160708613,0.20070541607086131,0.038959830224253034
2,185.2961521033666,94.12186374909366,340.2616528733379,Floodplain_1,0.22753508152486887,0.0,0.4380581663355787,0.22717547431835092,0.08929646956691004
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.20914211566528165,0.0,0.44034211566528164,0.20914211566528165,0.09781635588265891
4,354.53333333333336,68.0,216.0,Floodplain_2,0.20337605810649745,0.0,0.44241843874568465,0.20332954985679574,0.01939269417921173
5,325.8666666666666,78.0,72.0,Floodplain_2,0.20803250509189078,0.0,0.4423436162030019,0.20803250509189078,0.062406644011133716
6,397.20000000000005,65.0,135.0,Floodplain_2,0.19620875437767096,0.0,0.4423928535723657,0.19619285357236568,0.029287902439929528
7,13.333333333333334,75.0,600.0,Floodplain_1,0.25305496191310384,0.0,0.43527718413532607,0.25305496191310384,0.05211762901746698
8,336.5333333333333,81.0,72.0,Floodplain_2,0.20626832727860747,0.0,0.44235721616749635,0.20626832727860747,0.031638202108716255
9,337.12916666666666,116.0,109.125,Floodplain_2,0.20607241747121816,0.0,0.44226061191566257,0.20607241747121816,0.09671533252719629
10,379.20000000000005,87.80555555555556,91.33333333333576,Floodplain_2,0.1992390710307879,0.0,0.4424066419902081,0.19920664199020813,0.005703786459249809
11,333.8666666666666,96.0,96.0,Floodplain_2,0.2066798423536439,0.0,0.44232428679808833,0.2066798423536439,0.043483843345140986
12,487.4633484434535,89.19299150149364,244.67133768668282,Floodplain_3,0.18653552191330647,0.0,0.4477794133205487,0.18653552191330647,0.06928710247977407
13,292.5,230.38942358982305,648.7139076869462,Floodplain_2,0.1595886155023583,0.0,0.4383386155023583,0.1595886155023583,0.051037592498178706
14,467.0385500634591,50.50394393985698,551.1214344907912,Floodplain_2,0.18420339610845965,0.0,0.44204315445236947,0.18420339610845965,0.03515940493246278
15,391.86666666666673,73.0,201.0,Floodplain_2,0.1971513439662085,0.0,0.4424173195580856,0.1971062084469745,0.020849614069377968
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.29531702002311844,0.0,0.5801159783564506,0.2953170200231172,0.49275294866450486
17,373.2583333333334,112.0,108.0,Floodplain_2,0.20010665395722124,0.0,0.44231637617944347,0.20010665395722124,0.07108906673392322
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20204703097838214,0.0,0.43962450985403423,0.19225943048895486,0.11382553706315789
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.2092883917703409,0.0,0.4404883917703409,0.2092883917703409,0.09327062816209178
20,78.28808687889416,182.43264948093494,421.1854987025836,Floodplain_1,0.19577165070659389,0.0,0.4388196651864096,0.19577165070659389,0.09880615853370299
21,13.333333333333334,155.0,1200.0,Floodplain_1,0.2227740409406785,0.0,0.43832959649623404,0.2227740409406785,0.016936796036121946
22,91.39047619047619,126.66666666666667,320.0,Floodplain_1,0.22501016937803192,0.0,0.4341121745269173,0.2222137618285046,0.14191420291344897
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.20138249455338544,0.0,0.43960894920981863,0.19129783809870757,0.07449433398097273
24,120.53333333333332,136.0,191.9999999999991,Floodplain_1,0.23292269082663627,0.0,0.4396012981526445,0.22284574259708892,0.07247989495707217
25,43.0268869974909,57.1783158473659,441.7485251858542,Floodplain_1,0.2483303278806865,0.0,0.43550147571360165,0.2483303278806865,0.05750356878478414
26,136.0,171.71555555555554,61.69599999999991,Floodplain_1,0.19723305206965397,0.0,0.4397227788637928,0.18705611219712615,0.034626234532225
27,130.13333333333333,144.0,345.59999999999945,Floodplain_1,0.2149777237526682,0.0,0.43970522741184304,0.20468300518962082,0.04390118743615516
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.2014916836117247,0.0,0.5023077297204471,0.2014916836117247,0.24894561469965962
29,153.71041666666665,156.0,76.79999999999927,Floodplain_1,0.19441866487521975,0.0,0.439691012737457,0.18407260995967922,0.00934503037131917
30,120.53333333333332,172.33333333333334,88.0,Floodplain_1,0.19970635772237244,0.0,0.43970481087097313,0.18961592198208427,0.04851884638023027
31,146.7770833333333,159.71555555555554,139.01950000000033,Floodplain_1,0.19558501256133748,0.0,0.4397057213228724,0.1852428741006502,0.00622058226609275
32,205.30124671916008,141.66666666666666,563.7908464566935,Floodplain_1,0.19118633905413893,0.0,0.4380956078237714,0.1905454000372447,0.08740211098746732
33,144.53333333333333,182.09638701897447,146.31328845538883,Floodplain_1,0.19580560331323155,0.0,0.43976738015805644,0.18567849126916758,0.046670580883721696
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.2222572194885479,0.0,0.43963679072707545,0.21255186071832657,0.11151334554608765
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.2014485543417642,0.0,0.4396811196826476,0.19137000857153655,0.06915822939131516
36,174.475,122.66666666666667,81.5,Floodplain_1,0.2401863475184701,0.0,0.439529508841586,0.23045034217491936,0.13024007760300563
37,227.0333333333333,191.1508077191003,1147.5280086005641,Floodplain_1,0.17336436830516122,0.0,0.4412032571940501,0.17336436830516122,0.07792604299798664
38,456.6943938689565,112.45902281115552,411.4545678663271,Floodplain_2,0.1849906163600129,0.0,0.44110634867150567,0.1849906163600129,0.00719638526604761
39,662.4166666666666,137.75,199.5,Floodplain_3,0.29008275284248114,0.0,0.6293420523387326,0.28893927456095486,0.49937111505251636
40,573.5,108.4502042804585,236.31964835530744,Floodplain_3,0.23164406552737676,0.0,0.5072273988607099,0.23164406552737654,0.3080954895718456
41,662.1083333333333,77.0,7.5,Floodplain_3,0.3237557834838948,0.0,0.6141071723224523,0.32375578343356337,0.447480530443332
42,552.8,136.989898989899,144.0,Floodplain_3,0.197744360294085,0.0,0.5032110269607516,0.197744360294085,0.050965922067821676
43,527.4666666666666,160.0,120.0,Floodplain_3,0.18506106519100146,0.0,0.5029721763021126,0.18506106519100146,0.11260246886742668
44,555.4666666666666,128.989898989899,35.87878787878435,Floodplain_3,0.21394500092726287,0.0,0.5031894453717073,0.21394500092726287,0.06539610733583268
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.18402587897523337,0.0,0.46630665885636907,0.18402587897523337,0.33915763294254675
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.22760253521904006,0.0,0.5036279458323119,0.22752447361008965,0.2730696843078533
47,631.6299625132413,104.06690351123207,56.73207820261814,Floodplain_3,0.29547122325055547,0.0,0.5807428836692196,0.29547122325034597,0.5377423809218657
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.3304758988058121,0.0,0.623126212668524,0.33045954600185734,0.4123499188090999
49,624.875,77.0,6.0,Floodplain_3,0.2909753759096848,0.0,0.5751212092430166,0.29097537590968325,0.5034617990751566
50,676.0,84.0,12.0,Floodplain_3,0.33195669653659243,0.0,0.6245507418166374,0.33188407514997076,0.42790698981621406
51,671.3333333333334,77.0,6.0,Floodplain_3,0.32902277953661585,0.0,0.62091166807178,0.32902277918289113,0.4172456698615694
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.3150078621688231,0.0,0.656304914091593,0.3135271363138152,0.5367823023643722
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.32181332481087643,0.0,0.6116883247970225,0.3218133247970225,0.460864301383304
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.27097302125444184,0.0,0.6016966036971828,0.2693879745622259,1.003873312065114
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.317987366401636,0.0,0.6070783386238582,0.317987366401636,0.46250711678804124
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.32346335395646003,0.0,0.6140456456231267,0.32346335395646003,0.43656934595524366
57,635.3333333333334,158.0,48.0,Floodplain_3,0.2609623890333043,0.0,0.5968512779221932,0.2609623890333043,0.563139558543659
58,575.7663491206417,154.1997883026501,125.99364907950803,Floodplain_3,0.17738887009887927,0.0,0.5033499282856528,0.17738887009887927,0.029862045840931283
59,546.1333333333333,159.0,156.0,Floodplain_3,0.18217134113765404,0.0,0.5031935633598762,0.18217134113765404,0.024422604634374692
60,538.1333333333333,171.0,72.0,Floodplain_3,0.18338082066698497,0.0,0.5030697095558738,0.18338082066698497,0.051296344201268766
61,558.1333333333333,170.0,120.0,Floodplain_3,0.18025266636426734,0.0,0.5032748885864895,0.18025266636426734,0.028795948977405443
62,644.3666666666667,163.0,6.0,Floodplain_3,0.2761379789217843,0.0,0.6133292122843909,0.27593476783994647,0.5684650806848968
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.20986710371051687,0.0,0.542667103710385,0.20986710371038497,0.7619691185092524
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.2213026127448588,0.0,0.5546137238559699,0.2213026127448588,0.6852788271925425
65,284.3666666666666,187.44799014475166,645.0878715428007,Floodplain_2,0.16142624340257772,0.0,0.43882068784702216,0.16142624340257772,0.06642735677976741
66,607.4666666666666,168.0,36.0,Floodplain_3,0.17407758286508157,0.0,0.5043643415723157,0.17311989712787124,0.5724572290225416
67,626.0,124.33333333333333,78.0,Floodplain_3,0.26301053937078805,0.0,0.564010539370788,0.26301053937078805,0.6093551654727314
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.19507075894861464,0.0,0.5272806989593795,0.19507075894861464,0.6969868520238625
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.2925238309205872,0.0,0.6307618507053148,0.29159796181642594,0.5434735522042208
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.3144901899429333,0.0,0.6553509380970645,0.31312871587484226,0.5383630104294598
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.3164486412020109,0.0,0.6576642867362067,0.31499762006954,0.5397341861957338
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.3185367464113124,0.0,0.6589761046448005,0.31446135542721204,0.5135827911786158
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.28967051101674485,0.0,0.6274935144785231,0.28893934781185643,0.5450949784654011
74,666.5,158.0,28.5,Floodplain_3,0.30413783063918326,0.0,0.6436606936040025,0.3025773602706691,0.5184359396034051
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.20206958084194587,0.0,0.5345488187559864,0.20206958084194587,0.7065501977150634
