time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
3.0,fp1_overtop,19.15678802575774,0.8599999999999999,57.470364077273224,57.470364077273224,1.28,0.4200000000000001,fixed_interval,1
3.0,fp2_return,41.33205508189497,0.8600000000000001,123.99616524568492,123.99616524568492,1.28,0.42,fixed_interval,1
3.0,fp3_overtop,25.708844413430395,0.8599999999999999,77.12653324029118,77.12653324029118,1.28,0.4200000000000001,fixed_interval,1
3.0,front_main,23.54015678671875,0.0,70.62047036015625,70.62047036015625,0.41999999999999993,0.41999999999999993,sub,2
6.0,fp1_overtop,11.430651243713715,0.7822110399198827,34.29195373114115,91.76231780841437,1.209906684027778,0.4276956441078951,fixed_interval,1
6.0,fp2_return,18.194584441438714,0.6956035776515357,54.58375332431614,178.57991857000107,1.1283239788479276,0.4327204011963918,fixed_interval,1
6.0,fp3_overtop,18.94821123892442,0.7969223874822267,56.84463371677326,133.97116695706444,1.2270948621961806,0.4301724747139539,fixed_interval,1
6.0,front_main,24.016513490541325,0.0,72.04954047162397,142.67001083178022,0.41999999999999993,0.41999999999999993,sub,2
9.0,fp1_overtop,7.825929454951744,0.740266881240849,23.477788364855233,115.2401061732696,1.1717824935913086,0.4315156123504596,fixed_interval,1
9.0,fp2_return,10.739185926866625,0.6293647595772507,32.217557780599876,210.79747635060096,1.0665858586629233,0.4372210990856727,fixed_interval,1
9.0,fp3_overtop,14.734198590150456,0.7537879994732843,44.20259577045137,178.1737627275158,1.190627380653664,0.4368393811803797,fixed_interval,1
9.0,front_main,24.300119352390844,0.0,72.90035805717253,215.57036888895274,0.41999999999999993,0.41999999999999993,sub,2
12.0,fp1_overtop,6.12899088929938,0.7183832504889651,18.38697266789814,133.62707884116773,1.1518011093139648,0.4334178588249998,fixed_interval,1
12.0,fp2_return,7.657943436849947,0.5980754260385166,22.97383031054984,233.7713066611508,1.0370000203450522,0.43892459430653563,fixed_interval,1
12.0,fp3_overtop,12.008778059262188,0.723917065209359,36.026334177786566,214.20009690530236,1.1650922210128218,0.4411751558034629,fixed_interval,1
12.0,front_main,24.455567275601037,0.0,73.36670182680311,288.93707071575585,0.41999999999999993,0.41999999999999993,sub,2
15.0,fp1_overtop,5.467448245801162,0.7091826394792722,16.402344737403485,150.02942357857123,1.1435124079386394,0.4343297684593672,fixed_interval,1
15.0,fp2_return,6.318377149415881,0.5835476419511343,18.955131448247645,252.72643810939843,1.02292357550727,0.43937593355613574,fixed_interval,1
15.0,fp3_overtop,10.199751579230416,0.7031668461550773,30.599254737691247,244.7993516429936,1.1470697544239186,0.4439029082688412,fixed_interval,1
15.0,front_main,24.485545417947062,0.0,73.45663625384118,362.393706969597,0.41999999999999993,0.41999999999999993,sub,2
18.0,fp1_overtop,5.465881247815017,0.7087617815942688,16.39764374344505,166.42706732201628,1.1434923807779949,0.4347305991837261,fixed_interval,1
18.0,fp2_return,5.812922252923628,0.5781229586063636,17.438766758770885,270.1652048681693,1.0173585679796007,0.43923560937323697,fixed_interval,1
18.0,fp3_overtop,8.977125808950639,0.6888997397635943,26.931377426851917,271.7307290698455,1.1343128063060617,0.4454130665424673,fixed_interval,1
18.0,front_main,24.39207400190736,0.0,73.17622200572208,435.5699289753191,0.41999999999999993,0.41999999999999993,sub,2
21.0,fp1_overtop,5.992108373532021,0.7151446649255899,17.976325120596066,184.40339244261236,1.1501121520996094,0.4349674871740195,fixed_interval,1
21.0,fp2_return,5.759064237246829,0.5779539771822266,17.277192711740486,287.4423975799098,1.0167562696668837,0.43880229248465713,fixed_interval,1
21.0,fp3_overtop,8.138916437872398,0.6790458562688519,24.416749313617196,296.14747838346267,1.125263320075141,0.446217463806289,fixed_interval,1
21.0,front_main,24.208458116705316,0.0,72.62537435011595,508.195303325435,0.41999999999999993,0.41999999999999993,sub,2
24.0,fp1_overtop,6.857847715090692,0.7252850723520219,20.573543145272076,204.97693558788444,1.1605876286824544,0.43530255633043247,fixed_interval,1
24.0,fp2_return,5.897835972666865,0.5800289756467834,17.693507918000595,305.1359054979104,1.0183044009738498,0.4382754253270665,fixed_interval,1
24.0,fp3_overtop,7.527704092509815,0.6718603221888853,22.583112277529445,318.7305906609921,1.118491561324508,0.4466312391356228,fixed_interval,1
24.0,front_main,23.968078579866262,0.0,71.90423573959879,580.0995390650338,0.41999999999999993,0.41999999999999993,sub,2
27.0,fp1_overtop,7.990719936164223,0.7378030809584013,23.97215980849267,228.94909539637712,1.1736401451958551,0.43583706423745383,fixed_interval,1
27.0,fp2_return,6.111357459024471,0.5828630341417498,18.33407237707341,323.46997787498384,1.0206629435221355,0.43779990938038565,fixed_interval,1
27.0,fp3_overtop,7.05045920521262,0.666677736075876,21.151377615637863,339.88196827662995,1.1130893495347765,0.44641161345890046,fixed_interval,1
27.0,front_main,23.68870975518453,0.0,71.06612926555358,651.1656683305874,0.41999999999999993,0.41999999999999993,sub,2
30.0,fp1_overtop,9.27471439445024,0.7509760748586269,27.82414318335072,256.77323857972783,1.187697516547309,0.436721441688682,fixed_interval,1
