time,probe_id,stage
0.0,fp1_probe,0.42
0.0,fp2_probe,0.42
0.0,fp3_probe,0.42000000000000004
0.5867107367949458,fp1_probe,0.42111737730660603
0.5867107367949458,fp2_probe,0.4217145927050887
0.5867107367949458,fp3_probe,0.42123160080519473
1.1734214735898916,fp1_probe,0.4222262136362133
1.1734214735898916,fp2_probe,0.4234184426624432
1.1734214735898916,fp3_probe,0.4224607832655384
1.7601322103848374,fp1_probe,0.4233212770095511
1.7601322103848374,fp2_probe,0.4251128164050036
1.7601322103848374,fp3_probe,0.4236784895202609
2.346842947179783,fp1_probe,0.42440332798283203
2.346842947179783,fp2_probe,0.42679705945382507
2.346842947179783,fp3_probe,0.424886948139039
2.933553683974729,fp1_probe,0.4254713854690948
2.933553683974729,fp2_probe,0.42847039239571383
2.933553683974729,fp3_probe,0.4260847291498364
3.0,fp1_probe,0.42557739605539435
3.0,fp2_probe,0.428657923138674
3.0,fp3_probe,0.42620185679959066
0.5867107367949458,fp1_probe,0.42111737730660603
0.5867107367949458,fp2_probe,0.4217145927050887
0.5867107367949458,fp3_probe,0.42123160080519473
1.1734214735898916,fp1_probe,0.4222262136362133
1.1734214735898916,fp2_probe,0.4234184426624432
1.1734214735898916,fp3_probe,0.4224607832655384
1.7601322103848374,fp1_probe,0.4233212770095511
1.7601322103848374,fp2_probe,0.4251128164050036
1.7601322103848374,fp3_probe,0.4236784895202609
2.346842947179783,fp1_probe,0.42440332798283203
2.346842947179783,fp2_probe,0.42679705945382507
2.346842947179783,fp3_probe,0.424886948139039
2.933553683974729,fp1_probe,0.4254713854690948
2.933553683974729,fp2_probe,0.42847039239571383
2.933553683974729,fp3_probe,0.4260847291498364
3.0,fp1_probe,0.42557739605539435
3.0,fp2_probe,0.428657923138674
3.0,fp3_probe,0.42620185679959066
3.586710736794946,fp1_probe,0.4261917673899901
3.586710736794946,fp2_probe,0.4293568404566745
3.586710736794946,fp3_probe,0.4270834082021778
4.173421473589892,fp1_probe,0.42677908378883717
4.173421473589892,fp2_probe,0.430050849319019
4.173421473589892,fp3_probe,0.42792777591213227
4.760132210384838,fp1_probe,0.4273617765351709
4.760132210384838,fp2_probe,0.4307378490700191
4.760132210384838,fp3_probe,0.42877331693644827
5.346842947179784,fp1_probe,0.4279336103425965
5.346842947179784,fp2_probe,0.4314168295787124
5.346842947179784,fp3_probe,0.4296069907620045
5.93355368397473,fp1_probe,0.42849627460704637
5.93355368397473,fp2_probe,0.43208732308706455
5.93355368397473,fp3_probe,0.4304325282926378
6.0,fp1_probe,0.42853614471213264
6.0,fp2_probe,0.4321495258951204
6.0,fp3_probe,0.4304998218507389
3.586710736794946,fp1_probe,0.4261917673899901
3.586710736794946,fp2_probe,0.4293568404566745
3.586710736794946,fp3_probe,0.4270834082021778
4.173421473589892,fp1_probe,0.42677908378883717
4.173421473589892,fp2_probe,0.430050849319019
4.173421473589892,fp3_probe,0.42792777591213227
4.760132210384838,fp1_probe,0.4273617765351709
4.760132210384838,fp2_probe,0.4307378490700191
4.760132210384838,fp3_probe,0.42877331693644827
5.346842947179784,fp1_probe,0.4279336103425965
5.346842947179784,fp2_probe,0.4314168295787124
5.346842947179784,fp3_probe,0.4296069907620045
5.93355368397473,fp1_probe,0.42849627460704637
5.93355368397473,fp2_probe,0.43208732308706455
5.93355368397473,fp3_probe,0.4304325282926375
6.0,fp1_probe,0.42853614471213264
6.0,fp2_probe,0.4321495258951204
6.0,fp3_probe,0.43049982185073643
6.586710736795084,fp1_probe,0.42889938597318933
6.586710736795084,fp2_probe,0.4325110656559961
6.586710736795084,fp3_probe,0.43114084225734883
7.173421473592244,fp1_probe,0.4292276054187974
7.173421473592244,fp2_probe,0.4328539358199921
7.173421473592244,fp3_probe,0.43173500426907363
7.760132210398431,fp1_probe,0.4295544931358491
7.760132210398431,fp2_probe,0.43319043822744846
7.760132210398431,fp3_probe,0.4323350082480702
8.346842947234896,fp1_probe,0.4298725662783268
8.346842947234896,fp2_probe,0.43351897849047644
8.346842947234896,fp3_probe,0.4329237924172779
8.933553684145785,fp1_probe,0.43018339467167843
8.933553684145785,fp2_probe,0.4338393020388727
8.933553684145785,fp3_probe,0.43350556759501424
9.0,fp1_probe,0.43018704040822625
9.0,fp2_probe,0.4338428489342714
9.0,fp3_probe,0.43354308925153673
