time,probe_id,stage
0.0,upstream_1d,1.28
0.0,mainstem_mid,1.28
0.0,downstream_1d,1.28
0.11024999618530273,upstream_1d,1.2773925993177626
0.11024999618530273,mainstem_mid,1.2743743260701497
0.11024999618530273,downstream_1d,1.277626355489095
0.2318006157875061,upstream_1d,1.2745192845662434
0.2318006157875061,mainstem_mid,1.2681749131944444
0.2318006157875061,downstream_1d,1.2750102149115667
0.36581017076969147,upstream_1d,1.2713532977634006
0.36581017076969147,mainstem_mid,1.2613439559936523
0.36581017076969147,downstream_1d,1.2721271514892578
0.5135556906461716,upstream_1d,1.2678653928968642
0.5135556906461716,mainstem_mid,1.2538177702162001
0.5135556906461716,downstream_1d,1.2689502504136827
0.6764451265335083,upstream_1d,1.2640234629313152
0.6764451265335083,mainstem_mid,1.2455268436008031
0.6764451265335083,downstream_1d,1.265449947781033
0.8560307323932648,upstream_1d,1.2597927517361112
0.8560307323932648,mainstem_mid,1.2363947762383356
0.8560307323932648,downstream_1d,1.2615939246283638
1.0540238618850708,upstream_1d,1.255135218302409
1.0540238618850708,mainstem_mid,1.2263379626803927
1.0540238618850708,downstream_1d,1.2573465771145291
1.2723112851381302,upstream_1d,1.2500093248155382
1.2723112851381302,mainstem_mid,1.2152652740478516
1.2723112851381302,downstream_1d,1.252669334411621
1.5129731744527817,upstream_1d,1.244370460510254
1.5129731744527817,mainstem_mid,1.2030773162841797
1.5129731744527817,downstream_1d,1.2475197050306532
1.7783029228448868,upstream_1d,1.2381703058878581
1.7783029228448868,mainstem_mid,1.1896656884087458
1.7783029228448868,downstream_1d,1.2418517006768122
2.0708289593458176,upstream_1d,1.2313571506076388
2.0708289593458176,mainstem_mid,1.1749128765530057
2.0708289593458176,downstream_1d,1.23561520046658
2.393338903784752,upstream_1d,1.2238758934868708
2.393338903784752,mainstem_mid,1.158691618177626
2.393338903784752,downstream_1d,1.2287560568915474
2.748906120657921,upstream_1d,1.2156682544284396
2.748906120657921,mainstem_mid,1.1408649020724826
2.748906120657921,downstream_1d,1.221215460035536
3.0,upstream_1d,1.209906684027778
3.0,mainstem_mid,1.1283239788479276
3.0,downstream_1d,1.2159087922837999
0.11024999618530273,upstream_1d,1.2773925993177626
0.11024999618530273,mainstem_mid,1.2743743260701497
0.11024999618530273,downstream_1d,1.277626355489095
0.2318006157875061,upstream_1d,1.2745192845662434
0.2318006157875061,mainstem_mid,1.2681749131944444
0.2318006157875061,downstream_1d,1.2750102149115667
0.36581017076969147,upstream_1d,1.2713532977634006
0.36581017076969147,mainstem_mid,1.2613439559936523
0.36581017076969147,downstream_1d,1.2721271514892578
0.5135556906461716,upstream_1d,1.2678653928968642
0.5135556906461716,mainstem_mid,1.2538177702162001
0.5135556906461716,downstream_1d,1.2689502504136827
0.6764451265335083,upstream_1d,1.2640234629313152
0.6764451265335083,mainstem_mid,1.2455268436008031
0.6764451265335083,downstream_1d,1.265449947781033
0.8560307323932648,upstream_1d,1.2597927517361112
0.8560307323932648,mainstem_mid,1.2363947762383356
0.8560307323932648,downstream_1d,1.2615939246283638
1.0540238618850708,upstream_1d,1.255135218302409
1.0540238618850708,mainstem_mid,1.2263379626803927
1.0540238618850708,downstream_1d,1.2573465771145291
1.2723112851381302,upstream_1d,1.2500093248155382
1.2723112851381302,mainstem_mid,1.2152652740478516
1.2723112851381302,downstream_1d,1.252669334411621
1.5129731744527817,upstream_1d,1.244370460510254
1.5129731744527817,mainstem_mid,1.2030773162841797
1.5129731744527817,downstream_1d,1.2475197050306532
1.7783029228448868,upstream_1d,1.2381703058878581
1.7783029228448868,mainstem_mid,1.1896656884087458
1.7783029228448868,downstream_1d,1.2418517006768122
2.0708289593458176,upstream_1d,1.2313571506076388
2.0708289593458176,mainstem_mid,1.1749128765530057
2.0708289593458176,downstream_1d,1.23561520046658
2.393338903784752,upstream_1d,1.2238758934868708
2.393338903784752,mainstem_mid,1.158691618177626
2.393338903784752,downstream_1d,1.2287560568915474
2.748906120657921,upstream_1d,1.2156682544284396
2.748906120657921,mainstem_mid,1.1408649020724826
2.748906120657921,downstream_1d,1.221215460035536
3.0,upstream_1d,1.209906684027778
3.0,mainstem_mid,1.1283239788479276
3.0,downstream_1d,1.2159087922837999
3.2768310010433197,upstream_1d,1.2062244415283203
3.2768310010433197,mainstem_mid,1.1224452124701605
3.2768310010433197,downstream_1d,1.2119347254435222
3.582037180662155,upstream_1d,1.2021990882025826
3.582037180662155,mainstem_mid,1.1160048378838432
3.582037180662155,downstream_1d,1.2075704998440213
3.9185270071029663,upstream_1d,1.1978047688802083
3.9185270071029663,mainstem_mid,1.1089547475179036
3.9185270071029663,downstream_1d,1.2027808295355904
4.289507031440735,upstream_1d,1.193015628390842
4.289507031440735,mainstem_mid,1.1012443966335719
4.289507031440735,downstream_1d,1.19752746158176
4.698512494564056,upstream_1d,1.1878064473470051
4.698512494564056,mainstem_mid,1.0928208033243814
4.698512494564056,downstream_1d,1.1917697058783636
5.1494410037994385,upstream_1d,1.1821535958184137
5.1494410037994385,mainstem_mid,1.0836289723714192
5.1494410037994385,downstream_1d,1.1854643291897244
5.646589666604996,upstream_1d,1.176036410861545
