t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.255494936459076,1.25450829975801,-0.0009866367010660237,1.28,0.0,0.0,0.0
1.0,1.2333905999991166,1.2290820372250637,-0.004308562774052893,1.28,0.0,0.0,0.0
1.5,1.2133531105524185,1.2037343231029225,-0.009618787449495958,1.28,0.0,0.0,0.0
2.0,1.1952576216424438,1.1784849562340682,-0.01677266540837552,1.28,0.0,0.0,0.0
2.5,1.1788211026970519,1.1533440580217333,-0.025477044675318528,1.28,0.0,0.0,0.0
3.0,1.1638750576424544,1.1283239788479276,-0.03555107879452679,1.28,0.0,0.0,0.0
3.5,1.1502262318502627,1.1177359632959483,-0.03249026855431447,1.28,0.0,0.0,0.0
4.0,1.1378023005303157,1.1072614343430118,-0.030540866187303894,1.28,0.0,0.0,0.0
4.5,1.1265099944681725,1.096909229205618,-0.029600765262554507,1.28,0.0,0.0,0.0
5.0,1.1162376421409834,1.0866752123323713,-0.029562429808612123,1.28,0.0,0.0,0.0
5.5,1.1068582624079604,1.0765660619391615,-0.03029220046879888,1.28,0.0,0.0,0.0
6.0,1.098298433156455,1.0665858586629233,-0.0317125744935316,1.28,0.0,0.0,0.0
6.5,1.0904893332146375,1.0613641663044793,-0.029125166910158207,1.28,0.0,0.0,0.0
7.0,1.0833651484792095,1.056259094976141,-0.027106053503068495,1.28,0.0,0.0,0.0
7.5,1.07686800778074,1.051272541108416,-0.02559546667232393,1.28,0.0,0.0,0.0
8.0,1.0710479139571456,1.0464033734603841,-0.024644540496761458,1.28,0.0,0.0,0.0
8.5,1.0657318662277286,1.0416466210011324,-0.024085245226596275,1.28,0.0,0.0,0.0
9.0,1.060880330613788,1.0370000203450522,-0.023880310268735716,1.28,0.0,0.0,0.0
9.5,1.056457240792307,1.034402474977319,-0.022054765814987887,1.28,0.0,0.0,0.0
10.0,1.0524295563899153,1.0319062959371799,-0.020523260452735448,1.28,0.0,0.0,0.0
10.5,1.0487669623168308,1.0294919310532045,-0.019275031263626285,1.28,0.0,0.0,0.0
11.0,1.0454574372288625,1.0272130970909683,-0.01824434013789422,1.28,0.0,0.0,0.0
11.5,1.0425007049150374,1.025028480953328,-0.017472223961709332,1.28,0.0,0.0,0.0
12.0,1.0398218369983556,1.02292357550727,-0.01689826149108553,1.28,0.0,0.0,0.0
12.5,1.037406641007071,1.0218021749947332,-0.015604466012337781,1.28,0.0,0.0,0.0
13.0,1.0352404122719776,1.0207293984813828,-0.014511013790594829,1.28,0.0,0.0,0.0
13.5,1.0333033293647689,1.0197699317318314,-0.013533397632937483,1.28,0.0,0.0,0.0
14.0,1.0315761336485456,1.018881728875224,-0.01269440477332151,1.28,0.0,0.0,0.0
14.5,1.0300408971162982,1.018089422849894,-0.011951474266404194,1.28,0.0,0.0,0.0
15.0,1.028681146831687,1.0173585679796007,-0.011322578852086318,1.28,0.0,0.0,0.0
15.5,1.0274820807304788,1.0170989034156201,-0.010383177314858605,1.28,0.0,0.0,0.0
16.0,1.0264301919558831,1.016906073457266,-0.009524118498617229,1.28,0.0,0.0,0.0
16.5,1.0255185315481676,1.0167771296945052,-0.008741401853662456,1.28,0.0,0.0,0.0
17.0,1.024736456011023,1.01671267612219,-0.00802377988883296,1.28,0.0,0.0,0.0
17.5,1.024065696133793,1.0167070347600742,-0.007358661373718878,1.28,0.0,0.0,0.0
18.0,1.0234963290886117,1.0167562696668837,-0.006740059421727951,1.28,0.0,0.0,0.0
18.5,1.0230193341472205,1.0169034643369452,-0.006115869810275232,1.28,0.0,0.0,0.0
19.0,1.0226261887898833,1.01709437863991,-0.005531810149973282,1.28,0.0,0.0,0.0
19.5,1.022315150754192,1.0173365267514267,-0.004978624002765386,1.28,0.0,0.0,0.0
20.0,1.022075700548303,1.0176205444826023,-0.004455156065700683,1.28,0.0,0.0,0.0
20.5,1.0218975462835005,1.0179441541511078,-0.003953392132392652,1.28,0.0,0.0,0.0
21.0,1.0217732985069563,1.0183044009738498,-0.0034688975331065297,1.28,0.0,0.0,0.0
21.5,1.0217042242631384,1.0186302757613233,-0.0030739485018151935,1.28,0.0,0.0,0.0
22.0,1.0216777115961155,1.0189861611631161,-0.002691550432999401,1.28,0.0,0.0,0.0
22.5,1.0216878278747614,1.019369671356711,-0.0023181565180503405,1.28,0.0,0.0,0.0
23.0,1.0217360230922439,1.019778530936557,-0.0019574921556868574,1.28,0.0,0.0,0.0
23.5,1.0218113124163914,1.020210183060735,-0.0016011293556563722,1.28,0.0,0.0,0.0
24.0,1.0219120168797877,1.0206629435221355,-0.0012490733576522306,1.28,0.0,0.0,0.0
24.5,1.0220347412717983,1.0210085674559002,-0.0010261738158980904,1.28,0.0,0.0,0.0
25.0,1.0221734788984889,1.0213694053890818,-0.0008040735094070328,1.28,0.0,0.0,0.0
25.5,1.0223278071218498,1.0217431376661943,-0.0005846694556554954,1.28,0.0,0.0,0.0
26.0,1.0224918599379957,1.0221279534330394,-0.00036390650495632393,1.28,0.0,0.0,0.0
26.5,1.0226648322728809,1.022522239207534,-0.00014259306534691873,1.28,0.0,0.0,0.0
27.0,1.022842614440147,1.0229237874348958,8.117299474874606e-05,1.28,0.0,0.0,0.0
27.5,1.0230237113595495,1.0232039895934617,0.0001802782339122011,1.28,0.0,0.0,0.0
28.0,1.0232056372871503,1.0234873615335247,0.0002817242463744041,1.28,0.0,0.0,0.0
28.5,1.023386577869758,1.0237718711929937,0.00038529332323578025,1.28,0.0,0.0,0.0
29.0,1.0235648454720068,1.024056847618174,0.0004920021461671809,1.28,0.0,0.0,0.0
29.5,1.023738598997216,1.0243407268355391,0.00060212783832303,1.28,0.0,0.0,0.0
30.0,1.0239066524371858,1.0246222813924153,0.0007156289552294748,1.28,0.0,0.0,0.0
30.5,1.0240677070136983,1.0248029147884896,0.0007352077747913022,1.28,0.0,0.0,0.0
31.0,1.0242201898651413,1.0249794243479298,0.0007592344827884734,1.28,0.0,0.0,0.0
31.5,1.0243643181763782,1.0251504025801623,0.0007860844037841375,1.28,0.0,0.0,0.0
32.0,1.024497815714168,1.0253142917342994,0.0008164760201314625,1.28,0.0,0.0,0.0
32.5,1.0246215533665743,1.0254708314074192,0.0008492780408448919,1.28,0.0,0.0,0.0
33.0,1.0247338464715605,1.025618553161621,0.0008847066900605771,1.28,0.0,0.0,0.0
33.5,1.0248346064748959,1.0256984165723706,0.0008638100974747154,1.28,0.0,0.0,0.0
34.0,1.0249236669233643,1.0257678130283023,0.0008441461049379928,1.28,0.0,0.0,0.0
34.5,1.0249995820674156,1.0258267450039071,0.0008271629364915434,1.28,0.0,0.0,0.0
35.0,1.025064047486484,1.0258763545884415,0.0008123071019574546,1.28,0.0,0.0,0.0
35.5,1.0251152421938399,1.0259106814836174,0.0007954392897775442,1.28,0.0,0.0,0.0
36.0,1.025154210879411,1.0259325239393446,0.0007783130599336996,1.28,0.0,0.0,0.0
36.5,1.025181373921162,1.0259157550178428,0.0007343810966808917,1.28,0.0,0.0,0.0
37.0,1.0251955909939403,1.0258860835489743,0.0006904925550339502,1.28,0.0,0.0,0.0
37.5,1.025198461267045,1.025842515295363,0.0006440540283179086,1.28,0.0,0.0,0.0
38.0,1.025188784356385,1.0257840688069806,0.0005952844505956456,1.28,0.0,0.0,0.0
38.5,1.0251677275791535,1.0257102096958282,0.0005424821166746252,1.28,0.0,0.0,0.0
39.0,1.0251357998412887,1.0256207784016926,0.00048497856040397025,1.28,0.0,0.0,0.0
39.5,1.0250924377738948,1.0255335668337955,0.0004411290599006801,1.28,0.0,0.0,0.0
40.0,1.0250396558601576,1.0254305570935214,0.0003909012333638273,1.28,0.0,0.0,0.0
40.5,1.0249768876478875,1.0253122015189493,0.000335313871061782,1.28,0.0,0.0,0.0
41.0,1.0249050589127064,1.0251795751830475,0.00027451627034102977,1.28,0.0,0.0,0.0
41.5,1.0248251463386828,1.0250344993290927,0.00020935299040991673,1.28,0.0,0.0,0.0
42.0,1.024736444866583,1.0248728858100045,0.0001364409434214675,1.28,0.0,0.0,0.0
42.5,1.024640598587731,1.0247360069835247,9.540839579380567e-05,1.28,0.0,0.0,0.0
43.0,1.0245380192790192,1.0245862140492854,4.819477026618557e-05,1.28,0.0,0.0,0.0
43.5,1.024428853131752,1.0244259947953587,-2.85833639335209e-06,1.28,0.0,0.0,0.0
44.0,1.0243145804004758,1.024248636430175,-6.59439703007969e-05,1.28,0.0,0.0,0.0
44.5,1.0241954118407772,1.024059252989431,-0.00013615885134621308,1.28,0.0,0.0,0.0
45.0,1.024072058377413,1.0238598717583551,-0.00021218661905786362,1.28,0.0,0.0,0.0
