time,cell_id,x,discharge
0.0,1,22.5,0.0
0.0,2,67.50000190734846,0.0
0.0,3,112.50000381469661,0.0
0.0,4,157.5,0.0
0.0,5,202.5,0.0
0.0,6,247.50000762939194,0.0
0.0,7,292.5,0.0
0.0,8,337.5,0.0
0.0,9,382.5,0.0
0.0,10,427.5,0.0
0.0,11,472.5,0.0
0.0,12,517.5000152587787,0.0
0.0,13,562.5,0.0
0.0,14,607.5,0.0
0.0,15,652.5,0.0
0.0,16,697.5,0.0
2.0708289593458176,1,22.5,18.644994735717773
2.0708289593458176,2,67.50000190734846,3.0468740463256836
2.0708289593458176,3,112.50000381469661,0.2807823121547699
2.0708289593458176,4,157.5,0.004572640173137188
2.0708289593458176,5,202.5,-0.10584839433431625
2.0708289593458176,6,247.50000762939194,-0.000710466003511101
2.0708289593458176,7,292.5,0.004262490663677454
2.0708289593458176,8,337.5,0.22728203237056732
2.0708289593458176,9,382.5,0.0
2.0708289593458176,10,427.5,-0.22728198766708374
2.0708289593458176,11,472.5,-0.0028415853157639503
2.0708289593458176,12,517.5000152587787,0.04759801924228668
2.0708289593458176,13,562.5,0.09663358330726624
2.0708289593458176,14,607.5,-0.04541231319308281
2.0708289593458176,15,652.5,-0.09163184463977814
2.0708289593458176,16,697.5,0.1402687132358551
4.289507031440735,1,22.5,19.128084182739258
4.289507031440735,2,67.50000190734846,5.810025215148926
4.289507031440735,3,112.50000381469661,1.1576206684112549
4.289507031440735,4,157.5,0.056739598512649536
4.289507031440735,5,202.5,-0.4299945831298828
4.289507031440735,6,247.50000762939194,-0.016796868294477463
4.289507031440735,7,292.5,0.044203341007232666
4.289507031440735,8,337.5,0.900124192237854
4.289507031440735,9,382.5,0.0
4.289507031440735,10,427.5,-0.8984354734420776
4.289507031440735,11,472.5,-0.033563364297151566
4.289507031440735,12,517.5000152587787,0.2087874412536621
4.289507031440735,13,562.5,0.3985709249973297
4.289507031440735,14,607.5,-0.19004341959953308
4.289507031440735,15,652.5,-0.3568262457847595
4.289507031440735,16,697.5,0.5642813444137573
6.389634877443314,1,22.5,19.82300567626953
6.389634877443314,2,67.50000190734846,8.099076271057129
6.389634877443314,3,112.50000381469661,2.3567843437194824
6.389634877443314,4,157.5,0.1861078292131424
6.389634877443314,5,202.5,-0.8189669847488403
6.389634877443314,6,247.50000762939194,-0.04844167083501816
6.389634877443314,7,292.5,0.12858253717422485
6.389634877443314,8,337.5,1.6575214862823486
6.389634877443314,9,382.5,0.0
6.389634877443314,10,427.5,-1.653710961341858
6.389634877443314,11,472.5,-0.09821388870477676
6.389634877443314,12,517.5000152587787,0.4405401349067688
6.389634877443314,13,562.5,0.7854539155960083
6.389634877443314,14,607.5,-0.38344958424568176
6.389634877443314,15,652.5,-0.6582973599433899
6.389634877443314,16,697.5,1.131425380706787
8.390627205371857,1,22.5,20.754653930664062
8.390627205371857,2,67.50000190734846,10.097213745117188
8.390627205371857,3,112.50000381469661,3.729978322982788
8.390627205371857,4,157.5,0.40545904636383057
8.390627205371857,5,202.5,-1.202154278755188
8.390627205371857,6,247.50000762939194,-0.08770596981048584
8.390627205371857,7,292.5,0.24640913307666779
8.390627205371857,8,337.5,2.3856701850891113
8.390627205371857,9,382.5,0.0002308120601810515
8.390627205371857,10,427.5,-2.376699447631836
8.390627205371857,11,472.5,-0.18339836597442627
8.390627205371857,12,517.5000152587787,0.7082418203353882
8.390627205371857,13,562.5,1.1989954710006714
8.390627205371857,14,607.5,-0.5915027260780334
8.390627205371857,15,652.5,-0.9323214292526245
8.390627205371857,16,697.5,1.761643648147583
10.41253000497818,1,22.5,22.000036239624023
