link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,3.0,3.0,1.28,0.4200000000000001,19.15678802575774,57.470364077273224,57.470364077273224,0.0,fixed_interval,1
fp2_return,3.0,3.0,1.28,0.42,41.33205508189497,123.99616524568492,123.99616524568492,0.0,fixed_interval,1
fp3_overtop,3.0,3.0,1.28,0.4200000000000001,25.708844413430395,77.12653324029118,77.12653324029118,0.0,fixed_interval,1
front_main,3.0,3.0,0.41999999999999993,0.41999999999999993,23.54015678671875,70.62047036015625,70.62047036015625,0.0,sub,2
fp1_overtop,6.0,3.0,1.209906684027778,0.4276956441078951,11.430651243713715,34.29195373114115,91.76231780841437,0.0,fixed_interval,1
fp2_return,6.0,3.0,1.1283239788479276,0.4327204011963918,18.194584441438714,54.58375332431614,178.57991857000107,0.0,fixed_interval,1
fp3_overtop,6.0,3.0,1.2270948621961806,0.4301724747139539,18.94821123892442,56.84463371677326,133.97116695706444,0.0,fixed_interval,1
front_main,6.0,3.0,0.41999999999999993,0.41999999999999993,24.016513490541325,72.04954047162397,142.67001083178022,0.0,sub,2
fp1_overtop,9.0,3.0,1.1717824935913086,0.4315156123504596,7.825929454951744,23.477788364855233,115.2401061732696,0.0,fixed_interval,1
fp2_return,9.0,3.0,1.0665858586629233,0.4372210990856727,10.739185926866625,32.217557780599876,210.79747635060096,0.0,fixed_interval,1
fp3_overtop,9.0,3.0,1.190627380653664,0.4368393811803797,14.734198590150456,44.20259577045137,178.1737627275158,0.0,fixed_interval,1
front_main,9.0,3.0,0.41999999999999993,0.41999999999999993,24.300119352390844,72.90035805717253,215.57036888895274,0.0,sub,2
fp1_overtop,12.0,3.0,1.1518011093139648,0.4334178588249998,6.12899088929938,18.38697266789814,133.62707884116773,0.0,fixed_interval,1
fp2_return,12.0,3.0,1.0370000203450522,0.43892459430653563,7.657943436849947,22.97383031054984,233.7713066611508,0.0,fixed_interval,1
fp3_overtop,12.0,3.0,1.1650922210128218,0.4411751558034629,12.008778059262188,36.026334177786566,214.20009690530236,0.0,fixed_interval,1
front_main,12.0,3.0,0.41999999999999993,0.41999999999999993,24.455567275601037,73.36670182680311,288.93707071575585,0.0,sub,2
fp1_overtop,15.0,3.0,1.1435124079386394,0.4343297684593672,5.467448245801162,16.402344737403485,150.02942357857123,0.0,fixed_interval,1
fp2_return,15.0,3.0,1.02292357550727,0.43937593355613574,6.318377149415881,18.955131448247645,252.72643810939843,0.0,fixed_interval,1
fp3_overtop,15.0,3.0,1.1470697544239186,0.4439029082688412,10.199751579230416,30.599254737691247,244.7993516429936,0.0,fixed_interval,1
front_main,15.0,3.0,0.41999999999999993,0.41999999999999993,24.485545417947062,73.45663625384118,362.393706969597,0.0,sub,2
fp1_overtop,18.0,3.0,1.1434923807779949,0.4347305991837261,5.465881247815017,16.39764374344505,166.42706732201628,0.0,fixed_interval,1
fp2_return,18.0,3.0,1.0173585679796007,0.43923560937323697,5.812922252923628,17.438766758770885,270.1652048681693,0.0,fixed_interval,1
fp3_overtop,18.0,3.0,1.1343128063060617,0.4454130665424673,8.977125808950639,26.931377426851917,271.7307290698455,0.0,fixed_interval,1
front_main,18.0,3.0,0.41999999999999993,0.41999999999999993,24.39207400190736,73.17622200572208,435.5699289753191,0.0,sub,2
fp1_overtop,21.0,3.0,1.1501121520996094,0.4349674871740195,5.992108373532021,17.976325120596066,184.40339244261236,0.0,fixed_interval,1
fp2_return,21.0,3.0,1.0167562696668837,0.43880229248465713,5.759064237246829,17.277192711740486,287.4423975799098,0.0,fixed_interval,1
fp3_overtop,21.0,3.0,1.125263320075141,0.446217463806289,8.138916437872398,24.416749313617196,296.14747838346267,0.0,fixed_interval,1
front_main,21.0,3.0,0.41999999999999993,0.41999999999999993,24.208458116705316,72.62537435011595,508.195303325435,0.0,sub,2
fp1_overtop,24.0,3.0,1.1605876286824544,0.43530255633043247,6.857847715090692,20.573543145272076,204.97693558788444,0.0,fixed_interval,1
fp2_return,24.0,3.0,1.0183044009738498,0.4382754253270665,5.897835972666865,17.693507918000595,305.1359054979104,0.0,fixed_interval,1
fp3_overtop,24.0,3.0,1.118491561324508,0.4466312391356228,7.527704092509815,22.583112277529445,318.7305906609921,0.0,fixed_interval,1
front_main,24.0,3.0,0.41999999999999993,0.41999999999999993,23.968078579866262,71.90423573959879,580.0995390650338,0.0,sub,2
fp1_overtop,27.0,3.0,1.1736401451958551,0.43583706423745383,7.990719936164223,23.97215980849267,228.94909539637712,0.0,fixed_interval,1
fp2_return,27.0,3.0,1.0206629435221355,0.43779990938038565,6.111357459024471,18.33407237707341,323.46997787498384,0.0,fixed_interval,1
fp3_overtop,27.0,3.0,1.1130893495347765,0.44641161345890046,7.05045920521262,21.151377615637863,339.88196827662995,0.0,fixed_interval,1
front_main,27.0,3.0,0.41999999999999993,0.41999999999999993,23.68870975518453,71.06612926555358,651.1656683305874,0.0,sub,2
fp1_overtop,30.0,3.0,1.187697516547309,0.436721441688682,9.27471439445024,27.82414318335072,256.77323857972783,0.0,fixed_interval,1
fp2_return,30.0,3.0,1.0229237874348958,0.43737338235100726,6.318396664468921,18.955189993406762,342.4251678683906,0.0,fixed_interval,1
fp3_overtop,30.0,3.0,1.1083573588618523,0.4462134109115215,6.640737814881371,19.922213444644115,359.80418172127406,0.0,fixed_interval,1
front_main,30.0,3.0,0.41999999999999993,0.41999999999999993,23.404708581646574,70.21412574493972,721.3797940755271,0.0,sub,2
fp1_overtop,33.0,3.0,1.2013609144422743,0.4379553748882133,10.583177228519382,31.749531685558146,288.522770265286,0.0,fixed_interval,1
fp2_return,33.0,3.0,1.0246222813924153,0.4370335172289552,6.475443633732334,19.426330901197,361.8514987695876,0.0,fixed_interval,1
fp3_overtop,33.0,3.0,1.1038474330195671,0.44581897176501445,6.258045895394263,18.77413768618279,378.57831940745683,0.0,fixed_interval,1
front_main,33.0,3.0,0.41999999999999993,0.41999999999999993,23.10494727689382,69.31484183068146,790.6946359062085,0.0,sub,2
fp1_overtop,36.0,3.0,1.2133129967583551,0.43950206193176755,11.77452836663393,35.32358509990179,323.8463553651878,0.0,fixed_interval,1
fp2_return,36.0,3.0,1.025618553161621,0.436773873701926,6.568157664649561,19.704472993948684,381.55597176353626,0.0,fixed_interval,1
fp3_overtop,36.0,3.0,1.0992970643220124,0.4452095061116162,5.88000458347021,17.64001375041063,396.21833315786745,0.0,fixed_interval,1
front_main,36.0,3.0,0.41999999999999993,0.41999999999999993,22.74239954429162,68.22719863287486,858.9218345390834,0.0,sub,2
fp1_overtop,39.0,3.0,1.2226528591579862,0.4412891512332056,12.734816062255195,38.20444818676559,362.0508035519534,0.0,fixed_interval,1
fp2_return,39.0,3.0,1.0259325239393446,0.4365684895320269,6.597467023543956,19.79240107063187,401.3483728341681,0.0,fixed_interval,1
fp3_overtop,39.0,3.0,1.0945170720418294,0.44452509044263233,5.491806682223185,16.475420046669555,412.693753204537,0.0,fixed_interval,1
front_main,39.0,3.0,0.41999999999999993,0.41999999999999993,22.422503679115206,67.26751103734561,926.189345576429,0.0,sub,2
fp1_overtop,42.0,3.0,1.2286063300238717,0.4431945097109066,13.360004148799074,40.08001244639722,402.1308159983506,0.0,fixed_interval,1
fp2_return,42.0,3.0,1.0256207784016926,0.43639891269661507,6.568365239041235,19.705095717123704,421.0534685512918,0.0,fixed_interval,1
fp3_overtop,42.0,3.0,1.0893244213528106,0.44378336498747234,5.080626507991617,15.241879523974852,427.93563272851185,0.0,fixed_interval,1
front_main,42.0,3.0,0.41999999999999993,0.41999999999999993,22.10193370574386,66.30580111723158,992.4951466936606,0.0,sub,2
fp1_overtop,45.0,3.0,1.230835278828939,0.4450611122609736,13.596648742565012,40.78994622769504,442.92076222604567,0.0,fixed_interval,1
fp2_return,45.0,3.0,1.0248728858100045,0.43624859470149174,6.498723753507491,19.496171260522473,440.5496398118143,0.0,fixed_interval,1
