link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,2.0,2.0,1.28,0.4200000000000001,19.15678802575774,38.31357605151548,38.31357605151548,0.0,fixed_interval,1
fp2_return,2.0,2.0,1.28,0.42,41.33205508189497,82.66411016378994,82.66411016378994,0.0,fixed_interval,1
fp3_overtop,2.0,2.0,1.28,0.4200000000000001,25.708844413430395,51.41768882686079,51.41768882686079,0.0,fixed_interval,1
front_main,2.0,2.0,0.41999999999999993,0.41999999999999993,23.333278205101003,46.666556410202006,46.666556410202006,0.0,sub,2
fp1_overtop,4.0,2.0,1.233006795247396,0.42521177483137523,13.828533771312571,27.657067542625143,65.97064359414063,0.0,fixed_interval,1
fp2_return,4.0,2.0,1.1784849166870117,0.42860201350703814,25.146992783268125,50.29398556653625,132.9580957303262,0.0,fixed_interval,1
fp3_overtop,4.0,2.0,1.2446188043665003,0.4268512395516042,21.10351189500988,42.20702379001976,93.62471261688054,0.0,fixed_interval,1
front_main,4.0,2.0,0.41999999999999993,0.41999999999999993,23.75265095978107,47.50530191956214,94.17185832976415,0.0,sub,2
fp1_overtop,6.0,2.0,1.200320667690701,0.4286351917158056,10.481525439345383,20.963050878690765,86.93369447283139,0.0,fixed_interval,1
fp2_return,6.0,2.0,1.1185228559705946,0.433354664958794,16.925792792985213,33.851585585970426,166.80968131629663,0.0,fixed_interval,1
fp3_overtop,6.0,2.0,1.2165692294085468,0.43211397162312554,17.69117211786773,35.38234423573546,129.00705685261602,0.0,fixed_interval,1
front_main,6.0,2.0,0.41999999999999993,0.41999999999999993,24.033426332227158,48.066852664454316,142.23871099421848,0.0,sub,2
fp1_overtop,8.0,2.0,1.1777204937405057,0.43089457933333136,8.35673790959115,16.7134758191823,103.6471702920137,0.0,fixed_interval,1
fp2_return,8.0,2.0,1.0808286666870117,0.4360917074106075,12.34179818965034,24.68359637930068,191.49327769559733,0.0,fixed_interval,1
fp3_overtop,8.0,2.0,1.1942336117779766,0.4361507733690965,15.129793660865476,30.25958732173095,159.26664417434696,0.0,fixed_interval,1
front_main,8.0,2.0,0.41999999999999993,0.41999999999999993,24.253976770771246,48.50795354154249,190.74666453576097,0.0,sub,2
fp1_overtop,10.0,2.0,1.1624881956312392,0.43238374967854504,7.019131896227209,14.038263792454417,117.68543408446811,0.0,fixed_interval,1
fp2_return,10.0,2.0,1.0563862058851454,0.4376670472093271,9.638044347035905,19.27608869407181,210.76936638966913,0.0,fixed_interval,1
fp3_overtop,10.0,2.0,1.1763631326180917,0.4392293332726109,13.182672294059786,26.365344588119573,185.63198876246653,0.0,fixed_interval,1
front_main,10.0,2.0,0.41999999999999993,0.41999999999999993,24.380461389320722,48.760922778641444,239.50758731440243,0.0,sub,2
fp1_overtop,12.0,2.0,1.1530300776163738,0.43336132214711953,6.2292533184994845,12.458506636998969,130.1439407214671,0.0,fixed_interval,1
fp2_return,12.0,2.0,1.0405584971110027,0.438525198808798,8.009953344087414,16.019906688174828,226.78927307784397,0.0,fixed_interval,1
fp3_overtop,12.0,2.0,1.1620650821261937,0.4415466869533032,11.691654103238857,23.383308206477714,209.01529696894426,0.0,fixed_interval,1
front_main,12.0,2.0,0.41999999999999993,0.41999999999999993,24.452605028225964,48.90521005645193,288.4127973708544,0.0,sub,2
fp1_overtop,14.0,2.0,1.1480156580607097,0.4340021142162221,5.823668835252304,11.647337670504609,141.7912783919717,0.0,fixed_interval,1
fp2_return,14.0,2.0,1.0304592980278864,0.4389237794125657,7.024843715306265,14.04968743061253,240.8389605084565,0.0,fixed_interval,1
fp3_overtop,14.0,2.0,1.1505757084599246,0.4432588292189766,10.537315062417344,21.074630124834687,230.08992709377895,0.0,fixed_interval,1
front_main,14.0,2.0,0.41999999999999993,0.41999999999999993,24.472216030941272,48.944432061882544,337.3572294327369,0.0,sub,2
fp1_overtop,16.0,2.0,1.1465968026055229,0.434419991404763,5.710605905442504,11.421211810885008,153.2124902028567,0.0,fixed_interval,1
fp2_return,16.0,2.0,1.0243356492784288,0.43903277453772754,6.448850853063972,12.897701706127943,253.73666221458444,0.0,fixed_interval,1
fp3_overtop,16.0,2.0,1.1413250322695132,0.4444407220106444,9.636585493108534,19.273170986217067,249.363098079996,0.0,fixed_interval,1
front_main,16.0,2.0,0.41999999999999993,0.41999999999999993,24.44153527287975,48.8830705457595,386.2402999784964,0.0,sub,2
fp1_overtop,18.0,2.0,1.148146629333496,0.43472943811783926,5.83414349351268,11.66828698702536,164.88077718988208,0.0,fixed_interval,1
fp2_return,18.0,2.0,1.0210080676608615,0.4389247933110602,6.142813678791993,12.285627357583985,266.0222895721684,0.0,fixed_interval,1
fp3_overtop,18.0,2.0,1.1338461063526295,0.44540131757986706,8.927210273177089,17.854420546354177,267.21751862635017,0.0,fixed_interval,1
front_main,18.0,2.0,0.41999999999999993,0.41999999999999993,24.37164796203195,48.7432959240639,434.9835959025603,0.0,sub,2
fp1_overtop,20.0,2.0,1.1520454618665907,0.4349807670025186,6.148881658425967,12.297763316851935,177.178540506734,0.0,fixed_interval,1
fp2_return,20.0,2.0,1.0195707745022244,0.43872709072640076,6.012167564072739,12.024335128145477,278.0466247003139,0.0,fixed_interval,1
fp3_overtop,20.0,2.0,1.1277308640656647,0.4458641431342237,8.359774062408238,16.719548124816477,283.93706675116664,0.0,fixed_interval,1
front_main,20.0,2.0,0.41999999999999993,0.41999999999999993,24.25911387699764,48.51822775399528,483.5018236565556,0.0,sub,2
fp1_overtop,22.0,2.0,1.1577422883775499,0.435257374679378,6.6187808023593115,13.237561604718623,190.41610211145263,0.0,fixed_interval,1
fp2_return,22.0,2.0,1.019364251030816,0.4384651592281427,5.993472173893726,11.986944347787452,290.03356904810136,0.0,fixed_interval,1
fp3_overtop,22.0,2.0,1.122641881306966,0.44611577412050507,7.896303929484997,15.792607858969994,299.7296746101366,0.0,fixed_interval,1
front_main,22.0,2.0,0.41999999999999993,0.41999999999999993,24.12494718939406,48.24989437878812,531.7517180353437,0.0,sub,2
fp1_overtop,24.0,2.0,1.1648965411716037,0.4356209399447717,7.225326279748238,14.450652559496476,204.8667546709491,0.0,fixed_interval,1
fp2_return,24.0,2.0,1.0199156867133248,0.4381547427894749,6.043433737951368,12.086867475902736,302.1204365240041,0.0,fixed_interval,1
fp3_overtop,24.0,2.0,1.1182929144965277,0.4464007067474114,7.506656723413579,15.013313446827159,314.7429880569638,0.0,fixed_interval,1
front_main,24.0,2.0,0.41999999999999993,0.41999999999999993,23.973888888312864,47.94777777662573,579.6994958119694,0.0,sub,2
fp1_overtop,26.0,2.0,1.172979884677463,0.436059306313812,7.932015776632733,15.864031553265466,220.73078622421457,0.0,fixed_interval,1
fp2_return,26.0,2.0,1.020861201816135,0.437871123986502,6.129421062898601,12.258842125797202,314.37927864980134,0.0,fixed_interval,1
fp3_overtop,26.0,2.0,1.1144661726774994,0.44628223449584853,7.168850479384526,14.337700958769052,329.08068901573284,0.0,fixed_interval,1
front_main,26.0,2.0,0.41999999999999993,0.41999999999999993,23.783222224442447,47.566444448884894,627.2659402608543,0.0,sub,2
fp1_overtop,28.0,2.0,1.181581179300944,0.4366301049651629,8.708118957205402,17.416237914410804,238.14702413862537,0.0,fixed_interval,1
fp2_return,28.0,2.0,1.0219474368625217,0.43759926951706934,6.2287043222789595,12.457408644557919,326.83668729435925,0.0,fixed_interval,1
fp3_overtop,28.0,2.0,1.1109954692699289,0.44610586853843853,6.866727864039687,13.733455728079374,342.8141447438122,0.0,fixed_interval,1
