cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.20794093079128265,0.0,0.44225204190239376,0.20794093079128265,0.05898204071146471
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.20068180267635918,0.0,0.4423818026763592,0.20068180267635918,0.03900674578496629
2,185.2961521033666,94.12186374909366,340.2616528733379,Floodplain_1,0.22757260545079097,0.0,0.4380904339448636,0.2272077419276358,0.09035976208744265
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.20909615731563405,0.0,0.44029615731563404,0.20909615731563405,0.09754881872085136
4,354.53333333333336,68.0,216.0,Floodplain_2,0.203320883772932,0.0,0.4424097726618209,0.203320883772932,0.019343683699157888
5,325.8666666666666,78.0,72.0,Floodplain_2,0.20793891165037395,0.0,0.44225002276148506,0.20793891165037395,0.06236923601337753
6,397.20000000000005,65.0,135.0,Floodplain_2,0.19615448694705648,0.0,0.4423544869470565,0.19615448694705648,0.029260263322552955
7,13.333333333333334,75.0,600.0,Floodplain_1,0.2530432990940852,0.0,0.4352655213163074,0.2530432990940852,0.05222450895292801
8,336.5333333333333,81.0,72.0,Floodplain_2,0.20619001552794483,0.0,0.4422789044168337,0.20619001552794483,0.031610839631999864
9,337.12916666666666,116.0,109.125,Floodplain_2,0.20588475676944182,0.0,0.44207295121388623,0.20588475676944182,0.09658204077900338
10,379.20000000000005,87.80555555555556,91.33333333333576,Floodplain_2,0.19918494524164462,0.0,0.4423849452416446,0.19918494524164462,0.005694086736204657
11,333.8666666666666,96.0,96.0,Floodplain_2,0.2065643905214573,0.0,0.44220883496590174,0.2065643905214573,0.04345031167361811
12,487.4633484434535,89.19299150149364,244.67133768668282,Floodplain_3,0.18695812215014201,0.0,0.44820201355738426,0.18695812215014201,0.07205098330166701
13,292.5,230.38942358982305,648.7139076869462,Floodplain_2,0.15946430571809284,0.0,0.43821430571809283,0.15946430571809284,0.05105667070751047
14,467.0385500634591,50.50394393985698,551.1214344907912,Floodplain_2,0.18425772528558598,0.0,0.4420974836294958,0.18425772528558598,0.03466380353547112
15,391.86666666666673,73.0,201.0,Floodplain_2,0.19709636363538288,0.0,0.442407474746494,0.19709636363538288,0.020781416996631212
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.29578155510809956,0.0,0.5805805134414329,0.29578155510809956,0.4928828212721576
17,373.2583333333334,112.0,108.0,Floodplain_2,0.19998230437322093,0.0,0.44219202659544316,0.19998230437322093,0.07105058019565096
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20204546461412334,0.0,0.43965574753531206,0.1922906681702327,0.11435926160579854
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.20924034364085245,0.0,0.44044034364085244,0.20924034364085245,0.09308486588891257
20,78.28808687889416,182.43264948093494,421.1854987025836,Floodplain_1,0.1958444749064834,0.0,0.4388924893862991,0.1958444749064834,0.09948979602973873
21,13.333333333333334,155.0,1200.0,Floodplain_1,0.2227946044072018,0.0,0.43835015996275734,0.2227946044072018,0.016973652049110548
22,91.39047619047619,126.66666666666667,320.0,Floodplain_1,0.2250028987731017,0.0,0.4341727001747332,0.2222742874763205,0.14262032376848693
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.20129581405835098,0.0,0.4396236233480332,0.1913125122369221,0.0748355397276461
24,120.53333333333332,136.0,191.9999999999991,Floodplain_1,0.23284016658723686,0.0,0.43960621173451375,0.2228506561789582,0.07294212294742118
25,43.0268869974909,57.1783158473659,441.7485251858542,Floodplain_1,0.2483277589201112,0.0,0.4354989067530263,0.2483277589201112,0.057712147957299245
26,136.0,171.71555555555554,61.69599999999991,Floodplain_1,0.19714631435176366,0.0,0.43986728785232077,0.18720062118565411,0.0348701047042108
27,130.13333333333333,144.0,345.59999999999945,Floodplain_1,0.21489509763678497,0.0,0.4398302206112817,0.20480799838905947,0.04413401567324162
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.2009442264744316,0.0,0.501760272583154,0.2009442264744316,0.25105719852588
29,153.71041666666665,156.0,76.79999999999927,Floodplain_1,0.19433534088665683,0.0,0.4398007822928928,0.18418237951511507,0.009374358242559179
