time,cell_id,x,stage
0.0,1,22.5,1.28
0.0,2,67.50000190734846,1.28
0.0,3,112.50000381469661,1.28
0.0,4,157.5,1.28
0.0,5,202.5,1.28
0.0,6,247.50000762939194,1.28
0.0,7,292.5,1.28
0.0,8,337.5,1.28
0.0,9,382.5,1.28
0.0,10,427.5,1.28
0.0,11,472.5,1.28
0.0,12,517.5000152587787,1.28
0.0,13,562.5,1.28
0.0,14,607.5,1.28
0.0,15,652.5,1.28
0.0,16,697.5,1.28
2.0,1,22.5,1.30589665306939
2.0,2,67.50000190734846,1.2816687689887152
2.0,3,112.50000381469661,1.233006795247396
2.0,4,157.5,1.2799080742730033
2.0,5,202.5,1.2799673080444336
2.0,6,247.50000762939194,1.2799285252888997
2.0,7,292.5,1.2798023223876953
2.0,8,337.5,1.1784849166870117
2.0,9,382.5,1.2798022164238823
2.0,10,427.5,1.2799144321017795
2.0,11,472.5,1.279929690890842
2.0,12,517.5000152587787,1.2596060434977214
2.0,13,562.5,1.2371251848008897
2.0,14,607.5,1.279857423570421
2.0,15,652.5,1.2783736122979057
2.0,16,697.5,1.2597567240397136
4.0,1,22.5,1.3313042322794597
4.0,2,67.50000190734846,1.2866252263387044
4.0,3,112.50000381469661,1.200320667690701
4.0,4,157.5,1.2796712451510959
4.0,5,202.5,1.2797018686930337
4.0,6,247.50000762939194,1.2794014612833657
4.0,7,292.5,1.2792776955498588
4.0,8,337.5,1.1185228559705946
4.0,9,382.5,1.2792730331420898
4.0,10,427.5,1.279276000128852
4.0,11,472.5,1.2795670827229817
4.0,12,517.5000152587787,1.2415995068020291
4.0,13,562.5,1.2040540907118056
4.0,14,607.5,1.2791581683688693
4.0,15,652.5,1.27349673377143
4.0,16,697.5,1.2392711639404297
6.0,1,22.5,1.3557703230116103
6.0,2,67.50000190734846,1.2945895724826388
6.0,3,112.50000381469661,1.1777204937405057
6.0,4,157.5,1.2794192632039387
6.0,5,202.5,1.2789918051825628
6.0,6,247.50000762939194,1.2780929141574435
6.0,7,292.5,1.278586917453342
6.0,8,337.5,1.0808286666870117
