snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.600046804867816,0,325.8666666666666,70.0,Floodplain_2,0.4382507339947892,0.2039396228836781,0.022282332030450352
snapshot_1,21.600046804867816,1,370.20000000000005,53.46277532368621,Floodplain_2,0.43835041452599216,0.19665041452599216,0.024098823099264057
snapshot_1,21.600046804867816,2,185.2961521033666,94.12186374909366,Floodplain_1,0.42244407234339787,0.21156138032617008,0.018205618803652197
snapshot_1,21.600046804867816,3,307.2,82.37963020833332,Floodplain_2,0.43353991718209955,0.20233991718209957,0.10473459259378777
snapshot_1,21.600046804867816,4,354.53333333333336,68.0,Floodplain_2,0.43846618110928004,0.19937729222039113,0.0035725292331262085
snapshot_1,21.600046804867816,5,325.8666666666666,78.0,Floodplain_2,0.43833882531578816,0.20402771420467705,0.023755362062348885
snapshot_1,21.600046804867816,6,397.20000000000005,65.0,Floodplain_2,0.43834940891656626,0.19214940891656626,0.007241032878065014
snapshot_1,21.600046804867816,7,13.333333333333334,75.0,Floodplain_1,0.4200009478925153,0.2377787256702931,5.998917672610063e-06
snapshot_1,21.600046804867816,8,336.5333333333333,81.0,Floodplain_2,0.4384235625213101,0.20233467363242122,0.004656398099319477
snapshot_1,21.600046804867816,9,337.12916666666666,116.0,Floodplain_2,0.43792249752924434,0.20173430308479992,0.0731644142463871
snapshot_1,21.600046804867816,10,379.20000000000005,87.80555555555556,Floodplain_2,0.43849710812002884,0.19529710812002885,0.00017209291644961204
snapshot_1,21.600046804867816,11,333.8666666666666,96.0,Floodplain_2,0.43827098096562256,0.20262653652117812,0.009873638321622134
snapshot_1,21.600046804867816,12,487.4633484434535,89.19299150149364,Floodplain_3,0.4201502124804282,0.15890632107318597,0.00035969638970732057
snapshot_1,21.600046804867816,13,292.5,230.38942358982305,Floodplain_2,0.42000170641767526,0.14125170641767526,1.0467250638352756e-05
snapshot_1,21.600046804867816,14,467.0385500634591,50.50394393985698,Floodplain_2,0.4206459534193839,0.16280619507547406,0.005041153394297697
snapshot_1,21.600046804867816,15,391.86666666666673,73.0,Floodplain_2,0.438482827797756,0.19317171668664487,0.0021435464032934703
snapshot_1,21.600046804867816,16,628.79375,72.24551263595816,Floodplain_3,0.42000225415719356,0.1352032958238602,3.0236628141103135e-07
snapshot_1,21.600046804867816,17,373.2583333333334,112.0,Floodplain_2,0.4381041255066873,0.19589440328446509,0.048237605537294496
snapshot_1,21.600046804867816,18,104.19047619047619,152.33333333333334,Floodplain_1,0.4353619686360397,0.18799688927096034,0.05106438077644832
snapshot_1,21.600046804867816,19,307.2,66.81111111111112,Floodplain_2,0.4336582655154913,0.20245826551549131,0.10481349293509169
snapshot_1,21.600046804867816,20,78.28808687889416,182.43264948093494,Floodplain_1,0.4255369527110193,0.18248893823120363,0.04120511093082085
snapshot_1,21.600046804867816,21,13.333333333333334,155.0,Floodplain_1,0.4200100870462745,0.204454531490719,6.31774324484971e-05
snapshot_1,21.600046804867816,22,91.39047619047619,126.66666666666667,Floodplain_1,0.42641968459152857,0.21452127189311587,0.05663213009956668
snapshot_1,21.600046804867816,23,109.86666666666667,160.66666666666666,Floodplain_1,0.4356255325784931,0.18731442146738206,0.019440812583225987
snapshot_1,21.600046804867816,24,120.53333333333332,136.0,Floodplain_1,0.43561089613201026,0.2188553405764547,0.012533951352785127
snapshot_1,21.600046804867816,25,43.0268869974909,57.1783158473659,Floodplain_1,0.4200022348580653,0.23283108702515018,1.4924785144222882e-05
snapshot_1,21.600046804867816,26,136.0,171.71555555555554,Floodplain_1,0.43578689452998853,0.18312022786332188,0.0032321606662626067
snapshot_1,21.600046804867816,27,130.13333333333333,144.0,Floodplain_1,0.43580183236788406,0.20077961014566184,0.0032925423239380286
snapshot_1,21.600046804867816,28,524.8962766523347,135.96165798611108,Floodplain_3,0.44577125205798906,0.14495520594926664,0.10853370658663815
snapshot_1,21.600046804867816,29,153.71041666666665,156.0,Floodplain_1,0.43583294602847,0.18021454325069225,0.0003828758057745477
snapshot_1,21.600046804867816,30,120.53333333333332,172.33333333333334,Floodplain_1,0.43567657219241007,0.1855876833035212,0.007122199265399212
snapshot_1,21.600046804867816,31,146.7770833333333,159.71555555555554,Floodplain_1,0.4358336015708463,0.1813707543486241,0.0001719052633691078
snapshot_1,21.600046804867816,32,205.30124671916008,141.66666666666666,Floodplain_1,0.42542797170363805,0.17787776391711138,0.04578124140933709
snapshot_1,21.600046804867816,33,144.53333333333333,182.09638701897447,Floodplain_1,0.43571570714078556,0.1816268182518967,0.01991820439372633
snapshot_1,21.600046804867816,34,182.50958005249342,129.33333333333334,Floodplain_1,0.435197226599107,0.2081122965903581,0.05749384247275989
snapshot_1,21.600046804867816,35,109.86666666666667,168.66666666666666,Floodplain_1,0.4356732805922096,0.18736216948109854,0.016638596367305303
snapshot_1,21.600046804867816,36,174.475,122.66666666666667,Floodplain_1,0.4348418248621437,0.22576265819547706,0.0731260656900766
snapshot_1,21.600046804867816,37,227.0333333333333,191.1508077191003,Floodplain_1,0.4210081275176253,0.15316923862873638,0.009253178584573188
snapshot_1,21.600046804867816,38,456.6943938689565,112.45902281115552,Floodplain_2,0.42221857849524647,0.1661028461837537,0.01823303134525189
snapshot_1,21.600046804867816,39,662.4166666666666,137.75,Floodplain_3,0.42360267063647183,0.08319989285869406,0.039431269804990246
snapshot_1,21.600046804867816,40,573.5,108.4502042804585,Floodplain_3,0.4346235069760997,0.15904017364276635,0.11398448722931681
snapshot_1,21.600046804867816,41,662.1083333333333,77.0,Floodplain_3,0.4207445565323439,0.130393167643455,0.004402410430551397
snapshot_1,21.600046804867816,42,552.8,136.989898989899,Floodplain_3,0.44669619317597076,0.14122952650930415,0.009301502344100876
snapshot_1,21.600046804867816,43,527.4666666666666,160.0,Floodplain_3,0.446493944617387,0.12858283350627592,0.03746830580017458
snapshot_1,21.600046804867816,44,555.4666666666666,128.989898989899,Floodplain_3,0.4463092040309201,0.1570647595864757,0.030010513442219562
snapshot_1,21.600046804867816,45,513.684679286814,128.7173848389374,Floodplain_3,0.4308408494320967,0.14856006955096102,0.12311616944132409
snapshot_1,21.600046804867816,46,576.6208333333333,122.0,Floodplain_3,0.44569082044441566,0.16958734822219346,0.1281544119858152
snapshot_1,21.600046804867816,47,631.6299625132413,104.06690351123207,Floodplain_3,0.4211483550693732,0.13587669465049962,0.010364648747330405
snapshot_1,21.600046804867816,48,676.0,75.72222222222223,Floodplain_3,0.49731090835789427,0.20464424169122764,0.5883160999908933
snapshot_1,21.600046804867816,49,624.875,77.0,Floodplain_3,0.42000968827150503,0.1358638549381717,7.588051045428709e-05
snapshot_1,21.600046804867816,50,676.0,84.0,Floodplain_3,0.49494452243797693,0.2022778557713103,0.5886342056704602
snapshot_1,21.600046804867816,51,671.3333333333334,77.0,Floodplain_3,0.4345475390414149,0.14265865015252605,0.11744410629013638
snapshot_1,21.600046804867816,52,676.6666666666666,160.66666666666666,Floodplain_3,0.5135587123984395,0.17078093462066174,0.7784073465705572
snapshot_1,21.600046804867816,53,659.25,86.91666666666667,Floodplain_3,0.42097007088710836,0.13109507088710837,0.008659077566848167
snapshot_1,21.600046804867816,54,713.8517748097419,134.83969538710758,Floodplain_3,0.565876657688846,0.23356802855388908,1.8207833661372632
snapshot_1,21.600046804867816,55,654.5458333333332,76.0,Floodplain_3,0.42020598027073813,0.13111500804851595,0.0020573772961612197
snapshot_1,21.600046804867816,56,663.4937500000001,73.33816152526008,Floodplain_3,0.4223118937786715,0.13172960211200485,0.020713304146011267
snapshot_1,21.600046804867816,57,635.3333333333334,158.0,Floodplain_3,0.4219843677335725,0.08609547884468366,0.019192557383376975
snapshot_1,21.600046804867816,58,575.7663491206417,154.1997883026501,Floodplain_3,0.4467736206313444,0.12081256244457084,0.000578699141957835
snapshot_1,21.600046804867816,59,546.1333333333333,159.0,Floodplain_3,0.44675646502929023,0.12573424280706808,0.0018066794003941634
snapshot_1,21.600046804867816,60,538.1333333333333,171.0,Floodplain_3,0.4465739786227786,0.12688508973388973,0.006606258734508438
snapshot_1,21.600046804867816,61,558.1333333333333,170.0,Floodplain_3,0.44673970628116394,0.12371748405894178,0.004009911990767134
snapshot_1,21.600046804867816,62,644.3666666666667,163.0,Floodplain_3,0.4202846643690664,0.08289021992462203,0.0028504016820596013
snapshot_1,21.600046804867816,63,616.8,168.87037037037035,Floodplain_3,0.43887087683392556,0.10607087683392558,0.18584231752953387
snapshot_1,21.600046804867816,64,619.8666666666667,162.88666666666663,Floodplain_3,0.43733389710992043,0.10402278599880938,0.15584354737057704
snapshot_1,21.600046804867816,65,284.3666666666666,187.44799014475166,Floodplain_2,0.4200088846744983,0.14261444023005387,2.5553409644727008e-05
snapshot_1,21.600046804867816,66,607.4666666666666,168.0,Floodplain_3,0.4461948493180119,0.11495040487356745,0.060167791890231095
snapshot_1,21.600046804867816,67,626.0,124.33333333333333,Floodplain_3,0.4297765105190031,0.12877651051900313,0.09034710768025768
snapshot_1,21.600046804867816,68,613.2596400645891,148.1607884300635,Floodplain_3,0.441027283724916,0.1088173437141512,0.1751166055523339
snapshot_1,21.600046804867816,69,654.9833333333333,164.0,Floodplain_3,0.42006524411667095,0.08090135522778213,0.0005701590458496419
snapshot_1,21.600046804867816,70,673.3333333333334,165.2777777777778,Floodplain_3,0.47934838753403747,0.13712616531181526,0.5217304616800698
snapshot_1,21.600046804867816,71,676.0,164.2777777777778,Floodplain_3,0.5170909680980743,0.17442430143140764,0.7690121523086241
snapshot_1,21.600046804867816,72,687.0884953055311,147.44211947311973,Floodplain_3,0.5723627366115899,0.22784798739400142,0.9536261342244319
snapshot_1,21.600046804867816,73,651.3249999999999,167.63541730507748,Floodplain_3,0.4201335637249386,0.08157939705827194,0.0008119495612522491
snapshot_1,21.600046804867816,74,666.5,158.0,Floodplain_3,0.4237125630023956,0.08262922966906228,0.04074514403131092
snapshot_1,21.600046804867816,75,614.8754274842433,158.86174180517392,Floodplain_3,0.4404994324071819,0.10802019449314143,0.16065143706776203
snapshot_1,21.600046804867816,76,671.75,142.08333333333334,Floodplain_3,0.44523493690099986,0.10327660356766655,0.2998953397047483
snapshot_1,21.600046804867816,77,127.46666666666665,182.09638701897447,Floodplain_1,0.43558479019647917,0.18434034575203473,0.024694023466338998
snapshot_1,21.600046804867816,78,630.6666666666666,132.46666666666667,Floodplain_3,0.42546711348642846,0.10702266904198404,0.05444583259524841
snapshot_1,21.600046804867816,79,275.8499863566357,128.00088145181402,Floodplain_2,0.42080210399936646,0.17816043960659386,0.006536513608642447
snapshot_1,21.600046804867816,80,624.0,84.0,Floodplain_3,0.4200879381756436,0.13608793817564357,0.0009095454608285071
snapshot_1,21.600046804867816,81,659.5,82.0,Floodplain_3,0.4203174939837913,0.13040082731712466,0.0022549105446450653
snapshot_1,21.600046804867816,82,26.666666666666668,87.5,Floodplain_1,0.420008026906984,0.2355635824625396,5.317677168910348e-05
snapshot_1,21.600046804867816,83,221.1583333333333,150.0,Floodplain_1,0.42187724007032273,0.1716841845147672,0.014842530715761497
snapshot_1,21.600046804867816,84,248.73333333333335,12.283466666666664,Floodplain_2,0.42019246601132526,0.19873691045576972,0.0013189144523930072
snapshot_1,21.600046804867816,85,679.4912825584734,90.0,Floodplain_3,0.5300740424835442,0.23682549539046532,0.7689090870082962
snapshot_1,21.600046804867816,86,423.9955411895287,227.73423296310133,Floodplain_2,0.4200006880075141,0.119334764475926,4.188058880765388e-06
snapshot_1,21.600046804867816,87,26.666666666666668,135.0,Floodplain_1,0.42006570014236017,0.21895458903124906,0.00044506651244804465
snapshot_1,21.600046804867816,88,681.4290371415749,86.66666666666667,Floodplain_3,0.5438072687385042,0.2502357625482417,0.8244505535489272
snapshot_1,21.600046804867816,89,653.0833333333334,97.91666666666667,Floodplain_3,0.4211381199350469,0.1322908977128247,0.010636178651344955
snapshot_1,21.600046804867816,90,687.9634861926673,171.3432064247943,Floodplain_3,0.5840222779212918,0.23936169688918058,0.7793655689174772
snapshot_1,21.600046804867816,91,637.6,163.0,Floodplain_3,0.42119680397405246,0.0849301373073858,0.01250799508677042
snapshot_1,21.600046804867816,92,427.20000000000005,66.81111111111112,Floodplain_2,0.43342387664001825,0.1822238766400182,0.1067530688709123
snapshot_1,21.600046804867816,93,620.4674688417384,80.0,Floodplain_3,0.42006075949051747,0.13664951468356107,0.0005114593614405383
snapshot_1,21.600046804867816,94,527.4666666666666,168.0,Floodplain_3,0.4465833729240804,0.1286722618129693,0.0331495588972733
snapshot_1,21.600046804867816,95,344.9604166666666,157.30499189814816,Floodplain_2,0.42221865130886704,0.13472524853108925,0.020065682861126716
snapshot_1,21.600046804867816,96,619.0655038759691,127.66666666666667,Floodplain_3,0.4347719950078773,0.13492774436188248,0.14942913390267137
snapshot_1,21.600046804867816,97,416.53333333333336,85.36553298611112,Floodplain_2,0.43804809315151605,0.18862587092929384,0.057300500837145295
snapshot_1,21.600046804867816,98,149.84375,115.06478129616312,Floodplain_1,0.4309737103759241,0.22599975204259076,0.0736566418856442
snapshot_1,21.600046804867816,99,141.04999999999998,125.33333333333333,Floodplain_1,0.4351394933286895,0.2316311599953562,0.045217143529907085
snapshot_1,21.600046804867816,100,529.8666666666667,213.32129006324828,Floodplain_3,0.4282241351862672,0.10991302407515602,0.08247984037466777
snapshot_1,21.600046804867816,101,491.93676262014725,156.7557268528263,Floodplain_3,0.4238404306432062,0.11185097020651497,0.038094782729680005
snapshot_1,21.600046804867816,102,613.1756742122489,87.95266026533581,Floodplain_3,0.4208514650819051,0.1386555193798636,0.007963852763137873
snapshot_1,21.600046804867816,103,112.32916666666665,83.54669951077263,Floodplain_1,0.4209234130577969,0.22220188528001913,0.006511961979486598
snapshot_1,21.600046804867816,104,109.52380952380952,140.0,Floodplain_1,0.4355119757958686,0.20392467420856702,0.02872809267566487
snapshot_1,21.600046804867816,105,186.13333333333333,178.25757575757575,Floodplain_1,0.43533440274165386,0.17431218051943165,0.05019579689093984
snapshot_1,21.600046804867816,106,663.85,166.54565368472706,Floodplain_3,0.422002814754134,0.0813611480874673,0.022039269358372072
snapshot_1,21.600046804867816,107,662.2333333333333,163.0,Floodplain_3,0.42042198722801993,0.0800497650057978,0.003924942571312941
snapshot_1,21.600046804867816,108,620.8,171.49455077086657,Floodplain_3,0.4345361085516605,0.1010694418849939,0.16247734670460492
snapshot_1,21.600046804867816,109,629.6,163.0,Floodplain_3,0.4267084686229587,0.09177513528962539,0.07242671151204726
snapshot_1,21.600046804867816,110,625.3333333333334,158.66666666666666,Floodplain_3,0.43206247012684007,0.09784024790461787,0.11339811220503968
snapshot_1,21.600046804867816,111,622.9333333333333,163.0,Floodplain_3,0.4345563482785064,0.10073412605628423,0.1373590348112427
snapshot_1,21.600046804867816,112,515.2,64.84275946124698,Floodplain_3,0.4200396636002489,0.15417299693358227,0.00030664223221309373
snapshot_1,21.600046804867816,113,540.15625,110.74098833511884,Floodplain_3,0.4341934024583606,0.16416736079169392,0.1323913787491023
snapshot_1,21.600046804867816,114,546.06875,122.0,Floodplain_3,0.44531528807751003,0.17430382974417669,0.12288949120875542
snapshot_1,21.600046804867816,115,449.575,150.0,Floodplain_2,0.42073298437714113,0.1324704843771412,0.006547861724769422
snapshot_1,21.600046804867816,116,409.62916666666666,116.0,Floodplain_2,0.4377131410004349,0.18944161322265715,0.09230306869535834
snapshot_1,21.600046804867816,117,104.59999999999998,67.1840910928657,Floodplain_1,0.42016353075945906,0.22273019742612574,0.0011187688003162386
snapshot_1,21.600046804867816,118,154.9375,111.72094299271824,Floodplain_1,0.43081920131010365,0.224996284643437,0.07375109276271169
snapshot_1,21.600046804867816,119,639.6374999999999,70.58367416121824,Floodplain_3,0.42001526640438536,0.1334090164043854,0.00013523335718218784
snapshot_1,21.600046804867816,120,633.4208333333332,76.0,Floodplain_3,0.4200031834708709,0.13443304458198202,1.9742319178189838e-05
snapshot_1,21.600046804867816,121,91.0,67.1840910928657,Floodplain_1,0.42011959396033977,0.22495292729367308,0.0008420486124151589
snapshot_1,21.600046804867816,122,123.59166666666665,125.33333333333333,Floodplain_1,0.4351156585910677,0.2345170474799566,0.04241499269579249
snapshot_1,21.600046804867816,123,143.05208333333334,111.2666710300514,Floodplain_1,0.4311973196729887,0.22735530578409982,0.07245121585756635
snapshot_1,21.600046804867816,124,152.97916666666666,125.33333333333333,Floodplain_1,0.43511255744184757,0.22961602966406977,0.04431402173653142
snapshot_1,21.600046804867816,125,643.0686642421684,17.363967722399583,Floodplain_3,0.4276005230379184,0.1404224123308903,0.07356140062795871
snapshot_1,21.600046804867816,126,617.9273075838323,82.0,Floodplain_3,0.42013301822963706,0.13714513363233166,0.001104626850453181
snapshot_1,21.600046804867816,127,655.4749999999999,167.63541730507748,Floodplain_3,0.42019335585943923,0.08094752252610593,0.0017075115849693278
snapshot_1,21.600046804867816,128,649.5,164.0,Floodplain_3,0.4200699349386284,0.08181993493862838,0.0005482827244578285
snapshot_1,21.600046804867816,129,653.3333333333334,158.66666666666666,Floodplain_3,0.42002145917331657,0.08113257028442772,4.278351189953686e-05
snapshot_1,21.600046804867816,130,657.1833333333333,163.0,Floodplain_3,0.4200668228554183,0.0805362672998628,0.0005535449644395482
snapshot_1,21.600046804867816,131,652.65,70.58367416121824,Floodplain_3,0.42034902439453575,0.13157402439453575,0.0030667951998525336
snapshot_1,21.600046804867816,132,643.9916666666667,77.0,Floodplain_3,0.4200074182088077,0.13267547376436328,5.314385545268763e-05
snapshot_1,21.600046804867816,133,464.3362295571298,88.64932898942997,Floodplain_2,0.4214509722287453,0.16406160063589031,0.011808900137752106
snapshot_1,21.600046804867816,134,521.96875,121.96165798611109,Floodplain_3,0.43499068109945865,0.16799588943279203,0.14596323874922296
snapshot_1,21.600046804867816,135,593.7660667166346,92.7660295608852,Floodplain_3,0.4230023376271053,0.1440413265076662,0.02595836050026357
snapshot_1,21.600046804867816,136,540.5854166666667,124.0,Floodplain_3,0.44541555315284787,0.1753179837084034,0.09015115369347966
snapshot_1,21.600046804867816,137,575.4666666666666,142.0,Floodplain_3,0.44675453163607404,0.1375100871916296,0.0040050543783250675
