t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.255494936459076,1.25450829975801,-0.0009866367010660237,1.28,0.0,0.0,0.0
1.0,1.2333905999991166,1.2290820372250637,-0.004308562774052893,1.28,0.0,0.0,0.0
1.5,1.2133531105524185,1.2037343231029225,-0.009618787449495958,1.28,0.0,0.0,0.0
2.0,1.1952576216424438,1.1784849166870117,-0.01677270495543204,1.28,0.0,0.0,0.0
2.5,1.1788211026970519,1.1633362793996642,-0.015484823297387651,1.28,0.0,0.0,0.0
3.0,1.1638750576424544,1.148291996929738,-0.015583060712716312,1.28,0.0,0.0,0.0
3.5,1.1502262318502627,1.1333440723716783,-0.016882159478584402,1.28,0.0,0.0,0.0
4.0,1.1378023005303157,1.1185228559705946,-0.01927944455972108,1.28,0.0,0.0,0.0
4.5,1.1265099944681725,1.1089244421539428,-0.017585552314229647,1.28,0.0,0.0,0.0
5.0,1.1162376421409834,1.0994414402213828,-0.01679620191960063,1.28,0.0,0.0,0.0
5.5,1.1068582624079604,1.0900740484120743,-0.016784213995886033,1.28,0.0,0.0,0.0
6.0,1.098298433156455,1.0808286666870117,-0.017469766469443204,1.28,0.0,0.0,0.0
6.5,1.0904893332146375,1.0745459555876582,-0.015943377626979283,1.28,0.0,0.0,0.0
7.0,1.0833651484792095,1.0683764952196775,-0.014988653259532025,1.28,0.0,0.0,0.0
7.5,1.07686800778074,1.0623228577491968,-0.01454515003154322,1.28,0.0,0.0,0.0
8.0,1.0710479139571456,1.0563862058851454,-0.014661708072000179,1.28,0.0,0.0,0.0
8.5,1.0657318662277286,1.0522663337553841,-0.013465532472344499,1.28,0.0,0.0,0.0
9.0,1.060880330613788,1.048255216716294,-0.01262511389749399,1.28,0.0,0.0,0.0
9.5,1.056457240792307,1.044353431849026,-0.012103808943281003,1.28,0.0,0.0,0.0
10.0,1.0524295563899153,1.0405584971110027,-0.011871059278912632,1.28,0.0,0.0,0.0
10.5,1.0487669623168308,1.0378855604926962,-0.010881401824134551,1.28,0.0,0.0,0.0
11.0,1.0454574372288625,1.0353122692884928,-0.010145167940369682,1.28,0.0,0.0,0.0
11.5,1.0425007049150374,1.0328354474946035,-0.009665257420433893,1.28,0.0,0.0,0.0
12.0,1.0398218369983556,1.0304592980278864,-0.009362538970469236,1.28,0.0,0.0,0.0
12.5,1.037406641007071,1.0287951995245694,-0.008611441482501592,1.28,0.0,0.0,0.0
13.0,1.0352404122719776,1.0272244393523615,-0.008015972919616088,1.28,0.0,0.0,0.0
13.5,1.0333033293647689,1.0257346903022933,-0.007568639062475624,1.28,0.0,0.0,0.0
14.0,1.0315761336485456,1.0243356492784288,-0.0072404843701168176,1.28,0.0,0.0,0.0
14.5,1.0300408971162982,1.0233920727591754,-0.006648824357122773,1.28,0.0,0.0,0.0
15.0,1.028681146831687,1.0225228255033598,-0.006158321328327165,1.28,0.0,0.0,0.0
15.5,1.0274820807304788,1.0217300278455885,-0.005752052884890224,1.28,0.0,0.0,0.0
16.0,1.0264301919558831,1.0210080676608615,-0.005422124295021646,1.28,0.0,0.0,0.0
16.5,1.0255185315481676,1.020556414552447,-0.004962116995720578,1.28,0.0,0.0,0.0
17.0,1.024736456011023,1.020167459751167,-0.004568996259856073,1.28,0.0,0.0,0.0
17.5,1.024065696133793,1.0198395333551171,-0.004226162778675935,1.28,0.0,0.0,0.0
18.0,1.0234963290886117,1.0195707745022244,-0.003925554586387214,1.28,0.0,0.0,0.0
18.5,1.0230193341472205,1.019445520755477,-0.0035738133917435633,1.28,0.0,0.0,0.0
19.0,1.0226261887898833,1.019370858938842,-0.0032553298510413775,1.28,0.0,0.0,0.0
19.5,1.022315150754192,1.0193458574743455,-0.00296929327984663,1.28,0.0,0.0,0.0
20.0,1.022075700548303,1.019364251030816,-0.002711449517486919,1.28,0.0,0.0,0.0
20.5,1.0218975462835005,1.0194470565905582,-0.0024504896929422593,1.28,0.0,0.0,0.0
21.0,1.0217732985069563,1.0195671917505542,-0.002206106756402093,1.28,0.0,0.0,0.0
21.5,1.0217042242631384,1.0197243199521917,-0.001979904310946745,1.28,0.0,0.0,0.0
22.0,1.0216777115961155,1.0199156867133248,-0.001762024882790758,1.28,0.0,0.0,0.0
22.5,1.0216878278747614,1.0201116641609782,-0.0015761637137832185,1.28,0.0,0.0,0.0
23.0,1.0217360230922439,1.0203359350206587,-0.0014000880715852038,1.28,0.0,0.0,0.0
23.5,1.0218113124163914,1.0205868718752624,-0.0012244405411290238,1.28,0.0,0.0,0.0
24.0,1.0219120168797877,1.020861201816135,-0.001050815063652788,1.28,0.0,0.0,0.0
24.5,1.0220347412717983,1.021106277302128,-0.000928463969670279,1.28,0.0,0.0,0.0
25.0,1.0221734788984889,1.0213703142371418,-0.0008031646613471111,1.28,0.0,0.0,0.0
25.5,1.0223278071218498,1.0216518524359675,-0.0006759546858823295,1.28,0.0,0.0,0.0
26.0,1.0224918599379957,1.0219474368625217,-0.0005444230754740875,1.28,0.0,0.0,0.0
26.5,1.0226648322728809,1.022144640614571,-0.0005201916583097432,1.28,0.0,0.0,0.0
27.0,1.022842614440147,1.0223400709912678,-0.0005025434488792335,1.28,0.0,0.0,0.0
27.5,1.0230237113595495,1.0225465055088783,-0.0004772058506712362,1.28,0.0,0.0,0.0
28.0,1.0232056372871503,1.0227616628011067,-0.0004439744860436079,1.28,0.0,0.0,0.0
28.5,1.023386577869758,1.0229377305733915,-0.00044884729636640586,1.28,0.0,0.0,0.0
29.0,1.0235648454720068,1.023118963181603,-0.00044588229040387617,1.28,0.0,0.0,0.0
29.5,1.023738598997216,1.0233040008864815,-0.0004345981107345409,1.28,0.0,0.0,0.0
30.0,1.0239066524371858,1.0234914355807834,-0.000415216856402445,1.28,0.0,0.0,0.0
30.5,1.0240677070136983,1.0236385131732804,-0.00042919384041795183,1.28,0.0,0.0,0.0
31.0,1.0242201898651413,1.023785278316348,-0.0004349115487933819,1.28,0.0,0.0,0.0
31.5,1.0243643181763782,1.0239307366813057,-0.0004335814950724437,1.28,0.0,0.0,0.0
32.0,1.024497815714168,1.024073600769043,-0.0004242149451250121,1.28,0.0,0.0,0.0
32.5,1.0246215533665743,1.0241191775625196,-0.0005023758040547666,1.28,0.0,0.0,0.0
33.0,1.0247338464715605,1.0241476196253145,-0.0005862268462459852,1.28,0.0,0.0,0.0
33.5,1.0248346064748959,1.0241711061249446,-0.0006635003499513292,1.28,0.0,0.0,0.0
34.0,1.0249236669233643,1.0241888893975153,-0.0007347775258490508,1.28,0.0,0.0,0.0
34.5,1.0249995820674156,1.0241850208833112,-0.0008145611841043898,1.28,0.0,0.0,0.0
35.0,1.025064047486484,1.0241732013074099,-0.0008908461790742006,1.28,0.0,0.0,0.0
35.5,1.0251152421938399,1.0241542311357148,-0.0009610110581250719,1.28,0.0,0.0,0.0
36.0,1.025154210879411,1.0241271124945748,-0.001027098384836167,1.28,0.0,0.0,0.0
36.5,1.025181373921162,1.0240942190870606,-0.0010871548341013781,1.28,0.0,0.0,0.0
37.0,1.0251955909939403,1.0240518110284986,-0.0011437799654416825,1.28,0.0,0.0,0.0
37.5,1.025198461267045,1.0240002626814613,-0.0011981985855837873,1.28,0.0,0.0,0.0
38.0,1.025188784356385,1.0239394505818684,-0.0012493337745165256,1.28,0.0,0.0,0.0
38.5,1.0251677275791535,1.0238766819518126,-0.0012910456273409476,1.28,0.0,0.0,0.0
39.0,1.0251357998412887,1.0238037621033782,-0.001332037737910463,1.28,0.0,0.0,0.0
39.5,1.0250924377738948,1.0237203962285926,-0.0013720415453022383,1.28,0.0,0.0,0.0
40.0,1.0250396558601576,1.023627069261339,-0.0014125865988185993,1.28,0.0,0.0,0.0
40.5,1.0249768876478875,1.023539881836448,-0.0014370058114394624,1.28,0.0,0.0,0.0
41.0,1.0249050589127064,1.023442619518089,-0.0014624393946174319,1.28,0.0,0.0,0.0
41.5,1.0248251463386828,1.0233352610604898,-0.0014898852781930483,1.28,0.0,0.0,0.0
42.0,1.024736444866583,1.0232179429796007,-0.0015185018869823264,1.28,0.0,0.0,0.0
42.5,1.024640598587731,1.023112690001661,-0.0015279085860699926,1.28,0.0,0.0,0.0
43.0,1.0245380192790192,1.0229976822685138,-0.001540337010505377,1.28,0.0,0.0,0.0
43.5,1.024428853131752,1.0228734004137774,-0.001555452717974637,1.28,0.0,0.0,0.0
44.0,1.0243145804004758,1.0227400461832683,-0.001574534217207546,1.28,0.0,0.0,0.0
44.5,1.0241954118407772,1.022622939110655,-0.0015724727301222874,1.28,0.0,0.0,0.0
