time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
2.0,fp1_overtop,19.15678802575774,0.8599999999999999,38.31357605151548,38.31357605151548,1.28,0.4200000000000001,fixed_interval,1
2.0,fp2_return,41.33205508189497,0.8600000000000001,82.66411016378994,82.66411016378994,1.28,0.42,fixed_interval,1
2.0,fp3_overtop,25.708844413430395,0.8599999999999999,51.41768882686079,51.41768882686079,1.28,0.4200000000000001,fixed_interval,1
2.0,front_main,23.333278205101003,0.0,46.666556410202006,46.666556410202006,0.41999999999999993,0.41999999999999993,sub,2
4.0,fp1_overtop,13.828533771312571,0.8077950204160207,27.657067542625143,65.97064359414063,1.233006795247396,0.42521177483137523,fixed_interval,1
4.0,fp2_return,25.146992783268125,0.7498829031799736,50.29398556653625,132.9580957303262,1.1784849166870117,0.42860201350703814,fixed_interval,1
4.0,fp3_overtop,21.10351189500988,0.8177675648148961,42.20702379001976,93.62471261688054,1.2446188043665003,0.4268512395516042,fixed_interval,1
4.0,front_main,23.75265095978107,0.0,47.50530191956214,94.17185832976415,0.41999999999999993,0.41999999999999993,sub,2
6.0,fp1_overtop,10.481525439345383,0.7716854759748955,20.963050878690765,86.93369447283139,1.200320667690701,0.4286351917158056,fixed_interval,1
6.0,fp2_return,16.925792792985213,0.6851681910118006,33.851585585970426,166.80968131629663,1.1185228559705946,0.433354664958794,fixed_interval,1
6.0,fp3_overtop,17.69117211786773,0.7844552577854214,35.38234423573546,129.00705685261602,1.2165692294085468,0.43211397162312554,fixed_interval,1
6.0,front_main,24.033426332227158,0.0,48.066852664454316,142.23871099421848,0.41999999999999993,0.41999999999999993,sub,2
8.0,fp1_overtop,8.35673790959115,0.7468259144071743,16.7134758191823,103.6471702920137,1.1777204937405057,0.43089457933333136,fixed_interval,1
8.0,fp2_return,12.34179818965034,0.6447369592764043,24.68359637930068,191.49327769559733,1.0808286666870117,0.4360917074106075,fixed_interval,1
8.0,fp3_overtop,15.129793660865476,0.75808283840888,30.25958732173095,159.26664417434696,1.1942336117779766,0.4361507733690965,fixed_interval,1
8.0,front_main,24.253976770771246,0.0,48.50795354154249,190.74666453576097,0.41999999999999993,0.41999999999999993,sub,2
10.0,fp1_overtop,7.019131896227209,0.7301044459526942,14.038263792454417,117.68543408446811,1.1624881956312392,0.43238374967854504,fixed_interval,1
10.0,fp2_return,9.638044347035905,0.6187191586758183,19.27608869407181,210.76936638966913,1.0563862058851454,0.4376670472093271,fixed_interval,1
10.0,fp3_overtop,13.182672294059786,0.7371337993454807,26.365344588119573,185.63198876246653,1.1763631326180917,0.4392293332726109,fixed_interval,1
10.0,front_main,24.380461389320722,0.0,48.760922778641444,239.50758731440243,0.41999999999999993,0.41999999999999993,sub,2
12.0,fp1_overtop,6.2292533184994845,0.7196687554692542,12.458506636998969,130.1439407214671,1.1530300776163738,0.43336132214711953,fixed_interval,1
12.0,fp2_return,8.009953344087414,0.6020332983022048,16.019906688174828,226.78927307784397,1.0405584971110027,0.438525198808798,fixed_interval,1
12.0,fp3_overtop,11.691654103238857,0.7205183951728906,23.383308206477714,209.01529696894426,1.1620650821261937,0.4415466869533032,fixed_interval,1
12.0,front_main,24.452605028225964,0.0,48.90521005645193,288.4127973708544,0.41999999999999993,0.41999999999999993,sub,2
14.0,fp1_overtop,5.823668835252304,0.7140135438444877,11.647337670504609,141.7912783919717,1.1480156580607097,0.4340021142162221,fixed_interval,1
14.0,fp2_return,7.024843715306265,0.5915355186153206,14.04968743061253,240.8389605084565,1.0304592980278864,0.4389237794125657,fixed_interval,1
14.0,fp3_overtop,10.537315062417344,0.7073168792409481,21.074630124834687,230.08992709377895,1.1505757084599246,0.4432588292189766,fixed_interval,1
14.0,front_main,24.472216030941272,0.0,48.944432061882544,337.3572294327369,0.41999999999999993,0.41999999999999993,sub,2
16.0,fp1_overtop,5.710605905442504,0.7121768112007598,11.421211810885008,153.2124902028567,1.1465968026055229,0.434419991404763,fixed_interval,1
16.0,fp2_return,6.448850853063972,0.5853028747407012,12.897701706127943,253.73666221458444,1.0243356492784288,0.43903277453772754,fixed_interval,1
16.0,fp3_overtop,9.636585493108534,0.6968843102588689,19.273170986217067,249.363098079996,1.1413250322695132,0.4444407220106444,fixed_interval,1
16.0,front_main,24.44153527287975,0.0,48.8830705457595,386.2402999784964,0.41999999999999993,0.41999999999999993,sub,2
18.0,fp1_overtop,5.83414349351268,0.7134171912156568,11.66828698702536,164.88077718988208,1.148146629333496,0.43472943811783926,fixed_interval,1
18.0,fp2_return,6.142813678791993,0.5820832743498012,12.285627357583985,266.0222895721684,1.0210080676608615,0.4389247933110602,fixed_interval,1
18.0,fp3_overtop,8.927210273177089,0.6884447887727625,17.854420546354177,267.21751862635017,1.1338461063526295,0.44540131757986706,fixed_interval,1
18.0,front_main,24.37164796203195,0.0,48.7432959240639,434.9835959025603,0.41999999999999993,0.41999999999999993,sub,2
20.0,fp1_overtop,6.148881658425967,0.7170646948640722,12.297763316851935,177.178540506734,1.1520454618665907,0.4349807670025186,fixed_interval,1
20.0,fp2_return,6.012167564072739,0.5808436837758237,12.024335128145477,278.0466247003139,1.0195707745022244,0.43872709072640076,fixed_interval,1
20.0,fp3_overtop,8.359774062408238,0.6818667209314411,16.719548124816477,283.93706675116664,1.1277308640656647,0.4458641431342237,fixed_interval,1
20.0,front_main,24.25911387699764,0.0,48.51822775399528,483.5018236565556,0.41999999999999993,0.41999999999999993,sub,2
22.0,fp1_overtop,6.6187808023593115,0.7224849136981719,13.237561604718623,190.41610211145263,1.1577422883775499,0.435257374679378,fixed_interval,1
22.0,fp2_return,5.993472173893726,0.5808990918026733,11.986944347787452,290.03356904810136,1.019364251030816,0.4384651592281427,fixed_interval,1
22.0,fp3_overtop,7.896303929484997,0.676526107186461,15.792607858969994,299.7296746101366,1.122641881306966,0.44611577412050507,fixed_interval,1
22.0,front_main,24.12494718939406,0.0,48.24989437878812,531.7517180353437,0.41999999999999993,0.41999999999999993,sub,2
24.0,fp1_overtop,7.225326279748238,0.729275601226832,14.450652559496476,204.8667546709491,1.1648965411716037,0.4356209399447717,fixed_interval,1
24.0,fp2_return,6.043433737951368,0.5817609439238498,12.086867475902736,302.1204365240041,1.0199156867133248,0.4381547427894749,fixed_interval,1
24.0,fp3_overtop,7.506656723413579,0.6718922077491163,15.013313446827159,314.7429880569638,1.1182929144965277,0.4464007067474114,fixed_interval,1
24.0,front_main,23.973888888312864,0.0,47.94777777662573,579.6994958119694,0.41999999999999993,0.41999999999999993,sub,2
26.0,fp1_overtop,7.932015776632733,0.736920578363651,15.864031553265466,220.73078622421457,1.172979884677463,0.436059306313812,fixed_interval,1
26.0,fp2_return,6.129421062898601,0.5829900778296329,12.258842125797202,314.37927864980134,1.020861201816135,0.437871123986502,fixed_interval,1
26.0,fp3_overtop,7.168850479384526,0.6681839381816508,14.337700958769052,329.08068901573284,1.1144661726774994,0.44628223449584853,fixed_interval,1
26.0,front_main,23.783222224442447,0.0,47.566444448884894,627.2659402608543,0.41999999999999993,0.41999999999999993,sub,2
28.0,fp1_overtop,8.708118957205402,0.7449510743357812,17.416237914410804,238.14702413862537,1.181581179300944,0.4366301049651629,fixed_interval,1
28.0,fp2_return,6.2287043222789595,0.5843481673454523,12.457408644557919,326.83668729435925,1.0219474368625217,0.43759926951706934,fixed_interval,1
28.0,fp3_overtop,6.866727864039687,0.6648896007314904,13.733455728079374,342.8141447438122,1.1109954692699289,0.44610586853843853,fixed_interval,1
28.0,front_main,23.5886103973284,0.0,47.1772207946568,674.4431610555112,0.41999999999999993,0.41999999999999993,sub,2
30.0,fp1_overtop,9.514577418525784,0.7528945122626556,19.029154837051568,257.1761789756769,1.1902485953436956,0.4373540830810401,fixed_interval,1
30.0,fp2_return,6.3034735217556195,0.5854218266398357,12.606947043511239,339.4436343378705,1.0227616628011067,0.4373398361612711,fixed_interval,1
30.0,fp3_overtop,6.572026457164274,0.6615676740382215,13.144052914328547,355.95819765814076,1.1075598398844402,0.44599216584621876,fixed_interval,1
30.0,front_main,23.38043865867239,0.0,46.76087731734478,721.204038372856,0.41999999999999993,0.41999999999999993,sub,2
32.0,fp1_overtop,10.328202799001959,0.7605482187798422,20.656405598003918,277.83258457368083,1.1987451977199979,0.4381969789401557,fixed_interval,1
32.0,fp2_return,6.37073976663093,0.5863767187534845,12.74147953326186,352.18511387113233,1.0234914355807834,0.4371147168272988,fixed_interval,1
32.0,fp3_overtop,6.293698410003601,0.6586115035828866,12.587396820007202,368.54559447814796,1.104269063031232,0.44565755944834534,fixed_interval,1
32.0,front_main,23.157257864380018,0.0,46.314515728760036,767.518554101616,0.41999999999999993,0.41999999999999993,sub,2
34.0,fp1_overtop,11.118490228458523,0.7676154404480753,22.236980456917046,300.06956503059786,1.2067845662434895,0.4391691257954142,fixed_interval,1
34.0,fp2_return,6.424570797850766,0.5871600839004432,12.849141595701532,365.0342554668339,1.024073600769043,0.43691351686859975,fixed_interval,1
34.0,fp3_overtop,6.023304314318695,0.655751056483963,12.04660862863739,380.59220310678535,1.1010258992513018,0.4452748427673387,fixed_interval,1
34.0,front_main,22.917476100915838,0.0,45.834952201831676,813.3535063034477,0.41999999999999993,0.41999999999999993,sub,2
36.0,fp1_overtop,11.860164461876398,0.7739033691034154,23.720328923752795,323.78989395435065,1.2141560448540583,0.4402526757506429,fixed_interval,1
36.0,fp2_return,6.435249082783035,0.5874538642247771,12.87049816556607,377.90475363239995,1.0241888893975153,0.43673502517273816,fixed_interval,1
36.0,fp3_overtop,5.743210408724268,0.6527743676912565,11.486420817448536,392.0786239242339,1.0976207874439379,0.4448464197526813,fixed_interval,1
36.0,front_main,22.70336113433838,0.0,45.40672226867676,858.7602285721244,0.41999999999999993,0.41999999999999993,sub,2
38.0,fp1_overtop,12.493292748921649,0.7789003873901885,24.986585497843297,348.77647945219394,1.2203267415364585,0.44142635414626996,fixed_interval,1
38.0,fp2_return,6.429526435802805,0.5875560956230317,12.85905287160561,390.7638065040056,1.0241271124945748,0.43657101687154315,fixed_interval,1
38.0,fp3_overtop,5.465116155237977,0.6498007379293436,10.930232310475954,403.00885623470987,1.0941825089631256,0.444381771033782,fixed_interval,1
38.0,front_main,22.475984819015412,0.0,44.951969638030825,903.7121982101553,0.41999999999999993,0.41999999999999993,sub,2
40.0,fp1_overtop,12.982265290158558,0.7823686076394865,25.964530580317117,374.74101003251104,1.22502072652181,0.44265211888232353,fixed_interval,1
40.0,fp2_return,6.412152957348505,0.58752024847823,12.82430591469701,403.58811241870256,1.0239394505818684,0.4364192021036383,fixed_interval,1
40.0,fp3_overtop,5.186300443573904,0.6467915553923118,10.372600887147808,413.3814571218577,1.0906736939041703,0.4438821385118585,fixed_interval,1
40.0,front_main,22.257084281811746,0.0,44.51416856362349,948.2263667737788,0.41999999999999993,0.41999999999999993,sub,2
42.0,fp1_overtop,13.307924857474372,0.7842297657869011,26.615849714948745,401.3568597474598,1.2281140221489801,0.4438842563620791,fixed_interval,1
42.0,fp2_return,6.383267903803363,0.5873489065225654,12.766535807606726,416.3546482263093,1.023627069261339,0.43627816273877346,fixed_interval,1
42.0,fp3_overtop,4.903905727190076,0.6437032508988685,9.807811454380152,423.18926857623785,1.0870529457374856,0.4433496948386171,fixed_interval,1
42.0,front_main,22.039671274786084,0.0,44.07934254957217,992.3057093233509,0.41999999999999993,0.41999999999999993,sub,2
44.0,fp1_overtop,13.464727335207158,0.7845185408791624,26.929454670414316,428.2863144178741,1.2295943366156685,0.4450757957365061,fixed_interval,1
44.0,fp2_return,6.34550291640039,0.5870720023131932,12.69100583280078,429.04565405911006,1.0232179429796007,0.4361459406664074,fixed_interval,1
44.0,fp3_overtop,4.617865837353997,0.6405259686509597,9.235731674707994,432.42500025094586,1.0833121758920177,0.44278620724105794,fixed_interval,1
44.0,front_main,21.817829630295066,0.0,43.63565926059013,1035.941368583941,0.41999999999999993,0.41999999999999993,sub,2
46.0,fp1_overtop,13.458947157713098,0.7833571836357314,26.917894315426196,455.20420873330033,1.2295398712158203,0.44618268758008894,fixed_interval,1
46.0,fp2_return,6.301484658276549,0.5867198423627797,12.602969316553098,441.64862337566313,1.0227400461832683,0.4360202038204885,fixed_interval,1
46.0,fp3_overtop,4.328161735733353,0.6372459115894724,8.656323471466706,441.08132372241255,1.079442624692564,0.44219671310309144,fixed_interval,1
46.0,front_main,21.60754730632606,0.0,43.21509461265212,1079.1564631965932,0.41999999999999993,0.41999999999999993,sub,2
48.0,fp1_overtop,13.305494068449065,0.780923915899598,26.61098813689813,481.81519687019846,1.2280910280015733,0.4471671121019753,fixed_interval,1
48.0,fp2_return,6.2543593126390675,0.5863275452467278,12.508718625278135,454.1573420009413,1.0222271813286676,0.43589963608193977,fixed_interval,1
48.0,fp3_overtop,4.0348752791813345,0.6338452776349055,8.069750558362669,449.1510742807752,1.0754349320023149,0.4415896543674093,fixed_interval,1
48.0,front_main,21.417015454757653,0.0,42.834030909515306,1121.9904941061086,0.41999999999999993,0.41999999999999993,sub,2
50.0,fp1_overtop,13.033045862571704,0.777506416679959,26.06609172514341,507.88128859534186,1.2255047692192926,0.4479983525393336,fixed_interval,1
50.0,fp2_return,6.2077788373664475,0.5859348746248785,12.415557674732895,466.5728996756742,1.021718978881836,0.4357841042569575,fixed_interval,1
