time,probe_id,stage
0.0,fp1_probe,0.42
0.0,fp2_probe,0.42
0.0,fp3_probe,0.42000000000000004
0.5867107367949458,fp1_probe,0.42111737730660603
0.5867107367949458,fp2_probe,0.4217145927050887
0.5867107367949458,fp3_probe,0.42123160080519473
1.1734214735898916,fp1_probe,0.4222262136362133
1.1734214735898916,fp2_probe,0.4234184426624432
1.1734214735898916,fp3_probe,0.4224607832655384
1.7601322103848374,fp1_probe,0.4233212770095511
1.7601322103848374,fp2_probe,0.4251128164050036
1.7601322103848374,fp3_probe,0.4236784895202609
2.0,fp1_probe,0.42375894850983326
2.0,fp2_probe,0.42580185132151444
2.0,fp3_probe,0.4241659520448593
0.5867107367949458,fp1_probe,0.42111737730660603
0.5867107367949458,fp2_probe,0.4217145927050887
0.5867107367949458,fp3_probe,0.42123160080519473
1.1734214735898916,fp1_probe,0.4222262136362133
1.1734214735898916,fp2_probe,0.4234184426624432
1.1734214735898916,fp3_probe,0.4224607832655384
1.7601322103848374,fp1_probe,0.4233212770095511
1.7601322103848374,fp2_probe,0.4251128164050036
1.7601322103848374,fp3_probe,0.4236784895202609
2.0,fp1_probe,0.42375894850983326
2.0,fp2_probe,0.42580185132151444
2.0,fp3_probe,0.4241659520448593
2.586710736794946,fp1_probe,0.42452903939553505
2.586710736794946,fp2_probe,0.4268089670484563
2.586710736794946,fp3_probe,0.425156956880029
3.173421473589892,fp1_probe,0.4252817422836085
3.173421473589892,fp2_probe,0.42781045976493837
3.173421473589892,fp3_probe,0.42612757611186536
3.760132210384838,fp1_probe,0.4260257193096794
3.760132210384838,fp2_probe,0.4288040878203579
3.760132210384838,fp3_probe,0.42709297721481787
4.0,fp1_probe,0.4263148389564698
4.0,fp2_probe,0.4292047339693627
4.0,fp3_probe,0.42747010710375066
2.586710736794946,fp1_probe,0.42452903939553505
2.586710736794946,fp2_probe,0.4268089670484563
2.586710736794946,fp3_probe,0.425156956880029
3.173421473589892,fp1_probe,0.4252817422836085
3.173421473589892,fp2_probe,0.42781045976493837
3.173421473589892,fp3_probe,0.42612757611186536
3.760132210384838,fp1_probe,0.4260257193096794
3.760132210384838,fp2_probe,0.4288040878203579
3.760132210384838,fp3_probe,0.42709297721481787
4.0,fp1_probe,0.4263148389564698
4.0,fp2_probe,0.4292047339693627
4.0,fp3_probe,0.42747010710375066
4.586710736794946,fp1_probe,0.4268577181747598
4.586710736794946,fp2_probe,0.4298455606510299
4.586710736794946,fp3_probe,0.42827261582739656
5.173421473589892,fp1_probe,0.4273788947179008
5.173421473589892,fp2_probe,0.43047884959885874
5.173421473589892,fp3_probe,0.42904567478467914
5.760132210384838,fp1_probe,0.42789456386609576
5.760132210384838,fp2_probe,0.43110479369211424
5.760132210384838,fp3_probe,0.4298176267042096
6.0,fp1_probe,0.42808720384089755
6.0,fp2_probe,0.43134993471910726
6.0,fp3_probe,0.43011273244881665
4.586710736794946,fp1_probe,0.4268577181747598
4.586710736794946,fp2_probe,0.4298455606510299
4.586710736794946,fp3_probe,0.42827261582739656
5.173421473589892,fp1_probe,0.4273788947179008
5.173421473589892,fp2_probe,0.43047884959885874
5.173421473589892,fp3_probe,0.42904567478467914
5.760132210384838,fp1_probe,0.42789456386609576
5.760132210384838,fp2_probe,0.43110479369211424
5.760132210384838,fp3_probe,0.4298176267042096
6.0,fp1_probe,0.42808720384089755
6.0,fp2_probe,0.43134993471910726
6.0,fp3_probe,0.43011273244881665
6.586710736795557,fp1_probe,0.42847909545928353
6.586710736795557,fp2_probe,0.4317798564351734
6.586710736795557,fp3_probe,0.430765988202095
7.173421473594366,fp1_probe,0.4288462274272365
7.173421473594366,fp2_probe,0.43219590440564676
7.173421473594366,fp3_probe,0.43138663508050945
7.7601322104059225,fp1_probe,0.4292093717932594
7.7601322104059225,fp2_probe,0.43260498296294725
7.7601322104059225,fp3_probe,0.4320080584808205
8.0,fp1_probe,0.42933656395113096
8.0,fp2_probe,0.4327542191606267
8.0,fp3_probe,0.4322406728510437
6.586710736795557,fp1_probe,0.42847909545928353
6.586710736795557,fp2_probe,0.4317798564351734
6.586710736795557,fp3_probe,0.430765988202095
7.173421473594366,fp1_probe,0.4288462274272365
7.173421473594366,fp2_probe,0.43219590440564676
7.173421473594366,fp3_probe,0.43138663508050945
7.7601322104059225,fp1_probe,0.4292093717932594
