time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
2.0,16421.154296875,27560.621986976446,43981.776283851446,69.66124662588118,69.66124662588118,219.06193145236824,219.06193145236824,1
4.0,16305.72265625,27836.86025372328,44142.58290997328,230.46787274771486,230.46787274771486,167.6633788187433,386.72531027111154,2
6.0,16220.330078125,28094.516137499173,44314.84621562417,402.7311783986079,402.7311783986079,138.26383336485097,524.9891436359625,3
8.0,16153.962890625,28336.828642829856,44490.79153345486,578.6764962292909,578.6764962292946,120.16461306175643,645.1537566977189,4
10.0,16100.4755859375,28568.642448643634,44669.11803458113,757.0029973555684,757.0029973555647,108.44061985328725,753.5943765510061,5
12.0,16056.373046875,28793.23269474888,44849.60574162388,937.4907043983148,937.4907043983112,100.76693158810343,854.3613081391095,6
14.0,16019.5224609375,29012.994492068894,45032.516953006394,1120.4019157808289,1120.4019157808289,95.71608728783437,950.0773954269439,7
16.0,15988.5087890625,29229.071651078448,45217.58044014095,1305.4654029153826,1305.4654029153826,92.47515504898952,1042.5525504759335,8
18.0,15962.373046875,29441.873721272106,45404.2467681471,1492.131730921541,1492.1317309215374,90.55163081502742,1133.104181290961,9
20.0,15940.3212890625,29652.06815119894,45592.38944026144,1680.2744030358735,1680.2744030358735,89.55987432380917,1222.6640556147702,10
22.0,15921.4443359375,29860.13223053073,45781.576566468226,1869.4615292426643,1869.4615292426606,89.26700819026419,1311.9310638050345,11
24.0,15904.794921875,30066.430614814428,45971.225536689424,2059.1104994638627,2059.110499463859,89.4986112588521,1401.4296750638866,12
26.0,15889.25390625,30271.183578882545,46160.43748513254,2248.3224479069795,2248.322447906976,90.02701908671662,1491.4566941506032,13
28.0,15873.669921875,30474.531955060007,46348.20187693501,2436.086839709442,2436.0868397094455,90.78432308170488,1582.241017232308,14
30.0,15856.9365234375,30676.511520502383,46533.44804393988,2621.333006714318,2621.333006714318,91.54103211223614,1673.782049344544,15
32.0,15838.091796875,30877.122487038683,46715.21428391368,2803.099246688118,2803.0992466881144,92.29979768003301,1766.081847024577,16
34.0,15816.427734375,31076.244358597785,46892.67209297279,2980.55705574722,2980.557055747224,92.96768288308763,1859.0495299076647,17
36.0,15791.5947265625,31273.74021366237,47065.33494022487,3153.219902999306,3153.219902999306,93.48397017544416,1952.533500083109,18
38.0,15763.56640625,31469.21921756844,47232.78562381844,3320.6705865928743,3320.6705865928743,93.7278403179557,2046.2613404010647,19
40.0,15732.7333984375,31662.099202557656,47394.832600995156,3482.717563769591,3482.717563769591,93.67560594578543,2139.93694634685,20
42.0,15699.6767578125,31851.57017292804,47551.24693074054,3639.1318935149757,3639.1318935149757,93.26953952650778,2233.206485873358,21
44.0,15665.162109375,32037.257966470013,47702.42007584502,3790.305038619448,3790.305038619452,92.49185143851322,2325.698337311871,22
46.0,15630.0234375,32218.917487058978,47848.94092455898,3936.8258873334125,3936.8258873334125,91.39228171609813,2417.0906190279693,23
48.0,15595.05078125,32396.42870247214,47991.47948372214,4079.3644464965764,4079.3644464965764,90.02348823005424,2507.1141072580235,24
50.0,15560.96484375,32569.747706547234,48130.712550297234,4218.597513071669,4218.597513071669,88.43311117419265,2595.547218432216,25
52.0,15528.3505859375,32738.723668293875,48267.074254231375,4354.9592170058095,4354.9592170058095,86.62272799800085,2682.169946430217,26
54.0,15497.5869140625,32903.28604885615,48400.87296291865,4488.757925693084,4488.757925693084,84.79887339637355,2766.9688198265903,27
56.0,15469.0263671875,33063.29574089039,48532.32210807789,4620.207070852324,4620.207070852324,82.90160272262108,2849.8704225492115,28
58.0,15442.7783203125,33218.92259482734,48661.70091513984,4749.585877914273,4749.585877914273,81.09133811802505,2930.9617606672364,29
60.0,15418.89453125,33370.490407159625,48789.384938409625,4877.26990118406,4877.26990118406,79.38770748339877,3010.349468150635,30
62.0,15397.275390625,33518.28276318972,48915.55815381472,5003.443116589158,5003.443116589158,77.80537992960936,3088.1548480802444,31
64.0,15377.7060546875,33662.5097701198,49040.2158248073,5128.100787581738,5128.100787581738,76.3637782093781,3164.5186262896223,32
66.0,15359.90234375,33803.493295745415,49163.395639495415,5251.28060226985,5251.28060226985,75.14937850105831,3239.6680047906807,33
68.0,15343.529296875,33941.521625307396,49285.050922182396,5372.935884956831,5372.935884956831,74.06522114285225,3313.733225933533,34
70.0,15328.216796875,34076.83006147343,49405.04685834843,5492.931821122867,5492.931821122867,73.193601165125,3386.926827098658,35
72.0,15313.5576171875,34209.76170855959,49523.31932574709,5611.204288521527,5611.204288521527,72.51827515389014,3459.445102252548,36
74.0,15299.142578125,34340.64898918703,49639.79156731203,5727.6765300864645,5727.6765300864645,72.02999779885391,3531.475100051402,37
76.0,15284.572265625,34469.724692260876,49754.296957885876,5842.18192066031,5842.18192066031,71.66050418884187,3603.135604240244,38
78.0,15269.5400390625,34597.17615870272,49866.71619776522,5954.601160539656,5954.601160539656,71.43760421800835,3674.5732084582523,39
80.0,15253.7548828125,34723.16897035269,49976.92385316519,6064.808815939628,6064.808815939628,71.29039238352689,3745.8636008417793,40
