time,cell_id,x,discharge
0.0,1,22.5,0.0
0.0,2,67.50000190734846,0.0
0.0,3,112.50000381469661,0.0
0.0,4,157.5,0.0
0.0,5,202.5,0.0
0.0,6,247.50000762939194,0.0
0.0,7,292.5,0.0
0.0,8,337.5,0.0
0.0,9,382.5,0.0
0.0,10,427.5,0.0
0.0,11,472.5,0.0
0.0,12,517.5000152587787,0.0
0.0,13,562.5,0.0
0.0,14,607.5,0.0
0.0,15,652.5,0.0
0.0,16,697.5,0.0
2.0,1,22.5,18.63302993774414
2.0,2,67.50000190734846,2.9499447345733643
2.0,3,112.50000381469661,0.2623003423213959
2.0,4,157.5,0.0034577795304358006
2.0,5,202.5,-0.09842295199632645
2.0,6,247.50000762939194,0.0
2.0,7,292.5,0.0037495752330869436
2.0,8,337.5,0.2127431482076645
2.0,9,382.5,0.0
2.0,10,427.5,-0.2127431035041809
2.0,11,472.5,-0.002812114544212818
2.0,12,517.5000152587787,0.04405760020017624
2.0,13,562.5,0.08963663876056671
2.0,14,607.5,-0.041794564574956894
2.0,15,652.5,-0.08529262244701385
2.0,16,697.5,0.13089117407798767
4.0,1,22.5,19.05190658569336
4.0,2,67.50000190734846,5.471251010894775
4.0,3,112.50000381469661,0.9994499683380127
4.0,4,157.5,0.0459846593439579
4.0,5,202.5,-0.36177873611450195
4.0,6,247.50000762939194,-0.012195417657494545
4.0,7,292.5,0.03453617915511131
4.0,8,337.5,0.7494816780090332
4.0,9,382.5,0.0
4.0,10,427.5,-0.7494758367538452
4.0,11,472.5,-0.026404429227113724
4.0,12,517.5000152587787,0.1788254678249359
4.0,13,562.5,0.33882755041122437
4.0,14,607.5,-0.16381676495075226
4.0,15,652.5,-0.3046059012413025
4.0,16,697.5,0.49679505825042725
6.0,1,22.5,19.673728942871094
6.0,2,67.50000190734846,7.665313243865967
6.0,3,112.50000381469661,2.0882186889648438
6.0,4,157.5,0.15776385366916656
6.0,5,202.5,-0.7065742015838623
6.0,6,247.50000762939194,-0.03752034902572632
6.0,7,292.5,0.10330820828676224
6.0,8,337.5,1.4191175699234009
6.0,9,382.5,0.0
6.0,10,427.5,-1.4145156145095825
6.0,11,472.5,-0.07827673852443695
6.0,12,517.5000152587787,0.3852517306804657
6.0,13,562.5,0.6854342818260193
6.0,14,607.5,-0.335915744304657
6.0,15,652.5,-0.5716584324836731
6.0,16,697.5,1.0224525928497314
8.0,1,22.5,20.550058364868164
8.0,2,67.50000190734846,9.667692184448242
8.0,3,112.50000381469661,3.4113056659698486
8.0,4,157.5,0.36141785979270935
8.0,5,202.5,-1.0719773769378662
8.0,6,247.50000762939194,-0.07308286428451538
8.0,7,292.5,0.2077830582857132
8.0,8,337.5,2.1143243312835693
8.0,9,382.5,0.0
8.0,10,427.5,-2.1059470176696777
8.0,11,472.5,-0.15087103843688965
8.0,12,517.5000152587787,0.6409801840782166
8.0,13,562.5,1.079277753829956
8.0,14,607.5,-0.5336530804634094
8.0,15,652.5,-0.8324273228645325
8.0,16,697.5,1.6436339616775513
10.0,1,22.5,21.720273971557617
10.0,2,67.50000190734846,11.545780181884766
10.0,3,112.50000381469661,4.909294128417969
10.0,4,157.5,0.6782209873199463
10.0,5,202.5,-1.4099955558776855
10.0,6,247.50000762939194,-0.10734273493289948
10.0,7,292.5,0.33615678548812866
10.0,8,337.5,2.785541296005249
10.0,9,382.5,0.0
10.0,10,427.5,-2.7627458572387695
10.0,11,472.5,-0.23472589254379272
10.0,12,517.5000152587787,0.9234227538108826
10.0,13,562.5,1.4896594285964966
10.0,14,607.5,-0.7323458790779114
10.0,15,652.5,-1.0454226732254028
10.0,16,697.5,2.3149383068084717
