time,probe_id,stage
0.0,upstream_1d,1.28
0.0,mainstem_mid,1.28
0.0,downstream_1d,1.28
0.11024999618530273,upstream_1d,1.2773925993177626
0.11024999618530273,mainstem_mid,1.2743743260701497
0.11024999618530273,downstream_1d,1.277626355489095
0.2318006157875061,upstream_1d,1.2745192845662434
0.2318006157875061,mainstem_mid,1.2681749131944444
0.2318006157875061,downstream_1d,1.2750102149115667
0.36581017076969147,upstream_1d,1.2713532977634006
0.36581017076969147,mainstem_mid,1.2613439559936523
0.36581017076969147,downstream_1d,1.2721271514892578
0.5135556906461716,upstream_1d,1.2678653928968642
0.5135556906461716,mainstem_mid,1.2538177702162001
0.5135556906461716,downstream_1d,1.2689502504136827
0.6764451265335083,upstream_1d,1.2640234629313152
0.6764451265335083,mainstem_mid,1.2455268436008031
0.6764451265335083,downstream_1d,1.265449947781033
0.8560307323932648,upstream_1d,1.2597927517361112
0.8560307323932648,mainstem_mid,1.2363947762383356
0.8560307323932648,downstream_1d,1.2615939246283638
1.0540238618850708,upstream_1d,1.255135218302409
1.0540238618850708,mainstem_mid,1.2263379626803927
1.0540238618850708,downstream_1d,1.2573465771145291
1.2723112851381302,upstream_1d,1.2500093248155382
1.2723112851381302,mainstem_mid,1.2152652740478516
1.2723112851381302,downstream_1d,1.252669334411621
1.5129731744527817,upstream_1d,1.244370460510254
1.5129731744527817,mainstem_mid,1.2030773162841797
1.5129731744527817,downstream_1d,1.2475197050306532
1.7783029228448868,upstream_1d,1.2381703058878581
1.7783029228448868,mainstem_mid,1.1896656884087458
1.7783029228448868,downstream_1d,1.2418517006768122
2.0,upstream_1d,1.233006795247396
2.0,mainstem_mid,1.1784849166870117
2.0,downstream_1d,1.2371251848008897
0.11024999618530273,upstream_1d,1.2773925993177626
0.11024999618530273,mainstem_mid,1.2743743260701497
0.11024999618530273,downstream_1d,1.277626355489095
0.2318006157875061,upstream_1d,1.2745192845662434
0.2318006157875061,mainstem_mid,1.2681749131944444
0.2318006157875061,downstream_1d,1.2750102149115667
0.36581017076969147,upstream_1d,1.2713532977634006
0.36581017076969147,mainstem_mid,1.2613439559936523
0.36581017076969147,downstream_1d,1.2721271514892578
0.5135556906461716,upstream_1d,1.2678653928968642
0.5135556906461716,mainstem_mid,1.2538177702162001
0.5135556906461716,downstream_1d,1.2689502504136827
0.6764451265335083,upstream_1d,1.2640234629313152
0.6764451265335083,mainstem_mid,1.2455268436008031
0.6764451265335083,downstream_1d,1.265449947781033
0.8560307323932648,upstream_1d,1.2597927517361112
0.8560307323932648,mainstem_mid,1.2363947762383356
0.8560307323932648,downstream_1d,1.2615939246283638
1.0540238618850708,upstream_1d,1.255135218302409
1.0540238618850708,mainstem_mid,1.2263379626803927
1.0540238618850708,downstream_1d,1.2573465771145291
1.2723112851381302,upstream_1d,1.2500093248155382
1.2723112851381302,mainstem_mid,1.2152652740478516
1.2723112851381302,downstream_1d,1.252669334411621
1.5129731744527817,upstream_1d,1.244370460510254
1.5129731744527817,mainstem_mid,1.2030773162841797
1.5129731744527817,downstream_1d,1.2475197050306532
1.7783029228448868,upstream_1d,1.2381703058878581
1.7783029228448868,mainstem_mid,1.1896656884087458
1.7783029228448868,downstream_1d,1.2418517006768122
2.0,upstream_1d,1.233006795247396
2.0,mainstem_mid,1.1784849166870117
2.0,downstream_1d,1.2371251848008897
2.244421035051346,upstream_1d,1.2289390563964844
2.244421035051346,mainstem_mid,1.171067131890191
2.244421035051346,downstream_1d,1.2330456839667427
2.5138952136039734,upstream_1d,1.2244753307766385
2.5138952136039734,mainstem_mid,1.1629159715440538
2.5138952136039734,downstream_1d,1.228559070163303
2.8109905123710632,upstream_1d,1.2195808622572157
2.8109905123710632,mainstem_mid,1.1539630889892578
2.8109905123710632,downstream_1d,1.2236267725626628
3.1385380625724792,upstream_1d,1.2142197291056316
3.1385380625724792,mainstem_mid,1.1441352632310655
3.1385380625724792,downstream_1d,1.218207147386339
3.499659240245819,upstream_1d,1.2083546320597331
3.499659240245819,mainstem_mid,1.1333541870117188
3.499659240245819,downstream_1d,1.2122550540500217
3.8977953493595123,upstream_1d,1.201947530110677
3.8977953493595123,mainstem_mid,1.1215364668104384
3.8977953493595123,downstream_1d,1.205722279018826
4.0,upstream_1d,1.200320667690701
4.0,mainstem_mid,1.1185228559705946
4.0,downstream_1d,1.2040540907118056
2.244421035051346,upstream_1d,1.2289390563964844
2.244421035051346,mainstem_mid,1.171067131890191
2.244421035051346,downstream_1d,1.2330456839667427
2.5138952136039734,upstream_1d,1.2244753307766385
2.5138952136039734,mainstem_mid,1.1629159715440538
2.5138952136039734,downstream_1d,1.228559070163303
2.8109905123710632,upstream_1d,1.2195808622572157
2.8109905123710632,mainstem_mid,1.1539630889892578
2.8109905123710632,downstream_1d,1.2236267725626628
3.1385380625724792,upstream_1d,1.2142197291056316
3.1385380625724792,mainstem_mid,1.1441352632310655
3.1385380625724792,downstream_1d,1.218207147386339
3.499659240245819,upstream_1d,1.2083546320597331
3.499659240245819,mainstem_mid,1.1333541870117188
3.499659240245819,downstream_1d,1.2122550540500217
3.8977953493595123,upstream_1d,1.201947530110677
