time,cell_id,x,stage
0.0,1,22.5,1.28
0.0,2,67.50000190734846,1.28
0.0,3,112.50000381469661,1.28
0.0,4,157.5,1.28
0.0,5,202.5,1.28
0.0,6,247.50000762939194,1.28
0.0,7,292.5,1.28
0.0,8,337.5,1.28
0.0,9,382.5,1.28
0.0,10,427.5,1.28
0.0,11,472.5,1.28
0.0,12,517.5000152587787,1.28
0.0,13,562.5,1.28
0.0,14,607.5,1.28
0.0,15,652.5,1.28
0.0,16,697.5,1.28
2.0708289593458176,1,22.5,1.3068110148111978
2.0708289593458176,2,67.50000190734846,1.281782997979058
2.0708289593458176,3,112.50000381469661,1.2313571506076388
2.0708289593458176,4,157.5,1.2799018224080403
2.0708289593458176,5,202.5,1.2799637052747939
2.0708289593458176,6,247.50000762939194,1.2799212137858071
2.0708289593458176,7,292.5,1.2797886530558267
2.0708289593458176,8,337.5,1.1749128765530057
2.0708289593458176,9,382.5,1.2797885470920138
2.0708289593458176,10,427.5,1.279905531141493
2.0708289593458176,11,472.5,1.2799237569173176
2.0708289593458176,12,517.5000152587787,1.258885701497396
2.0708289593458176,13,562.5,1.23561520046658
2.0708289593458176,14,607.5,1.2798454496595595
2.0708289593458176,15,652.5,1.2782617145114474
2.0708289593458176,16,697.5,1.25903500450982
4.574942037463188,1,22.5,1.3385316001044378
4.574942037463188,2,67.50000190734846,1.2884702682495117
4.574942037463188,3,112.50000381469661,1.1743313471476238
4.574942037463188,4,157.5,1.2795565923055012
4.574942037463188,5,202.5,1.2795525656806097
4.574942037463188,6,247.50000762939194,1.2791045506795247
4.574942037463188,7,292.5,1.2789835400051541
4.574942037463188,8,337.5,1.0504182179768882
4.574942037463188,9,382.5,1.278975698682997
4.574942037463188,10,427.5,1.2789210213555229
4.574942037463188,11,472.5,1.2793811162312825
4.574942037463188,12,517.5000152587787,1.2336483001708984
4.574942037463188,13,562.5,1.182914627922906
4.574942037463188,14,607.5,1.2788120905558267
4.574942037463188,15,652.5,1.2716326183742948
4.574942037463188,16,697.5,1.2333561579386394
7.182909369468689,1,22.5,1.3701277838812935
