time,probe_id,stage
0.0,fp1_probe,0.42
0.0,fp2_probe,0.42
0.0,fp3_probe,0.42000000000000004
0.5867107367949458,fp1_probe,0.42111737730660603
0.5867107367949458,fp2_probe,0.4217145927050887
0.5867107367949458,fp3_probe,0.42123160080519473
1.1734214735898916,fp1_probe,0.4222262136362133
1.1734214735898916,fp2_probe,0.4234184426624432
1.1734214735898916,fp3_probe,0.4224607832655384
1.7601322103848374,fp1_probe,0.4233212770095511
1.7601322103848374,fp2_probe,0.4251128164050036
1.7601322103848374,fp3_probe,0.4236784895202609
2.346842947179783,fp1_probe,0.42440332798283203
2.346842947179783,fp2_probe,0.42679705945382507
2.346842947179783,fp3_probe,0.424886948139039
2.933553683974729,fp1_probe,0.4254713854690948
2.933553683974729,fp2_probe,0.42847039239571383
2.933553683974729,fp3_probe,0.4260847291498364
3.520264420769675,fp1_probe,0.4265252250676275
3.520264420769675,fp2_probe,0.4301320849773032
3.520264420769675,fp3_probe,0.4272717239445759
4.106975157564621,fp1_probe,0.427564494591658
4.106975157564621,fp2_probe,0.4317812958398109
4.106975157564621,fp3_probe,0.42844751322382135
4.693685894359567,fp1_probe,0.4285889667330786
4.693685894359567,fp2_probe,0.4334172452892637
4.693685894359567,fp3_probe,0.42961183526945057
5.0,fp1_probe,0.42910414018266196
5.0,fp2_probe,0.4342607521554458
5.0,fp3_probe,0.4301998813203435
0.5867107367949458,fp1_probe,0.42111737730660603
0.5867107367949458,fp2_probe,0.4217145927050887
0.5867107367949458,fp3_probe,0.42123160080519473
1.1734214735898916,fp1_probe,0.4222262136362133
1.1734214735898916,fp2_probe,0.4234184426624432
1.1734214735898916,fp3_probe,0.4224607832655384
1.7601322103848374,fp1_probe,0.4233212770095511
1.7601322103848374,fp2_probe,0.4251128164050036
1.7601322103848374,fp3_probe,0.4236784895202609
2.346842947179783,fp1_probe,0.42440332798283203
2.346842947179783,fp2_probe,0.42679705945382507
2.346842947179783,fp3_probe,0.424886948139039
2.933553683974729,fp1_probe,0.4254713854690948
2.933553683974729,fp2_probe,0.42847039239571383
2.933553683974729,fp3_probe,0.4260847291498364
3.520264420769675,fp1_probe,0.4265252250676275
3.520264420769675,fp2_probe,0.4301320849773032
3.520264420769675,fp3_probe,0.4272717239445759
4.106975157564621,fp1_probe,0.427564494591658
4.106975157564621,fp2_probe,0.4317812958398109
4.106975157564621,fp3_probe,0.42844751322223856
4.693685894359567,fp1_probe,0.4285889667330786
4.693685894359567,fp2_probe,0.4334172452892637
4.693685894359567,fp3_probe,0.42961183525584756
5.0,fp1_probe,0.42910414018266196
5.0,fp2_probe,0.4342607521554458
5.0,fp3_probe,0.4301998812815939
5.586710736794946,fp1_probe,0.42942128783643824
5.586710736794946,fp2_probe,0.4344505874818984
5.586710736794946,fp3_probe,0.430846801621099
6.173421473589892,fp1_probe,0.42971472007897576
6.173421473589892,fp2_probe,0.43463275668871515
6.173421473589892,fp3_probe,0.43146192962871643
6.7601322103851285,fp1_probe,0.4300048309113481
6.7601322103851285,fp2_probe,0.4348079222873422
6.7601322103851285,fp3_probe,0.4320776030579764
7.346842947183421,fp1_probe,0.4302865211397589
7.346842947183421,fp2_probe,0.43497525393053
7.346842947183421,fp3_probe,0.4326830146070302
7.933553683995155,fp1_probe,0.43056108073422056
7.933553683995155,fp2_probe,0.4351346897162009
7.933553683995155,fp3_probe,0.43328120808924586
8.520264420848031,fp1_probe,0.4308282345614186
8.520264420848031,fp2_probe,0.43528620047700545
8.520264420848031,fp3_probe,0.43387108577924566
9.106975157794334,fp1_probe,0.4310880993219683
9.106975157794334,fp2_probe,0.4354289888414738
9.106975157794334,fp3_probe,0.43445288951952277
9.693685894897628,fp1_probe,0.431340569832119
9.693685894897628,fp2_probe,0.43556307270206096
9.693685894897628,fp3_probe,0.43502642735532115
10.0,fp1_probe,0.4314492771275166
10.0,fp2_probe,0.43560543994173057
10.0,fp3_probe,0.4353055995926306
5.586710736794946,fp1_probe,0.42942128783643824
5.586710736794946,fp2_probe,0.4344505874818984
5.586710736794946,fp3_probe,0.430846801621099
6.173421473589892,fp1_probe,0.42971472007897576
6.173421473589892,fp2_probe,0.43463275668871515
6.173421473589892,fp3_probe,0.43146192962871643
6.7601322103851285,fp1_probe,0.4300048309113481
6.7601322103851285,fp2_probe,0.4348079222873422
