cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.20813494029969828,0.0,0.4424460514108094,0.20813494029969828,0.058859709914170256
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.2008328487799471,0.0,0.4424942511861408,0.20079425118614078,0.03878668033039586
2,185.2961521033666,94.12186374909366,340.2616528733379,Floodplain_1,0.2276385737165226,0.0,0.4381437462539138,0.227261054236686,0.08848731324735583
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.20918826782987313,0.0,0.4403882678298731,0.20918826782987313,0.09785602068714025
4,354.53333333333336,68.0,216.0,Floodplain_2,0.20347295151233102,0.0,0.44250496972648196,0.20341608083759305,0.019359366702794447
5,325.8666666666666,78.0,72.0,Floodplain_2,0.20813429500384598,0.0,0.4424454061149571,0.20813429500384598,0.06235912615196219
6,397.20000000000005,65.0,135.0,Floodplain_2,0.19630705938835422,0.0,0.4424848441836191,0.1962848441836191,0.02931849931095422
7,13.333333333333334,75.0,600.0,Floodplain_1,0.25310510037013334,0.0,0.43532732259235546,0.25310510037013323,0.05189302569238302
8,336.5333333333333,81.0,72.0,Floodplain_2,0.20636667458725885,0.0,0.44245556347614773,0.20636667458725885,0.0319024311835852
9,337.12916666666666,116.0,109.125,Floodplain_2,0.20618872811856873,0.0,0.44237692256301314,0.20618872811856873,0.09687774587617076
10,379.20000000000005,87.80555555555556,91.33333333333576,Floodplain_2,0.199335125242436,0.0,0.44249514792623684,0.19929514792623684,0.005834487719006074
11,333.8666666666666,96.0,96.0,Floodplain_2,0.20678508496762,0.0,0.4424295294120644,0.20678508496762,0.0435979160226688
12,487.4633484434535,89.19299150149364,244.67133768668282,Floodplain_3,0.18545943606380683,0.0,0.44670332747104896,0.18545943606380672,0.06344237415073234
13,292.5,230.38942358982305,648.7139076869462,Floodplain_2,0.15984095361821854,0.0,0.43859095361821854,0.15984095361821854,0.05097380154071221
14,467.0385500634591,50.50394393985698,551.1214344907912,Floodplain_2,0.18392720443960708,0.0,0.4417669627835168,0.18392720443960697,0.035417207049986604
15,391.86666666666673,73.0,201.0,Floodplain_2,0.19724811145242296,0.0,0.44250402386840737,0.19719291275729625,0.02099044130090125
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.2938019748980316,0.0,0.5786009332307035,0.29380197489737014,0.49146587797156105
17,373.2583333333334,112.0,108.0,Floodplain_2,0.20021223127041757,0.0,0.4424219534926398,0.20021223127041757,0.07131687583073494
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20238369369270678,0.0,0.43976897861621694,0.19240389925113757,0.114032871554533
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.20932597134731837,0.0,0.4405259713473183,0.2093259713473183,0.09328565632228064
20,78.28808687889416,182.43264948093494,421.1854987025836,Floodplain_1,0.19582730615997604,0.0,0.43887532063979173,0.19582730615997604,0.0986743896593801
21,13.333333333333334,155.0,1200.0,Floodplain_1,0.22279637330888488,0.0,0.4383519288644404,0.22279637330888488,0.016948624509153642
22,91.39047619047619,126.66666666666667,320.0,Floodplain_1,0.22503568322715484,0.0,0.434181016589257,0.2222826038908443,0.14197086437983417
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.2015539634745583,0.0,0.43975678224286585,0.19144567113175479,0.074662137114611
24,120.53333333333332,136.0,191.9999999999991,Floodplain_1,0.23310109819773525,0.0,0.43975055173219685,0.22299499617664129,0.07271380065649981
25,43.0268869974909,57.1783158473659,441.7485251858542,Floodplain_1,0.24838258988220355,0.0,0.4355537377151187,0.24838258988220355,0.057207468772410466
26,136.0,171.71555555555554,61.69599999999991,Floodplain_1,0.19741053486572158,0.0,0.4398486263181332,0.18718195965146656,0.034636291144443374
27,130.13333333333333,144.0,345.59999999999945,Floodplain_1,0.21515654567877326,0.0,0.4398344307046839,0.2048122084824617,0.044111411007449426
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.19981132787227235,0.0,0.5006273739809948,0.19981132787227235,0.24524211020377518
29,153.71041666666665,156.0,76.79999999999927,Floodplain_1,0.19459601976191093,0.0,0.43982303749707075,0.184204634719293,0.009448666614582314
30,120.53333333333332,172.33333333333334,88.0,Floodplain_1,0.199879020155719,0.0,0.43983414152092576,0.1897452526320369,0.048597699234905575
31,146.7770833333333,159.71555555555554,139.01950000000033,Floodplain_1,0.1957621204804278,0.0,0.4398349605609388,0.18537211333871662,0.006195047622007641
32,205.30124671916008,141.66666666666666,563.7908464566935,Floodplain_1,0.191247453178543,0.0,0.43816462214863694,0.19061441436211027,0.08681086206312415
33,144.53333333333333,182.09638701897447,146.31328845538883,Floodplain_1,0.1959770551922127,0.0,0.4398843030498482,0.18579541416095935,0.046716562000199004
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.22255301600386582,0.0,0.4397797508721289,0.21269482086338,0.1111265978409311
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.20163302533847402,0.0,0.4398150279857489,0.19150391687463783,0.0692833672465628
36,174.475,122.66666666666667,81.5,Floodplain_1,0.24034714432766194,0.0,0.43969371227856,0.2306145456118934,0.12999742633232095
37,227.0333333333333,191.1508077191003,1147.5280086005641,Floodplain_1,0.17343985620165353,0.0,0.44127874509054243,0.17343985620165353,0.0772263037177992
38,456.6943938689565,112.45902281115552,411.4545678663271,Floodplain_2,0.18467722615531335,0.0,0.44079295846680605,0.1846772261553133,0.007474003499066313
39,662.4166666666666,137.75,199.5,Floodplain_3,0.2885308991709125,0.0,0.627994305724898,0.28759152794712023,0.4980691515747117
40,573.5,108.4502042804585,236.31964835530744,Floodplain_3,0.22997063394312162,0.0,0.5055539672764382,0.22997063394310485,0.30452163326595394
41,662.1083333333333,77.0,7.5,Floodplain_3,0.32232246464220404,0.0,0.6126738522474541,0.3223224633585652,0.4474073145126046
42,552.8,136.989898989899,144.0,Floodplain_3,0.19587075179111363,0.0,0.5013374184577802,0.19587075179111363,0.05101271460493781
43,527.4666666666666,160.0,120.0,Floodplain_3,0.18324007480785637,0.0,0.5011511859189675,0.18324007480785637,0.11097099504580508
44,555.4666666666666,128.989898989899,35.87878787878435,Floodplain_3,0.21207232976795054,0.0,0.501316774212395,0.21207232976795054,0.06595577878721653
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.18259004289202574,0.0,0.46487082277316144,0.18259004289202574,0.33193962839061913
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.22572459564189074,0.0,0.501678568127886,0.22557509590566382,0.268839035199438
47,631.6299625132413,104.06690351123207,56.73207820261814,Floodplain_3,0.29399574013267554,0.0,0.5792674004865623,0.29399574006768875,0.5364236794361206
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.329100392267593,0.0,0.6217647836932638,0.3290981170265972,0.41283851102469626
49,624.875,77.0,6.0,Floodplain_3,0.2894387800699436,0.0,0.5735846134023248,0.2894387800689915,0.5020301833622608
50,676.0,84.0,12.0,Floodplain_3,0.3305535932587096,0.0,0.6231892061838675,0.3305225395172009,0.428216405347779
51,671.3333333333334,77.0,6.0,Floodplain_3,0.3276333996622808,0.0,0.6195222455304724,0.32763335664158355,0.4176962008447751
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.31336472819094513,0.0,0.6549116976564479,0.31213391987867006,0.5355903522670471
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.32040804755437335,0.0,0.610283041339328,0.320408041339328,0.46058669289350557
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.27058508847258006,0.0,0.600906684921905,0.2685980557869481,1.0009283332916834
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.31652986478149975,0.0,0.6056208318337148,0.31652985961149266,0.46217090231111885
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.32203987240222104,0.0,0.6126221640688877,0.32203987240222104,0.4366843476768002
57,635.3333333333334,158.0,48.0,Floodplain_3,0.25956739685119595,0.0,0.5954562857358912,0.2595673968470023,0.5609210222173543
