link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,5.0,5.0,1.28,0.4200000000000001,19.15678802575774,95.78394012878871,95.78394012878871,0.0,fixed_interval,1
fp2_return,5.0,5.0,1.28,0.42,41.33205508189497,206.66027540947485,206.66027540947485,0.0,fixed_interval,1
fp3_overtop,5.0,5.0,1.28,0.4200000000000001,25.708844413430395,128.54422206715196,128.54422206715196,0.0,fixed_interval,1
front_main,5.0,5.0,0.41999999999999993,0.41999999999999993,23.86572217310975,119.32861086554874,119.32861086554874,0.0,sub,2
fp1_overtop,10.0,5.0,1.1649563047620985,0.43239672722667327,7.230468742325792,36.15234371162896,131.93628384041767,0.0,fixed_interval,1
fp2_return,10.0,5.0,1.0296878814697266,0.440606669627587,6.951383058535375,34.75691529267687,241.41719070215171,0.0,fixed_interval,1
fp3_overtop,10.0,5.0,1.1925574055424442,0.43643212505189294,14.961765264044525,74.80882632022262,203.3530483873746,0.0,fixed_interval,1
front_main,10.0,5.0,0.41999999999999993,0.41999999999999993,24.381874258355452,121.90937129177726,241.237982157326,0.0,sub,2
fp1_overtop,15.0,5.0,1.1360561582777235,0.4349152697243397,4.8947930796076236,24.473965398038118,156.41024923845578,0.0,fixed_interval,1
fp2_return,15.0,5.0,1.0059070587158203,0.4409713432788263,4.818107917357537,24.090539586787685,265.5077302889394,0.0,fixed_interval,1
fp3_overtop,15.0,5.0,1.149817254808214,0.443585122545558,10.490341874671786,52.45170937335893,255.80475776073354,0.0,fixed_interval,1
front_main,15.0,5.0,0.41999999999999993,0.41999999999999993,24.487247087082586,122.43623543541293,363.67421759273896,0.0,sub,2
fp1_overtop,20.0,5.0,1.137778811984592,0.43512925757385984,5.025162571243076,25.12581285621538,181.53606209467117,0.0,fixed_interval,1
fp2_return,20.0,5.0,1.007043308681912,0.4397438770067567,4.9140133825500625,24.570066912750313,290.0777972016897,0.0,fixed_interval,1
fp3_overtop,20.0,5.0,1.1278083942554613,0.4464325168263255,8.389828226952524,41.94914113476262,297.75389889549615,0.0,fixed_interval,1
front_main,20.0,5.0,0.41999999999999993,0.41999999999999993,24.28129198331507,121.40645991657536,485.08067750931434,0.0,sub,2
fp1_overtop,25.0,5.0,1.1552996105617948,0.4350441075830976,6.415857457558534,32.07928728779267,213.61534938246382,0.0,fixed_interval,1
fp2_return,25.0,5.0,1.0150553385416667,0.43837126246693575,5.607871037508316,28.03935518754158,318.11715238923125,0.0,fixed_interval,1
fp3_overtop,25.0,5.0,1.11604697616012,0.44707831091162303,7.320750185797989,36.603750928989946,334.3576498244861,0.0,fixed_interval,1
front_main,25.0,5.0,0.41999999999999993,0.41999999999999993,23.918426974621664,119.59213487310832,604.6728123824226,0.0,sub,2
fp1_overtop,30.0,5.0,1.180309083726671,0.4356531161795483,8.591799100728684,42.95899550364342,256.57434488610727,0.0,fixed_interval,1
fp2_return,30.0,5.0,1.0224832958645291,0.4373560342201864,6.277878036027301,31.38939018013651,349.50654256936775,0.0,fixed_interval,1
fp3_overtop,30.0,5.0,1.1086465341073495,0.446810357852722,6.6686107863221835,33.34305393161092,367.700703756097,0.0,fixed_interval,1
front_main,30.0,5.0,0.41999999999999993,0.41999999999999993,23.418043754561932,117.09021877280966,721.7630311552323,0.0,sub,2
fp1_overtop,35.0,5.0,1.2049066755506728,0.43738416829987664,10.932137353758046,54.66068676879023,311.2350316548975,0.0,fixed_interval,1
fp2_return,35.0,5.0,1.0265772077772353,0.4367746155788404,6.6577848296930995,33.2889241484655,382.7954667178333,0.0,fixed_interval,1
fp3_overtop,35.0,5.0,1.1022764135290075,0.4460219685687757,6.125307618377199,30.626538091885994,398.32724184798303,0.0,fixed_interval,1
front_main,35.0,5.0,0.41999999999999993,0.41999999999999993,22.856894626455748,114.28447313227875,836.0475042875111,0.0,sub,2
fp1_overtop,40.0,5.0,1.224064932929145,0.44015314636218444,12.882189470738094,64.41094735369047,375.645979008588,0.0,fixed_interval,1
fp2_return,40.0,5.0,1.027462323506673,0.4364750519922144,6.740895398463216,33.70447699231608,416.49994371014935,0.0,fixed_interval,1
fp3_overtop,40.0,5.0,1.095219506157769,0.44495844057882755,5.545629176150735,27.728145880753672,426.0553877287367,0.0,fixed_interval,1
front_main,40.0,5.0,0.41999999999999993,0.41999999999999993,22.28372377287267,111.41861886436334,947.4661231518744,0.0,sub,2
fp1_overtop,45.0,5.0,1.2330421871609158,0.4435015570070715,13.83232398466271,69.16161992331355,444.8075989319015,0.0,fixed_interval,1
fp2_return,45.0,5.0,1.0260956022474501,0.436292759883471,6.61270763648343,33.06353818241715,449.56348189256653,0.0,fixed_interval,1
fp3_overtop,45.0,5.0,1.0867924513640228,0.44369296214021087,4.8817926353574155,24.408963176787076,450.4643509055238,0.0,fixed_interval,1
front_main,45.0,5.0,0.41999999999999993,0.41999999999999993,21.698614796988583,108.49307398494291,1055.9591971368172,0.0,sub,2
