time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
5.0,fp1_overtop,19.15678802575774,0.8599999999999999,95.78394012878871,95.78394012878871,1.28,0.4200000000000001,fixed_interval,1
5.0,fp2_return,41.33205508189497,0.8600000000000001,206.66027540947485,206.66027540947485,1.28,0.42,fixed_interval,1
5.0,fp3_overtop,25.708844413430395,0.8599999999999999,128.54422206715196,128.54422206715196,1.28,0.4200000000000001,fixed_interval,1
5.0,front_main,23.86572217310975,0.0,119.32861086554874,119.32861086554874,0.41999999999999993,0.41999999999999993,sub,2
10.0,fp1_overtop,7.230468742325792,0.7325595775354252,36.15234371162896,131.93628384041767,1.1649563047620985,0.43239672722667327,fixed_interval,1
10.0,fp2_return,6.951383058535375,0.5890812118421396,34.75691529267687,241.41719070215171,1.0296878814697266,0.440606669627587,fixed_interval,1
10.0,fp3_overtop,14.961765264044525,0.7561252804905512,74.80882632022262,203.3530483873746,1.1925574055424442,0.43643212505189294,fixed_interval,1
10.0,front_main,24.381874258355452,0.0,121.90937129177726,241.237982157326,0.41999999999999993,0.41999999999999993,sub,2
15.0,fp1_overtop,4.8947930796076236,0.7011408885533839,24.473965398038118,156.41024923845578,1.1360561582777235,0.4349152697243397,fixed_interval,1
15.0,fp2_return,4.818107917357537,0.5649357154369941,24.090539586787685,265.5077302889394,1.0059070587158203,0.4409713432788263,fixed_interval,1
15.0,fp3_overtop,10.490341874671786,0.7062321322626559,52.45170937335893,255.80475776073354,1.149817254808214,0.443585122545558,fixed_interval,1
15.0,front_main,24.487247087082586,0.0,122.43623543541293,363.67421759273896,0.41999999999999993,0.41999999999999993,sub,2
20.0,fp1_overtop,5.025162571243076,0.7026495544107321,25.12581285621538,181.53606209467117,1.137778811984592,0.43512925757385984,fixed_interval,1
20.0,fp2_return,4.9140133825500625,0.5672994316751552,24.570066912750313,290.0777972016897,1.007043308681912,0.4397438770067567,fixed_interval,1
20.0,fp3_overtop,8.389828226952524,0.6813758774291359,41.94914113476262,297.75389889549615,1.1278083942554613,0.4464325168263255,fixed_interval,1
20.0,front_main,24.28129198331507,0.0,121.40645991657536,485.08067750931434,0.41999999999999993,0.41999999999999993,sub,2
25.0,fp1_overtop,6.415857457558534,0.7202555029786972,32.07928728779267,213.61534938246382,1.1552996105617948,0.4350441075830976,fixed_interval,1
25.0,fp2_return,5.607871037508316,0.5766840760747309,28.03935518754158,318.11715238923125,1.0150553385416667,0.43837126246693575,fixed_interval,1
25.0,fp3_overtop,7.320750185797989,0.668968665248497,36.603750928989946,334.3576498244861,1.11604697616012,0.44707831091162303,fixed_interval,1
25.0,front_main,23.918426974621664,0.0,119.59213487310832,604.6728123824226,0.41999999999999993,0.41999999999999993,sub,2
30.0,fp1_overtop,8.591799100728684,0.7446559675471227,42.95899550364342,256.57434488610727,1.180309083726671,0.4356531161795483,fixed_interval,1
30.0,fp2_return,6.277878036027301,0.5851272616443428,31.38939018013651,349.50654256936775,1.0224832958645291,0.4373560342201864,fixed_interval,1
30.0,fp3_overtop,6.6686107863221835,0.6618361762546274,33.34305393161092,367.700703756097,1.1086465341073495,0.446810357852722,fixed_interval,1
30.0,front_main,23.418043754561932,0.0,117.09021877280966,721.7630311552323,0.41999999999999993,0.41999999999999993,sub,2
35.0,fp1_overtop,10.932137353758046,0.7675225072507961,54.66068676879023,311.2350316548975,1.2049066755506728,0.43738416829987664,fixed_interval,1
35.0,fp2_return,6.6577848296930995,0.5898025921983949,33.2889241484655,382.7954667178333,1.0265772077772353,0.4367746155788404,fixed_interval,1
35.0,fp3_overtop,6.125307618377199,0.6562544449602319,30.626538091885994,398.32724184798303,1.1022764135290075,0.4460219685687757,fixed_interval,1
35.0,front_main,22.856894626455748,0.0,114.28447313227875,836.0475042875111,0.41999999999999993,0.41999999999999993,sub,2
40.0,fp1_overtop,12.882189470738094,0.7839117865669607,64.41094735369047,375.645979008588,1.224064932929145,0.44015314636218444,fixed_interval,1
40.0,fp2_return,6.740895398463216,0.5909872715144586,33.70447699231608,416.49994371014935,1.027462323506673,0.4364750519922144,fixed_interval,1
40.0,fp3_overtop,5.545629176150735,0.6502610655789414,27.728145880753672,426.0553877287367,1.095219506157769,0.44495844057882755,fixed_interval,1
40.0,front_main,22.28372377287267,0.0,111.41861886436334,947.4661231518744,0.41999999999999993,0.41999999999999993,sub,2
45.0,fp1_overtop,13.83232398466271,0.7895406301538443,69.16161992331355,444.8075989319015,1.2330421871609158,0.4435015570070715,fixed_interval,1
45.0,fp2_return,6.61270763648343,0.5898028423639792,33.06353818241715,449.56348189256653,1.0260956022474501,0.436292759883471,fixed_interval,1
45.0,fp3_overtop,4.8817926353574155,0.643099489223812,24.408963176787076,450.4643509055238,1.0867924513640228,0.44369296214021087,fixed_interval,1
45.0,front_main,21.698614796988583,0.0,108.49307398494291,1055.9591971368172,0.41999999999999993,0.41999999999999993,sub,2
50.0,fp1_overtop,13.595418895295893,0.7841264113848494,67.97709447647946,512.7846934083809,1.230823728773329,0.4466973173884797,fixed_interval,1
50.0,fp2_return,6.3852555416912065,0.5875380727418149,31.926277708456034,481.48975960102257,1.0236485799153645,0.43611050717354954,fixed_interval,1
50.0,fp3_overtop,4.146024372395518,0.6345461113148971,20.730121861977587,471.1944727675014,1.0769723962854456,0.4424262849705484,fixed_interval,1
50.0,front_main,21.144785797777665,0.0,105.72392898888833,1161.6831261257055,0.41999999999999993,0.41999999999999993,sub,2
55.0,fp1_overtop,12.504820749064907,0.7715240623168671,62.52410374532453,575.3087971537054,1.2204381095038521,0.448914047186985,fixed_interval,1
55.0,fp2_return,6.156554604020816,0.5852757571508787,30.78277302010408,512.2725326211266,1.0211586422390408,0.43588288508816225,fixed_interval,1
55.0,fp3_overtop,3.372191287337647,0.6251041310971546,16.860956436688234,488.05542920418964,1.0659767080236364,0.44087257692648185,fixed_interval,1
55.0,front_main,20.6909531822843,0.0,103.4547659114215,1265.137892037127,0.41999999999999993,0.41999999999999993,sub,2
60.0,fp1_overtop,11.146657974130186,0.7572380284857598,55.73328987065093,631.0420870243563,1.2070674896240234,0.4498294611382636,fixed_interval,1
60.0,fp2_return,6.014931791609095,0.5839841935388728,30.074658958045475,542.3471915791721,1.0196012920803494,0.4356170985414766,fixed_interval,1
60.0,fp3_overtop,2.606912649186084,0.6148714846182275,13.03456324593042,501.08999245012006,1.054210556877984,0.4393390722597565,fixed_interval,1
60.0,front_main,20.263285502377986,0.0,101.31642751188993,1366.4543195490169,0.41999999999999993,0.41999999999999993,sub,2
65.0,fp1_overtop,10.008375541140602,0.7459023492296346,50.04187770570301,681.0839647300593,1.1954331927829318,0.4495308435532972,fixed_interval,1
65.0,fp2_return,6.018963715902262,0.5842808440294376,30.094818579511312,572.4420101586834,1.0196457968817818,0.43536495285234417,fixed_interval,1
