snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.66939864328186,0,325.8666666666666,70.0,Floodplain_2,0.4380241699071571,0.20371305879604598,0.025435779370870423
snapshot_1,21.66939864328186,1,370.20000000000005,53.46277532368621,Floodplain_2,0.4381542968622318,0.1964542968622318,0.02652783883063502
snapshot_1,21.66939864328186,2,185.2961521033666,94.12186374909366,Floodplain_1,0.4227586916319929,0.21187599961476514,0.02050590312023771
snapshot_1,21.66939864328186,3,307.2,82.37963020833332,Floodplain_2,0.4343269828130039,0.20312698281300393,0.10832106380106633
snapshot_1,21.66939864328186,4,354.53333333333336,68.0,Floodplain_2,0.43827971361338675,0.19919082472449784,0.0042009392955000835
snapshot_1,21.66939864328186,5,325.8666666666666,78.0,Floodplain_2,0.43811541225840184,0.20380430114729073,0.026718312820401224
snapshot_1,21.66939864328186,6,397.20000000000005,65.0,Floodplain_2,0.43813621202475234,0.19193621202475233,0.008691109919582633
snapshot_1,21.66939864328186,7,13.333333333333334,75.0,Floodplain_1,0.4200010467506128,0.23777882452839058,6.639451843238662e-06
snapshot_1,21.66939864328186,8,336.5333333333333,81.0,Floodplain_2,0.43822538672519246,0.20213649783630358,0.005592555731302122
snapshot_1,21.66939864328186,9,337.12916666666666,116.0,Floodplain_2,0.43771368888880174,0.20152549444435733,0.07762211395300164
snapshot_1,21.66939864328186,10,379.20000000000005,87.80555555555556,Floodplain_2,0.43831571591607743,0.19511571591607743,0.0002361799543035165
snapshot_1,21.66939864328186,11,333.8666666666666,96.0,Floodplain_2,0.4380475515721933,0.2024031071277489,0.011665532475882605
snapshot_1,21.66939864328186,12,487.4633484434535,89.19299150149364,Floodplain_3,0.42017033251284985,0.1589264411056076,0.0003845419915413939
snapshot_1,21.66939864328186,13,292.5,230.38942358982305,Floodplain_2,0.4200019211195527,0.1412519211195527,1.1689860265564345e-05
snapshot_1,21.66939864328186,14,467.0385500634591,50.50394393985698,Floodplain_2,0.42077671608650785,0.16293695774259803,0.006061444185001556
snapshot_1,21.66939864328186,15,391.86666666666673,73.0,Floodplain_2,0.4382980098666877,0.1929868987555766,0.0026593142871260645
snapshot_1,21.66939864328186,16,628.79375,72.24551263595816,Floodplain_3,0.4200016863368286,0.13520272800349525,3.1975543132925163e-06
snapshot_1,21.66939864328186,17,373.2583333333334,112.0,Floodplain_2,0.4378766451425705,0.1956669229203483,0.0526797215556578
snapshot_1,21.66939864328186,18,104.19047619047619,152.33333333333334,Floodplain_1,0.4351009362451382,0.1877358568800588,0.05369429146618823
snapshot_1,21.66939864328186,19,307.2,66.81111111111112,Floodplain_2,0.4343922271141906,0.20319222711419063,0.10946269200813058
snapshot_1,21.66939864328186,20,78.28808687889416,182.43264948093494,Floodplain_1,0.42597478736771255,0.18292677288789685,0.0444787564922026
snapshot_1,21.66939864328186,21,13.333333333333334,155.0,Floodplain_1,0.42001132920467443,0.2044557736491189,7.126917975780692e-05
snapshot_1,21.66939864328186,22,91.39047619047619,126.66666666666667,Floodplain_1,0.42673142256438734,0.21483300986597464,0.059981859020657745
snapshot_1,21.66939864328186,23,109.86666666666667,160.66666666666666,Floodplain_1,0.4353582493779897,0.18704713826687866,0.021447688128823965
