time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
5.0,16169.7294921875,27928.039075646888,44097.768567834384,185.65353060882262,185.65353060881898,550.3170484709642,550.3170484709642,1
10.0,16038.388671875,28488.258338838306,44526.64701071331,614.5319734877412,614.5319734877412,267.6274566163057,817.9445050872699,2
15.0,15961.708984375,29020.832474977313,44982.54145935232,1070.4264221267476,1070.4264221267513,223.45244979359765,1041.3969548808675,3
20.0,15912.3837890625,29540.54161356508,45452.92540262758,1540.810365402016,1540.810365402016,213.05148082030368,1254.448435701171,4
25.0,15876.607421875,30052.854806802206,45929.46222867721,2017.3471914516413,2017.3471914516413,216.31452827743252,1470.7629639786037,5
30.0,15838.6396484375,30560.715833219823,46399.35548165732,2487.240444431758,2487.240444431758,224.7816583882005,1695.544622366804,6
35.0,15783.9453125,31063.174313837495,46847.119626337495,2935.00458911193,2935.00458911193,232.86062214142046,1928.4052445082245,7
40.0,15707.7470703125,31556.33850343887,47264.08557375137,3351.970536525805,3351.970536525805,237.26218909112356,2165.667433599348,8
45.0,15617.8037109375,32029.84465443142,47647.64836536892,3735.533328143356,3735.533328143356,235.1271952674607,2400.7946288668086,9
50.0,15527.6416015625,32475.742925074905,48003.384526637405,4091.2694894118395,4091.2694894118395,226.35742303580142,2627.15205190261,10
55.0,15448.3115234375,32891.847200937314,48340.158724374814,4428.043687149249,4428.043687149249,213.62259911353834,2840.7746510161483,11
60.0,15385.0751953125,33278.294635199105,48663.369830511605,4751.25479328604,4751.25479328604,200.15893958651674,3040.933590602665,12
65.0,15336.92578125,33639.06395492474,48975.98973617474,5063.874698949177,5063.874698949177,189.06812973474757,3230.0017203374127,13
70.0,15299.2001953125,33979.68140531748,49278.88160062998,5366.766563404417,5366.766563404417,181.42696585259904,3411.428686190012,14
75.0,15265.7900390625,34305.54794249662,49571.33798155912,5659.222944333553,5659.222944333553,177.09858910184417,3588.527275291856,15
80.0,15230.06640625,34620.75024451772,49850.81665076772,5938.701613542158,5938.701613542158,175.48222934071538,3764.0095046325714,16
85.0,15188.244140625,34927.83979531352,50116.08393593852,6203.968898712956,6203.968898712956,175.56914268290768,3939.578647315479,17
90.0,15138.4765625,35228.477539111256,50366.954101611256,6454.839064385691,6454.839064385691,176.01446717961358,4115.593114495093,18
95.0,15081.9736328125,35522.24386656779,50604.21749938029,6692.102462154726,6692.102462154726,175.4449802000113,4291.0380946951045,19
100.0,15021.423828125,35808.37472224822,50829.79855037322,6917.683513147655,6917.683513147655,173.80421306820807,4464.842307763312,20
105.0,14959.7783203125,36086.22425077337,51046.00257108587,7133.887533860303,7133.887533860303,170.65291278642013,4635.495220549733,21
110.0,14899.146484375,36355.348120047565,51254.494604422565,7342.379567197,7342.379567197,166.56025202717922,4802.0554725769125,22
115.0,14840.70703125,36615.79401742096,51456.50104867096,7544.386011445393,7544.386011445393,162.2788661876188,4964.334338764531,23
120.0,14785.1689453125,36868.23195866093,51653.40090397343,7741.285866747865,7741.285866747865,157.99447210086518,5122.328810865396,24
